nom du type de données;nom de la variable;nom de l'unité;min;max
g_infraj;G;W m-2;0.0;0.0
g_j;G;W m-2;0.0;0.0
gwd_infraj;GWD;m;0.0;0.0
gwd_j;GWD;m;0.0;0.0
meteo_j;APAR;µmol m-2 d-1;-500.0;3000.0
meteo_j;G;MJ m-2 d-1;-26.0;26.0
meteo_j;LWin;MJ m-2 d-1;5.0;3000.0
meteo_j;LWout;MJ m-2 d-1;5.0;3000.0
meteo_j;P;mm;0.0;2000.0
meteo_j;PPFD;µmol m-2 d-1;-500.0;3000.0
meteo_j;PPFDbc;µmol m-2 d-1;-500.0;3000.0
meteo_j;PPFDd;µmol m-2 d-1;-500.0;3000.0
meteo_j;PPFDr;µmol m-2 d-1;-500.0;500.0
meteo_j;Pa;kPa;70.0;130.0
meteo_j;Rd;MJ m-2 d-1;-500.0;500.0
meteo_j;Rg;MJ m-2 d-1;-500.0;500.0
meteo_j;Rh;%;5.0;100.0
meteo_j;Rn;MJ m-2 d-1;-500.0;3000.0
meteo_j;Rr;MJ m-2 d-1;0.0;3000.0
meteo_j;Ta;°C;-40.0;50.0
meteo_j;Tarbre;°C;-40.0;70.0
meteo_j;Tc;°C;-40.0;50.0
meteo_j;WD;°;0.0;360.0
meteo_j;WS;m s-1;0.0;20.0
meteo_m;APAR;µmol m-2 m-1;0.0;3000.0
meteo_m;G;MJ m-2 m-1;-780.0;780.0
meteo_m;LWin;MJ m-2 m-1;150.0;1800.0
meteo_m;LWout;MJ m-2 m-1;150.0;1800.0
meteo_m;P;m;0.0;10.0
meteo_m;PPFD;µmol m-2 m-1;0.0;3000.0
meteo_m;PPFDbc;µmol m-2 m-1;0.0;3000.0
meteo_m;PPFDd;µmol m-2 m-1;0.0;3000.0
meteo_m;PPFDr;µmol m-2 m-1;0.0;3000.0
meteo_m;Pa;kPa;70.0;130.0
meteo_m;Rd;MJ m-2 m-1;0.0;1500.0
meteo_m;Rg;MJ m-2 m-1;0.0;1500.0
meteo_m;Rh;%;5.0;100.0
meteo_m;Rn;MJ m-2 m-1;-600.0;2700.0
meteo_m;Rr;MJ m-2 m-1;0.0;1500.0
meteo_m;Ta;°C;-40.0;50.0
meteo_m;Tarbre;°C;-40.0;70.0
meteo_m;Tc;°C;-40.0;50.0
meteo_m;WD;°;0.0;360.0
meteo_m;WS;m s-1;0.0;20.0
meteo_sh;APAR;µmol m-2 s-1;-50.0;2300.0
meteo_sh;G;W m-2;-300.0;300.0
meteo_sh;LWin;W m-2;50.0;700.0
meteo_sh;LWout;W m-2;50.0;700.0
meteo_sh;P;mm;0.0;200.0
meteo_sh;PPFD;µmol m-2 s-1;-10.0;2500.0
meteo_sh;PPFDbc;µmol m-2 s-1;-50.0;2300.0
meteo_sh;PPFDd;µmol m-2 s-1;-10.0;2300.0
meteo_sh;PPFDr;µmol m-2 s-1;-10.0;2300.0
meteo_sh;Pa;kPa;70.0;130.0
meteo_sh;Rd;W m-2;-50.0;1200.0
meteo_sh;Rg;W m-2;-50.0;1300.0
meteo_sh;Rh;%;5.0;100.0
meteo_sh;Rn;W m-2;-200.0;1100.0
meteo_sh;Rr;W m-2;-50.0;1200.0
meteo_sh;Ta;°C;-40.0;50.0
meteo_sh;Tarbre;°C;-40.0;70.0
meteo_sh;Tc;°C;-40.0;50.0
meteo_sh;WD;°;0.0;360.0
meteo_sh;WS;m s-1;0.0;20.0
smp_infraj;SMP;kPa;0.0;0.0
smp_j;SMP;kPa;0.0;0.0
swc_infraj;SWC;%;0.0;0.0
swc_j;SWC;%;0.0;0.0
ts_infraj;Ts;°C;0.0;0.0
ts_j;Ts;°C;0.0;0.0
cms_m;G;W m-2;0.0;0.0
cms_m;GWD;m;0.0;0.0
cms_m;SMP;kPa;0.0;0.0
cms_m;SWC;%;0.0;0.0
cms_m;Ts;°C;0.0;0.0
