Site;Date ;SWC_10;SE;Nombre de repetition;SWC_20;SE;Nombre de repetition;SWC_30;SE;Nombre de repetition;SWC_55;SE;Nombre de repetition;SWC_80;SE;Nombre de repetition;SWC_120;SE;Nombre de repetition;Ts_30;SE;Nombre de repetition;Ts_55;SE;Nombre de repetition;Ts_120;SE;Nombre de repetition
Fou 4;01/11/2001;45,00;45,000000;4;34,00;34,000000;3;40,00;40,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;0,592780;3;46,00;0,757620;2;46,00;0,000000;0
Fou 4;01/12/2001;45,00;45,000000;4;34,00;34,000000;3;40,00;40,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;1,086212;3;46,00;1,084474;2;46,00;0,000000;0
Fou 4;01/01/2002;44,00;44,000000;4;34,00;34,000000;3;41,00;41,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;0,848131;3;46,00;1,397669;2;46,00;0,000000;0
Fou 4;01/02/2002;44,00;44,000000;4;35,00;35,000000;3;41,00;41,000000;3;47,00;47,000000;3;-9999;-9999,000000;0;51,00;51,000000;2;44,00;0,102300;3;45,00;0,551505;2;45,00;0,000000;0
Fou 4;01/03/2002;44,00;44,000000;4;34,00;34,000000;3;41,00;41,000000;3;47,00;47,000000;3;-9999;-9999,000000;0;51,00;51,000000;2;44,00;0,774643;3;46,00;1,037010;2;46,00;0,000000;0
Fou 4;01/04/2002;44,00;44,000000;4;34,00;34,000000;3;41,00;41,000000;3;47,00;47,000000;3;-9999;-9999,000000;0;51,00;51,000000;2;44,00;1,005749;3;46,00;0,970873;2;45,00;0,000000;0
Fou 4;01/05/2002;46,00;46,000000;4;34,00;34,000000;3;41,00;41,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;51,00;51,000000;2;44,00;0,566413;3;46,00;1,198679;2;46,00;0,000000;0
Fou 4;01/06/2002;45,00;45,000000;4;35,00;35,000000;3;41,00;41,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;0,444082;3;46,00;0,664748;2;46,00;0,000000;0
Fou 4;01/07/2002;45,00;45,000000;4;35,00;35,000000;3;41,00;41,000000;3;47,00;47,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;0,178390;3;46,00;0,934605;2;46,00;0,000000;0
Fou 4;01/08/2002;45,00;45,000000;4;35,00;35,000000;3;41,00;41,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;0,136570;3;46,00;1,086119;2;46,00;0,000000;0
Fou 4;01/09/2002;45,00;45,000000;4;35,00;35,000000;3;41,00;41,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;1,001279;3;46,00;0,551167;2;46,00;0,000000;0
Fou 4;01/10/2002;45,00;45,000000;4;35,00;35,000000;3;41,00;41,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;0,616433;3;46,00;1,153290;2;46,00;0,000000;0
Fou 4;01/11/2002;46,00;46,000000;4;35,00;35,000000;3;41,00;41,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;0,492786;3;46,00;1,117047;2;46,00;0,000000;0
Fou 4;01/12/2002;45,00;45,000000;4;35,00;35,000000;3;41,00;41,000000;3;48,00;48,000000;3;-9999;-9999,000000;0;52,00;52,000000;2;44,00;0,676981;3;46,00;1,098993;2;46,00;0,000000;0
