Code du dispositif_Nom du lieu;Nom du bloc;Nom de la parcelle élèmentaire;nom de la placette;Code de la placette;Année de début;Année de fin;Système de projection;Latitude;Longitude;Commentaire
prospective_inra_colmar_seav;bloc_5;n2;placette_n_5;6;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n3;placette_n_5;6;2000;;;;;
efele_pros_la_brassardiere;bloc_1;fb_n_bloc_1;monitoring;1;2012;2032;;;;
prospective_inra_colmar_seav;bloc_1;i_t101;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t6;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t101;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t102;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t103;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t104;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t105;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t106;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t1;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t2;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t3;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t4;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t5;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t6;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t101;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t102;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t103;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t104;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t105;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t106;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t1;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t2;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t3;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t4;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t5;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t6;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t101;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t102;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t103;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t104;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t105;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t106;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t1;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t2;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t3;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t4;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t5;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t6;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t1;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t2;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t3;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t4;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t5;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t6;placette_n_2;3;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n4;placette_n_5;6;2000;;;;;
prospective_inra_colmar_seav;sans_bloc;x;x;1;2000;;;;;
bouzule_la_bouzule;bloc_1;b2;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_1;b32;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_1;th;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_1;b4;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_1;c2;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_1;c1;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_1;b3;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_1;b1;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_1;b31;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_1;tb;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_2;b3;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_2;th;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_2;b2;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_2;b1;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_2;tb;monitoring;1;1996;2002;;;;
prospective_inra_colmar_seav;bloc_5;n5;placette_n_5;6;2000;;;;;
efele_pros_la_brassardiere;bloc_1;fv_bloc_1;monitoring;1;2012;2032;;;;
efele_pros_la_brassardiere;bloc_1;dig_lp_bloc_1;monitoring;1;2012;2032;;;;
efele_pros_la_brassardiere;bloc_1;cp_bloc_1;monitoring;1;2012;2032;;;;
efele_pros_la_brassardiere;bloc_1;0n_bloc_1;monitoring;1;2012;2032;;;;
efele_pros_la_brassardiere;bloc_1;fb_bloc_1;monitoring;1;2012;2032;;;;
efele_pros_la_brassardiere;bloc_2;cp_n_bloc_2;monitoring;1;2012;2032;;;;
bouzule_la_bouzule;bloc_2;b31;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_2;c1;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_2;b32;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_2;b4;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_2;c2;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;th;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;b2;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;b3;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;c2;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;tb;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;b31;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;b32;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;b4;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;c1;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_3;b1;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;b3;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;b31;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;th;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;b32;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;b4;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;b2;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;b1;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;tb;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;c2;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;bloc_4;c1;monitoring;1;1996;2002;;;;
bouzule_la_bouzule;sans_bloc;x;x;1;1996;;;;;
soerepro_reunion_la_mare;bloc_1;t1;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_1;ba1;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_1;lp1;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_1;ta1;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_1;br1;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_1;lv1;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_2;br2;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_2;lv2;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_2;ba2;parcelle_composite;1;2013;;;;;
prospective_inra_colmar_seav;bloc_5;n1;monitoring;1;2000;;;;;
soerepro_reunion_la_mare;bloc_2;t2;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_2;lp2;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_3;ba3;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_3;lp3;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_3;br3;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_3;ta3;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_3;lv3;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_3;t3;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_4;lp4;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_4;t4;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_4;lv4;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_4;ta4;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_4;ba4;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_4;br4;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_5;lv5;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_5;br5;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_5;t5;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_5;ta5;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_5;lp5;parcelle_composite;1;2013;;;;;
soerepro_reunion_la_mare;bloc_5;ba5;parcelle_composite;1;2013;;;;;
prospective_inra_colmar_seav;bloc_5;n2;monitoring;1;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n3;monitoring;1;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n4;monitoring;1;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n5;monitoring;1;2000;;;;;
soerepro_reunion_la_mare;sans_bloc;x;x;1;2013;;;;;
ambares_couhins;bloc_1;temoin_p1;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_1;b100_p2;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_1;fumier_p3;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_1;b10_p4;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_2;b10_p5;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_2;temoin_p6;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_2;b100_p7;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_2;fumier_p8;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_3;b100_p9;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_3;fumier_p10;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_3;temoin_p11;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_3;b10_p12;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_4;fumier_p13;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_4;temoin_p14;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_4;b10_p15;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_4;b100_p16;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_5;b100_p17;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_5;b10_p18;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_5;fumier_p19;parcelle_composite;1;1974;;;;;
ambares_couhins;bloc_5;temoin_p20;parcelle_composite;1;1974;;;;;
ambares_couhins;sans_bloc;x;x;1;1974;;;;;
louis_fargue_couhins;bloc_1;fumier_p21;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_1;b10_p22;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_1;b100_p23;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_1;temoin_p24;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_2;temoin_p25;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_2;b10_p26;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_2;fumier_p27;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_2;b100_p28;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_3;b10_p29;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_3;b100_p30;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_3;temoin_p31;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_3;fumier_p32;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_4;temoin_p33;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_4;fumier_p34;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_4;b10_p35;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_4;b100_p36;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_5;b100_p37;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_5;temoin_p38;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_5;fumier_p39;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;bloc_5;b10_p40;parcelle_composite;1;1976;;;;;
louis_fargue_couhins;sans_bloc;x;x;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;1_c0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;2_b50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;3_c100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;4_t0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;5_t200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;6_t400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;7_t100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;8_b0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;9_b400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;10_t50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;11_c200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;12_b100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;13_c400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;14_b200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_1;15_c50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;16_t100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;17_t50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;18_t400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;19_c100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;20_b100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;21_c400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;22_b400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;23_c50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;24_t0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;25_c0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;26_b50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;27_c200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;28_b0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;29_t200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_2;30_b200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;31_b100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;32_t200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;33_c100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;34_c50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;35_t50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;36_b0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;37_t0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;38_b200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;39_t400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;40_c200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;41_b400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;42_c400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;43_c0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;44_b50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_3;45_t100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;46_b400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;47_c50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;48_b50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;49_t400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;50_b200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;51_c200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;52_c0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;53_t100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;54_c100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;55_b0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;56_t0;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;57_t200;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;58_t50;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;59_c400;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;bloc_4;60_b100;parcelle_composite;1;1976;;;;;
st_denis_de_pile_couhins;sans_bloc;x;x;1;1976;;;;;
efele_pros_la_brassardiere;sans_bloc;x;x;1;2012;;;;;
efele_ts_mo_la_brassardiere;sans_bloc;x;x;1;2012;;;;;
prospective_inra_colmar_seav;bloc_5;n6;monitoring;1;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t102;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t103;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t104;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t105;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t106;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t1;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t2;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t3;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t4;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t5;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_1;i_t6;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t101;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t102;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t103;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t104;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t105;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t106;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t1;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t2;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t3;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t4;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t5;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_2;ii_t6;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t101;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t102;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t103;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t104;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t105;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t106;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t1;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t2;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t3;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t4;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t5;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_3;iii_t6;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t101;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t102;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t103;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t104;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t105;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t106;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t1;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t2;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t3;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t4;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t5;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_4;iv_t6;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t1;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t2;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t3;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t4;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t5;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;sn_t6;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n1;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n2;placette_n_1;2;2000;;;;;
prospective_inra_colmar_seav;bloc_5;n3;placette_n_1;2;2000;;;;;
