Date de prelevement (jj/mm/aaaa);Code Dispositif;Code Produit;Code Traitement;Nom Bloc;Nom Parcelle Elementaire;Nom Placette;Numero repetition;Endroit prelevement;Outil Prelevement;commentaire_fr;commentaire_en;code prelevement
17/09/2013;QA (Feucherolles);FUM-ECOSYS-2013-78;FUM;Sans bloc;X;X;2;dans le tas;pelle;;;17_09_2013_fum-ecosys-2013-78_qa_feucherolles_fum_sans_bloc_x_x_2
17/09/2013;QA (Feucherolles);FUM-ECOSYS-2013-78;FUM;Sans bloc;X;X;3;dans le tas;pelle;;;17_09_2013_fum-ecosys-2013-78_qa_feucherolles_fum_sans_bloc_x_x_3
17/09/2013;QA (Feucherolles);OMR-ECOSYS-2013-72;OMR;Sans bloc;X;X;1;dans le tas;pelle;;;17_09_2013_omr-ecosys-2013-72_qa_feucherolles_omr_sans_bloc_x_x_1
17/09/2013;QA (Feucherolles);OMR-ECOSYS-2013-72;OMR;Sans bloc;X;X;2;dans le tas;pelle;;;17_09_2013_omr-ecosys-2013-72_qa_feucherolles_omr_sans_bloc_x_x_2
17/09/2013;QA (Feucherolles);OMR-ECOSYS-2013-72;OMR;Sans bloc;X;X;3;dans le tas;pelle;;;17_09_2013_omr-ecosys-2013-72_qa_feucherolles_omr_sans_bloc_x_x_3
19/09/2011;QA (Feucherolles);BIO-ECOSYS-2011-56;BIO;Sans bloc;X;X;1;dans le tas;pelle;;;19_09_2011_bio-ecosys-2011-56_qa_feucherolles_bio_sans_bloc_x_x_1
19/09/2011;QA (Feucherolles);BIO-ECOSYS-2011-56;BIO;Sans bloc;X;X;2;dans le tas;pelle;;;19_09_2011_bio-ecosys-2011-56_qa_feucherolles_bio_sans_bloc_x_x_2
19/09/2011;QA (Feucherolles);BIO-ECOSYS-2011-56;BIO;Sans bloc;X;X;3;dans le tas;pelle;;;19_09_2011_bio-ecosys-2011-56_qa_feucherolles_bio_sans_bloc_x_x_3
19/09/2011;QA (Feucherolles);DVB-ECOSYS-2011-68;DVB;Sans bloc;X;X;1;dans le tas;pelle;;;19_09_2011_dvb-ecosys-2011-68_qa_feucherolles_dvb_sans_bloc_x_x_1
19/09/2011;QA (Feucherolles);DVB-ECOSYS-2011-68;DVB;Sans bloc;X;X;2;dans le tas;pelle;;;19_09_2011_dvb-ecosys-2011-68_qa_feucherolles_dvb_sans_bloc_x_x_2
19/09/2011;QA (Feucherolles);DVB-ECOSYS-2011-68;DVB;Sans bloc;X;X;3;dans le tas;pelle;;;19_09_2011_dvb-ecosys-2011-68_qa_feucherolles_dvb_sans_bloc_x_x_3
19/09/2011;QA (Feucherolles);FUM-ECOSYS-2011-78;FUM;Sans bloc;X;X;1;dans le tas;pelle;;;19_09_2011_fum-ecosys-2011-78_qa_feucherolles_fum_sans_bloc_x_x_1
19/09/2011;QA (Feucherolles);FUM-ECOSYS-2011-78;FUM;Sans bloc;X;X;2;dans le tas;pelle;;;19_09_2011_fum-ecosys-2011-78_qa_feucherolles_fum_sans_bloc_x_x_2
19/09/2011;QA (Feucherolles);FUM-ECOSYS-2011-78;FUM;Sans bloc;X;X;3;dans le tas;pelle;;;19_09_2011_fum-ecosys-2011-78_qa_feucherolles_fum_sans_bloc_x_x_3
19/09/2011;QA (Feucherolles);OMR-ECOSYS-2011-45;OMR;Sans bloc;X;X;1;dans le tas;pelle;;;19_09_2011_omr-ecosys-2011-45_qa_feucherolles_omr_sans_bloc_x_x_1
19/09/2011;QA (Feucherolles);OMR-ECOSYS-2011-45;OMR;Sans bloc;X;X;2;dans le tas;pelle;;;19_09_2011_omr-ecosys-2011-45_qa_feucherolles_omr_sans_bloc_x_x_2
19/09/2011;QA (Feucherolles);OMR-ECOSYS-2011-45;OMR;Sans bloc;X;X;3;dans le tas;pelle;;;19_09_2011_omr-ecosys-2011-45_qa_feucherolles_omr_sans_bloc_x_x_3
21/09/2015;QA (Feucherolles);BIO-ECOSYS-2015-56;BIO-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;21_09_2015_bio-ecosys-2015-56_qa_feucherolles_bio-pro_sans_bloc_x_x_1
21/09/2015;QA (Feucherolles);BIO-ECOSYS-2015-56;BIO-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;21_09_2015_bio-ecosys-2015-56_qa_feucherolles_bio-pro_sans_bloc_x_x_2
21/09/2015;QA (Feucherolles);BIO-ECOSYS-2015-56;BIO-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;21_09_2015_bio-ecosys-2015-56_qa_feucherolles_bio-pro_sans_bloc_x_x_3
21/09/2015;QA (Feucherolles);DVB-ECOSYS-2015-68;DVB-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;21_09_2015_dvb-ecosys-2015-68_qa_feucherolles_dvb-pro_sans_bloc_x_x_1
21/09/2015;QA (Feucherolles);DVB-ECOSYS-2015-68;DVB-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;21_09_2015_dvb-ecosys-2015-68_qa_feucherolles_dvb-pro_sans_bloc_x_x_2
21/09/2015;QA (Feucherolles);DVB-ECOSYS-2015-68;DVB-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;21_09_2015_dvb-ecosys-2015-68_qa_feucherolles_dvb-pro_sans_bloc_x_x_3
21/09/2015;QA (Feucherolles);FUM-ECOSYS-2015-78;FUM-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;21_09_2015_fum-ecosys-2015-78_qa_feucherolles_fum-pro_sans_bloc_x_x_1
21/09/2015;QA (Feucherolles);FUM-ECOSYS-2015-78;FUM-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;21_09_2015_fum-ecosys-2015-78_qa_feucherolles_fum-pro_sans_bloc_x_x_2
21/09/2015;QA (Feucherolles);FUM-ECOSYS-2015-78;FUM-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;21_09_2015_fum-ecosys-2015-78_qa_feucherolles_fum-pro_sans_bloc_x_x_3
21/09/2015;QA (Feucherolles);OMR-ECOSYS-2015-72;OMR-PRO;Sans bloc;X;X;1;dans le tas;pelle;;;21_09_2015_omr-ecosys-2015-72_qa_feucherolles_omr-pro_sans_bloc_x_x_1
21/09/2015;QA (Feucherolles);OMR-ECOSYS-2015-72;OMR-PRO;Sans bloc;X;X;2;dans le tas;pelle;;;21_09_2015_omr-ecosys-2015-72_qa_feucherolles_omr-pro_sans_bloc_x_x_2
21/09/2015;QA (Feucherolles);OMR-ECOSYS-2015-72;OMR-PRO;Sans bloc;X;X;3;dans le tas;pelle;;;21_09_2015_omr-ecosys-2015-72_qa_feucherolles_omr-pro_sans_bloc_x_x_3
