Libelle intervention_fr;Libelle intervention_en;Type intervention;Description;Commentaire_fr;Commentaire_en
Engrais_organo mineral;Engrais_organo mineral;Apport_engrais_phytosanitaires_autres;Matieres fertilisantes d'origine organo-minerale [dont la fonction principale est d apporter aux plantes des elements directement utiles a leur nutrition (elements nutritifs majeurs, elements nutritifs secondaires et oligo-elements];[Melange d engrais organiques et d engrais mineraux. Ce melange doit contenir au minimum un pour cent d azote d origine organique] (Adaptation de NFU 42-001);nc
Engrais_mineral;Engrais_mineral;Apport_engrais_phytosanitaires_autres;Matieres fertilisantes d'origine minerale [dont la fonction principale est d apporter aux plantes des elements directement utiles a leur nutrition (elements nutritifs majeurs, elements nutritifs secondaires et oligo-elements] (Adaptation de NFU 42-001);nc;nc
Destruction (CIPAN);Destruction (CIPAN);Recolte;La destruction d une culture intermediaire piege a nitrates (CIPAN) consiste en sa desctrution par differentes techniques mecaniques, chimiques ou thermiques.;nc;nc
Engrais_organique;Engrais_organique;Apport_engrais_phytosanitaires_autres;Matieres fertilisantes d'origine organique vegetale et/ou animale [dont la fonction principale est d apporter aux plantes des elements directement utiles a leur nutrition (elements nutritifs majeurs, elements nutritifs secondaires et oligo-elements];[Engrais dont la totalite des elements fertilisants a une origine organique, animale ou vegetale] (Adaptation de NFU 42-001 );nc
Recolte;Recolte;Recolte;La recolte est l [Action de recueillir, sur le champ, les produits agricoles ;nc;nc
Rognage_taille;Rognage_taille;Recolte;La taille est l [Action de couper methodiquement une partie des branches, des pousses d un arbre, d un arbrisseau, d un cep de vigne, afin de lui imposer une forme determinee, de controler la fructification.];nc;nc
Z_Recolte_Autre;Z_Recolte_Autre;Recolte;Autres interventions sur les plantes, comme ebourgeonnage, eclaircissage, effeuillage, fanage;nc;nc
Binage;Binage;Travail du sol;Le binage est une technique de travail du sol superficielle qui est realise au cours de la culture en place, avec pour objectif de detruire mecaniquement les mauvaises herbes sur le range de la culture et entre les rangs. (Fiches AgroParisTech 2005);nc;nc
Dechaumage;Dechaumage;Travail du sol;Le dechaumage est une operation superficielle de preparation du sol qui vise a arracher et enfouir les plantes levees, les graines tombees au sol et les chaumes du precedent cultive. Le dechaumage est un melange terre/paille permettant d accelerer la degradation des residus. (Fiches AgroParisTech 2005;nc;nc
Decompactage;Decompactage;Travail du sol;Le decompactage est une technique de travail du sol en profondeur, sans retournement. La profondeur de travail qui est plus faible que pour un sous-solage peut atteindre 30 cm. Le decompactage est effectue avec des outils non animes a dents (cultivateur lourd) ou a disques (charrue a disques). (Fiches AgroParisTech 2005);nc;nc
Faux semis;Faux semis;Travail du sol;Le faux-semis est une operation d emiettement des 5 premiers centimetres de sol pour favoriser la lever des adventices. (Fiche technique n°3 Les outils a dents, pool machinisme Midi Pyrenees 2007);nc;nc
Griffage_Hersage;Griffage_Hersage;Travail du sol;Le griffage est un [Ameublissement du sol, realise par la griffe placee a l arriere de la charrue.] Le hersage est un travail de la couche superficielle du sol realise avec la herse et consistant a briser les mottes et a egaliser la surface. (Larousse.fr);nc;nc
Labour;Labour;Travail du sol;Le labour est une technique de travail profond (en moyenne 25 cm) qui consiste a decouper et retourner une bande de terre (le sillon). Cette technique est en 2017 encore la principale preparation du sol, correspondant a un travail profond avec retournement du sol et melange des horisons, dont les objectifs multiples sont : amelioration de la structure du sol, enfouissement des matieres organiques, destruction des adventices et des repousses, enfouissement de leurs graines, enfouissement des engrais de fond et des residus de persticides, amelioration de la circulation d eau. (Fiches AgroParisTech 2005;nc;nc
Pseudo labour;Pseudo labour;Travail du sol;Le pseudo-labour est une operation de travail profond avec melange des horizons et enfouissement partiel des residus qui sert a melanger les residus en surface avec le sol et a ameublir les 15-30 premiers centimetres sans retournement. Aussi appele labour agronomique, le pseudo-labour est un travail du sol profond avec melange des horizons sans retournement, a une profondeur equivalente a celle du labour. Il a ameublit le sol et a les memes objectifs que le labour, le cultivateur lourd est l outil principalement employe. (dicoagroecologie.fr 2016;nc;nc
Roulage;Roulage;Travail du sol;Le roulage est une operation destine principalement a tasser le sol en surface, a reduire les cavites entre mottes (rappuyage) et a ameublir superficiellement le sol par ecrasement des mottes. Les rouleaux sont utilises a cet effet. (Fiches AgroParisTech 2005);nc;nc
Semis;Semis;Travail du sol;Le semis consiste a mettre les graines de la culture visee en terre, a une profondeur adaptee a leur germination et levee. Un semoir est utilise comme outil, combine ou non a d autres outils.;nc;nc
Semis-direct;Semis-direct;Travail du sol;Le semis-direct est une technique d implantation des cultures base sur un travail du sol localise sur la ligne de smis sans travail profond. (Guide pratique Techniques culturales sans labour en Bretagne 2008);nc;nc
Sous-solage;Sous-solage;Travail du sol;Le sous-solage est une operation dont le but est de regenerer la structure des horizons de sol situes sous le fond de labour. Realise avec un outil a dents droites (sous-soleuse), avec pour buts d ameliorer la croissance en profondeur des racines et favoriser le drainage de l eau en exces. La profondeur de travail varie entre 50 et 85 cm. (Fiches AgroParisTech 2005);nc;nc
Strip-till;Strip-till;Travail du sol;Le strip-till est une technique reposant sur l implantation d une culture dans une bande de terre travaillee sur 15-23 cm, technique utilisee pour le mais. (dicoagroecologie.fr 2016);nc;nc
TCSL - travail profond;TCSL - travail profond;Travail du sol;Le travail simplifie sans labour - travail profond est un travail profond jusqu'au fond de labour (15-30 cm) qui restructure le sol en le fissurant sans perturber la disposition des couches de sol. Les outils utilises sont a lames droites ou obliques equipees de socs (ex. chisel, cover-crop). (Guide pratique Techniques culturales sans labour en Bretagne 2008);nc;nc
TCSL - travail superficiel;TCSL - travail superficiel;Travail du sol;Le travail simplifie sans labour - travail superficiel est une technique permettant de melanger les residus de culture tout en en laissant parfois en surface pour limiter l erosion, sans retournement. Cette technique est un pseudo-labour a une profondeur inferieure a 15 cm. (dicoagroecologie.fr 2016;Guide pratique Techniques culturales sans labour en Bretagne 2008);Guide pratique Techniques culturales sans labour en Bretagne 2008)
