Date prélèvement;Code Echantillon;Code Bloc;Code Traitement;Nom Parcelle;Nom Placette;Numéro répétition analyse;Limite superieure (cm);Limite inferieure (cm);Nom Laboratoire Analyse;Valeur;Statut Valeur;Code Variable;Code Methode;Code Unité;Code Expression Humidité
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;5.09348;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;10.5;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.51541;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;56.49318;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;14.45174;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;1.45528;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;7.14;mesure;pH;pH_CaCl2;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;7.8;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.00175;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.08622;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.19202;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.0015;lq/2;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;7.87266;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;16.97827;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.39717;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;6.9E-4;lq/2;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;75.18949;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;1.39464;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;24.25467;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.00283;mesure;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.15361;mesure;Cadmium_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.40627;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;18.69631;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.00549;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_1_105_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;BIO avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__105;105.qa_feucherolles__bloc_1__105__monitoring;200302406;0.0;28.0;las;0.2284;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;7.32116;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;2.24616;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.109;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.00587;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;15.55116;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.2665;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;26.86109;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.05554;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;12.0168;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.04181;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;10.30012;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.1333;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.04847;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;6.49311;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;9.72;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.49178;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;58.77126;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;15.8541;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;1.51472;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;7.16;mesure;pH;pH_CaCl2;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;7.86;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;7.0E-4;lq/2;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.08615;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.19186;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;0.0015;lq/2;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;8.83588;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;204.qa_feucherolles__bloc_2__204__monitoring;200302415;0.0;28.0;las;15.34919;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
