Code du dispositif_Nom du lieu;Nom du traitement;Code du traitement;Nombre de répétitions prévues;Type de traitement;Année de début de validité;Année de fin de validité
soerepro_dakar_dakar;Digestat de méthanisation  à dose double (200) en N, P et K;dm2;3;Fixe;2017;
prospective_inra_colmar_seav;Compost de boue;dvb;1;Fixe;2000;
bouzule_la_bouzule;Compost de boue avec des dechets verts (B3);dvb;4;Fixe;1996;2002
qa_feucherolles;Compost de déchets verts et boues d'épuration;dvb;3;Fixe;1998;
bouzule_la_bouzule;Compost de boue avec des dechets verts (B3.1) + polluants organiques;dvb_cto;4;Fixe;1996;2002
prospective_inra_colmar_seav;Compost de boue + Digestat de méthanisation;dvb_dig;4;Fixe;2014;
bouzule_la_bouzule;Compost de boue avec des déchets verts (B3.2) + polluants metalliques;dvb_etm;4;Fixe;1996;2002
qa_feucherolles;Compost de déchets verts et boues d'épuration, fertilisation N optimale;dvb_avec_n;4;Fixe;1998;2013
prospective_inra_colmar_seav;Compost de boue, fertilisation N optimale;dvb_avec_n;4;Fixe;2000;
qa_feucherolles;Compost de déchets verts et boues d'épuration, fertilisation N minimale;dvb_sans_n;4;Fixe;1998;2013
prospective_inra_colmar_seav;Compost de boue, sans fertilisation minerale;dvb_sans_n;4;Fixe;2000;2014
prospective_inra_colmar_seav;Compost de boue, fertilisation N optimale;dvb_sur_sols_nus;4;Fixe;2000;
qa_feucherolles;Anciennement compost de déchets verts et boues d'épuration;dvb_leg;4;Fixe;2014;
qa_feucherolles;Compost de déchets verts et boues d'épuration;dvb_pro;4;Fixe;2014;
efele_pros_la_brassardiere;Fumier de bovins;fb;4;Fixe;2012;2032
efele_pros_la_brassardiere;Fumier de bovins complemente en N;fb_n;4;Fixe;2012;2032
prospective_inra_colmar_seav;Fumier de bovins;fum;1;Fixe;2000;
qa_feucherolles;Fumier de bovins;fum;3;Fixe;1998;
prospective_inra_colmar_seav;Fumier de bovins + Digestat de méthanisation;fum_dig;4;Fixe;2014;
qa_feucherolles;Fumier de bovins, fertilisation N optimale;fum_avec_n;4;Fixe;1998;2013
prospective_inra_colmar_seav;Fumier de bovins, fertilisation N optimale;fum_avec_n;4;Fixe;2000;
qa_feucherolles;Fumier de bovins, fertilisation N minimale;fum_sans_n;4;Fixe;1998;2013
prospective_inra_colmar_seav;Fumier de bovins, sans fertilisation minerale;fum_sans_n;4;Fixe;2000;2014
prospective_inra_colmar_seav;Fumier de bovins, fertilisation N optimale;fum_sur_sols_nus;4;Fixe;2000;
qa_feucherolles;Anciennement fumier de bovins;fum_leg;4;Fixe;2014;
qa_feucherolles;Fumier de bovins;fum_pro;4;Fixe;2014;
prospective_inra_colmar_seav;Compost de fumier de bovins;fumc;1;Fixe;2000;
prospective_inra_colmar_seav;Compost de fumier de bovins + Digestat de méthanisation;fumc_dig;4;Fixe;2014;
prospective_inra_colmar_seav;Compost de fumier de bovins, fertilisation N optimale;fumc_avec_n;4;Fixe;2000;
prospective_inra_colmar_seav;Compost de fumier de bovins, sans fertilisation minerale;fumc_sans_n;4;Fixe;2000;2014
prospective_inra_colmar_seav;Compost de fumier de bovins, fertilisation N optimale;fumc_sur_sols_nus;4;Fixe;2000;
efele_pros_la_brassardiere;Fumier de volailles;fv;4;Fixe;2012;2032
ambares_couhins;Fumier de bovins;fumier;5;Fixe;1974;
louis_fargue_couhins;Fumier de bovins;fumier;5;Fixe;1976;
efele_ts_mo_la_brassardiere;Fumier de bovins_modalite labour;l_fb;3;Fixe;2012;2032
efele_ts_mo_la_brassardiere;Fertilisation minerale_modalite labour;l_min;3;Fixe;2012;2032
soerepro_reunion_la_mare;Apport annuel de lisier de porc;lp;5;Fixe;2013;
efele_pros_la_brassardiere;Lisier de porc;lp;4;Fixe;2012;2032
soerepro_reunion_la_mare;Apport annuel de litiere de volaille;lv;5;Fixe;2013;
soerepro_dakar_dakar;Litiére de volaille à dose optimisée (100) en N, P et K;lv1;3;Fixe;2016;
soerepro_dakar_dakar;Litiére de volaille à dose double (200) en N, P et K;lv2;3;Fixe;2016;
efele_pros_la_brassardiere;Temoin en fertilisation minerale N;min;4;Fixe;2012;2032
bouzule_la_bouzule;Compost d ordures menageres residuelles;omr;4;Fixe;1996;2002
qa_feucherolles;Compost d'ordures menagéres résiduelles;omr;3;Fixe;1998;
qa_feucherolles;Compost d ordures menageres résiduelles, fertilisation N optimale;omr_avec_n;4;Fixe;1998;2013
qa_feucherolles;Compost d ordures menageres residuelles, fertilisation N minimale;omr_sans_n;4;Fixe;1998;2013
qa_feucherolles;Anciennement compost d'ordures menagéres résiduelles;omr_leg;4;Fixe;2014;
qa_feucherolles;Compost d'ordures menagéres résiduelles;omr_pro;4;Fixe;2014;
soerepro_reunion_la_mare;Sol nu recevant 5 modalites, plus sans apport;sn;1;Fixe;2013;
prospective_inra_colmar_seav;Sols nus avec apports organiques;sn;1;Fixe;2000;
soerepro_dakar_dakar;Sol nu recevant 7 modalités;sn_tm_bs_dm_lv;1;Fixe;2016;
soerepro_reunion_la_mare;Temoin fertilisation minerale;t;5;Fixe;2013;
prospective_inra_colmar_seav;Temoin Digestat de méthanisation;tem_dig;4;Fixe;2014;
prospective_inra_colmar_seav;Temoin azote tournant;tem_n_tournant;6;Tournant;2000;
qa_feucherolles;Temoin sans apport organique, fertilisation N optimale;tem_avec_n;4;Fixe;1998;2013
prospective_inra_colmar_seav;Temoin sans apport organique, fertilisation N optimale;tem_avec_n;4;Fixe;2000;
qa_feucherolles;Temoin sans apport organique, fertilisation N minimale;tem_sans_n;4;Fixe;1998;2013
prospective_inra_colmar_seav;Temoin sans apport organique, sans fertilisation minerale;tem_sans_n;4;Fixe;2000;2014
prospective_inra_colmar_seav;Temoin sans apport organique, fertilisation N optimale;tem_sur_sols_nus;4;Fixe;2000;
qa_feucherolles;Anciennement temoin sans apport organique;tem_leg;4;Fixe;2014;
qa_feucherolles;Temoin sans apport organique;tem_pro;4;Fixe;2014;
bouzule_la_bouzule;Temoin fertilisation basse;temoin_bas;4;Fixe;1996;2002
bouzule_la_bouzule;Temoin fertilisation haute;temoin_haut;4;Fixe;1996;2002
soerepro_dakar_dakar;Témoin fertilisation minérale (N-P-K);tm;3;Fixe;2016;
efele_ts_mo_la_brassardiere;Fumier de bovins_modalite travail sol simplifie;ts_fb;3;Fixe;2012;2032
efele_ts_mo_la_brassardiere;Fertilisation minerale_modalite travail sol simplifie;ts_min;3;Fixe;2012;2032
soerepro_reunion_la_mare;Temoin sans apport 1 annee sur 4;ta;4;Tournant;2013;
ambares_couhins;Temoin en fertilisation minerale;temoin;5;Fixe;1974;
louis_fargue_couhins;Temoin en fertilisation minerale;temoin;5;Fixe;1976;
st_denis_de_pile_couhins;Temoin en fertilisation minerale, 0 kg /ha ammonitrate;temoin_0;4;Fixe;1976;
st_denis_de_pile_couhins;Temoin en fertilisation minerale, 100 kg /ha ammonitrate;temoin_100;4;Fixe;1976;
st_denis_de_pile_couhins;Temoin en fertilisation minerale, 200 kg /ha ammonitrate;temoin_200;4;Fixe;1976;
st_denis_de_pile_couhins;Temoin en fertilisation minerale, 400 kg /ha ammonitrate;temoin_400;4;Fixe;1976;
st_denis_de_pile_couhins;Temoin en fertilisation minerale, 50 kg /ha ammonitrate;temoin_50;4;Fixe;1976;
qa_feucherolles;X;x;1;Fixe;1998;
ambares_couhins;X;x;1;Fixe;1974;
louis_fargue_couhins;X;x;1;Fixe;1976;
st_denis_de_pile_couhins;X;x;1;Fixe;1976;
soerepro_reunion_la_mare;X;x;1;Fixe;2013;
efele_ts_mo_la_brassardiere;X;x;1;Fixe;2012;
efele_pros_la_brassardiere;X;x;1;Fixe;2012;
prospective_inra_colmar_seav;X;x;1;Fixe;2000;
bouzule_la_bouzule;X;x;1;Fixe;1996;
