"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"1.12000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"13.20000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"9.71000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.02290";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"2.48000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"156.00669";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"35.00000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"463.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"0.87200";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"2.85000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.41000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"50.30000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"8.93000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.30000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"1.07000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"13.10000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"9.58000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.03180";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"2.30000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"156.06668";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"29.70000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"462.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"0.75500";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"3.06000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.64000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"49.10000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"8.75000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.60000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"1.03000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"12.80000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"9.86000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.03270";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"2.33000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"174.24248";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"30.30000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"463.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"1.06000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"1.97000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.79000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"41.10000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"5.57000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.51000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"1.17000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"19.60000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"12.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.02060";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"1.94000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"180.36347";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"29.70000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"462.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"1.27000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"2.64000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.99000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"42.40000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"6.85000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"92.37000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"1.14000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"18.80000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"10.90000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.02410";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"1.84000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"176.33685";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"26.60000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"462.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"1.04000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"2.18000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.99000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"42.60000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"6.56000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.69000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"1.09000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"18.70000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"11.40000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.01960";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"1.92000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"182.44461";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"24.70000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"461.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"0.79300";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"3.06000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.90000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"52.60000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"8.70000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.41000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"0.96800";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"12.00000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"10.30000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.02090";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
