Code du dispositif_Nom du lieu;Nom du bloc_code du bloc;Nom de la parcelle elementaire;Code de la parcelle elementaire;Systeme de projection;Latitude;Longitude
prospective_inra colmar seav;bloc_1_bloc_1;i_t4;104;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t5;111;;;
prospective_inra colmar seav;bloc_1_bloc_1;i_t6;106;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t101;202;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t102;201;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t103;209;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t104;208;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t105;207;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t106;203;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t1;205;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t2;210;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t3;204;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t4;206;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t5;211;;;
prospective_inra colmar seav;bloc_2_bloc_2;ii_t6;212;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t101;303;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t102;308;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t103;309;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t104;302;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t105;307;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t106;301;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t1;311;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t2;304;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t3;312;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t4;305;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t5;310;;;
prospective_inra colmar seav;bloc_3_bloc_3;iii_t6;306;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t101;408;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t102;407;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t103;401;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t104;402;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t105;403;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t106;409;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t1;406;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t2;411;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t3;410;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t4;412;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t5;405;;;
prospective_inra colmar seav;bloc_4_bloc_4;iv_t6;404;;;
prospective_inra colmar seav;bloc_5_bloc_5;sn_t1;511;;;
prospective_inra colmar seav;bloc_5_bloc_5;sn_t2;504;;;
prospective_inra colmar seav;bloc_5_bloc_5;sn_t3;512;;;
prospective_inra colmar seav;bloc_5_bloc_5;sn_t4;506;;;
prospective_inra colmar seav;bloc_5_bloc_5;sn_t5;505;;;
prospective_inra colmar seav;bloc_5_bloc_5;sn_t6;510;;;
bouzule_la bouzule;bloc_2_bloc_2;b4;209;;;
bouzule_la bouzule;bloc_2_bloc_2;c2;210;;;
bouzule_la bouzule;bloc_3_bloc_3;th;301;;;
bouzule_la bouzule;bloc_3_bloc_3;b2;302;;;
bouzule_la bouzule;bloc_3_bloc_3;b3;303;;;
bouzule_la bouzule;bloc_3_bloc_3;c2;304;;;
bouzule_la bouzule;bloc_3_bloc_3;tb;305;;;
bouzule_la bouzule;bloc_3_bloc_3;b31;306;;;
bouzule_la bouzule;bloc_3_bloc_3;b32;307;;;
bouzule_la bouzule;bloc_3_bloc_3;b4;308;;;
bouzule_la bouzule;bloc_3_bloc_3;c1;309;;;
bouzule_la bouzule;bloc_3_bloc_3;b1;310;;;
bouzule_la bouzule;bloc_4_bloc_4;b3;401;;;
bouzule_la bouzule;bloc_4_bloc_4;b31;402;;;
bouzule_la bouzule;bloc_4_bloc_4;th;403;;;
bouzule_la bouzule;bloc_4_bloc_4;b32;404;;;
bouzule_la bouzule;bloc_4_bloc_4;b4;405;;;
bouzule_la bouzule;bloc_4_bloc_4;b2;406;;;
bouzule_la bouzule;bloc_4_bloc_4;b1;407;;;
bouzule_la bouzule;bloc_4_bloc_4;tb;408;;;
bouzule_la bouzule;bloc_4_bloc_4;c2;409;;;
bouzule_la bouzule;bloc_4_bloc_4;c1;410;;;
ambares_couhins;bloc_1_bloc_1;temoin_p1;101;;;
ambares_couhins;bloc_1_bloc_1;b100_p2;102;;;
ambares_couhins;bloc_1_bloc_1;fumier_p3;103;;;
ambares_couhins;bloc_1_bloc_1;b10_p4;104;;;
ambares_couhins;bloc_2_bloc_2;b10_p5;201;;;
ambares_couhins;bloc_2_bloc_2;temoin_p6;202;;;
ambares_couhins;bloc_2_bloc_2;b100_p7;203;;;
ambares_couhins;bloc_2_bloc_2;fumier_p8;204;;;
ambares_couhins;bloc_3_bloc_3;b100_p9;301;;;
ambares_couhins;bloc_3_bloc_3;fumier_p10;302;;;
ambares_couhins;bloc_3_bloc_3;temoin_p11;303;;;
ambares_couhins;bloc_3_bloc_3;b10_p12;304;;;
ambares_couhins;bloc_4_bloc_4;fumier_p13;401;;;
ambares_couhins;bloc_4_bloc_4;temoin_p14;402;;;
ambares_couhins;bloc_4_bloc_4;b10_p15;403;;;
ambares_couhins;bloc_4_bloc_4;b100_p16;404;;;
ambares_couhins;bloc_5_bloc_5;b100_p17;501;;;
ambares_couhins;bloc_5_bloc_5;b10_p18;502;;;
ambares_couhins;bloc_5_bloc_5;fumier_p19;503;;;
ambares_couhins;bloc_5_bloc_5;temoin_p20;504;;;
louis fargue_couhins;bloc_1_bloc_1;fumier_p21;101;;;
louis fargue_couhins;bloc_1_bloc_1;b10_p22;102;;;
louis fargue_couhins;bloc_1_bloc_1;b100_p23;103;;;
louis fargue_couhins;bloc_1_bloc_1;temoin_p24;104;;;
louis fargue_couhins;bloc_2_bloc_2;temoin_p25;201;;;
louis fargue_couhins;bloc_2_bloc_2;b10_p26;202;;;
louis fargue_couhins;bloc_2_bloc_2;fumier_p27;203;;;
louis fargue_couhins;bloc_2_bloc_2;b100_p28;204;;;
louis fargue_couhins;bloc_3_bloc_3;b100_p30;302;;;
louis fargue_couhins;bloc_3_bloc_3;temoin_p31;303;;;
louis fargue_couhins;bloc_4_bloc_4;temoin_p33;401;;;
louis fargue_couhins;bloc_4_bloc_4;fumier_p34;402;;;
louis fargue_couhins;bloc_4_bloc_4;b10_p35;403;;;
louis fargue_couhins;bloc_4_bloc_4;b100_p36;404;;;
louis fargue_couhins;bloc_5_bloc_5;b100_p37;501;;;
louis fargue_couhins;bloc_5_bloc_5;temoin_p38;502;;;
louis fargue_couhins;bloc_5_bloc_5;b10_p40;504;;;
louis fargue_couhins;sans_bloc_sans_bloc;x;X;;;
st denis de pile_couhins;bloc_1_bloc_1;1-c0;101;;;
st denis de pile_couhins;bloc_1_bloc_1;2-b50;102;;;
st denis de pile_couhins;bloc_1_bloc_1;3-c100;103;;;
st denis de pile_couhins;bloc_1_bloc_1;5-t200;105;;;
st denis de pile_couhins;bloc_1_bloc_1;6-t400;106;;;
st denis de pile_couhins;bloc_1_bloc_1;7-t100;107;;;
st denis de pile_couhins;bloc_1_bloc_1;8-b0;108;;;
st denis de pile_couhins;bloc_1_bloc_1;9-b400;109;;;
st denis de pile_couhins;bloc_1_bloc_1;10-t50;110;;;
st denis de pile_couhins;bloc_1_bloc_1;11-c200;111;;;
st denis de pile_couhins;bloc_1_bloc_1;12-b100;112;;;
st denis de pile_couhins;bloc_1_bloc_1;13-c400;113;;;
st denis de pile_couhins;bloc_1_bloc_1;14-b200;114;;;
st denis de pile_couhins;bloc_1_bloc_1;15-c50;115;;;
st denis de pile_couhins;bloc_2_bloc_2;16-t100;201;;;
st denis de pile_couhins;bloc_2_bloc_2;17-t50;202;;;
st denis de pile_couhins;bloc_2_bloc_2;18-t400;203;;;
st denis de pile_couhins;bloc_2_bloc_2;19-c100;204;;;
st denis de pile_couhins;bloc_2_bloc_2;20-b100;205;;;
st denis de pile_couhins;bloc_2_bloc_2;21-c400;206;;;
st denis de pile_couhins;bloc_2_bloc_2;22-b400;207;;;
st denis de pile_couhins;bloc_2_bloc_2;23-c50;208;;;
st denis de pile_couhins;bloc_2_bloc_2;24-t0;209;;;
st denis de pile_couhins;bloc_2_bloc_2;25-c0;210;;;
st denis de pile_couhins;bloc_2_bloc_2;26-b50;211;;;
st denis de pile_couhins;bloc_2_bloc_2;27-c200;212;;;
prospective_inra colmar seav;bloc_5_bloc_5;n1;509;;;
prospective_inra colmar seav;bloc_5_bloc_5;n2;508;;;
soerepro reunion_la mare;bloc_1_bloc_1;t1;101;;;
soerepro reunion_la mare;bloc_1_bloc_1;ba1;102;;;
soerepro reunion_la mare;bloc_1_bloc_1;lp1;103;;;
soerepro reunion_la mare;bloc_1_bloc_1;ta1;104;;;
soerepro reunion_la mare;bloc_1_bloc_1;br1;105;;;
soerepro reunion_la mare;bloc_1_bloc_1;lv1;106;;;
soerepro reunion_la mare;bloc_2_bloc_2;br2;201;;;
soerepro reunion_la mare;bloc_2_bloc_2;lv2;202;;;
soerepro reunion_la mare;bloc_2_bloc_2;ba2;203;;;
soerepro reunion_la mare;bloc_2_bloc_2;sn;204;;;
soerepro reunion_la mare;bloc_2_bloc_2;t2;205;;;
soerepro reunion_la mare;bloc_2_bloc_2;lp2;206;;;
soerepro reunion_la mare;bloc_3_bloc_3;ba3;301;;;
soerepro reunion_la mare;bloc_3_bloc_3;lp3;302;;;
soerepro reunion_la mare;bloc_3_bloc_3;br3;303;;;
soerepro reunion_la mare;bloc_3_bloc_3;ta3;304;;;
soerepro reunion_la mare;bloc_3_bloc_3;lv3;305;;;
st denis de pile_couhins;bloc_2_bloc_2;28-b0;213;;;
st denis de pile_couhins;bloc_2_bloc_2;29-t200;214;;;
st denis de pile_couhins;bloc_2_bloc_2;30-b200;215;;;
st denis de pile_couhins;bloc_3_bloc_3;31-b100;301;;;
st denis de pile_couhins;bloc_3_bloc_3;32-t200;302;;;
st denis de pile_couhins;bloc_3_bloc_3;33-c100;303;;;
st denis de pile_couhins;bloc_3_bloc_3;34-c50;304;;;
st denis de pile_couhins;bloc_3_bloc_3;35-t50;305;;;
st denis de pile_couhins;bloc_3_bloc_3;36-b0;306;;;
st denis de pile_couhins;bloc_3_bloc_3;37-t0;307;;;
st denis de pile_couhins;bloc_3_bloc_3;38-b200;308;;;
st denis de pile_couhins;bloc_3_bloc_3;39-t400;309;;;
st denis de pile_couhins;bloc_3_bloc_3;40-c200;310;;;
st denis de pile_couhins;bloc_3_bloc_3;41-b400;311;;;
st denis de pile_couhins;bloc_3_bloc_3;42-c400;312;;;
st denis de pile_couhins;bloc_3_bloc_3;43-c0;313;;;
st denis de pile_couhins;bloc_3_bloc_3;44-b50;314;;;
st denis de pile_couhins;bloc_3_bloc_3;45-t100;315;;;
st denis de pile_couhins;bloc_4_bloc_4;46-b400;401;;;
st denis de pile_couhins;bloc_4_bloc_4;47-c50;402;;;
st denis de pile_couhins;bloc_4_bloc_4;48-b50;403;;;
st denis de pile_couhins;bloc_4_bloc_4;49-t400;404;;;
st denis de pile_couhins;bloc_4_bloc_4;50-b200;405;;;
st denis de pile_couhins;bloc_4_bloc_4;51-c200;406;;;
st denis de pile_couhins;bloc_4_bloc_4;52-c0;407;;;
st denis de pile_couhins;bloc_4_bloc_4;53-t100;408;;;
st denis de pile_couhins;bloc_4_bloc_4;54-c100;409;;;
st denis de pile_couhins;bloc_4_bloc_4;55-b0;410;;;
st denis de pile_couhins;bloc_4_bloc_4;56-t0;411;;;
st denis de pile_couhins;bloc_4_bloc_4;57-t200;412;;;
st denis de pile_couhins;bloc_4_bloc_4;58-t50;413;;;
st denis de pile_couhins;bloc_4_bloc_4;59-c400;414;;;
st denis de pile_couhins;bloc_4_bloc_4;60-b100;415;;;
efele_pros_la brassardiere;bloc_1_bloc_1;cp_n_bloc_1;101;;;
efele_pros_la brassardiere;bloc_1_bloc_1;lp_bloc_1;102;;;
efele_pros_la brassardiere;bloc_1_bloc_1;min_bloc_1;103;;;
efele_pros_la brassardiere;bloc_1_bloc_1;fb_n_bloc_1;104;;;
efele_pros_la brassardiere;bloc_1_bloc_1;fv_bloc_1;105;;;
efele_pros_la brassardiere;bloc_1_bloc_1;dig-lp_bloc_1;106;;;
efele_pros_la brassardiere;bloc_1_bloc_1;cp_bloc_1;107;;;
efele_pros_la brassardiere;bloc_1_bloc_1;0n_bloc_1;108;;;
efele_pros_la brassardiere;bloc_1_bloc_1;fb_bloc_1;109;;;
efele_pros_la brassardiere;bloc_2_bloc_2;cp_n_bloc_2;201;;;
efele_pros_la brassardiere;bloc_2_bloc_2;lp_bloc_2;202;;;
efele_pros_la brassardiere;bloc_2_bloc_2;0n_bloc_2;203;;;
efele_pros_la brassardiere;bloc_2_bloc_2;fb_n_bloc_2;204;;;
efele_pros_la brassardiere;bloc_2_bloc_2;cp_bloc_2;205;;;
efele_pros_la brassardiere;bloc_2_bloc_2;fv_bloc_2;206;;;
efele_pros_la brassardiere;bloc_2_bloc_2;fb_bloc_2;207;;;
efele_pros_la brassardiere;bloc_2_bloc_2;dig-lp_bloc_2;208;;;
efele_pros_la brassardiere;bloc_2_bloc_2;min_bloc_2;209;;;
efele_pros_la brassardiere;bloc_3_bloc_3;0n_bloc_3;301;;;
efele_pros_la brassardiere;bloc_3_bloc_3;cp_bloc_3;302;;;
efele_pros_la brassardiere;bloc_3_bloc_3;fb_bloc_3;303;;;
efele_pros_la brassardiere;bloc_3_bloc_3;dig-lp_bloc_3;304;;;
efele_pros_la brassardiere;bloc_3_bloc_3;fv_bloc_3;305;;;
efele_pros_la brassardiere;bloc_3_bloc_3;cp_n_bloc_3;306;;;
efele_pros_la brassardiere;bloc_3_bloc_3;min_bloc_3;307;;;
efele_ts_mo_la brassardiere;bloc_1_bloc_1;l-fb_bloc_1;13;;;
efele_ts_mo_la brassardiere;bloc_2_bloc_2;l-fb_bloc_2;21;;;
efele_ts_mo_la brassardiere;bloc_2_bloc_2;l-min_bloc_2;23;;;
efele_ts_mo_la brassardiere;bloc_3_bloc_3;l-min_bloc_3;31;;;
efele_ts_mo_la brassardiere;bloc_3_bloc_3;ts-min_bloc_3;32;;;
efele_ts_mo_la brassardiere;bloc_3_bloc_3;l-fb_bloc_3;33;;;
efele_ts_mo_la brassardiere;bloc_3_bloc_3;ts-fb_bloc_3;34;;;
efele_ts_mo_la brassardiere;sans_bloc_sans_bloc;x;X;;;
prospective_inra colmar seav;bloc_5_bloc_5;n3;507;;;
prospective_inra colmar seav;bloc_5_bloc_5;n4;503;;;
prospective_inra colmar seav;bloc_5_bloc_5;n5;502;;;
prospective_inra colmar seav;bloc_5_bloc_5;n6;501;;;
prospective_inra colmar seav;sans_bloc_sans_bloc;x;X;;;
bouzule_la bouzule;sans_bloc_sans_bloc;x;X;;;
soerepro reunion_la mare;sans_bloc_sans_bloc;x;X;;;
ambares_couhins;sans_bloc_sans_bloc;x;X;;;
st denis de pile_couhins;sans_bloc_sans_bloc;x;X;;;
soerepro reunion_la mare;bloc_3_bloc_3;t3;306;;;
soerepro reunion_la mare;bloc_4_bloc_4;lp4;401;;;
soerepro reunion_la mare;bloc_4_bloc_4;t4;402;;;
soerepro reunion_la mare;bloc_4_bloc_4;lv4;403;;;
soerepro reunion_la mare;bloc_4_bloc_4;ta4;404;;;
soerepro reunion_la mare;bloc_4_bloc_4;ba4;405;;;
soerepro reunion_la mare;bloc_4_bloc_4;br4;406;;;
soerepro reunion_la mare;bloc_5_bloc_5;lv5;501;;;
soerepro reunion_la mare;bloc_5_bloc_5;br5;502;;;
soerepro reunion_la mare;bloc_5_bloc_5;t5;503;;;
soerepro reunion_la mare;bloc_5_bloc_5;ta5;504;;;
soerepro reunion_la mare;bloc_5_bloc_5;lp5;505;;;
soerepro reunion_la mare;bloc_5_bloc_5;ba5;506;;;
louis fargue_couhins;bloc_3_bloc_3;b10_p29;301;;;
louis fargue_couhins;bloc_3_bloc_3;fumier_p32;304;;;
louis fargue_couhins;bloc_5_bloc_5;fumier_p39;503;;;
st denis de pile_couhins;bloc_1_bloc_1;4-t0;104;;;
efele_pros_la brassardiere;sans_bloc_sans_bloc;x;X;;;
efele_pros_la brassardiere;bloc_4_bloc_4;min_bloc_4;409;;;
efele_pros_la brassardiere;bloc_3_bloc_3;lp_bloc_3;308;;;
efele_pros_la brassardiere;bloc_3_bloc_3;fb_n_bloc_3;309;;;
efele_pros_la brassardiere;bloc_4_bloc_4;cp_bloc_4;401;;;
efele_pros_la brassardiere;bloc_4_bloc_4;fb_bloc_4;402;;;
efele_pros_la brassardiere;bloc_4_bloc_4;cp_n_bloc_4;403;;;
efele_pros_la brassardiere;bloc_4_bloc_4;lp_bloc_4;404;;;
efele_pros_la brassardiere;bloc_4_bloc_4;fb_n_bloc_4;405;;;
efele_pros_la brassardiere;bloc_4_bloc_4;0n_bloc_4;406;;;
efele_pros_la brassardiere;bloc_4_bloc_4;dig-lp_bloc_4;407;;;
efele_pros_la brassardiere;bloc_4_bloc_4;fv_bloc_4;408;;;
efele_ts_mo_la brassardiere;bloc_1_bloc_1;l-min_bloc_1;11;;;
efele_ts_mo_la brassardiere;bloc_1_bloc_1;ts-fb_bloc_1;12;;;
efele_ts_mo_la brassardiere;bloc_1_bloc_1;ts-min_bloc_1;14;;;
efele_ts_mo_la brassardiere;bloc_2_bloc_2;ts-min_bloc_2;22;;;
efele_ts_mo_la brassardiere;bloc_2_bloc_2;ts-fb_bloc_2;24;;;
soerepro_dakar_dakar;sans_sans_bloc;t100_1;1;;;
soerepro_dakar_dakar;sans_sans_bloc;bs100_1;2;;;
soerepro_dakar_dakar;sans_sans_bloc;bs200_1;3;;;
soerepro_dakar_dakar;sans_sans_bloc;lv100_1;4;;;
soerepro_dakar_dakar;sans_sans_bloc;lv200_1;5;;;
soerepro_dakar_dakar;sans_sans_bloc;dm100_1;6;;;
soerepro_dakar_dakar;sans_sans_bloc;dm200_1;7;;;
soerepro_dakar_dakar;sans_sans_bloc;t100_2;8;;;
soerepro_dakar_dakar;sans_sans_bloc;bs100_2;9;;;
soerepro_dakar_dakar;sans_sans_bloc;bs200_2;10;;;
soerepro_dakar_dakar;sans_sans_bloc;lv100_2;11;;;
soerepro_dakar_dakar;sans_sans_bloc;lv200_2;12;;;
soerepro_dakar_dakar;sans_sans_bloc;dm100_2;13;;;
soerepro_dakar_dakar;sans_sans_bloc;dm200_2;14;;;
soerepro_dakar_dakar;sans_sans_bloc;t100_3;15;;;
soerepro_dakar_dakar;sans_sans_bloc;bs100_3;16;;;
soerepro_dakar_dakar;sans_sans_bloc;bs200_3;17;;;
soerepro_dakar_dakar;sans_sans_bloc;lv100_3;18;;;
soerepro_dakar_dakar;sans_sans_bloc;lv200_3;19;;;
soerepro_dakar_dakar;sans_sans_bloc;dm100_3;20;;;
soerepro_dakar_dakar;sans_sans_bloc;dm200_3;21;;;
soerepro_dakar_dakar;sans_sans_bloc;sn;22;;;
