Autres listes_fr;Autres listes_en;Valeur_fr;Valeur_en;Commentaire_fr;Commentaire_en
Profondeur apport;Profondeur apport;28 cm;28 cm;;
Profondeur apport;Profondeur apport;30 cm;30 cm;;
Profondeur apport;Profondeur apport;Pas incorporation;Pas incorporation;;
Profondeur travail sol;Profondeur travail sol;5 cm;5 cm;;
Profondeur travail sol;Profondeur travail sol;8 cm;8 cm;;
Profondeur travail sol;Profondeur travail sol;10 cm;10 cm;;
Profondeur travail sol;Profondeur travail sol;15 cm;15 cm;;
Profondeur travail sol;Profondeur travail sol;20 cm;20 cm;;
Profondeur travail sol;Profondeur travail sol;25 cm;25 cm;;
Profondeur travail sol;Profondeur travail sol;28 cm;28 cm;;
Profondeur travail sol;Profondeur travail sol;30 cm;30 cm;;
Profondeur travail sol;Profondeur travail sol;30-40 cm;30-40 cm;;
Profondeur travail sol;Profondeur travail sol;40-50 cm;40-50 cm;;
Profondeur travail sol;Profondeur travail sol;50-60 cm;50-60 cm;;
Profondeur travail sol;Profondeur travail sol;60-70 cm;60-70 cm;;
Profondeur travail sol;Profondeur travail sol;70-80 cm;70-80 cm;;
Profondeur travail sol;Profondeur travail sol;80-90 cm;80-90 cm;;
Profondeur travail sol;Profondeur travail sol;90 cm;90 cm;;
Profondeur travail sol;Profondeur travail sol;Superieur a 80 cm;Superieur a 80 cm;;
Niveau atteinte;Niveau atteinte;0 - 25 %;0 - 25 %;;
Niveau atteinte;Niveau atteinte;25 - 50 %;25 - 50 %;;
Niveau atteinte;Niveau atteinte;50 - 75 %;50 - 75 %;;
Niveau atteinte;Niveau atteinte;75 - 100 %;75 - 100 %;;
Mode apport;Mode apport;Enfoui;Enfoui;;
Mode apport;Mode apport;Foliaire;Foliaire;;
Mode apport;Mode apport;Apport au sol;Apport au sol;;
Mode apport;Mode apport;Apport sur culture;Apport sur culture;;
Mode apport;Mode apport;Irrigation;Irrigation;;
Composition des engrais;Composition des engrais;Majeur_Azote;Majeur_Azote;;
Composition des engrais;Composition des engrais;Majeur_Azote-phosphate;Majeur_Azote-phosphate;;
Composition des engrais;Composition des engrais;Majeur_Azote-phosphate-potassium;Majeur_Azote-phosphate-potassium;;
Composition des engrais;Composition des engrais;Majeur_Azote-potassium;Majeur_Azote-potassium;;
Composition des engrais;Composition des engrais;Majeur_Phosphate;Majeur_Phosphate;;
Composition des engrais;Composition des engrais;Majeur_Phosphate-potassium;Majeur_Phosphate-potassium;;
Composition des engrais;Composition des engrais;Majeur_Potassium;Majeur_Potassium;;
Composition des engrais;Composition des engrais;Multi-elements_Azote-magnesium;Multi-elements_Azote-magnesium;;
Composition des engrais;Composition des engrais;Multi-elements_Azote-phosphate-magnesium;Multi-elements_Azote-phosphate-magnesium;;
Composition des engrais;Composition des engrais;Multi-elements_Azote-phosphate-potasse-magnesium;Multi-elements_Azote-phosphate-potasse-magnesium;;
Composition des engrais;Composition des engrais;Multi-elements_Azote-potasse-magnesium;Multi-elements_Azote-potasse-magnesium;;
Composition des engrais;Composition des engrais;Multi-elements_Phosphate-magnesium;Multi-elements_Phosphate-magnesium;;
Composition des engrais;Composition des engrais;Multi-elements_Phosphate-potasse-magnesium;Multi-elements_Phosphate-potasse-magnesium;;
Composition des engrais;Composition des engrais;Multi-elements_Potasse-magnesium;Multi-elements_Potasse-magnesium;;
Composition des engrais;Composition des engrais;Multi-elements_majeurs_secondaires;Multi-elements_majeurs_secondaires;;
Composition des engrais;Composition des engrais;Multi-elements_majeurs_oligo-elements;Multi-elements_majeurs_oligo-elements;;
Composition des engrais;Composition des engrais;Multi-elements_majeurs_secondaires_oligo-elements;Multi-elements_majeurs_secondaires_oligo-elements;;
Composition des engrais;Composition des engrais;Multi-elements_secondaires_oligo-elements;Multi-elements_secondaires_oligo-elements;;
Composition des engrais;Composition des engrais;Oligo-element_bore;Oligo-element_bore;;
Composition des engrais;Composition des engrais;Oligo-element_cuivre;Oligo-element_cuivre;;
Composition des engrais;Composition des engrais;Oligo-element_fer;Oligo-element_fer;;
Composition des engrais;Composition des engrais;Oligo-element_molybdene;Oligo-element_molybdene;;
Composition des engrais;Composition des engrais;Oligo-element_manganese;Oligo-element_manganese;;
Composition des engrais;Composition des engrais;Oligo-element_zinc;Oligo-element_zinc;;
Composition des engrais;Composition des engrais;Oligo-element_multi elements;Oligo-element_multi elements;;
Composition des engrais;Composition des engrais;Secondaire_Calcium;Secondaire_Calcium;;
Composition des engrais;Composition des engrais;Secondaire_Magnesium;Secondaire_Magnesium;;
Composition des engrais;Composition des engrais;Secondaire_Sodium;Secondaire_Sodium;;
Composition des engrais;Composition des engrais;Secondaire_Soufre;Secondaire_Soufre;;
Composition des engrais;Composition des engrais;Z_Element_Autre;Z_Element_Autre;;
Conditions temperature;Conditions temperature;Inferieur 0;Inferieur 0;;
Conditions temperature;Conditions temperature;0 a 5;0 a 5;;
Conditions temperature;Conditions temperature;5 a 10;5 a 10;;
Conditions temperature;Conditions temperature;10 a 15;10 a 15;;
Conditions temperature;Conditions temperature;15 a 20;15 a 20;;
Conditions temperature;Conditions temperature;20 a 25;20 a 25;;
Conditions temperature;Conditions temperature;25 a 30;25 a 30;;
Conditions temperature;Conditions temperature;30 a 35;30 a 35;;
Conditions temperature;Conditions temperature;35 a 40;35 a 40;;
Conditions temperature;Conditions temperature;40 a 45;40 a 45;;
Profondeur de travail;Profondeur de travail;5 cm;5 cm;;
Profondeur de travail;Profondeur de travail;8 cm;8 cm;;
Profondeur de travail;Profondeur de travail;10 cm;10 cm;;
Profondeur de travail;Profondeur de travail;15 cm;15 cm;;
Profondeur de travail;Profondeur de travail;20 cm;20 cm;;
Profondeur de travail;Profondeur de travail;25 cm;25 cm;;
Profondeur de travail;Profondeur de travail;28 cm;28 cm;;
Profondeur de travail;Profondeur de travail;30 cm;30 cm;;
Profondeur de travail;Profondeur de travail;30-40 cm;30-40 cm;;
Profondeur de travail;Profondeur de travail;40-50 cm;40-50 cm;;
Profondeur de travail;Profondeur de travail;50-60 cm;50-60 cm;;
Profondeur de travail;Profondeur de travail;60-70 cm;60-70 cm;;
Profondeur de travail;Profondeur de travail;70-80 cm;70-80 cm;;
Profondeur de travail;Profondeur de travail;80-90 cm;80-90 cm;;
Profondeur de travail;Profondeur de travail;90 cm;90 cm;;
Profondeur de travail;Profondeur de travail;Superieur a 80 cm;Superieur a 80 cm;;
