Nom Espece Plante_fr;Nom Espece Plante_en;Nom famille;Descriptif;source;Commentaire_fr;Commentaire_en
Festulolium;Festulolium;Poaceae;Graminee;Fourrage;http://www.herbe-book.org/;http://www.herbe-book.org/
Fetuque;Fetuque;Fabaceae;Legumineuse - Proteagineux;Fourrage;valorisation energetique (combustion et methanisation);RMT Biomasse
Feve;Feve;Fabaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Feverole;Feverole;Fabaceae;Legumineuse - Proteagineux;Fourrage;Ministere Agriculture, Les grandes cultures, 2006;Ministere Agriculture, Les grandes cultures, 2006
Flageolet;Flageolet;Fabaceae;Legume;Alimentation humaine;;
Fleole des pres;Fleole des pres;Poaceae;Graminee;Fourrage;http://www.herbe-book.org/;http://www.herbe-book.org/
Fraise;Fraise;Rosaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Gesse cultivee;Gesse cultivee;Fabaceae;Legumineuse - Proteagineux;Fourrage;http://www.fiches.arvalis-infos.fr/;http://www.fiches.arvalis-infos.fr/
Haricot flageolet;Haricot flageolet;Fabaceae;Legume;Alimentation humaine;;
Haricot mangetout;Haricot mangetout;Fabaceae;Legume;Alimentation humaine;;
Haricot vert;Haricot vert;Fabaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Houblon;Houblon;Cannabaceae;;RICA - AGRESTE;;
Lentille;Lentille;Fabaceae;Legumineuse - Proteagineux;Alimentation humaine;;
Lentillon;Lentillon;Fabaceae;Legumineuse - Proteagineux;;;
Lin;Lin;Linaceae;Oleagineux;Agrocarburants, huile, et plante industrielle pour fibre textile;;
Lotier;Lotier;Fabaceae;Legumineuse - Proteagineux;Fourrage;;
Lupin;Lupin;Fabaceae;Legumineuse - Proteagineux;Fourrage;Ministere Agriculture, Les grandes cultures, 2006;Ministere Agriculture, Les grandes cultures, 2006
Luzerne;Luzerne;Fabaceae;Legumineuse - Proteagineux;Fourrage;candidate interessante pour biocarburants et methanisation;RMT Biomasse
Mais;Mais;Poaceae;Cereale;Graminee;;
Mais doux;Mais doux;Poaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Mandarinier;Mandarinier;Rutaceae;Arbre fruitier;;;
Melon;Melon;Cucurbitaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Mirabellier;Mirabellier;Rosaceae;Arbre fruitier;;;
Miscanthus;Miscanthus;Poaceae;Graminee;Culture energetique perenne;AGRESTE, Primeur n° 298, 2013;RMT Biomasse
Moha;Moha;Poaceae;CIPAN;Graminee;http://www.centre.chambagri.fr/cd_ibis;http://www.centre.chambagri.fr/cd_ibis
Moutarde;Moutarde;Brassicaceae (ou Crucifere);CIPAN;http://www.centre.chambagri.fr/cd_ibis;;
Navet;Navet;Brassicaceae (ou Crucifere);Legume;Alimentation humaine;;
Navette_fourragere;Navette_fourragere;Brassicaceae (ou Crucifere);Fourrage, CIPAN;http://www.centre.chambagri.fr/cd_ibis;http://www.fiches.arvalis-infos.fr/;http://www.fiches.arvalis-infos.fr/
Nectarinier;Nectarinier;Rosaceae;Arbre fruitier;;;
Niger;Niger;Asteraceae;Herbacee;;;
Oignon;Oignon;Apiaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Oranger;Oranger;Rutaceae;Arbre fruitier;;;
Orge;Orge;Poaceae;Cereale;Graminee;Chambres Agriculture, n° 1032;Chambres Agriculture, n° 1032
Paturin des pres;Paturin des pres;Poaceae;Graminee;Fourrage;;
Pecher;Pecher;Rosaceae;Arbre fruitier;;;
Persil;Persil;Apiaceae;Legume;Alimentation humaine;;
Petit pois;Petit pois;Fabaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Peuplier;Peuplier;Salicaceae;Arbre;Culture energetique perenne;TTCR ou TCR;RMT Biomasse
Phacelie;Phacelie;Hydrophyllaceae;Herbacee;Engrais vert;CIPAN;http://www.centre.chambagri.fr/cd_ibis
Poireau;Poireau;Alliaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Poirier;Poirier;Rosaceae;Arbre fruitier;;;
Pois chiche;Pois chiche;Fabaceae;Legumineuse - Proteagineux;RICA - AGRESTE;;
Pois conserve;Pois conserve;Fabaceae;Legumineuse - Proteagineux;;;
Pois fourrager;Pois fourrager;Fabaceae;Legumineuse - Proteagineux;Fourrage aussi appele pois proteagineux;http://www.fiches.arvalis-infos.fr/couverts/;http://www.fiches.arvalis-infos.fr/couverts/
Poivron;Poivron;Solanaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Pomme de terre;Pomme de terre;Solanaceae;Legume;Alimentation humaine;;
Pommier;Pommier;Rosaceae;Arbre fruitier;;;
Prunier;Prunier;Rosaceae;Arbre fruitier;;;
Radis;Radis;Brassicaceae (ou Crucifere);Legume;Alimentation humaine;;
Ray-Grass;Ray-Grass;Poaceae;Fourrage;Graminee;;
Ricin;Ricin;Euphorbiaceae;;RICA - AGRESTE;;
Riz;Riz;Poaceae;Cereale;Graminee;;
Robinier faux acacia;Robinier faux acacia;Fabaceae;Legumineuse - Proteagineux;Culture energetique perenne;TTCR ou TCR;RMT Biomasse
Sainfoin;Sainfoin;Fabaceae;Legumineuse - Proteagineux;Fourrage;tres rustique;web-agri.fr
Salade autre;Salade autre;Asteraceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Salade chicoree;Salade chicoree;Asteraceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Salade endive;Salade endive;Asteraceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Salade laitue;Salade laitue;Asteraceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Salade mache;Salade mache;Caprifoliaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Sarrasin;Sarrasin;Poaceae;Cereale;Graminee;;
Saule;Saule;Salicaceae;Arbre;Culture energetique perenne;TTCR;RMT Biomasse
Seigle;Seigle;Poaceae;Cereale;Graminee;Chambres Agriculture, n° 1032;Chambres Agriculture, n° 1032
Sequoia;Sequoia;Taxodiaceae;Arbre;Culture energetique perenne;TTCR ou TCR;RMT Biomasse
Soja;Soja;Fabaceae;Legumineuse - Proteagineux;;;
Sorgho;Sorgho;Poaceae;Cereale (sans gluten);;;
Switchgrass;Switchgrass;Poaceae;Graminee;Culture energetique perenne;aussi appele Panic erige ou Panicum virgatum);AGRESTE, Primeur n° 298, 2013
Tabac;Tabac;Solanaceae;;RICA - AGRESTE;;
Tomate;Tomate;Solanaceae;Legume;Alimentation humaine;RICA - AGRESTE;RICA - AGRESTE
Tournesol;Tournesol;Asteraceae;Oleagineux;;;
Trefle;Trefle;Fabaceae;Legumineuse - Proteagineux;Fourrage;;
Triticale;Triticale;Poaceae;Cereale;Graminee;;
Vesce;Vesce;Fabaceae;Legumineuse - Proteagineux;Fourrage;engrais vert;engrais vert
Vigne;Vigne;Vitaceae;Viticulture;;;
Z_Non connu;Z_Non connu;Z_non connu;;;;
