site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
01/01/2008;18:30;420,2622;4,71267;-0,0270913006;1,71654;0;14,48496;0;0,1035154955;1;0,3334151504;0;0,52261;-9999;-5,0627183333;-2,7248633473;-44,4059983714;-4,2366783506;-9999
01/01/2008;19:00;419,75924;4,69872;-0,0169464891;0,94856;0;6,88211;0;-1,0978051694;1;0,2777949061;0;0,47683;-9999;-5,1109533333;-0,2850096433;-29,2681625021;-4,5762831564;-9999
01/01/2008;19:30;420,55357;4,65506;-0,0252359409;1,19084;0;10,42663;0;0,1264645535;0;0,2810291885;0;0,47958;-9999;-5,16543;0,2698454132;-16,0823770275;-0,6880935369;-9999
01/01/2008;20:00;420,97233;4,59802;-0,0363102881;0,19975;0;11,78414;0;0,7804002916;0;0,2392823844;0;0,4425;-9999;-5,3550483333;0,9252313397;-11,279040794;-1,3923651694;-9999
01/01/2008;20:30;420,51007;4,5401;-0,0255448483;1,30115;0;6,12578;0;-0,4862478948;1;0,1955696352;0;0,40005;-9999;-5,42853;-0,3433137594;-26,5832637092;-1,2803024709;-9999
01/01/2008;21:00;420,03881;4,47971;-0,0299308001;-0,11159;0;9,77782;0;-2,1834203396;1;0,2403578859;0;0,44348;-9999;-5,4914816667;0,0737490454;-17,9854566702;-0,7522425167;-9999
01/01/2008;21:30;419,62723;4,41827;-0,0262574235;0,36243;0;12,53479;0;-0,3176503102;1;0,3096354739;0;0,50326;-9999;-5,6370516667;1,47171391;-12,6181470025;-1,6331112711;-9999
01/01/2008;22:00;419,43286;4,35964;-0,024828354;1,20384;0;17,26318;0;-3,0638662342;1;0,3979330128;0;0,57047;-9999;-5,53567;-1,3693904241;-24,1084674888;-0,5604825728;-9999
01/01/2008;22:30;418,8388;4,28565;-0,0254218535;0,43416;0;13,05435;0;-0,658311313;1;0,3251650359;0;0,51566;-9999;-5,6136183333;-0,6598147666;-29,9665521981;-1,4093191233;-9999
01/01/2008;23:00;418,31133;4,23734;-0,0387247459;0,44815;0;15,69498;0;-1,5569573008;1;0,277745906;0;0,47655;-9999;-5,6722433333;-0,5431683591;-24,3094822088;-1,0411032335;-9999
01/01/2008;23:30;418,19702;4,20423;-0,022045397;0,63958;0;16,05472;0;1,649295253;0;0,4105902701;0;0,57936;-9999;-5,6741966667;0,1217629863;-12,0836236377;-1,5859757902;-9999
02/01/2008;00:00;418,22932;4,15538;-0,0192034728;1,43409;0;12,99245;0;-0,7401392107;1;0,3909853439;0;0,56532;-9999;-5,7204783333;-0,0639314077;-16,5350420237;-1,6823284796;-9999
02/01/2008;00:30;417,79338;4,07895;-0,0220508797;0,0209;0;14,84087;0;0,6062927395;0;0,3896967459;0;0,56434;-9999;-5,9372966667;-0,2439714005;-27,7386300048;-1,330065181;-9999
02/01/2008;01:00;418,18781;4,07684;-0,0299556787;-0,10927;0;15,80616;0;-0,0032106279;1;0,331383573;0;0,52037;-9999;-5,8841116667;0,4614900618;-15,5766727231;-1,3302531225;-9999
02/01/2008;01:30;418,04122;4,06415;-0,0144805468;2,66724;0;13,48125;0;-2,2871368653;1;0,4838982755;0;0,6288;-9999;-6,0103966667;0,3905396483;-4,0627749299;-1,5547138341;-9999
02/01/2008;02:00;417,21056;3,99244;-0,0123032058;1,39888;0;15,55312;0;1,2648539897;0;0,5934795184;0;0,69631;-9999;-6,11349;-0,3093433275;-24,1667699903;-2,0679493702;-9999
02/01/2008;02:30;417,34493;3,91448;-0,0069307266;1,08546;0;10,21739;0;-1,7762248869;1;0,6576729398;0;0,73293;-9999;-6,4085366667;0,3176636131;-33,8292316176;-2,308857814;-9999
02/01/2008;03:00;417,49785;3,89641;-0,0056726848;2,22309;0;7,6275;0;-1,1762508715;1;0,6186481928;0;0,71079;-9999;-6,6445766667;0,091797899;-21,552455998;-2,4856647234;-9999
02/01/2008;03:30;417,89471;3,86675;0,0004578319;-0,38968;0;-0,89658;1;-4,2856022935;1;0,7954750965;0;0,8057;-9999;-6,91005;-0,964977717;-44,0416930696;-4,750302781;-9999
02/01/2008;04:00;418,65677;3,82911;0,0093385632;0,17533;0;-15,00666;1;-4,0814284563;1;0,6976334369;0;0,75431;-9999;-7,238195;-0,2129449935;3,2107589158;-3,596874591;-9999
02/01/2008;04:30;418,6646;3,80361;0,0068218441;-0,06616;0;-11,52894;1;1,4705952199;0;0,7216520756;0;0,76709;-9999;-7,4921583333;0,7345591195;-44,4932411978;-2,0719279708;-9999
02/01/2008;05:00;418,46611;3,7658;0,0236802656;0,25004;0;-18,24499;1;-2,8743324422;1;0,4275313357;0;0,59039;-9999;-7,8812633333;0,5507025344;-12,7574802028;-0,9638089099;-9999
02/01/2008;05:30;419,0178;3,70923;0,0238852413;1,7524;0;-27,16263;1;-4,8090954304;1;0,5543914453;0;0,67221;-9999;-8,1293666667;0,4583771219;-13,3727089997;-1,8477965128;-9999
02/01/2008;06:00;418,8989;3,68392;0,0350570927;0,1577;0;-27,26683;1;-0,6606769086;1;0,4305657818;0;0,59226;-9999;-8,4964;-0,2246230368;-18,5601215248;-2,3470226667;-9999
02/01/2008;06:30;418,58899;3,66811;0,0451251655;-0,13309;0;-24,57513;1;-1,9748168671;1;0,3397161355;0;0,52592;-9999;-8,6881116667;-0,3073185216;-27,1872561322;-4,2786637586;-9999
02/01/2008;07:00;419,53725;3,64346;0,0495095781;0,37137;0;-26,21892;1;-1,4806681961;1;0,3336106517;0;0,52104;-9999;-8,909715;-0,2654258724;-27,0540726695;-3,4439851643;-9999
02/01/2008;07:30;418,95984;3,64837;0,0675777985;1,43261;0;-29,67033;1;-0,7549669667;1;0,2948433458;0;0,48948;-9999;-9,13756;0,1666557248;-7,8717762949;-2,8687397471;-9999
02/01/2008;08:00;419,12624;3,57651;0,0431008265;1,5875;0;-11,68163;1;-1,3387282272;1;0,2145665203;0;0,41678;-9999;-9,162285;-0,3143253231;-11,5248245524;1,763292807;-9999
02/01/2008;08:30;417,50064;3,43664;0,0091004456;0,64726;0;-6,43019;1;2,6492470436;0;0,4065373823;0;0,57363;-9999;-9,2503433333;-0,3201719957;31,465303797;10,7760779323;-9999
02/01/2008;09:00;417,60238;3,35128;-0,0166150327;1,51727;0;19,0579;0;2,4201689001;0;0,5610060341;0;0,67418;-9999;-9,20368;-0,2461210128;-6,9067106741;12,5922396692;-9999
02/01/2008;09:30;417,32544;3,36379;-0,0367849945;1,14284;0;61,48164;0;0,748592045;0;0,7214082642;0;0,76432;-9999;-8,9434683333;-1,1215187874;17,5751612175;8,6038339065;-9999
02/01/2008;10:00;416,8465;3,368;-0,0457997158;1,36763;0;69,10622;0;-0,2600111382;1;0,6738537233;0;0,7387;-9999;-8,67552;0,782803299;30,6446311621;3,8005549577;-9999
02/01/2008;10:30;416,47652;3,34308;-0,0493510782;0,18466;0;99,51074;0;-3,9292920341;1;0,8172510673;0;0,81366;-9999;-8,498245;-0,7649565774;9,5156799502;4,1224886111;-9999
02/01/2008;11:00;416,73657;3,36811;-0,0383902579;2,81296;0;98,87189;0;9,1130361336;0;0,9614592603;0;0,88281;-9999;-8,0932016667;-0,0427528333;1,5273878995;1,179421334;-9999
02/01/2008;11:30;417,59682;3,42168;-0,0490032768;-0,97923;0;120,36124;0;-1,0708349023;1;0,9323019382;0;0,86896;-9999;-7,8968833333;0,0400934145;17,1427543964;-0,0970192665;-9999
02/01/2008;12:00;418,89394;3,47476;-0,0402076669;1,54226;0;106,33829;0;5,4210584805;0;0,9792229651;0;0,89064;-9999;-7,768365;1,412675841;25,3680199593;0,1131683434;-9999
02/01/2008;12:30;418,96286;3,45698;-0,0441440163;1,09415;0;71,24013;0;3,8829704405;0;0,7040896764;0;0,75543;-9999;-7,4498466667;0,701888123;2,2812105489;0,5493740717;-9999
02/01/2008;13:00;416,68078;3,377;-0,0375032544;1,19793;0;70,86579;0;0,753841523;0;0,7816189822;0;0,79623;-9999;-7,3109383333;-0,4083170499;-8,452728744;3,7620422271;-9999
02/01/2008;13:30;416,2116;3,40392;-0,0402709417;0,3986;0;61,90237;0;-0,1810068137;1;0,6805343719;0;0,74328;-9999;-7,3451183333;-1,2789219597;6,4905281264;0,5323641859;-9999
02/01/2008;14:00;417,9023;3,37137;-0,013944862;-0,35681;0;37,94434;0;-1,4054067912;1;0,9936212401;0;0,89914;-9999;-7,3961083333;0,6240471692;-46,6558755965;-4,2976120759;-9999
02/01/2008;14:30;417,19791;3,38838;-0,0090953452;1,24365;0;12,21709;0;-0,0719850476;1;0,6195490419;0;0,71061;-9999;-7,647565;0,0537129304;-28,0807043287;-3,6635120772;-9999
02/01/2008;15:00;418,92774;3,47806;0,0090965638;0,74525;0;-23,59661;1;-4,1183229913;1;0,9583237225;0;0,88491;-9999;-7,894555;0,4592884784;-4,3609781359;-4,8563097769;-9999
02/01/2008;15:30;420,84119;3,52401;0,0204740694;2,22724;0;-24,40425;1;-1,942391161;1;0,5704535808;0;0,68285;-9999;-8,0739233333;0,6976358272;12,9845665552;-3,0281766595;-9999
02/01/2008;16:00;419,68117;3,50035;0,0079668115;1,08272;0;-18,19499;1;-1,4326807409;1;0,8800677701;0;0,84813;-9999;-8,208505;-0,4456219875;-15,0021402049;0,2723892147;-9999
02/01/2008;16:30;419,27308;3,45022;0,0133116715;2,99606;0;-17,13095;1;1,4297587316;0;0,6000411378;0;0,70053;-9999;-8,0519083333;-0,6564483465;14,1911799082;6,1810829784;-9999
02/01/2008;17:00;417,53141;3,40431;0,010744904;-0,69313;0;-14,04468;1;-0,7865644644;1;0,6059176356;0;0,70418;-9999;-7,6379316667;-0,465520975;-4,4507083047;5,4889599408;-9999
02/01/2008;17:30;416,80494;3,40019;0,0130829444;2,12541;0;-12,8129;1;1,3705829847;0;0,4995395279;0;0,63958;-9999;-7,3466133333;-0,1813460094;5,1616898458;4,1421859784;-9999
02/01/2008;18:00;417,18615;3,43792;0,0077980706;2,28472;0;-7,40712;1;-1,9906122605;1;0,4892434453;0;0,63309;-9999;-7,2457533333;0,3807930378;21,0238352293;2,9734235248;-9999
02/01/2008;18:30;418,19658;3,46264;0,0084977559;0,56049;0;-7,28636;1;-0,7210567663;1;0,4568403344;0;0,61185;-9999;-7,03057;1,0263539108;27,6460050063;1,0388135098;-9999
02/01/2008;19:00;418,42842;3,49649;0,009867478;0,24127;0;-7,99959;1;-1,711753822;1;0,4400381344;0;0,60052;-9999;-6,8112383333;-1,2604476526;0,793024144;1,5021487366;-9999
02/01/2008;19:30;419,25758;3,51404;0,0296956646;2,94341;0;-13,00676;1;-0,2207755085;1;0,2918909166;0;0,4891;-9999;-6,8493883333;1,3754358555;17,5270793684;0,4634180794;-9999
02/01/2008;20:00;419,13352;3,51562;0,0065717345;1,97394;0;-3,233;1;-1,040660841;1;0,3154508111;0;0,50841;-9999;-6,5328233333;-0,8901588274;-14,2279458273;0,0958968741;-9999
02/01/2008;20:30;419,8368;3,50552;-0,0012514866;0,81161;0;0,72221;0;-1,4233636778;1;0,3509799409;0;0,53619;-9999;-6,5162933333;1,0384182765;-10,4719872216;-2,3822145076;-9999
02/01/2008;21:00;419,82545;3,5248;-0,0013063734;1,58398;0;1,29401;0;-1,1262201802;1;0,5032474061;0;0,64199;-9999;-6,316005;0,6373406211;2,8016359786;-2,1587806035;-9999
02/01/2008;21:30;420,69224;3,5813;-0,0049954046;0,73363;0;2,95295;0;-0,8989836834;1;0,3567507473;0;0,5405;-9999;-6,481;-0,6282063795;-2,4832235741;-0,3678333067;-9999
02/01/2008;22:00;421,45252;3,64284;-0,005616295;-0,24345;0;2,48996;0;-0,4994433454;1;0,2945589393;0;0,49107;-9999;-6,310145;0,4963630624;20,4193420526;-0,2239562343;-9999
02/01/2008;22:30;420,83531;3,67757;0,0371230568;2,08104;0;-17,72239;1;-1,3681125566;1;0,3093401352;0;0,50333;-9999;-6,1583333333;0,1786063687;16,6036945507;0,8955057639;-9999
02/01/2008;23:00;419,82802;3,736;0,0630307717;0,60677;0;-12,06422;1;-0,6847736302;1;0,1680440666;0;0,37114;-9999;-6,2892883333;-0,2472971844;24,5194666242;4,0741550869;-9999
02/01/2008;23:30;418,95215;3,82028;0,0765643643;1,06966;0;-8,0149;1;0,4061138264;0;0,1122780276;0;0,30351;-9999;-6,1793933333;-0,7884740774;35,6748517189;5,8582047925;-9999
03/01/2008;00:00;418,96157;3,83588;0,0392593279;0,05495;0;-5,99786;1;-0,3199582972;1;0,1444429844;0;0,34427;-9999;-5,9661633333;-0,4305166793;35,8654264938;3,4793995905;-9999
03/01/2008;00:30;418,99002;3,77834;0,0009962376;1,55141;0;-0,39135;1;-0,3232029961;1;0,2711662605;0;0,47165;-9999;-5,91364;0,4719849568;-13,3578139638;-1,7560560757;-9999
03/01/2008;01:00;419,75114;3,73757;-0,0104606751;-0,75671;0;6,74504;0;0,4404672132;0;0,3774774831;0;0,55637;-9999;-5,8779266667;0,1790046113;-22,1648886187;-2,1879325504;-9999
03/01/2008;01:30;420,9352;3,72951;-0,0061340797;-0,31652;0;3,03641;0;0,9548228352;0;0,3165568731;0;0,50944;-9999;-5,7726383333;0,3525479341;-15,5660109717;-2,5239019045;-9999
03/01/2008;02:00;421,24797;3,77637;-0,0053622336;0,72568;0;2,55257;0;-0,9470603784;1;0,3083923633;0;0,50284;-9999;-5,7855416667;0,8352470178;0,8740860485;-0,3354385675;-9999
03/01/2008;02:30;422,37406;3,80656;-0,0172907227;0,20874;0;4,42505;0;2,291163864;0;0,203902803;0;0,40887;-9999;-5,6106783333;0,1216585436;11,1264593079;0,0479207579;-9999
03/01/2008;03:00;422,47378;3,80886;-0,0067623353;0,56409;0;3,20492;0;0,517115319;0;0,3077039452;0;0,5021;-9999;-5,5369166667;0,5585721683;8,273001678;-2,1898930702;-9999
03/01/2008;03:30;422,37647;3,82027;-0,0070018543;1,27617;0;3,82069;0;-1,2472683746;1;0,3380295488;0;0,52625;-9999;-5,53287;-0,9366365545;-0,9837603728;-0,6074405289;-9999
03/01/2008;04:00;422,69011;3,83269;0,0071471927;0,86539;0;-2,42231;1;0,3641388569;0;0,2460411382;0;0,449;-9999;-5,5732916667;0,3131969215;4,6090009094;0,3995809494;-9999
03/01/2008;04:30;423,36256;3,80357;4,78E-005;-0,55417;0;-0,01683;1;0,065507327;1;0,2524602199;0;0,45476;-9999;-5,5311966667;0,3840606523;-3,2995337518;-1,7426278839;-9999
03/01/2008;05:00;422,9725;3,77943;0,0366383052;0,00062;0;-18,34574;1;0,4297330369;0;0,3191499201;0;0,51139;-9999;-5,6348116667;0,8122673093;-17,94015562;-1,3584977502;-9999
03/01/2008;05:30;422,4636;3,75788;0,0678463504;1,5199;0;-18,4843;1;0,5378933363;0;0,2127124427;0;0,41749;-9999;-5,7151333333;-1,1118983058;-22,4069806411;-1,0388762478;-9999
03/01/2008;06:00;423,21066;3,78899;0,0732356138;-0,34585;0;-2,40015;1;0,5695804891;0;0,0518935298;1;0,20609;-9999;-5,7993233333;0,4516122471;6,9567761167;-1,8081211998;-9999
03/01/2008;06:30;423,58551;3,83701;0,0690946981;-0,2223;0;-14,98178;1;0,0847588297;1;0,1827134446;0;0,38689;-9999;-5,7188616667;0,7158309343;24,772263919;2,2860264654;-9999
03/01/2008;07:00;423,83838;3,79695;0,0063421659;0,61498;0;-1,04122;1;-0,1538807276;1;0,1517133246;0;0,35263;-9999;-5,569245;-0,5418839391;13,7216538857;5,432676548;-9999
03/01/2008;07:30;424,55245;3,83172;-0,064293193;-0,19452;0;3,37374;0;-0,2560125272;1;0,0709488167;1;0,2411;-9999;-5,4132466667;0,0781997205;-3,9815631683;-0,1438609639;-9999
03/01/2008;08:00;425,37631;3,85674;0,2521001089;-0,90158;0;-4,64811;1;-2,0379010297;1;0,0353321911;1;0,17013;-9999;-5,39225;1,490071247;7,8884863052;-2,3020830075;-9999
03/01/2008;08:30;425,11635;3,99693;0,056588277;1,49816;0;-3,22772;1;1,2264569374;0;0,0749700829;1;0,24789;-9999;-5,187635;-0,7509929694;34,1936929747;7,7812372572;-9999
03/01/2008;09:00;425,70231;4,09603;-0,0179250491;0,32804;0;1,00207;0;3,3331753311;0;0,0739879141;1;0,24623;-9999;-4,99997;-1,0993285523;44,6644342888;4,2511870174;-9999
03/01/2008;09:30;426,21991;4,12775;-0,0670052457;1,08966;0;4,33675;0;0,2128014329;0;0,0815704612;1;0,25855;-9999;-5,0045383333;0,7505697965;45,9869401281;0,8469727223;-9999
03/01/2008;10:00;426,72533;4,11785;-0,0668610007;-0,54761;0;15,01142;0;2,7065737635;0;0,1869554788;0;0,39139;-9999;-4,8804866667;0,4473056693;-9,7339686314;1,8221046565;-9999
03/01/2008;10:30;427,43807;4,14538;-0,0397335278;0,33909;0;5,45681;0;1,7850035625;0;0,1347529855;0;0,33224;-9999;-4,851295;0,2667551996;12,8580016338;0,0639505481;-9999
03/01/2008;11:00;427,93104;4,52017;0,0889966278;0,76995;0;-7,67917;1;0,4141827145;0;0,0990587548;1;0,28454;-9999;-4,750295;0,7328757383;76,0722858931;-2,5957983071;-9999
03/01/2008;11:30;427,15543;4,78859;0,016620434;1,00047;0;-1,96759;1;5,5821808149;0;0,1223750644;0;0,31616;-9999;-4,64082;0,1129216217;144,1743021843;-1,3949160156;-9999
03/01/2008;12:00;427,781;4,91178;-0,0101871472;-0,35357;0;1,77642;0;0,8628769176;0;0,1586497161;0;0,35972;-9999;-4,2864866667;-1,4993142352;54,6109402539;-1,6538536459;-9999
03/01/2008;12:30;427,32096;4,76871;-0,012909635;1,40863;0;5,49659;0;3,8503919369;0;0,2879930475;0;0,4844;-9999;-4,352295;1,0586007436;-6,5992700512;-0,6429592465;-9999
03/01/2008;13:00;427,79526;4,62375;0,0110646069;0,25041;0;-3,60778;1;-1,4983976437;1;0,2409506164;0;0,44319;-9999;-4,27686;-0,3821089428;-63,9780588414;-0,7711504108;-9999
03/01/2008;13:30;426,48384;4,68331;0,1346050597;1,38895;0;-21,21096;1;0,7515573274;0;0,1484344835;0;0,34779;-9999;-4,01962;0,0298982332;-30,5803559475;2,9892572354;-9999
03/01/2008;14:00;426,35927;4,70207;0,0880640534;1,49125;0;-11,82998;1;-7,4683674115;1;0,1334921561;0;0,32977;-9999;-3,9840466667;-0,2887529354;63,2494378235;0,9806477012;-9999
