site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;25/10/2008;;;;;;;;;;;;;;;;;;
date de fin;27/10/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
26/10/2008;01:00;424,016;6,443;-0,422;-0,713;0;4,65;0;-1,687;1;0,024;1;0,143;-9999;-5,547;-3,652;-95,105;5,896;-9999
26/10/2008;01:30;429,545;6,551;-6,241;-12,926;0;39,045;0;-16,041;1;0,017;1;0,119;-9999;-5,766;3,297;24,149;-1,4;-9999
26/10/2008;02:00;431,996;6,649;-1,224;0,04;1;1,91;0;0,062;1;0,007;1;0,075;-9999;-6,12;9,406;34,607;-17,315;-9999
26/10/2008;02:30;428,999;6,652;22,036;2,168;1;-13,339;1;-0,624;1;0,004;1;0,054;-9999;-6,114;-8,349;-36,774;-10,306;-9999
26/10/2008;03:00;432,725;6,63;-1,644;-2,082;1;3,079;0;-1,358;1;0,008;1;0,079;-9999;-6,767;0,66;21,042;-9,072;-9999
26/10/2008;03:30;432,831;6,619;0,887;-0,465;1;-3,671;1;-1,667;1;0,013;1;0,103;-9999;-7,07;0,095;-41,052;3,759;-9999
26/10/2008;04:00;434,163;6,624;0,743;1,793;0;-8,166;1;1,513;0;0,025;1;0,143;-9999;-7,322;2,803;1,963;-15,368;-9999
26/10/2008;04:30;429,249;6,511;1,154;1,914;0;-29,806;1;1,369;0;0,043;1;0,19;-9999;-7,287;-4,478;-20,379;11,446;-9999
26/10/2008;05:00;425,502;6,532;0,287;6,211;0;-34,696;1;4,832;0;0,121;0;0,318;-9999;-6,865;13,569;-24,462;11,762;-9999
26/10/2008;05:30;423,371;6,608;0,316;3,233;0;-15,193;1;3,328;0;0,066;1;0,234;-9999;-5,899;-16,37;29,262;8,136;-9999
26/10/2008;06:00;421,948;6,964;-0,213;4,905;0;33,077;0;9,737;0;0,143;0;0,346;-9999;-5,09;-1,08;104,227;21,079;-9999
26/10/2008;06:30;419,297;7,38;-0,55;0,058;0;50,674;0;25,859;0;0,1;1;0,291;-9999;-3,096;0,053;-9999;25,624;-9999
26/10/2008;07:00;419,014;7,356;-2,313;2,404;0;106,434;0;32,306;0;0,063;1;0,231;-9999;-0,34;-0,008;81,565;17,931;-9999
26/10/2008;07:30;415,066;7,222;-0,621;0,576;0;109,544;0;58,393;0;0,153;0;0,361;-9999;2,959;-5,113;-157,861;15,095;-9999
26/10/2008;08:00;413,519;6,883;-0,542;-0,009;0;106,44;0;16,354;0;0,164;0;0,374;-9999;5,271;-1,011;-110,188;8,44;-9999
26/10/2008;08:30;411,365;6,725;-1,269;-0,219;0;201,987;0;80,021;0;0,142;0;0,349;-9999;8,661;-0,48;3,53;18,507;-9999
26/10/2008;09:00;409,999;6,878;-0,635;-0,269;0;224,543;0;46,571;0;0,241;0;0,455;-9999;12,591;6,054;-113,784;8,384;-9999
26/10/2008;09:30;407,975;6,789;-4,49;0,122;0;227,785;0;-37,431;1;0,066;1;0,238;-9999;16,471;0,508;93,488;20,195;-9999
26/10/2008;10:00;407,178;6,155;-0,258;-1,334;0;324,873;0;101,233;0;0,559;0;0,695;-9999;19,069;-8,341;-9999;13,781;-9999
26/10/2008;10:30;406,11;6,164;-0,333;-0,696;0;214,351;0;57,462;0;0,357;0;0,556;-9999;21,857;-0,055;-98,93;1,211;-9999
26/10/2008;11:00;405,777;6,261;-0,264;-0,996;0;396,374;0;82,063;0;0,626;0;0,737;-9999;24,494;-0,12;108,214;5,286;-9999
26/10/2008;11:30;405,308;6,232;-0,426;-0,387;0;255,899;0;52,515;0;0,34;0;0,543;-9999;23,631;-0,325;48,292;3,018;-9999
26/10/2008;12:00;405,06;6,401;-0,453;-0,599;0;199,633;0;39,589;0;0,276;0;0,49;-9999;22,705;-0,138;108,39;3,016;-9999
26/10/2008;12:30;404,462;6,444;-0,4;-1,969;0;180,232;0;45,307;0;0,28;0;0,494;-9999;21,899;-0,364;-33,988;-0,302;-9999
26/10/2008;13:00;403,89;6,559;-0,641;-0,345;0;182,606;0;30,267;0;0,206;0;0,424;-9999;20,442;-0,137;-66,504;2,108;-9999
26/10/2008;13:30;403,376;6,577;-0,455;-1,418;0;271,121;0;66,867;0;0,337;0;0,542;-9999;18,84;-0,445;121,575;3,911;-9999
26/10/2008;14:00;403,323;6,552;-0,591;-0,694;0;175,596;0;39,43;0;0,212;0;0,43;-9999;18,022;-0,257;-9,935;3,759;-9999
26/10/2008;14:30;403,447;6,576;-0,523;-0,388;0;232,21;0;50,705;0;0,277;0;0,491;-9999;17,666;0,076;-36,436;0,901;-9999
26/10/2008;15:00;403,611;6,53;-0,374;-0,269;0;114,324;0;34,893;0;0,215;0;0,433;-9999;17,548;-0,022;50,63;5,698;-9999
26/10/2008;15:30;403,457;6,475;-0,244;0,326;0;106,065;0;39,637;0;0,272;0;0,488;-9999;15,991;-0,135;-43,532;-0,3;-9999
26/10/2008;16:00;403,222;6,538;-0,23;-1,294;0;167,576;0;61,277;0;0,384;0;0,579;-9999;15,027;0,033;29,681;4,495;-9999
26/10/2008;16:30;403,711;6,504;-0,172;0,14;0;85,89;0;37,382;0;0,298;0;0,511;-9999;14,362;0,057;-26,071;-1,649;-9999
26/10/2008;17:00;404,761;6,592;-0,066;1,576;0;23,961;0;21,863;0;0,242;0;0,46;-9999;12,561;0,423;0,836;-9,007;-9999
26/10/2008;17:30;406,946;6,74;0,148;4,612;0;-38,601;1;23,775;0;0,194;0;0,411;-9999;10,185;1,094;61,769;-14,29;-9999
26/10/2008;18:00;410,6;6,988;0,478;3,846;0;-32,993;1;14,089;0;0,08;1;0,264;-9999;8,105;1,411;69,526;-14,342;-9999
26/10/2008;18:30;413,506;7,082;0,465;2,079;0;-23,783;1;6,975;0;0,066;1;0,239;-9999;5,939;3,881;169,226;-15,601;-9999
26/10/2008;19:00;415,307;7,195;0,973;0,844;0;-13,441;1;1,527;0;0,028;1;0,154;-9999;4,104;-0,232;-40,878;-7,891;-9999
26/10/2008;19:30;418,13;7,391;0,632;3,539;0;-28,172;1;2,266;0;0,06;1;0,228;-9999;3,424;0,857;31,147;-8,206;-9999
26/10/2008;20:00;415,041;7,571;0,313;3,965;0;-42,732;1;10,349;0;0,127;0;0,331;-9999;2,312;1,022;75,534;3,946;-9999
26/10/2008;20:30;416,705;7,703;0,198;3,926;0;-46,625;1;8,79;0;0,183;0;0,397;-9999;2,225;0,592;90,471;-0,76;-9999
26/10/2008;21:00;419,119;7,875;0,549;1,903;0;-36,689;1;-1,766;1;0,079;1;0,261;-9999;1,872;-0,273;23,726;-5,019;-9999
26/10/2008;21:30;416,109;8,328;0,361;3,517;0;-63,468;1;15,918;0;0,151;0;0,36;-9999;1,443;1,491;74,368;2,428;-9999
26/10/2008;22:00;415,509;8,853;0,199;4,47;0;-64,532;1;4,161;0;0,226;0;0,442;-9999;0,85;-2,262;183,383;9,093;-9999
26/10/2008;22:30;414,378;9,165;0,167;5,088;0;-49,725;1;8,05;0;0,213;0;0,429;-9999;1,421;-0,335;177,073;2,727;-9999
26/10/2008;23:00;417,324;9,477;0,188;2,699;0;-29,953;1;2,962;0;0,141;0;0,349;-9999;1,598;0,093;118,789;-8,659;-9999
26/10/2008;23:30;418,543;10,018;0,121;6,083;0;-39,315;1;1,235;0;0,227;0;0,442;-9999;1,999;2,068;121,836;-8,829;-9999
27/10/2008;00:00;415,856;10,621;0,099;2,697;0;-47,586;1;0,701;0;0,296;0;0,504;-9999;2,357;-0,056;-9999;-10,674;-9999
27/10/2008;00:30;414,913;10,591;0,187;3,617;0;-52,653;1;-2,632;1;0,207;0;0,422;-9999;2,003;-2,456;56,952;-3,967;-9999
27/10/2008;01:00;413,766;10,588;0,26;2,733;0;-41,198;1;-2,211;1;0,141;0;0,348;-9999;1,582;-0,92;-24,527;-4,123;-9999
27/10/2008;01:30;413,11;10,579;0,584;1,819;0;-27,184;1;-0,191;1;0,062;1;0,231;-9999;0,912;0,555;-6,571;-4,739;-9999
27/10/2008;02:00;411,564;10,135;0,193;3,005;0;-54,861;1;-1,585;1;0,209;0;0,423;-9999;0,55;-1,017;-35,047;-3,366;-9999
27/10/2008;02:30;413,473;8,83;0,113;2,002;0;-49,019;1;16,441;0;0,277;0;0,487;-9999;0,315;-0,104;-9999;2,754;-9999
27/10/2008;03:00;415,193;8,14;0,134;3,362;0;-76,903;1;20,111;0;0,334;0;0,534;-9999;0,156;0,295;-9999;-0,459;-9999
27/10/2008;03:30;415,55;7,599;0,067;3,469;0;-70,137;1;13,476;0;0,498;0;0,652;-9999;-0,021;0,654;-9999;0,765;-9999
27/10/2008;04:00;415,743;7,338;0,063;2,895;0;-64,355;1;12,244;0;0,491;0;0,648;-9999;-0,088;0,122;-154,882;0,766;-9999
27/10/2008;04:30;415,959;7,03;0,046;3,416;0;-57,065;1;21,235;0;0,559;0;0,691;-9999;0,031;-0,268;-150,955;0;-9999
27/10/2008;05:00;414,79;6,728;0,034;1,774;0;-49,346;1;31,244;0;0,626;0;0,732;-9999;0,132;-0,201;-94,224;2,604;-9999
27/10/2008;05:30;414,127;6,289;0,006;-0,789;0;-9,769;1;16,236;0;0,71;0;0,779;-9999;0,723;-0,624;-138,421;6,273;-9999
27/10/2008;06:00;414,22;5,982;-0,005;-2,021;0;17,98;0;47,662;0;1,124;0;0,981;-9999;1,891;-1,128;-161,723;5,968;-9999
27/10/2008;06:30;414,909;6,455;-0,014;-2,512;0;41,789;0;24,233;0;1,017;0;0,933;-9999;2,619;-0,459;-86,179;-2,144;-9999
27/10/2008;07:00;415,885;7,517;-0,011;-1,144;0;19,525;0;63,686;0;0,719;0;0,784;-9999;3,315;0,376;-9999;-5,669;-9999
27/10/2008;07:30;415,775;8,328;-0,024;-1,811;0;50,892;0;26,329;0;0,807;0;0,83;-9999;3,955;0,261;-9999;-8,283;-9999
27/10/2008;08:00;416,025;8,295;-0,015;-1,338;0;20,924;0;39,659;0;0,601;0;0,716;-9999;4,291;-1,77;128,32;0;-9999
27/10/2008;08:30;416,022;8,406;-0,035;-2,58;0;64,124;0;20,721;0;0,726;0;0,788;-9999;5,219;2,063;-112,129;3,218;-9999
27/10/2008;09:00;414,044;9,236;-0,043;-1,518;0;77,717;0;27,646;0;0,714;0;0,782;-9999;5,665;-0,466;191,088;4,9;-9999
27/10/2008;09:30;414,498;9,718;-0,029;-1,961;0;46,078;0;25,569;0;0,656;0;0,749;-9999;6,422;-0,783;-9999;-7,97;-9999
27/10/2008;10:00;413,066;9,889;-0,02;0,573;0;19,851;0;33,434;0;0,486;0;0,645;-9999;6,578;-0,039;132,154;2,45;-9999
27/10/2008;10:30;411,291;9,78;-0,019;-2,593;0;27,405;0;26,01;0;0,615;0;0,726;-9999;6,497;-1,039;-35,242;3,827;-9999
27/10/2008;11:00;411,021;10,138;-0,025;-2,986;0;31,431;0;18,761;0;0,566;0;0,695;-9999;6,513;-0,184;29,682;-4,447;-9999
27/10/2008;11:30;409,36;10,493;-0,083;-6,305;0;110,423;0;14,647;0;0,584;0;0,706;-9999;6,306;-0,284;-9999;-4,757;-9999
27/10/2008;12:00;407,45;10,332;-0,062;-6,078;0;121,339;0;44,969;0;0,761;0;0,807;-9999;7,677;-1,787;-122,256;9,652;-9999
27/10/2008;12:30;414,437;10,674;-0,01;-0,645;0;21,491;0;5,214;0;0,835;0;0,842;-9999;8,037;2,207;42,579;-21,261;-9999
27/10/2008;13:00;411,961;10,74;0,016;0,846;0;-30,193;1;-15,877;1;0,756;0;0,802;-9999;6,288;0,935;131,14;-14,956;-9999
27/10/2008;13:30;408,966;10,866;0,038;0,103;0;-39,337;1;0,88;0;0,496;0;0,65;-9999;5,082;-2,06;55,327;-10,622;-9999
27/10/2008;14:00;408,361;10,415;0,013;1,654;0;-32,475;1;47,13;0;0,892;0;0,87;-9999;4,459;-0,159;-25,039;-7,411;-9999
27/10/2008;14:30;407,699;10,28;0,016;2,056;0;-40,108;1;5,701;0;0,902;0;0,873;-9999;3,828;-0,854;-9999;-8,364;-9999
27/10/2008;15:00;408,281;10,318;-0,009;0,921;0;12,236;0;4,226;0;0,618;0;0,721;-9999;2,572;0,236;-1,784;-3,739;-9999
27/10/2008;15:30;408,901;10,383;0,025;2,358;0;-24,036;1;-5,914;1;0,481;0;0,635;-9999;1,949;-0,014;-2,166;-0,781;-9999
27/10/2008;16:00;409,164;10,621;0,027;1,998;0;-26,696;1;-0,347;1;0,484;0;0,637;-9999;1,271;0,608;23,455;-3,278;-9999
27/10/2008;16:30;409,926;10,717;0,025;0,551;0;-14,208;1;1,715;0;0,334;0;0,53;-9999;1,061;-0,079;53,968;-2,03;-9999
27/10/2008;17:00;411,96;10,51;0,108;3,348;0;-38,11;1;-2,009;1;0,246;0;0,454;-9999;0,585;0,907;-4,005;-3,283;-9999
27/10/2008;17:30;412,692;10,322;0,104;1,483;0;-20,096;1;-2,588;1;0,166;0;0,372;-9999;0,708;0,456;-93,237;-2,358;-9999
27/10/2008;18:00;413,031;10,532;0,073;2,416;0;-32,401;1;-6,456;1;0,289;0;0,491;-9999;0,599;0,941;13,523;2,667;-9999
27/10/2008;18:30;413,534;10,43;0,135;2,772;0;-34,193;1;-4,99;1;0,198;0;0,407;-9999;-0,063;-0,158;12,203;-0,313;-9999
27/10/2008;19:00;414,287;10,335;0,045;4,718;0;-37,83;1;-13,124;1;0,44;0;0,608;-9999;-0,176;0,299;-46,22;-1,874;-9999
27/10/2008;19:30;414,143;10,043;0,055;4,843;0;-46,861;1;3,791;0;0,444;0;0,61;-9999;-0,77;0,01;-57,043;-2,188;-9999
27/10/2008;20:00;413,517;9,637;0,049;3,608;0;-70,305;1;-12,302;1;0,631;0;0,727;-9999;-1,048;-0,201;-100,928;-1,876;-9999
27/10/2008;20:30;414,633;9,65;0,041;3,226;0;-57,603;1;-1,693;1;0,617;0;0,719;-9999;-1,334;0,249;-75,571;-2,501;-9999
27/10/2008;21:00;415,357;9,574;0,045;3,278;0;-37,531;1;0,375;0;0,442;0;0,608;-9999;-1,552;0,279;-52,571;-4,385;-9999
27/10/2008;21:30;415,496;9,437;0,109;5,657;0;-51,813;1;-4,565;1;0,303;0;0,502;-9999;-1,847;0,249;-72,462;-6,597;-9999
27/10/2008;22:00;414,929;9,193;0,053;5,025;0;-59,218;1;-2,521;1;0,539;0;0,669;-9999;-2,133;0,315;-79,831;-3,148;-9999
27/10/2008;22:30;415,097;8,921;0,061;3,509;0;-47,836;1;-4,931;1;0,421;0;0,592;-9999;-2,428;-0,674;-65,241;-1,258;-9999
27/10/2008;23:00;415,539;8,73;0,078;3,717;0;-49,253;1;-1,885;1;0,366;0;0,552;-9999;-3,013;0,195;-100,996;-3,145;-9999
27/10/2008;23:30;415,903;8,533;0,072;2,75;0;-60,516;1;-4,301;1;0,441;0;0,606;-9999;-3,042;0,146;-104,618;-3,457;-9999
