site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/09/2007;;;;;;;;;;;;;;;;;;
date de fin;02/09/2007;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
01/09/2007;10:30;399.1;12.85;0.4;-24.23;0;133.3;0;84.07;0;0.23;0;0.45;-9999.0;4.99;0.05;-9999.0;8.39;-9999.0
01/09/2007;11:00;397.6;12.68;0.28;-25.41;0;135.8;0;97.9;0;0.3;0;0.51;-9999.0;5.57;-3.38;157.0;-2.74;-9999.0
01/09/2007;11:30;395.4;12.72;0.13;-20.41;0;55.49;0;62.9;0;0.27;0;0.48;-9999.0;5.1;-0.43;74.19;3.8;-9999.0
01/09/2007;12:00;394.9;12.77;0.13;-32.3;0;122.9;0;134.7;0;0.46;0;0.63;-9999.0;5.63;-2.06;20.81;5.93;-9999.0
01/09/2007;12:30;394.3;12.79;0.05;-18.46;0;37.75;0;84.34;0;0.39;0;0.58;-9999.0;4.97;-0.16;-35.31;0.15;-9999.0
01/09/2007;13:00;391.4;12.78;0.2;-20.86;0;83.33;0;62.82;0;0.27;0;0.48;-9999.0;5.71;-1.63;79.32;8.49;-9999.0
01/09/2007;13:30;389.7;12.73;0.19;-26.17;0;87.49;0;136.2;0;0.29;0;0.5;-9999.0;6.14;-0.52;-69.91;0.91;-9999.0
01/09/2007;14:00;390.2;12.71;0.05;-16.79;0;17.48;0;52.15;0;0.25;0;0.47;-9999.0;5.77;0.76;121.9;-5.91;-9999.0
01/09/2007;14:30;389.9;13.16;0.14;-16.26;0;31.15;0;42.27;0;0.18;0;0.4;-9999.0;5.46;0.85;159.7;1.67;-9999.0
01/09/2007;15:00;387.6;13.13;0.09;-18.42;0;23.24;0;67.62;0;0.19;0;0.41;-9999.0;5.18;2.17;3.9;6.96;-9999.0
01/09/2007;15:30;386.7;13.05;0.26;-19.54;0;79.79;0;125.2;0;0.22;0;0.44;-9999.0;5.68;-0.98;-9999.0;2.88;-9999.0
01/09/2007;16:00;387.5;12.74;0.09;-14.19;0;24.98;0;85.19;0;0.21;0;0.42;-9999.0;5.34;-1.15;110.6;-2.88;-9999.0
01/09/2007;16:30;387.4;12.73;-0.11;-8.36;0;-14.33;0;46.93;0;0.12;0;0.33;-9999.0;3.78;-1.34;-87.61;-8.62;-9999.0
01/09/2007;17:00;387.0;12.63;-0.02;-7.01;0;-1.31;0;26.46;0;0.09;0;0.28;-9999.0;3.38;-0.31;-48.77;0.45;-9999.0
01/09/2007;17:30;387.9;12.42;-0.42;-3.16;0;-24.75;0;12.54;0;0.07;0;0.25;-9999.0;2.15;3.09;-9999.0;-11.21;-9999.0
01/09/2007;18:00;389.7;12.16;-0.59;-0.27;0;-37.92;0;3.75;0;0.08;0;0.26;-9999.0;0.86;3.35;56.78;-5.46;-9999.0
01/09/2007;18:30;392.0;12.12;-0.33;-0.69;0;-34.39;0;-3.47;0;0.11;0;0.31;-9999.0;0.08;-0.1;-164.7;-3.64;-9999.0
01/09/2007;19:00;394.9;12.31;-0.34;1.76;0;-46.48;0;-0.72;0;0.13;0;0.33;-9999.0;-0.74;-2.49;27.53;-7.59;-9999.0
01/09/2007;19:30;398.1;12.35;-0.41;1.59;0;-54.2;0;-0.96;0;0.13;0;0.33;-9999.0;-1.16;2.29;-33.97;-4.56;-9999.0
01/09/2007;20:00;401.3;12.38;-0.25;1.81;0;-67.22;0;-3.13;0;0.2;0;0.42;-9999.0;-1.62;1.67;-7.28;-5.48;-9999.0
01/09/2007;20:30;404.1;12.4;-0.23;2.56;0;-49.86;0;-1.59;0;0.17;0;0.39;-9999.0;-1.99;1.37;-42.2;-4.88;-9999.0
01/09/2007;21:00;406.1;12.34;-0.2;3.03;0;-39.52;0;0.76;0;0.16;0;0.37;-9999.0;-2.55;-0.07;-3.72;-0.76;-9999.0
01/09/2007;21:30;406.5;12.37;-0.2;2.27;0;-40.13;0;0.51;0;0.17;0;0.38;-9999.0;-2.59;1.54;54.96;0.76;-9999.0
01/09/2007;22:00;407.0;12.48;-0.24;2.02;0;-44.1;0;0;0;0.16;0;0.37;-9999.0;-2.62;-0.7;12.13;-2.44;-9999.0
01/09/2007;22:30;407.3;12.49;-0.29;3.39;0;-42.59;0;1.57;0;0.14;0;0.34;-9999.0;-2.64;0.53;-39.98;-4.28;-9999.0
01/09/2007;23:00;408.3;12.45;-0.41;2.82;0;-33.46;0;2.21;0;0.09;0;0.28;-9999.0;-3.02;-0.7;-41.68;-3.21;-9999.0
01/09/2007;23:30;408.6;12.38;-0.51;2.61;0;-42.9;0;-1.1;0;0.09;0;0.28;-9999.0;-3.67;1.54;-46.41;-3.52;-9999.0
02/09/2007;00:00;410.2;12.28;-0.4;2.78;0;-46.0;0;-0.76;0;0.12;0;0.31;-9999.0;-3.89;2.34;-48.3;-3.52;-9999.0
02/09/2007;00:30;410.3;12.25;-0.36;4.3;0;-44.45;0;-0.6;0;0.12;0;0.32;-9999.0;-4.1;-0.12;31.08;0.46;-9999.0
02/09/2007;01:00;411.5;12.23;-0.45;5.76;0;-34.55;0;1.95;0;0.09;0;0.28;-9999.0;-3.9;2.22;-61.6;-2.3;-9999.0
02/09/2007;01:30;411.2;12.22;-0.3;5.67;0;-40.5;0;4.36;0;0.13;0;0.33;-9999.0;-4.5;-2.84;-60.8;0.46;-9999.0
02/09/2007;02:00;413.6;12.08;-0.45;5.59;0;-37.5;0;-0.21;0;0.09;0;0.28;-9999.0;-4.64;1.15;16.99;-4.45;-9999.0
02/09/2007;02:30;414.3;12.11;-0.74;10.41;0;-40.76;0;0.43;0;0.07;0;0.25;-9999.0;-4.7;3.8;-11.01;0;-9999.0
02/09/2007;03:00;414.8;12.09;-0.7;9.62;0;-35.3;0;0.36;0;0.07;0;0.24;-9999.0;-4.81;0.39;-47.03;-1.54;-9999.0
02/09/2007;03:30;414.8;12.04;-0.34;6.51;0;-30.89;0;1.19;0;0.1;0;0.29;-9999.0;-4.93;-1.61;10.55;3.53;-9999.0
02/09/2007;04:00;413.3;12.02;-0.29;5.61;0;-31.06;0;0.72;0;0.11;0;0.31;-9999.0;-4.63;-1.49;-17.76;2.46;-9999.0
02/09/2007;04:30;413.4;11.99;-0.29;4.8;0;-30.57;0;2.56;0;0.11;0;0.31;-9999.0;-4.84;3.35;31.74;0.46;-9999.0
02/09/2007;05:00;414.9;12.01;-0.76;9.88;0;-32.75;0;0.09;0;0.06;0;0.23;-9999.0;-4.41;0.45;-16.41;-0.15;-9999.0
02/09/2007;05:30;414.6;12.01;-0.61;4.87;0;-24.49;0;-0.15;0;0.06;0;0.22;-9999.0;-4.24;-3.51;74.7;0;-9999.0
02/09/2007;06:00;413.1;12.15;-0.51;1.86;0;-12.83;0;0.17;0;0.04;0;0.19;-9999.0;-3.73;1.34;141.5;2.61;-9999.0
02/09/2007;06:30;425.4;12.53;-0.35;10.51;0;-5.44;0;-3.72;0;0.03;0;0.16;-9999.0;-2.88;3.17;97.09;0.77;-9999.0
02/09/2007;07:00;418.3;12.83;1.51;2.37;1;2.38;0;1.8;0;0.01;0;0.08;-9999.0;-2.46;-0.34;78.83;3.37;-9999.0
02/09/2007;07:30;416.7;12.7;0.36;-1.53;0;2.28;0;1.19;0;0.02;0;0.12;-9999.0;-1.7;1.29;45.89;4.75;-9999.0
02/09/2007;08:00;417.1;12.82;-0.13;2.52;0;-1.89;0;0.77;0;0.03;0;0.16;-9999.0;-1.28;1.33;106.5;4.89;-9999.0
02/09/2007;08:30;417.4;12.94;-0.08;-0.53;0;-1.43;0;2.52;0;0.03;0;0.17;-9999.0;-0.51;-1.17;110.0;2.45;-9999.0
02/09/2007;09:00;415.7;13.16;0.23;-2.46;0;6.29;0;5.56;0;0.04;0;0.2;-9999.0;0.45;-7.62;33.04;14.65;-9999.0
02/09/2007;09:30;404.6;13.28;0.31;-12.67;0;39.11;0;52.37;0;0.12;0;0.33;-9999.0;2.16;-3.37;127.4;9.75;-9999.0
02/09/2007;10:00;400.1;13.41;0.35;-16.62;0;42.47;0;36.96;0;0.12;0;0.32;-9999.0;3.68;-0.27;-2.17;5.63;-9999.0
02/09/2007;10:30;397.4;13.57;0.29;-16.28;0;35.12;0;48.37;0;0.12;0;0.32;-9999.0;4.27;-3.62;-42.58;6.99;-9999.0
02/09/2007;11:00;390.4;13.47;0.22;-16.4;0;36.1;0;54.56;0;0.15;0;0.36;-9999.0;5.26;-4.76;-9999.0;3.79;-9999.0
02/09/2007;11:30;389.9;13.71;0.26;-23.68;0;55.45;0;74.04;0;0.17;0;0.38;-9999.0;5.8;1.29;-9999.0;4.39;-9999.0
02/09/2007;12:00;391.0;13.3;0.4;-18.73;0;55.38;0;78.17;0;0.13;0;0.33;-9999.0;6.65;-1.32;-95.1;7.12;-9999.0
02/09/2007;12:30;390.2;13.35;1.27;-29.14;0;154.3;0;155.6;0;0.12;0;0.32;-9999.0;8.43;-0.35;63.49;13.32;-9999.0
02/09/2007;13:00;389.4;12.98;0.9;-20.8;0;103.2;0;154.5;0;0.11;0;0.31;-9999.0;8.83;0.41;-181.9;7.56;-9999.0
02/09/2007;13:30;386.4;12.62;1.97;-28.61;0;145.5;0;122.9;0;0.08;0;0.27;-9999.0;8.94;-0.95;-177.3;5.43;-9999.0
02/09/2007;14:00;385.3;11.79;0.23;-25.65;0;22.96;0;170.8;0;0.1;0;0.3;-9999.0;8.16;-3.55;-9999.0;-5.87;-9999.0
02/09/2007;14:30;383.9;11.9;0.19;-13.89;0;3.97;0;85.53;0;0.04;0;0.18;-9999.0;7.19;-0.24;118.5;-4.36;-9999.0
02/09/2007;15:00;383.9;12.15;0.04;-6.0;0;0.53;0;35.7;0;0.03;0;0.15;-9999.0;6.05;2.21;-96.38;-1.8;-9999.0
02/09/2007;15:30;384.4;12.66;0.09;-7.33;0;3.91;0;48.81;0;0.06;0;0.23;-9999.0;5.45;0.06;60.9;-2.41;-9999.0
02/09/2007;16:00;388.0;12.55;-0.36;-2.97;0;-6.99;0;16.81;0;0.03;0;0.17;-9999.0;5.03;0.83;105.2;-3.61;-9999.0
02/09/2007;16:30;390.3;12.95;-0.33;-4.46;0;-9.91;0;15.01;0;0.05;0;0.2;-9999.0;4.44;3.21;-9999.0;-0.9;-9999.0
02/09/2007;17:00;392.2;12.9;-0.2;-3.14;0;-5.23;0;22.38;0;0.04;0;0.19;-9999.0;4.17;-0.9;-9999.0;-2.71;-9999.0
02/09/2007;17:30;393.2;12.95;-0.71;-1.05;0;-8.89;0;8.54;0;0.03;0;0.15;-9999.0;3.21;2.02;-171.4;-7.68;-9999.0
02/09/2007;18:00;394.6;12.83;-0.86;0.51;0;-17.77;0;6.03;0;0.04;0;0.18;-9999.0;2.43;4.15;42.54;-5.12;-9999.0
02/09/2007;18:30;396.0;12.97;-0.73;1.04;0;-25.13;0;7.07;0;0.05;0;0.21;-9999.0;1.8;4.66;-45.12;-1.06;-9999.0
02/09/2007;19:00;396.7;12.83;-0.77;0.98;0;-23.48;0;1.15;0;0.05;0;0.2;-9999.0;1.3;-3.27;-20.11;-3.17;-9999.0
02/09/2007;19:30;400.0;13.03;-0.83;0.64;0;-29.28;0;-2.28;0;0.05;0;0.21;-9999.0;1.04;7.06;-9999.0;-7.1;-9999.0
02/09/2007;20:00;405.5;13.22;-0.49;3.97;0;-25.25;0;2.23;0;0.07;0;0.24;-9999.0;0.82;0.28;-67.28;-3.93;-9999.0
02/09/2007;20:30;405.4;13.14;-1.01;1.9;0;-23.67;0;-1.5;0;0.04;0;0.19;-9999.0;0.76;-1.35;-62.24;-1.51;-9999.0
02/09/2007;21:00;404.5;12.96;-0.68;1.44;0;-19.04;0;-2.37;0;0.04;0;0.2;-9999.0;-0.05;5.07;46.97;0.45;-9999.0
02/09/2007;21:30;408.5;12.99;-0.48;1.61;0;-17.2;0;-1.98;0;0.05;0;0.21;-9999.0;0.18;4.2;9.03;-5.46;-9999.0
02/09/2007;22:00;411.1;12.87;-0.4;4.86;0;-35.47;0;-0.75;0;0.1;0;0.29;-9999.0;0.03;2.98;-105.9;0.61;-9999.0
02/09/2007;22:30;409.5;12.82;-0.22;2.0;0;-28.41;0;-0.35;0;0.12;0;0.33;-9999.0;-0.32;-4.59;-68.63;2.58;-9999.0
02/09/2007;23:00;411.9;12.98;-0.12;1.44;0;-31.45;0;-2.14;0;0.2;0;0.41;-9999.0;0.03;1.04;142.9;-6.07;-9999.0
02/09/2007;23:30;417.3;13.27;-0.24;1.12;0;-30.6;0;-3.11;0;0.12;0;0.33;-9999.0;-0.26;-1.9;-36.58;-5.02;-9999.0
