site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2010;;;;;;;;;;;;;;;;;;
date de fin;02/01/2010;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;Water vapour concentration ;atmosphere stability parameter ;carbon dioxide ;quality class;sensible heat ;quality class;latent heat ;quality class;Momentum;quality class;friction velocity;tree transpiration ;canopy heat storage ;CO2 storage in canopy air layer ;Latent heat in canopy air layer ;heat storage in canopy air layer ;gapfilled flux data 
02/01/2010;00:30;417,793;4,079;-0,022;0,021;0;14,841;0;0,606;0;0,39;0;0,564;-9999;-5,937;-0,244;-27,739;-1,33;-9999
02/01/2010;01:00;418,188;4,077;-0,03;-0,109;0;15,806;0;-0,003;1;0,331;0;0,52;-9999;-5,884;0,461;-15,577;-1,33;-9999
02/01/2010;01:30;418,041;4,064;-0,014;2,667;0;13,481;0;-2,287;1;0,484;0;0,629;-9999;-6,01;0,391;-4,063;-1,555;-9999
02/01/2010;02:00;417,211;3,992;-0,012;1,399;0;15,553;0;1,265;0;0,593;0;0,696;-9999;-6,113;-0,309;-24,167;-2,068;-9999
02/01/2010;02:30;417,345;3,914;-0,007;1,085;0;10,217;0;-1,776;1;0,658;0;0,733;-9999;-6,409;0,318;-33,829;-2,309;-9999
02/01/2010;03:00;417,498;3,896;-0,006;2,223;0;7,628;0;-1,176;1;0,619;0;0,711;-9999;-6,645;0,092;-21,552;-2,486;-9999
02/01/2010;03:30;417,895;3,867;0;-0,39;0;-0,897;1;-4,286;1;0,795;0;0,806;-9999;-6,91;-0,965;-44,042;-4,75;-9999
02/01/2010;04:00;418,657;3,829;0,009;0,175;0;-15,007;1;-4,081;1;0,698;0;0,754;-9999;-7,238;-0,213;3,211;-3,597;-9999
02/01/2010;04:30;418,665;3,804;0,007;-0,066;0;-11,529;1;1,471;0;0,722;0;0,767;-9999;-7,492;0,735;-44,493;-2,072;-9999
02/01/2010;05:00;418,466;3,766;0,024;0,25;0;-18,245;1;-2,874;1;0,428;0;0,59;-9999;-7,881;0,551;-12,757;-0,964;-9999
02/01/2010;05:30;419,018;3,709;0,024;1,752;0;-27,163;1;-4,809;1;0,554;0;0,672;-9999;-8,129;0,458;-13,373;-1,848;-9999
02/01/2010;06:00;418,899;3,684;0,035;0,158;0;-27,267;1;-0,661;1;0,431;0;0,592;-9999;-8,496;-0,225;-18,56;-2,347;-9999
02/01/2010;06:30;418,589;3,668;0,045;-0,133;0;-24,575;1;-1,975;1;0,34;0;0,526;-9999;-8,688;-0,307;-27,187;-4,279;-9999
02/01/2010;07:00;419,537;3,643;0,05;0,371;0;-26,219;1;-1,481;1;0,334;0;0,521;-9999;-8,91;-0,265;-27,054;-3,444;-9999
02/01/2010;07:30;418,96;3,648;0,068;1,433;0;-29,67;1;-0,755;1;0,295;0;0,489;-9999;-9,138;0,167;-7,872;-2,869;-9999
02/01/2010;08:00;419,126;3,577;0,043;1,588;0;-11,682;1;-1,339;1;0,215;0;0,417;-9999;-9,162;-0,314;-11,525;1,763;-9999
02/01/2010;08:30;417,501;3,437;0,009;0,647;0;-6,43;1;2,649;0;0,407;0;0,574;-9999;-9,25;-0,32;31,465;10,776;-9999
02/01/2010;09:00;417,602;3,351;-0,017;1,517;0;19,058;0;2,42;0;0,561;0;0,674;-9999;-9,204;-0,246;-6,907;12,592;-9999
02/01/2010;09:30;417,325;3,364;-0,037;1,143;0;61,482;0;0,749;0;0,721;0;0,764;-9999;-8,943;-1,122;17,575;8,604;-9999
02/01/2010;10:00;416,847;3,368;-0,046;1,368;0;69,106;0;-0,26;1;0,674;0;0,739;-9999;-8,676;0,783;30,645;3,801;-9999
02/01/2010;10:30;416,477;3,343;-0,049;0,185;0;99,511;0;-3,929;1;0,817;0;0,814;-9999;-8,498;-0,765;9,516;4,122;-9999
02/01/2010;11:00;416,737;3,368;-0,038;2,813;0;98,872;0;9,113;0;0,961;0;0,883;-9999;-8,093;-0,043;1,527;1,179;-9999
02/01/2010;11:30;417,597;3,422;-0,049;-0,979;0;120,361;0;-1,071;1;0,932;0;0,869;-9999;-7,897;0,04;17,143;-0,097;-9999
02/01/2010;12:00;418,894;3,475;-0,04;1,542;0;106,338;0;5,421;0;0,979;0;0,891;-9999;-7,768;1,413;25,368;0,113;-9999
02/01/2010;12:30;418,963;3,457;-0,044;1,094;0;71,24;0;3,883;0;0,704;0;0,755;-9999;-7,45;0,702;2,281;0,549;-9999
02/01/2010;13:00;416,681;3,377;-0,038;1,198;0;70,866;0;0,754;0;0,782;0;0,796;-9999;-7,311;-0,408;-8,453;3,762;-9999
02/01/2010;13:30;416,212;3,404;-0,04;0,399;0;61,902;0;-0,181;1;0,681;0;0,743;-9999;-7,345;-1,279;6,491;0,532;-9999
02/01/2010;14:00;417,902;3,371;-0,014;-0,357;0;37,944;0;-1,405;1;0,994;0;0,899;-9999;-7,396;0,624;-46,656;-4,298;-9999
02/01/2010;14:30;417,198;3,388;-0,009;1,244;0;12,217;0;-0,072;1;0,62;0;0,711;-9999;-7,648;0,054;-28,081;-3,664;-9999
02/01/2010;15:00;418,928;3,478;0,009;0,745;0;-23,597;1;-4,118;1;0,958;0;0,885;-9999;-7,895;0,459;-4,361;-4,856;-9999
02/01/2010;15:30;420,841;3,524;0,02;2,227;0;-24,404;1;-1,942;1;0,57;0;0,683;-9999;-8,074;0,698;12,985;-3,028;-9999
02/01/2010;16:00;419,681;3,5;0,008;1,083;0;-18,195;1;-1,433;1;0,88;0;0,848;-9999;-8,209;-0,446;-15,002;0,272;-9999
02/01/2010;16:30;419,273;3,45;0,013;2,996;0;-17,131;1;1,43;0;0,6;0;0,701;-9999;-8,052;-0,656;14,191;6,181;-9999
02/01/2010;17:00;417,531;3,404;0,011;-0,693;0;-14,045;1;-0,787;1;0,606;0;0,704;-9999;-7,638;-0,466;-4,451;5,489;-9999
02/01/2010;17:30;416,805;3,4;0,013;2,125;0;-12,813;1;1,371;0;0,5;0;0,64;-9999;-7,347;-0,181;5,162;4,142;-9999
02/01/2010;18:00;417,186;3,438;0,008;2,285;0;-7,407;1;-1,991;1;0,489;0;0,633;-9999;-7,246;0,381;21,024;2,973;-9999
02/01/2010;18:30;418,197;3,463;0,008;0,56;0;-7,286;1;-0,721;1;0,457;0;0,612;-9999;-7,031;1,026;27,646;1,039;-9999
02/01/2010;19:00;418,428;3,496;0,01;0,241;0;-8;1;-1,712;1;0,44;0;0,601;-9999;-6,811;-1,26;0,793;1,502;-9999
02/01/2010;19:30;419,258;3,514;0,03;2,943;0;-13,007;1;-0,221;1;0,292;0;0,489;-9999;-6,849;1,375;17,527;0,463;-9999
02/01/2010;20:00;419,134;3,516;0,007;1,974;0;-3,233;1;-1,041;1;0,315;0;0,508;-9999;-6,533;-0,89;-14,228;0,096;-9999
02/01/2010;20:30;419,837;3,506;-0,001;0,812;0;0,722;0;-1,423;1;0,351;0;0,536;-9999;-6,516;1,038;-10,472;-2,382;-9999
02/01/2010;21:00;419,825;3,525;-0,001;1,584;0;1,294;0;-1,126;1;0,503;0;0,642;-9999;-6,316;0,637;2,802;-2,159;-9999
02/01/2010;21:30;420,692;3,581;-0,005;0,734;0;2,953;0;-0,899;1;0,357;0;0,541;-9999;-6,481;-0,628;-2,483;-0,368;-9999
02/01/2010;22:00;421,453;3,643;-0,006;-0,243;0;2,49;0;-0,499;1;0,295;0;0,491;-9999;-6,31;0,496;20,419;-0,224;-9999
02/01/2010;22:30;420,835;3,678;0,037;2,081;0;-17,722;1;-1,368;1;0,309;0;0,503;-9999;-6,158;0,179;16,604;0,896;-9999
02/01/2010;23:00;419,828;3,736;0,063;0,607;0;-12,064;1;-0,685;1;0,168;0;0,371;-9999;-6,289;-0,247;24,519;4,074;-9999
02/01/2010;23:30;418,952;3,82;0,077;1,07;0;-8,015;1;0,406;0;0,112;0;0,304;-9999;-6,179;-0,788;35,675;5,858;-9999
