site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/12/2009;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
02/01/2008;00:30;417,793;4,079;-0,022;0,021;0;14,841;0;0,606;0;0,39;0;0,564;-9999;-5,937;-0,244;-27,739;-1,33;-9999
02/01/2008;01:00;418,188;4,077;-0,03;-0,109;0;15,806;0;-0,003;1;0,331;0;0,52;-9999;-5,884;0,461;-15,577;-1,33;-9999
02/01/2008;01:30;418,041;4,064;-0,014;2,667;0;13,481;0;-2,287;1;0,484;0;0,629;-9999;-6,01;0,391;-4,063;-1,555;-9999
02/01/2008;02:00;417,211;3,992;-0,012;1,399;0;15,553;0;1,265;0;0,593;0;0,696;-9999;-6,113;-0,309;-24,167;-2,068;-9999
02/01/2008;02:30;417,345;3,914;-0,007;1,085;0;10,217;0;-1,776;1;0,658;0;0,733;-9999;-6,409;0,318;-33,829;-2,309;-9999
02/01/2008;03:00;417,498;3,896;-0,006;2,223;0;7,628;0;-1,176;1;0,619;0;0,711;-9999;-6,645;0,092;-21,552;-2,486;-9999
02/01/2008;03:30;417,895;3,867;0;-0,39;0;-0,897;1;-4,286;1;0,795;0;0,806;-9999;-6,91;-0,965;-44,042;-4,75;-9999
02/01/2008;04:00;418,657;3,829;0,009;0,175;0;-15,007;1;-4,081;1;0,698;0;0,754;-9999;-7,238;-0,213;3,211;-3,597;-9999
02/01/2008;04:30;418,665;3,804;0,007;-0,066;0;-11,529;1;1,471;0;0,722;0;0,767;-9999;-7,492;0,735;-44,493;-2,072;-9999
02/01/2008;05:00;418,466;3,766;0,024;0,25;0;-18,245;1;-2,874;1;0,428;0;0,59;-9999;-7,881;0,551;-12,757;-0,964;-9999
02/01/2008;05:30;419,018;3,709;0,024;1,752;0;-27,163;1;-4,809;1;0,554;0;0,672;-9999;-8,129;0,458;-13,373;-1,848;-9999
02/01/2008;06:00;418,899;3,684;0,035;0,158;0;-27,267;1;-0,661;1;0,431;0;0,592;-9999;-8,496;-0,225;-18,56;-2,347;-9999
02/01/2008;06:30;418,589;3,668;0,045;-0,133;0;-24,575;1;-1,975;1;0,34;0;0,526;-9999;-8,688;-0,307;-27,187;-4,279;-9999
02/01/2008;07:00;419,537;3,643;0,05;0,371;0;-26,219;1;-1,481;1;0,334;0;0,521;-9999;-8,91;-0,265;-27,054;-3,444;-9999
02/01/2008;07:30;418,96;3,648;0,068;1,433;0;-29,67;1;-0,755;1;0,295;0;0,489;-9999;-9,138;0,167;-7,872;-2,869;-9999
02/01/2008;08:00;419,126;3,577;0,043;1,588;0;-11,682;1;-1,339;1;0,215;0;0,417;-9999;-9,162;-0,314;-11,525;1,763;-9999
02/01/2008;08:30;417,501;3,437;0,009;0,647;0;-6,43;1;2,649;0;0,407;0;0,574;-9999;-9,25;-0,32;31,465;10,776;-9999
02/01/2008;09:00;417,602;3,351;-0,017;1,517;0;19,058;0;2,42;0;0,561;0;0,674;-9999;-9,204;-0,246;-6,907;12,592;-9999
02/01/2008;09:30;417,325;3,364;-0,037;1,143;0;61,482;0;0,749;0;0,721;0;0,764;-9999;-8,943;-1,122;17,575;8,604;-9999
02/01/2008;10:00;416,847;3,368;-0,046;1,368;0;69,106;0;-0,26;1;0,674;0;0,739;-9999;-8,676;0,783;30,645;3,801;-9999
02/01/2008;10:30;416,477;3,343;-0,049;0,185;0;99,511;0;-3,929;1;0,817;0;0,814;-9999;-8,498;-0,765;9,516;4,122;-9999
02/01/2008;11:00;416,737;3,368;-0,038;2,813;0;98,872;0;9,113;0;0,961;0;0,883;-9999;-8,093;-0,043;1,527;1,179;-9999
02/01/2008;11:30;417,597;3,422;-0,049;-0,979;0;120,361;0;-1,071;1;0,932;0;0,869;-9999;-7,897;0,04;17,143;-0,097;-9999
02/01/2008;12:00;418,894;3,475;-0,04;1,542;0;106,338;0;5,421;0;0,979;0;0,891;-9999;-7,768;1,413;25,368;0,113;-9999
02/01/2008;12:30;418,963;3,457;-0,044;1,094;0;71,24;0;3,883;0;0,704;0;0,755;-9999;-7,45;0,702;2,281;0,549;-9999
02/01/2008;13:00;416,681;3,377;-0,038;1,198;0;70,866;0;0,754;0;0,782;0;0,796;-9999;-7,311;-0,408;-8,453;3,762;-9999
02/01/2008;13:30;416,212;3,404;-0,04;0,399;0;61,902;0;-0,181;1;0,681;0;0,743;-9999;-7,345;-1,279;6,491;0,532;-9999
02/01/2008;14:00;417,902;3,371;-0,014;-0,357;0;37,944;0;-1,405;1;0,994;0;0,899;-9999;-7,396;0,624;-46,656;-4,298;-9999
02/01/2008;14:30;417,198;3,388;-0,009;1,244;0;12,217;0;-0,072;1;0,62;0;0,711;-9999;-7,648;0,054;-28,081;-3,664;-9999
02/01/2008;15:00;418,928;3,478;0,009;0,745;0;-23,597;1;-4,118;1;0,958;0;0,885;-9999;-7,895;0,459;-4,361;-4,856;-9999
02/01/2008;15:30;420,841;3,524;0,02;2,227;0;-24,404;1;-1,942;1;0,57;0;0,683;-9999;-8,074;0,698;12,985;-3,028;-9999
02/01/2008;16:00;419,681;3,5;0,008;1,083;0;-18,195;1;-1,433;1;0,88;0;0,848;-9999;-8,209;-0,446;-15,002;0,272;-9999
02/01/2008;16:30;419,273;3,45;0,013;2,996;0;-17,131;1;1,43;0;0,6;0;0,701;-9999;-8,052;-0,656;14,191;6,181;-9999
02/01/2008;17:00;417,531;3,404;0,011;-0,693;0;-14,045;1;-0,787;1;0,606;0;0,704;-9999;-7,638;-0,466;-4,451;5,489;-9999
02/01/2008;17:30;416,805;3,4;0,013;2,125;0;-12,813;1;1,371;0;0,5;0;0,64;-9999;-7,347;-0,181;5,162;4,142;-9999
02/01/2008;18:00;417,186;3,438;0,008;2,285;0;-7,407;1;-1,991;1;0,489;0;0,633;-9999;-7,246;0,381;21,024;2,973;-9999
02/01/2008;18:30;418,197;3,463;0,008;0,56;0;-7,286;1;-0,721;1;0,457;0;0,612;-9999;-7,031;1,026;27,646;1,039;-9999
02/01/2008;19:00;418,428;3,496;0,01;0,241;0;-8;1;-1,712;1;0,44;0;0,601;-9999;-6,811;-1,26;0,793;1,502;-9999
02/01/2008;19:30;419,258;3,514;0,03;2,943;0;-13,007;1;-0,221;1;0,292;0;0,489;-9999;-6,849;1,375;17,527;0,463;-9999
02/01/2008;20:00;419,134;3,516;0,007;1,974;0;-3,233;1;-1,041;1;0,315;0;0,508;-9999;-6,533;-0,89;-14,228;0,096;-9999
02/01/2008;20:30;419,837;3,506;-0,001;0,812;0;0,722;0;-1,423;1;0,351;0;0,536;-9999;-6,516;1,038;-10,472;-2,382;-9999
02/01/2008;21:00;419,825;3,525;-0,001;1,584;0;1,294;0;-1,126;1;0,503;0;0,642;-9999;-6,316;0,637;2,802;-2,159;-9999
02/01/2008;21:30;420,692;3,581;-0,005;0,734;0;2,953;0;-0,899;1;0,357;0;0,541;-9999;-6,481;-0,628;-2,483;-0,368;-9999
02/01/2008;22:00;421,453;3,643;-0,006;-0,243;0;2,49;0;-0,499;1;0,295;0;0,491;-9999;-6,31;0,496;20,419;-0,224;-9999
02/01/2008;22:30;420,835;3,678;0,037;2,081;0;-17,722;1;-1,368;1;0,309;0;0,503;-9999;-6,158;0,179;16,604;0,896;-9999
02/01/2008;23:00;419,828;3,736;0,063;0,607;0;-12,064;1;-0,685;1;0,168;0;0,371;-9999;-6,289;-0,247;24,519;4,074;-9999
02/01/2008;23:30;418,952;3,82;0,077;1,07;0;-8,015;1;0,406;0;0,112;0;0,304;-9999;-6,179;-0,788;35,675;5,858;-9999
03/01/2008;00:00;418,962;3,836;0,039;0,055;0;-5,998;1;-0,32;1;0,144;0;0,344;-9999;-5,966;-0,431;35,865;3,479;-9999
03/01/2008;00:30;418,99;3,778;0,001;1,551;0;-0,391;1;-0,323;1;0,271;0;0,472;-9999;-5,914;0,472;-13,358;-1,756;-9999
03/01/2008;01:00;419,751;3,738;-0,01;-0,757;0;6,745;0;0,44;0;0,377;0;0,556;-9999;-5,878;0,179;-22,165;-2,188;-9999
03/01/2008;01:30;420,935;3,73;-0,006;-0,317;0;3,036;0;0,955;0;0,317;0;0,509;-9999;-5,773;0,353;-15,566;-2,524;-9999
03/01/2008;02:00;421,248;3,776;-0,005;0,726;0;2,553;0;-0,947;1;0,308;0;0,503;-9999;-5,786;0,835;0,874;-0,335;-9999
03/01/2008;02:30;422,374;3,807;-0,017;0,209;0;4,425;0;2,291;0;0,204;0;0,409;-9999;-5,611;0,122;11,126;0,048;-9999
03/01/2008;03:00;422,474;3,809;-0,007;0,564;0;3,205;0;0,517;0;0,308;0;0,502;-9999;-5,537;0,559;8,273;-2,19;-9999
03/01/2008;03:30;422,376;3,82;-0,007;1,276;0;3,821;0;-1,247;1;0,338;0;0,526;-9999;-5,533;-0,937;-0,984;-0,607;-9999
03/01/2008;04:00;422,69;3,833;0,007;0,865;0;-2,422;1;0,364;0;0,246;0;0,449;-9999;-5,573;0,313;4,609;0,4;-9999
03/01/2008;04:30;423,363;3,804;4,77956895836112E-005;-0,554;0;-0,017;1;0,066;1;0,252;0;0,455;-9999;-5,531;0,384;-3,3;-1,743;-9999
03/01/2008;05:00;422,973;3,779;0,037;0,001;0;-18,346;1;0,43;0;0,319;0;0,511;-9999;-5,635;0,812;-17,94;-1,358;-9999
03/01/2008;05:30;422,464;3,758;0,068;1,52;0;-18,484;1;0,538;0;0,213;0;0,417;-9999;-5,715;-1,112;-22,407;-1,039;-9999
03/01/2008;06:00;423,211;3,789;0,073;-0,346;0;-2,4;1;0,57;0;0,052;1;0,206;-9999;-5,799;0,452;6,957;-1,808;-9999
03/01/2008;06:30;423,586;3,837;0,069;-0,222;0;-14,982;1;0,085;1;0,183;0;0,387;-9999;-5,719;0,716;24,772;2,286;-9999
03/01/2008;07:00;423,838;3,797;0,006;0,615;0;-1,041;1;-0,154;1;0,152;0;0,353;-9999;-5,569;-0,542;13,722;5,433;-9999
03/01/2008;07:30;424,552;3,832;-0,064;-0,195;0;3,374;0;-0,256;1;0,071;1;0,241;-9999;-5,413;0,078;-3,982;-0,144;-9999
03/01/2008;08:00;425,376;3,857;0,252;-0,902;0;-4,648;1;-2,038;1;0,035;1;0,17;-9999;-5,392;1,49;7,888;-2,302;-9999
03/01/2008;08:30;425,116;3,997;0,057;1,498;0;-3,228;1;1,226;0;0,075;1;0,248;-9999;-5,188;-0,751;34,194;7,781;-9999
03/01/2008;09:00;425,702;4,096;-0,018;0,328;0;1,002;0;3,333;0;0,074;1;0,246;-9999;-5;-1,099;44,664;4,251;-9999
03/01/2008;09:30;426,22;4,128;-0,067;1,09;0;4,337;0;0,213;0;0,082;1;0,259;-9999;-5,005;0,751;45,987;0,847;-9999
03/01/2008;10:00;426,725;4,118;-0,067;-0,548;0;15,011;0;2,707;0;0,187;0;0,391;-9999;-4,88;0,447;-9,734;1,822;-9999
03/01/2008;10:30;427,438;4,145;-0,04;0,339;0;5,457;0;1,785;0;0,135;0;0,332;-9999;-4,851;0,267;12,858;0,064;-9999
03/01/2008;11:00;427,931;4,52;0,089;0,77;0;-7,679;1;0,414;0;0,099;1;0,285;-9999;-4,75;0,733;76,072;-2,596;-9999
03/01/2008;11:30;427,155;4,789;0,017;1;0;-1,968;1;5,582;0;0,122;0;0,316;-9999;-4,641;0,113;144,174;-1,395;-9999
03/01/2008;12:00;427,781;4,912;-0,01;-0,354;0;1,776;0;0,863;0;0,159;0;0,36;-9999;-4,286;-1,499;54,611;-1,654;-9999
03/01/2008;12:30;427,321;4,769;-0,013;1,409;0;5,497;0;3,85;0;0,288;0;0,484;-9999;-4,352;1,059;-6,599;-0,643;-9999
03/01/2008;13:00;427,795;4,624;0,011;0,25;0;-3,608;1;-1,498;1;0,241;0;0,443;-9999;-4,277;-0,382;-63,978;-0,771;-9999
03/01/2008;13:30;426,484;4,683;0,135;1,389;0;-21,211;1;0,752;0;0,148;0;0,348;-9999;-4,02;0,03;-30,58;2,989;-9999
03/01/2008;14:00;426,359;4,702;0,088;1,491;0;-11,83;1;-7,468;1;0,133;0;0,33;-9999;-3,984;-0,289;63,249;0,981;-9999
03/01/2008;14:30;427,954;4,553;0,07;0,05;0;-12,482;1;-1,317;1;0,161;0;0,362;-9999;-4,018;-0,794;-75,74;3,532;-9999
03/01/2008;15:00;429,421;4,327;-0,028;-0,924;0;15,627;0;-20,836;1;0,346;0;0,532;-9999;-3,85;0,933;-30,068;-4,809;-9999
03/01/2008;15:30;428,868;4,115;0,052;-0,098;0;-24,938;1;-1,511;1;0,311;0;0,504;-9999;-3,922;0,908;-102,694;5,08;-9999
03/01/2008;16:00;428,997;4,062;0,013;1,295;0;-20,697;1;-2,661;1;0,683;0;0,747;-9999;-3,99;0,717;-47,262;0,529;-9999
03/01/2008;16:30;428,868;4,015;0,022;2,382;0;-27,766;1;0,601;0;0,6;0;0,701;-9999;-4,203;0,092;-31,099;0,128;-9999
03/01/2008;17:00;428,46;4,011;0,013;2,553;0;-12,198;1;-3,024;1;0,497;0;0,638;-9999;-4,066;-0,432;-19,204;-1,613;-9999
03/01/2008;17:30;427,668;3,984;0,009;-0,138;0;-19,928;1;-0,679;1;0,831;0;0,826;-9999;-4,284;0,714;3,505;2,68;-9999
03/01/2008;18:00;428,237;3,957;0,012;3,243;0;-15,542;1;-4,277;1;0,608;0;0,707;-9999;-4,221;-0,368;-5,341;1,659;-9999
03/01/2008;18:30;428,251;3,946;0,035;-0,543;0;-20,252;1;0,083;1;0,353;0;0,539;-9999;-4,164;0,161;-13,519;1,944;-9999
03/01/2008;19:00;428,476;3,932;0,126;0,243;0;-21,752;1;-0,595;1;0,157;0;0,359;-9999;-4,229;-0,072;1,315;0,207;-9999
03/01/2008;19:30;428,974;3,917;0,124;-0,497;0;-24,321;1;-0,21;1;0,17;0;0,374;-9999;-4,225;-0,997;-10,348;-4,157;-9999
03/01/2008;20:00;429,689;3,891;0,111;0,22;0;-43,921;1;-0,599;1;0,271;0;0,472;-9999;-4,312;0,083;-44,699;-3,154;-9999
03/01/2008;20:30;429,658;3,87;0,212;0,29;0;-28,793;1;-0,872;1;0,133;0;0,331;-9999;-4,75;0,41;-6,692;-1,418;-9999
03/01/2008;21:00;430,144;3,871;0,188;0,275;0;-22,817;1;0,214;0;0,124;0;0,319;-9999;-4,777;-1,387;-12,287;-4,387;-9999
03/01/2008;21:30;430,493;3,874;0,167;1,722;0;-16,893;1;-1,417;1;0,11;1;0,3;-9999;-5,07;1,36;-4,535;-1,037;-9999
03/01/2008;22:00;430,529;3,891;0,323;0,073;0;-14,943;1;0,49;0;0,065;1;0,231;-9999;-5,219;0,615;16,308;0,112;-9999
03/01/2008;22:30;430,413;3,913;0,196;0,944;0;-14,906;1;0,087;1;0,091;1;0,273;-9999;-5,079;0,266;32,465;2,57;-9999
03/01/2008;23:00;430,305;3,944;0,496;-0,038;0;-10,668;1;0,2;0;0,039;1;0,179;-9999;-5,011;0,023;-10,884;-0,559;-9999
03/01/2008;23:30;430,666;3,939;0,665;0,44;0;-12,377;1;0,456;0;0,036;1;0,171;-9999;-4,926;0,101;-2,511;-0,814;-9999
04/01/2008;00:00;430,953;3,959;0,562;1,593;0;-9,243;1;-0,417;1;0,033;1;0,164;-9999;-5,071;0,355;8,03;0,639;-9999
04/01/2008;00:30;430,696;3,948;1,862;0,631;0;-17,383;1;-0,276;1;0,022;1;0,136;-9999;-5,04;-0,16;21,051;0,638;-9999
04/01/2008;01:00;430,438;3,919;1,368;-0,481;0;-14,779;1;0,732;0;0,025;1;0,142;-9999;-5,23;0,129;-22,876;0,144;-9999
04/01/2008;01:30;430,694;3,902;-0,315;-0,806;0;9,506;0;0,032;1;0,049;1;0,201;-9999;-5,252;-0,181;-14,815;-2,633;-9999
04/01/2008;02:00;432,574;3,969;1,428;-0,52;1;-5,199;1;-0,256;1;0,012;1;0,099;-9999;-5,458;0,577;-5,761;-13,418;-9999
04/01/2008;02:30;435,028;4,09;0,731;-0,045;0;-8,676;1;1,251;0;0,026;1;0,147;-9999;-5,696;1,411;3,5;-5,969;-9999
04/01/2008;03:00;430,295;3,887;0,321;0,69;0;-10,745;1;-0,239;1;0,053;1;0,207;-9999;-5,781;-0,97;-8,106;2,29;-9999
04/01/2008;03:30;429,277;3,921;0,095;-0,102;0;-11,567;1;0,188;0;0,124;0;0,319;-9999;-5,721;-1,585;-7,663;4,37;-9999
04/01/2008;04:00;428,455;3,912;0,043;0,694;0;-14,21;1;-0,249;1;0,243;0;0,446;-9999;-5,673;-0,285;24,59;4,51;-9999
04/01/2008;04:30;427,593;3,899;0,049;0,673;0;-10,707;1;-1,16;1;0,185;0;0,389;-9999;-5,617;-0,405;-11,518;2,75;-9999
04/01/2008;05:00;427,362;3,89;0,094;-0,445;0;-8,869;1;0,968;0;0,105;1;0,293;-9999;-5,575;-1,031;-5,432;1,47;-9999
04/01/2008;05:30;427,649;3,877;0,057;1,212;0;-11,257;1;-0,599;1;0,171;0;0,375;-9999;-5,459;1,097;5,191;-0,943;-9999
04/01/2008;06:00;428,928;3,892;0,081;1,802;0;-17,219;1;-1,487;1;0,181;0;0,385;-9999;-5,402;-0,99;1,069;0,911;-9999
04/01/2008;06:30;428,163;3,887;0,698;-0,338;0;-5,371;1;0,265;0;0,02;1;0,127;-9999;-5,341;0,972;15,021;-0,176;-9999
04/01/2008;07:00;428,319;3,893;0,105;0,69;0;-9,366;1;-0,011;1;0,101;1;0,288;-9999;-5,315;-0,376;1,045;-1,422;-9999
04/01/2008;07:30;428,313;3,898;0,119;0,454;0;-7,341;1;-0,483;1;0,079;1;0,255;-9999;-5,271;0,426;2,098;2,014;-9999
04/01/2008;08:00;428,041;3,906;-0,189;-0,094;0;3,523;0;0,202;0;0,036;1;0,171;-9999;-5,047;0,837;-0,491;-0,896;-9999
04/01/2008;08:30;428,208;3,91;-6,029;0,5;1;2,859;0;0,085;1;0,003;1;0,05;-9999;-5,109;-0,082;4,973;-1,281;-9999
04/01/2008;09:00;428,377;3,965;-2,394;0,322;1;8,398;0;2,546;0;0,012;1;0,098;-9999;-5,109;-0,743;21,911;5,511;-9999
04/01/2008;09:30;430,507;4,101;-0,216;1,623;0;16,591;0;3,816;0;0,092;1;0,274;-9999;-4,664;0,06;38,188;1,89;-9999
