site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;29/03/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
29/03/2008;18:30;413,82859;4,8942;1,2872359705;2,16519;0;-21,46992;1;5,8286229088;0;0,0321980241;1;0,16451;-9999;-0,6652816667;1,6948694732;100,0389501282;-20,4110634358;-9999
29/03/2008;19:00;415,57499;5,05204;1,1959715904;1,86831;0;-13,30159;1;3,5450730038;0;0,0246538314;1;0,14372;-9999;-2,5006;2,8989693344;117,2521358329;-15,9440958661;-9999
29/03/2008;19:30;421,83287;5,244;1,8757226729;3,69615;0;-19,21929;1;8,7400481759;0;0,0234236266;1;0,13984;-9999;-3,53082;1,9698310833;47,7231727987;-21,899108993;-9999
29/03/2008;20:00;418,88731;5,11548;1,1727840552;5,13891;0;-32,06765;1;4,9635828978;0;0,0450937221;1;0,19397;-9999;-4,2598533333;2,7656967756;22,4752743669;-8,6015601631;-9999
29/03/2008;20:30;415,4038;4,87444;0,8930095037;0,66308;0;-22,70775;1;7,0896729222;0;0,0428980145;1;0,18934;-9999;-4,5716016667;-3,5973284282;-90,1788132857;12,2078623709;-9999
29/03/2008;21:00;421,38643;5,15971;1,225433027;2,24489;0;-20,88119;1;5,1173287947;0;0,032971361;1;0,16568;-9999;-4,6607733333;-0,23925147;16,7954653967;-11,562021237;-9999
29/03/2008;21:30;419,14945;4,67561;0,2475522051;1,00371;0;-6,92872;1;5,0073840948;0;0,0457286716;1;0,1955;-9999;-5,0362566667;2,3164946371;2,3235670638;1,2691992345;-9999
29/03/2008;22:00;417,38808;4,31523;0,1756437918;-1,18917;0;-2,46098;1;-5,7518442864;1;0,0287743258;1;0,15524;-9999;-6,0148316667;-0,6797685757;-115,0567773039;18,2794077378;-9999
29/03/2008;22:30;413,89616;3,88404;0,3239907553;-1,07576;0;-9,22391;1;-3,6935349019;1;0,0460119982;1;0,19664;-9999;-6,8159533333;0,4525221243;-71,638176327;10,9087533755;-9999
29/03/2008;23:00;414,06818;3,73854;6,5379586805;0,81375;1;-24,6842;1;-0,1091615621;1;0,0119695138;1;0,10028;-9999;-7,36273;-2,245197607;-168,790979495;8,8853069476;-9999
29/03/2008;23:30;416,42681;3,82496;5,3539057187;0,3831;1;-14,40978;1;-5,2835203994;1;0,0095808266;1;0,08958;-9999;-7,9987616667;2,765758306;67,7883882452;-14,6980066493;-9999
30/03/2008;00:00;414,76277;3,44945;0,3312783157;-1,86519;1;-0,41883;1;-14,5787975773;1;0,0057733121;1;0,06964;-9999;-8,8532083333;1,2869074841;-7,798831411;-5,6125436592;-9999
30/03/2008;00:30;411,72864;2,76219;1,0980072673;0,65798;0;-53,65813;1;3,3665965398;0;0,0656067987;1;0,23549;-9999;-8,7472516667;-3,6459417341;-9999;42,6075263953;-9999
30/03/2008;01:00;410,24455;2,55163;1,248139531;0,10756;0;-43,60936;1;3,9889782122;0;0,0522608633;1;0,21058;-9999;-8,86237;-2,4844287142;-9999;19,1387576384;-9999
30/03/2008;01:30;411,24137;2,60969;0,8308549265;1,17672;0;-36,02464;1;4,94205201;0;0,060489118;1;0,22629;-9999;-8,48251;4,7942093092;-9999;-5,7239782117;-9999
30/03/2008;02:00;416,05082;3,08281;-1,5458278357;-1,98672;0;10,1003;0;-14,3502048878;1;0,0172477228;1;0,12041;-9999;-8,79305;2,7911477131;123,3503032729;-38,4816180172;-9999
30/03/2008;02:30;416,94936;3,21447;-13,6871029599;-1,27118;1;18,9152;0;-3,8727617292;1;0,0061398958;1;0,07174;-9999;-9,242835;-3,6537757987;-131,9195844231;-13,5927469671;-9999
30/03/2008;03:00;415,95884;3,11989;-2,0126898844;-1,33145;0;18,80313;0;0,4578563916;0;0,0219301422;1;0,13565;-9999;-8,80664;-0,2484088893;16,5834055185;4,8385280692;-9999
30/03/2008;03:30;416,97642;3,14781;2,9114880711;2,44445;0;-43,03914;1;12,8801885899;0;0,0297865267;1;0,15807;-9999;-8,101485;-0,3926842385;-28,0069479768;3,9031090634;-9999
30/03/2008;04:00;417,01319;3,06817;5,7744276483;-0,26556;1;-22,02285;1;-6,3097526419;1;0,0120606855;1;0,10063;-9999;-8,07746;3,7587259518;156,6454870624;-6,7071068456;-9999
30/03/2008;04:30;429,58535;4,01596;-3,8696192903;-0,57853;1;7,15222;0;-5,239072749;1;0,0075310101;1;0,07903;-9999;-7,970155;1,8918794722;-46,947334531;-32,8933612712;-9999
30/03/2008;05:00;420,2879;3,43784;2,0755391851;0,71149;0;-16,0659;1;3,406007082;0;0,0194373365;1;0,1274;-9999;-8,1720783333;0,652209576;44,648218215;5,661803863;-9999
30/03/2008;05:30;434,59312;4,28685;4,2408343838;-0,00758;1;-9,11407;1;-3,12950187;1;0,0083620736;1;0,0831;-9999;-7,5281;1,5062410265;24,3433215197;-26,8642712454;-9999
30/03/2008;06:00;435,40001;4,43808;1,7003906924;-0,07892;0;-22,63104;1;0,6599052327;0;0,0282703362;1;0,1526;-9999;-7,10687;1,2066633065;42,4822759788;-25,8995793833;-9999
30/03/2008;06:30;431,42709;4,3495;-0,3163344264;-1,00457;1;0,68849;0;-5,7394910847;1;0,0084414894;1;0,08345;-9999;-6,0311566667;-1,9176738366;69,2670460697;6,3817850332;-9999
30/03/2008;07:00;439,06912;4,72468;1,1231379664;4,65286;1;-4,26295;1;3,0630910941;0;0,0122542428;1;0,10044;-9999;-4,1451466667;1,1224624883;-9999;37,8298520026;-9999
30/03/2008;07:30;430,73479;4,60281;8,834372073;3,88642;1;-27,0483;1;6,2003010222;0;0,0105539309;1;0,0935;-9999;-1,617615;-2,417632961;-128,1318617253;1,976290395;-9999
30/03/2008;08:00;420,95546;4,14467;0,3256325344;13,25355;0;-87,48415;1;58,3756504992;0;0,204533317;0;0,41552;-9999;0,182805;-1,2436030208;-9999;84,7076356961;-9999
30/03/2008;08:30;409,1336;3,28383;0,0048869787;5,13663;0;-13,94706;1;81,5143706269;0;0,9712599651;0;0,91356;-9999;3,1573683333;-7,7678532095;-9999;74,070849527;-9999
30/03/2008;09:00;408,75641;3,11565;-0,0133299977;1,14392;0;95,56841;0;72,5343801804;0;1,7874131405;0;1,24193;-9999;8,41178;-2,5533873778;-9999;20,9439945973;-9999
30/03/2008;09:30;408,96549;3,0769;-0,0205720629;0,26749;0;126,07782;0;40,7771873914;0;1,6076114848;0;1,17867;-9999;13,0169183333;0,1333927914;-13,3474481028;5,455679655;-9999
30/03/2008;10:00;409,82475;3,11972;-0,0162368237;-0,81528;0;118,60183;0;57,5478557777;0;1,8057094966;0;1,24968;-9999;16,0343516667;-0,0900367501;62,6482401474;2,5742391153;-9999
30/03/2008;10:30;408,67055;3,11787;-0,0391759443;-1,3663;0;163,91424;0;43,487452701;0;1,2437480205;0;1,03785;-9999;17,393575;-0,2545664803;-62,6063091015;4,9903026287;-9999
30/03/2008;11:00;408,64723;3,19654;-0,0375298921;0,86239;0;243,81063;0;99,1565324737;0;1,6634568258;0;1,20177;-9999;19,1746716667;0,1537897434;1,3380162524;12,0672559389;-9999
30/03/2008;11:30;409,01791;3,70666;-0,0353012351;-0,64344;0;295,48224;0;43,3704206909;0;1,9683016695;0;1,30759;-9999;21,246565;0,3871323973;-9999;1,0553493332;-9999
30/03/2008;12:00;408,89338;3,74423;-0,013918916;-2,56286;0;280,49786;0;66,0054736057;0;3,532796513;0;1,75252;-9999;22,3869216667;0,0135183965;152,2799177576;-0,3012814365;-9999
30/03/2008;12:30;409,23327;3,90686;-0,0279599193;-2,53815;0;293,72712;0;57,6529030678;0;2,2853420601;0;1,41041;-9999;22,0484183333;-0,1819301311;-27,9912205203;1,9559309923;-9999
30/03/2008;13:00;409,45181;3,87347;-0,02273603;-0,44262;0;287,28842;0;60,4748212164;0;2,5816106336;0;1,49996;-9999;23,1924466667;0,003877205;58,9920148856;6,9125603812;-9999
30/03/2008;13:30;408,58071;3,91092;-0,0217992174;-0,75485;0;317,17872;0;77,2814020867;0;2,832712801;0;1,57216;-9999;22,96497;-0,2223265235;-101,287223119;3,4521258241;-9999
30/03/2008;14:00;408,063;4,34946;-0,0125158167;-0,07867;0;218,0039;0;38,4686277381;0;3,1952434953;0;1,66921;-9999;21,9191483333;-0,4097699846;187,0225123095;-5,1063507314;-9999
30/03/2008;14:30;407,11984;5,05719;-0,0173760886;0,16684;0;153,12673;0;2,4863838948;0;2,0306355017;0;1,32991;-9999;20,4196483333;-0,050618221;165,7159911648;-6,6159142609;-9999
30/03/2008;15:00;406,79149;5,41082;-0,0293305288;-1,25067;0;127,55687;0;38,6678306686;0;1,2684552888;0;1,05089;-9999;19,546215;-0,3277444204;-9999;0,1504216559;-9999
30/03/2008;15:30;406,88329;5,31911;-0,0173113939;2,32995;0;75,99631;0;43,8384671347;0;1,2765490936;0;1,0542;-9999;17,58505;0,1359488898;7,9162655275;0,7521617123;-9999
30/03/2008;16:00;406,63072;5,4073;-0,0204325908;2,48406;0;58,66945;0;3,4860466476;0;0,962655483;0;0,91508;-9999;15,7775416667;-0,0411853426;-55,8978239476;-3,9144957882;-9999
30/03/2008;16:30;406,94659;5,49939;0,0122574623;1,3642;0;-34,87639;1;9,078084985;0;0,9578449029;0;0,91229;-9999;14,301735;-0,0266277535;77,3702372508;-9,495539256;-9999
30/03/2008;17:00;407,60305;5,71232;0,0120128311;3,4228;0;-19,91065;1;-3,1303072579;1;0,6695782875;0;0,76188;-9999;11,65673;0,2735456407;-8,6908373796;-9,5174035845;-9999
30/03/2008;17:30;408,01585;5,96518;0,0260932209;2,4962;0;-50,34754;1;19,568277513;0;0,7421355959;0;0,80144;-9999;9,8492416667;-0,0529444811;105,0167882554;-6,657997547;-9999
30/03/2008;18:00;408,8565;6,26898;0,0307619819;2,31149;0;-49,94222;1;13,5377299015;0;0,6630844082;0;0,75657;-9999;8,6952433333;0,2672033976;95,3479736357;-9,5578641431;-9999
30/03/2008;18:30;409,11813;6,61687;0,0190610246;3,33988;0;-53,54142;1;17,2785379365;0;0,9574856591;0;0,90821;-9999;7,5092983333;0,2137371924;114,3050026831;-8,6653138104;-9999
30/03/2008;19:00;409,14941;6,82313;0,0116626566;3,18804;0;-71,56059;1;17,6449076332;0;1,6150995781;0;1,17837;-9999;6,505375;-0,0526001565;79,0300156984;-7,9211641467;-9999
30/03/2008;19:30;410,56154;7,23582;0,0490672379;8,49646;0;-113,06052;1;71,8540904617;0;0,8446507108;0;0,85009;-9999;6,270315;0,1703218323;68,7824573016;-10,7150720947;-9999
30/03/2008;20:00;417,09279;8,14213;-0,0621183575;0,29101;0;70,10271;0;-11,3831138506;1;0,5307333531;0;0,66998;-9999;5,7265666667;2,6109025248;-9999;-58,6869628215;-9999
30/03/2008;20:30;412,75696;8,12834;0,0071401148;3,01897;0;-5,39389;1;2,4297313149;0;0,4072014505;0;0,58608;-9999;4,82907;-0,0292434218;-25,3331255092;-13,8176834987;-9999
30/03/2008;21:00;413,37731;8,81173;0,0111339821;1,33442;0;-5,04597;1;-6,3026789553;1;0,2905980712;0;0,49424;-9999;3,82054;-0,895022437;-9999;-14,0219745775;-9999
30/03/2008;21:30;414,11063;8,53167;0,0392622613;3,50979;0;-32,02687;1;14,2423687224;0;0,4317824311;0;0,60123;-9999;3,0987216667;0,4764852504;86,8345535753;-13,9226981893;-9999
30/03/2008;22:00;413,41978;8,13833;0,0865801004;3,00989;0;-100,32147;1;-17,7340972723;1;0,5494860248;0;0,6759;-9999;2,298255;-0,1320189419;-189,4539829882;-11,0265466431;-9999
30/03/2008;22:30;412,68673;7,78446;0,0060362985;2,47811;0;-11,95439;1;-3,068300912;1;0,7876441834;0;0,80817;-9999;1,445125;-0,5562873768;-9999;-7,4228758776;-9999
30/03/2008;23:00;413,50698;7,99118;0,0187187787;1,43628;0;-37,10802;1;-2,4060434944;1;0,7887942785;0;0,80841;-9999;0,6492266667;0,0555380453;-24,0559562014;-3,8885279516;-9999
30/03/2008;23:30;412,95327;7,87953;0,0221705063;0,1297;0;-32,92085;1;-6,5744146047;1;0,6512004223;0;0,73419;-9999;-0,15068;0,3849078482;-13,5646064336;-3,5756574231;-9999
31/03/2008;00:00;412,79008;7,71842;0,0269674947;2,42256;0;-49,96294;1;-5,0869594968;1;0,7540596395;0;0,79042;-9999;-1,13285;-0,4991053611;-80,284031227;-2,0706699017;-9999
31/03/2008;00:30;412,90996;7,60242;0,0194002843;2,267;0;-28,71151;1;-0,7033748644;1;0,6484022498;0;0,73341;-9999;-2,1179466667;-0,1962316037;-53,924860385;-0,363101811;-9999
31/03/2008;01:00;412,35295;7,67973;0,0055322365;1,53925;0;-7,55761;1;-1,2903709145;1;0,6137499553;0;0,71409;-9999;-2,3933066667;0,2343842254;18,5539376165;1,4186582915;-9999
31/03/2008;01:30;412,97308;7,69106;-0,001777325;2,94264;0;2,33787;0;-5,9073904452;1;0,5976192336;0;0,70514;-9999;-1,706635;0,1047430629;15,2939374482;0,1731475175;-9999
31/03/2008;02:00;412,61647;7,62602;0,0071921035;1,4853;0;-8,2613;1;-4,8139799129;1;0,5456463944;0;0,674;-9999;-1,1793533333;0,1887232521;-11,388505911;0,2988785985;-9999
31/03/2008;02:30;412,83037;7,5592;0,0471229085;2,28567;0;-15,16987;1;0,6210858332;0;0,2336125015;0;0,44108;-9999;-1,0253083333;-0,0026283476;-33,3069375117;0,3145147836;-9999
31/03/2008;03:00;413,24143;7,4855;0,0644023852;1,23436;0;-14,35638;1;-0,3496082852;1;0,1828379646;0;0,39023;-9999;-0,9282916667;-0,0965254796;-33,9753252184;-0,8019457066;-9999
31/03/2008;03:30;413,95955;7,42523;0,0199766204;2,78886;0;-9,22773;1;-1,4197010463;1;0,2971426537;0;0,49751;-9999;-1,3515383333;0,5912152062;-13,8018505651;0,6917732516;-9999
31/03/2008;04:00;413,96241;7,40938;0,0267599982;2,34579;0;-9,83067;1;-1,2866306324;1;0,254957843;0;0,46094;-9999;-1,20509;-0,2456882138;-6,6789502941;0,4714661927;-9999
31/03/2008;04:30;413,50224;7,43432;0,0165912019;3,00481;0;-13,20528;1;-4,2513995688;1;0,426928509;0;0,59644;-9999;-0,827425;0,1030481068;-3,082260534;-0,5186630312;-9999
31/03/2008;05:00;413,21251;7,46149;0,0157860528;2,45003;0;-8,68156;1;-1,3608450867;1;0,3337408679;0;0,52729;-9999;-0,77466;-0,2749427843;-4,3817403866;-1,6191879606;-9999
31/03/2008;05:30;413,50028;7,44982;0,0130984479;1,31411;0;-9,27785;1;1,7232655235;0;0,3951005091;0;0,5737;-9999;-0,9179966667;-0,0158669417;-3,3710720628;-0,5816869679;-9999
31/03/2008;06:00;413,47339;7,48324;0,0006618377;-0,52245;0;-0,75936;1;-1,4080342797;1;0,5449762405;0;0,67376;-9999;-0,7972533333;0,0808457705;22,511610685;0,911895;-9999
31/03/2008;06:30;413,96371;7,4889;-0,0145790983;1,20403;0;11,21574;0;0,2587691016;0;0,4174571537;0;0,58971;-9999;-0,0690466667;-0,0575663813;16,7650112082;2,3267319779;-9999
31/03/2008;07:00;413,65051;7,54048;-0,0340334569;2,86687;0;38,43031;0;2,8615266459;0;0,5393016637;0;0,67018;-9999;0,7407733333;0,110523996;12,1588972982;3,931321512;-9999
31/03/2008;07:30;413,48854;7,54557;-0,0417621512;0,96069;0;64,27604;0;7,530949701;0;0,6629845931;0;0,74306;-9999;2,1833416667;-0,2679102966;47,7388341541;4,560404735;-9999
31/03/2008;08:00;413,17442;7,42559;-0,0417710057;0,96069;0;64,27604;0;7,5282636508;0;0,6629845931;0;0,74306;-9999;3,8609316667;-2,5800304855;-47,1470415733;4,8749154063;-9999
31/03/2008;08:30;410,53298;7,31283;-0,2005818506;1,79442;0;78,36327;0;14,9576683493;0;0,2653430151;0;0,4705;-9999;5,3904;-9999;-9999;3,296532937;-9999
31/03/2008;09:00;410,65588;7,36248;-0,1204730779;1,48484;0;106,0313;0;36,1807747805;0;0,455844177;0;0,61678;-9999;5,9640716667;-9999;-9999;3,7663164604;-9999
31/03/2008;09:30;411,09197;7,27279;-0,1575521919;3,30777;0;222,34361;0;98,9274741665;0;0,623903251;0;0,72192;-9999;8,4898033333;-2,2405376687;46,7804690533;12,0720088995;-9999
31/03/2008;10:00;409,98228;7,02906;-0,2677558362;2,65399;0;184,00895;0;37,7779289051;0;0,3858461693;0;0,56799;-9999;9,8919316667;-0,2959255599;-85,5282665281;5,4821457601;-9999
31/03/2008;10:30;408,35511;6,91076;-0,193783776;2,02698;0;178,4977;0;55,8580438865;0;0,4681144012;0;0,62626;-9999;12,17615;-0,2901825828;-81,7839711005;3,7514884775;-9999
31/03/2008;11:00;407,80126;6,81239;-0,329591901;1,11827;0;212,19625;0;38,89005021;0;0,3689366176;0;0,55579;-9999;12,5003883333;-0,2762418564;-35,2502159729;5,9437922565;-9999
31/03/2008;11:30;407,5788;6,43788;-0,3811511291;0,95922;0;220,16825;0;101,175120216;0;0,3427371252;0;0,53609;-9999;14,1295216667;-0,2327610047;-25,8776486634;7,0282624656;-9999
31/03/2008;12:00;407,69851;6,20476;-1,1631830467;1,13085;0;231,29559;0;44,0276407362;0;0,1682268824;0;0,37573;-9999;15,000975;-0,0879756126;-9999;2,4969701724;-9999
31/03/2008;12:30;407,08754;6,48327;-0,3362337386;1,22874;0;254,38342;0;49,9967944438;0;0,4091099269;0;0,58654;-9999;14,3530066667;-0,3033734019;71,0167985472;9,0328014027;-9999
31/03/2008;13:00;406,8219;6,15602;-0,4244563907;2,21731;0;148,83638;0;30,1079424038;0;0,2448929111;0;0,45394;-9999;15,012555;0,3157554502;-50,4098011545;2,0233563644;-9999
31/03/2008;13:30;406,54375;5,99258;-0,607825811;1,15371;0;133,35962;0;20,8010714803;0;0,1789530776;0;0,38827;-9999;13,5824433333;-0,49645046;-100,6976926124;-0,6218436615;-9999
31/03/2008;14:00;406,88559;5,79224;-0,332054377;0,24357;0;240,54528;0;81,8080187587;0;0,396446978;0;0,57818;-9999;12,25838;-0,1406411836;-13,6586414795;13,0463188554;-9999
31/03/2008;14:30;407,22082;5,61439;-0,6541330915;2,12057;0;253,62517;0;59,5831406738;0;0,2614292518;0;0,46945;-9999;13,00026;0,295194813;-167,1665827484;-1,5535499224;-9999
31/03/2008;15:00;407,54411;5,74941;-0,2201849504;4,84517;0;98,67152;0;43,0806245994;0;0,2875032775;0;0,49265;-9999;12,7430566667;-0,1763248639;35,8741145799;0,6205482246;-9999
