site;Hesse;Hesse 1;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;
;;;;;;;;;;;;;;
date;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;sensible heat flux;latent heat flux;momentum flux;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
18/01/2008;409,981134375;8,7387639583;0,0058824452;1,247409072;-1,761831468;-0,1874400591;0,095405392;0,949115;-9999;0,303342954;-0,021720328;1,3167687561;0,0722935438;-9999
19/01/2008;407,4351516667;9,0197466667;0,0095878056;1,560758544;-2,485960578;0,1076715036;0,0999520261;0,9798760417;-9999;0,414150945;0,0210433732;-1,0986668823;0,0324186407;-9999
20/01/2008;406,710809375;7,5262158333;0,0125548444;1,474762032;-0,990557874;0,3550577835;0,0526821712;0,70916625;-9999;0,222909348;-0,0195874318;-1,0639705671;-0,0447289281;-9999
21/01/2008;408,8962897917;6,9669908333;0,0068837041;0,857123424;-1,921393836;0,2306671863;0,0990809772;0,9495741667;-9999;0,040648845;0,0305013465;1,4793935115;-0,0409413531;-9999
22/01/2008;411,1109014583;6,1467722917;0,2362613379;0,948953016;-1,865882142;0,1615031022;0,0543349721;0,6352116667;-9999;-0,329696553;0,0344502564;-1,4840070429;-0,200601874;-9999
23/01/2008;415,5011972917;4,4478933333;-0,2373496369;0,881662968;-0,058555008;0,517376496;0,0033300576;0,1614625;-9999;-0,697326324;0,0422337413;-1,0777274316;0,0361780082;-9999
24/01/2008;416,6642733333;4,1248041667;1,0779584465;0,92175516;-0,466028433;0,7446156452;0,0236071916;0,4420454167;-9999;-0,394180563;0,0272402488;1,8636691079;0,0659744492;-9999
25/01/2008;419,121355;5,7856470833;0,0212182939;1,23359976;0,441659196;0,3076962852;0,0045467409;0,185483125;-9999;-0,388234728;-0,0453021911;-2,2657518058;-0,1802934474;-9999
26/01/2008;413,961675;4,7142435417;0,6007711034;1,131467832;-2,007299142;0,3324067747;0,0181351976;0,3862989583;-9999;-0,554798853;-0,0662505176;0,2466474493;0,1984683571;-9999
27/01/2008;412,1245366667;3,2211277083;0,0637923598;0,65092788;-2,175381414;1,2597429094;0,0690965399;0,77943875;-9999;-0,247221117;0,0579869065;-0,5273404077;-0,0269360205;-9999
28/01/2008;421,9681435417;4,8778560417;1,5583472955;0,54612252;1,072291212;0,1343259196;0,0031903377;0,1476854167;-9999;-0,478213446;0,0327268279;0,4780032301;-0,1033620093;-9999
29/01/2008;427,1631464583;5,6151679167;1,6954261437;0,589001976;0,406440666;0,1141769674;0,0059275174;0,1860475;-9999;-0,391379913;0,0022072271;-0,4286330339;0,032189107;-9999
30/01/2008;429,6303735417;5,83364;0,0606365194;1,270414152;-0,473811048;0,0086048771;0,034299427;0,5339439583;-9999;-0,311537724;-0,0790861775;-0,0462801561;-0,0234043445;-9999
31/01/2008;417,756994375;5,1339914583;-0,0197084827;0,770152536;-0,135536328;0,0399596994;0,0808342266;0,772319375;-9999;-0,384955404;-0,1737031213;0,1170557654;0,0613134098;-9999
01/02/2008;409,4827110417;6,4393097917;0,0403833388;-0,214880688;-7,191273978;-0,1541008477;0,1987227733;1,3670179167;-9999;-0,107479092;0,0200752321;1,0439962383;-0,054723926;-9999
02/02/2008;410,8836091667;4,86535375;0,1094347209;0,773807904;-0,694642968;0,0947010749;0,0321292764;0,525195625;-9999;-0,52813809;0,0067436953;-1,2503010941;-0,0504271513;-9999
03/02/2008;416,610846875;4,207880625;-1,6013346369;0,921924936;0,27362772;0,1752899309;0,0049332017;0,1958295833;-9999;-0,674833476;0,0806138328;0,1432646598;0,1309176963;-9999
04/02/2008;411,5973448958;5,9456485417;0,2299696872;1,929676824;-3,045857598;0,1003950187;0,0439201276;0,6108192708;-9999;-0,180561879;-0,0934680545;1,1855421208;0,0118866066;-9999
05/02/2008;410,3431514583;6,4541525;0,0286512535;0,502627032;-3,911895234;0,1519954181;0,1206731081;1,0190258333;-9999;0,125232921;-0,0221129259;1,1338750395;0,1308518666;-9999
06/02/2008;411,6611322917;7,6572335417;0,0606799118;0,531932832;-4,522127598;0,1663877885;0,09147728;0,8704439583;-9999;0,306616017;0,0771311555;-2,1717820767;-0,1081279731;-9999
07/02/2008;421,1141933333;6,2157289583;0,1345110326;0,06445008;1,902458034;0,5388596197;0,0046322518;0,1811202083;-9999;-0,353612562;0,1104711089;-0,0289206086;-0,0995706869;-9999
08/02/2008;423,907984375;4,5041754167;1,6506020791;0,643451904;0,733995486;0,5525548919;0,0111900531;0,2778541667;-9999;-0,508713675;-0,0176608081;-0,2294627556;0,0966990828;-9999
09/02/2008;421,4870885417;3,6094502083;0,1334066636;0,856063296;-0,157291092;0,5946420684;0,0193067079;0,4151810417;-9999;-0,373371501;-0,0256068804;0,0452042453;-0,0052440749;-9999
10/02/2008;419,0946304167;4,5957375;0,075698584;0,823371696;-0,20939733;0,2367669344;0,0259752588;0,4872927083;-9999;-0,288008787;-0,0206808901;0,9550747453;0,0093840394;-9999
11/02/2008;419,6578835417;4,9563835417;0,2445823109;0,417404664;0,57708324;0,3606857134;0,0231048137;0,428578125;-9999;-0,264757515;0,0091707203;-0,4498851049;0,0066218212;-9999
12/02/2008;420,1980483333;4,9941891667;0,4090092894;0,876306384;0,041267376;0,2729882876;0,0165690288;0,3605091667;-9999;-0,23539359;0,0390507652;0,7335729579;-0,003645352;-9999
13/02/2008;430,5940314583;5,3430895833;0,4312831913;0,36689544;0,954876744;0,2831992003;0,0121260498;0,315658125;-9999;-0,387138105;0,1782473775;-0,5122759969;-0,0712599909;-9999
14/02/2008;439,3790370833;5,2579135417;0,6820335965;0,603983736;1,610886762;0,3490239061;0,0114443841;0,2828854167;-9999;-0,406405524;-0,0114268077;0,158458466;-0,0713175765;-9999
15/02/2008;422,8952810417;4,335568125;0,0026488246;1,182969792;0,866285082;-0,0831842573;0,0630072394;0,7593491667;-9999;-0,434712693;-0,2947305495;-1,6073470874;-0,0320843088;-9999
16/02/2008;415,5404491667;2,7521595833;0,0496733773;0,77913144;1,44455787;0,2388384646;0,0459385299;0,62833625;-9999;-0,642415386;0,0280512795;-0,580738596;-0,0171183818;-9999
17/02/2008;420,5667372917;2,6667541667;-1,5016208049;0,765291024;2,389705452;0,1878596192;0,006669129;0,222161875;-9999;-0,560922015;0,0971592586;0,1477690948;-0,0091680283;-9999
18/02/2008;418,8422433333;2,5493604167;-1,1767459696;0,34969104;2,754463392;0,2022906188;0,0049286303;0,17346625;-9999;-0,467758263;0,0573029352;0,5222884005;0,0723620759;-9999
19/02/2008;430,0538383333;3,1167470833;-0,8925318343;1,132046064;1,895493042;0,3010888352;0,0039065679;0,1696739583;-9999;-0,374411589;-0,007905671;0,3626161102;0,036988371;-9999
20/02/2008;411,4859189583;6,5265602083;0,7549419465;1,11894804;-1,5791607;0,0660760686;0,0407476228;0,5836264583;-9999;0,237076923;-0,1377791368;2,6361694836;0,1598734957;-9999
21/02/2008;413,714585625;8,2518104167;0,0099416147;1,168928496;0,230444136;0,0153410565;0,03989284;0,6123629167;-9999;0,459663309;0,0505647473;-0,0062636172;0,0295305847;-9999
22/02/2008;413,0594770833;8,0871114583;-0,0008431931;0,997703136;1,435406688;0,1820575482;0,0685718158;0,8091341667;-9999;0,530613435;0,0165936366;0,6004017498;0,05671937;-9999
23/02/2008;415,2631345833;7,7814579167;0,453482393;1,116625608;1,731094956;0,2783785526;0,0170897243;0,3565475;-9999;0,176742;0,0830762287;-1,445778847;-0,1652650413;-9999
24/02/2008;414,1175241667;7,244348125;1,6505600441;1,30736376;1,140629544;1,0767610044;0,0327632503;0,4786597917;-9999;0,127318512;-0,1461454675;1,3302759629;0,2131343595;-9999
25/02/2008;412,104789375;7,566555625;0,0112489047;1,188276912;-0,911739456;0,1522460103;0,0421897193;0,5996729167;-9999;0,36507951;0,0065492944;0,3004788033;-0,0144469984;-9999
26/02/2008;410,9496320833;8,554386875;0,0274132772;1,390453128;-1,272852234;0,181141161;0,0905665313;0,90323;-9999;0,378331842;-0,0344320773;1,5350699812;-0,1031969368;-9999
27/02/2008;410,2436339583;6,5111422917;0,2069558072;1,221082344;0,916284258;0,5998007119;0,0351411086;0,5325122917;-9999;-0,097939689;0,0863859806;-2,5920226866;-0,1180360208;-9999
28/02/2008;413,264889375;6,6097529167;0,095596323;1,562058432;0,267296832;0,7186935278;0,0163692699;0,323834375;-9999;-0,04779963;-0,0443900262;0,767153852;0,1612239934;-9999
29/02/2008;411,8826683333;9,8213795833;0,0095448662;1,392685056;-3,11378823;-0,1569332964;0,100803622;0,970435625;-9999;0,524733522;-0,0315098155;0,9029093255;0,0344333852;-9999
01/03/2008;409,39599875;7,67560875;0,0035106278;-0,907381872;-4,035120939;1,0727048933;0,191725055;1,3243635417;-9999;0,268952115;0,0136157439;-1,553467873;-0,0347995892;-9999
02/03/2008;410,3553022917;8,582960625;0,0058336283;0,76430412;-2,179749672;0,0264720057;0,1424696625;1,1619475;-9999;0,172792038;-0,0068741642;1,3015538736;0,0242684872;-9999
03/03/2008;410,6696929167;7,9618860417;0,0348652805;1,45854432;-2,481307776;-0,008389591;0,0604499135;0,740746875;-9999;-0,100783149;0,0935013772;-1,4761842663;-0,2012560286;-9999
04/03/2008;415,0310964583;5,609698125;2,1072267526;1,214466048;0,193558248;-0,0173586172;0,0365978263;0,5664783333;-9999;-0,799473987;0,1161498892;-0,9216949799;-0,0772328964;-9999
05/03/2008;416,7425641667;4,021459375;0,2847107569;0,802356624;1,76706648;0,6104187099;0,0187865269;0,3702552083;-9999;-0,545365467;0,0175678509;-0,0212825015;-0,0861847629;-9999
06/03/2008;419,007525625;4,0616997917;-0,8640383316;1,346914224;3,584022408;0,6340523729;0,0059144603;0,2145597917;-9999;-0,566044194;-0,0402157041;1,2959070985;0,1327479909;-9999
07/03/2008;425,3292954167;6,18327375;0,1964224504;1,423118376;1,310313672;0,3564121507;0,006871857;0,2335647917;-9999;-0,082948737;0,0205542386;1,7967581996;0,0979038354;-9999
08/03/2008;416,261073125;6,1788616667;0,0738685564;1,300738824;1,517704866;0,564919185;0,0227531113;0,4482479167;-9999;0,058939434;-0,1107777501;-0,9779637691;0,0318250991;-9999
09/03/2008;410,5839816667;5,7850202083;0,0329807825;1,203940584;2,02379697;0,757851453;0,0509438536;0,6692214583;-9999;0,151913145;-0,0368914664;0,8330416759;0,0392937427;-9999
10/03/2008;409,712441875;6,0963739583;0,0040381908;0,696361104;-0,192973662;0,6243918253;0,1409927213;1,10606375;-9999;0,051359523;0,0137749945;-1,6256670487;0,001149636;-9999
11/03/2008;409,596846875;7,3219077083;-0,0001569467;1,012283136;-0,414448668;0,4447938469;0,1862217138;1,3367727083;-9999;0,161540508;0,0007988148;1,8712332122;0,1105468506;-9999
12/03/2008;408,9274352083;7,0155860417;0,0054662761;-0,431215056;-1,555477866;0,0432031076;0,1732960431;1,2612020833;-9999;0,187321512;-0,0077379023;-2,3565473552;-0,147932445;-9999
13/03/2008;408,8782402083;6,25257875;0,0089616522;0,873666432;-0,536035752;0,1609689655;0,0782566194;0,8437625;-9999;-0,073146588;-0,0110703473;1,5881847635;0,0453217756;-9999
14/03/2008;410,4085083333;9,652784375;0,0669675877;0,939392208;-3,33173043;-0,2176076757;0,072300688;0,7531354167;-9999;0,339358524;0,0941683779;2,1402765829;0,0701902805;-9999
15/03/2008;413,02304875;9,1627475;-0,2310151883;2,01903948;2,08214892;1,2412601865;0,0230739073;0,3801872917;-9999;0,512349303;-0,0720724718;-5,0349062795;0,0065921354;-9999
16/03/2008;408,9066725;8,2450152083;0,0098608332;1,701432216;-0,890167518;0,3558605898;0,1066932348;0,9936585417;-9999;0,150313002;0,0193807966;-0,7285543699;-0,0599658413;-9999
17/03/2008;415,3272552083;6,139096875;1,0187612291;1,125670392;0,271739358;0,4457953669;0,0199093917;0,40056625;-9999;-0,186117774;0,0980464972;-2,2511228332;-0,1405417227;-9999
18/03/2008;419,020153125;3,8899922917;1,8782009571;1,046612448;6,01387371;0,9710374596;0,0080298692;0,2256029167;-9999;-0,468441303;0,0199759042;-0,8090114746;-0,0927855863;-9999
19/03/2008;419,1311279167;4,762344375;0,1765389651;1,280905488;2,120600592;0,4074926122;0,0115304432;0,3059102083;-9999;-0,438667941;-0,0476092164;0,0996651077;0,0316069393;-9999
20/03/2008;417,0385491667;5,2028102083;0,0764826848;0,641169648;-0,764047476;0,1692114239;0,0692922306;0,7230989583;-9999;-0,411750378;-0,0930291616;0,855795068;0,0187007525;-9999
21/03/2008;412,5142939583;5,7676297917;0,0346999086;-0,402545376;-2,2947372;-0,160176786;0,1779863933;1,2266566667;-9999;-0,632974488;-0,0060857858;-0,073269249;0,0335066276;-9999
22/03/2008;414,168303125;5,4718154167;0,0684183684;0,912193056;2,6998407359;0,4158457486;0,0533851629;0,6452083333;-9999;-0,364776285;0,0891146934;-3,0393233909;-0,0618836892;-9999
23/03/2008;417,7157679167;4,2162583333;0,098146073;0,881489952;0,593732718;0,1267320555;0,0141547076;0,3495708333;-9999;-0,49275225;-0,0338075119;-1,7611197589;-0,0885624313;-9999
24/03/2008;413,6092216667;4,4053627083;0,1754882643;0,940409784;0,192904524;0,0379700873;0,0371869507;0,5505264583;-9999;-0,535816548;-0,0370245902;1,1172266892;0,0533522587;-9999
25/03/2008;412,2436585417;4,347611875;-0,0029633553;0,134622864;1,481131188;0,0891678446;0,0613609281;0,7521179167;-9999;-0,367829163;0,0038028628;0,4087252644;0,061374742;-9999
26/03/2008;411,8552558333;5,98839;0,0779015855;1,070528184;1,699668144;0,2703941692;0,0390874027;0,566825;-9999;0,04376397;0,0597064155;1,2556675263;0,0600803496;-9999
27/03/2008;411,7582214583;6,2772541667;0,1043251687;1,1150838;0,359057502;0,3157768592;0,0568168914;0,6769875;-9999;0,034279602;-0,0602373046;-1,8257891737;-0,0178577093;-9999
28/03/2008;409,3153545833;5,5339154167;0,0331480365;1,031876496;3,564408654;1,5790096815;0,0629614425;0,711346875;-9999;0,221201913;-0,0327499605;0,0880205329;0,1387468138;-9999
29/03/2008;411,3980522917;5,35561875;0,4136629501;0,843102432;5,435350002;1,3533728308;0,0552049422;0,6460785417;-9999;0,250395222;0,1653257814;-2,1940211793;0,0131911097;-9999
30/03/2008;414,120786875;4,877751875;0,1877443504;1,301767416;3,571065702;1,7746307499;0,0764486993;0,7165829167;-9999;0,450765408;-0,115723398;1,6486349257;-0,0345246657;-9999
31/03/2008;412,205810625;6,762810625;0,1171444524;2,134701648;4,584234672;1,3358840236;0,0252165614;0,4460110417;-9999;0,281614623;-0,1028143985;-0,9153639867;-0,0058935939;-9999
