Date;nom de la propriété_key;nom de la propriété_fr;nom de la propriété_en;définition_fr;définition_en;isFloatValue;isQualitative;type associé;ordre d'affichage
01/01/2016;Unité de comptage du taxon;Unité de comptage du taxon;Taxon's counting unit;Indique sous quel format est compté le taxon (filament, cellule, colonie);Indicates the format in which the taxon is counted (filament, cell colony);16,22;true;Phytoplancton;16
01/01/2016;Erreur sur le biovolume;Erreur sur le biovolume;Error on the biovolume;indique si il y a une erreur ou pas;Whether there is an error or not;17,22;true;Phytoplancton;17
01/01/2016;valeur du biovolume spécifique choisi pour le taxon;valeur du biovolume spécifique choisi pour le taxon;Specific biovolume value chosen for the taxon;µm3;µm3;18,22;false;Phytoplancton;18
01/01/2016;Longueur de la cellule;Longueur de la cellule;Cell length;µm;µm;19,22;false;Phytoplancton;19
01/01/2016;Largeur de la cellule;Largeur de la cellule;Cell width;µm;µm;20,22;false;Phytoplancton;20
01/01/2016;Epaisseur de la cellule;Epaisseur de la cellule;Cell thickness;µm;µm;21,22;false;Phytoplancton;21
01/01/2016;Forme géométrique de la cellule;Forme géométrique de la cellule;Cell's geometric form;;;22,22;true;Phytoplancton;22
01/01/2016;Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;Factor to multiply the geometric shape to get the cell biovolume;;;23,22;false;Phytoplancton;23
01/01/2016;Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;Factor to multiply the geometric shape to get the cell surface;;;28,22;false;Phytoplancton;28
01/01/2016;Surface de la cellule;Surface de la cellule;Cell surface;µm2;µm2;25,22;false;Phytoplancton;25
01/01/2016;Biovolume de la cellule;Biovolume de la cellule;Cell biovolume;µm3;µm3;26,22;false;Phytoplancton;26
01/01/2016;Nombre de cellule par colonie;Nombre de cellule par colonie;Number of cells by colony;;;27,22;false;Phytoplancton;27
01/01/2016;Surface cumulée des cellules;Surface cumulée des cellules;Cumulative surface of cells;µm2;µm2;28,22;false;Phytoplancton;28
01/01/2016;biovolume cumulé des cellules;biovolume cumulé des cellules;Cumulative biovolume of cells;µm3;µm3;29,22;false;Phytoplancton;29
01/01/2016;Longueur de la colonie (prends en compte la gelée);Longueur de la colonie (prends en compte la gelée);Colony length (with jelly);µm;µm;30,22;false;Phytoplancton;30
01/01/2016;Largeur de la colonie (prends en compte la gelée);Largeur de la colonie (prends en compte la gelée);Colony width (with jelly);µm;µm;31,22;false;Phytoplancton;31
01/01/2016;Epaisseur de la colonie (prends en compte la gelée);Epaisseur de la colonie (prends en compte la gelée);Colony thickness (with jelly);µm;µm;32,22;false;Phytoplancton;32
01/01/2016;Forme géométrique de la colonie;Forme géométrique de la colonie;Colony's geometric form;;;33,22;true;Phytoplancton;33
01/01/2016;Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);Factor to multiply the geometric shape to get the colony biovolume (without jelly);;;59,22;false;Phytoplancton;39
01/01/2016;Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);Factor to multiply the geometric shape to get the colony surface (with jelly);;;35,22;false;Phytoplancton;35
01/01/2016;Surface de la colonie;Surface de la colonie;Colony surface;µm2;µm2;36,22;false;Phytoplancton;36
01/01/2016;Biovolume de la colonie;Biovolume de la colonie;Colony biovolume;µm3;µm3;37,22;false;Phytoplancton;37
01/01/2016;Notes sur les biovolumes;Notes sur les biovolumes;Notes on biovolumes;;;39,22;false;Phytoplancton;38
01/01/2016;Notes libres;Notes libres;Free notes;;;39,22;false;Phytoplancton;39
