nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau incertitude de détermination;pt_Auteur de la description;pt_Année de la description;pt_Référence de la description;pt_Références relatives à ce taxon;pt_Synonyme ancien;pt_Synonyme récent;pt_Classe algale sensu Bourrelly;pt_Code Sandre;pt_Code taxa Cemagref;pt_Code INRA;pt_code INRA lettres;pt_Rebecca name;pt_Code Rebecca;pt_Code Omnidia;pt_Unité de comptage du taxon;pt_Erreur sur le biovolume;pt_valeur du biovolume spécifique choisi pour le taxon;pt_Longueur de la cellule;pt_Largeur de la cellule;pt_Epaisseur de la cellule;pt_Forme géométrique de la cellule;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;pt_Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;pt_Surface de la cellule;pt_Biovolume de la cellule;pt_Nombre de cellule par colonie;pt_Surface cumulée des cellules;pt_biovolume cumulé des cellules;pt_Longueur de la colonie (prends en compte la gelée);pt_Largeur de la colonie (prends en compte la gelée);pt_Epaisseur de la colonie (prends en compte la gelée);pt_Forme géométrique de la colonie;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);pt_Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);pt_Surface de la colonie;pt_Biovolume de la colonie;pt_Notes sur les biovolumes;pt_Notes libres;Code Sandre;Synonyme ancien;Synonyme récent;Année de la description;Auteur de la description;Classe algale sensu Bourrelly;Référence de la description;Références relatives à ce taxon;niveau incertitude de détermination;Notes libres
Actinastrum hantzschii;Phytoplancton;Genre espèce;Coelastraceae;;;;LAGERHEIM;1882;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5591.0;ACSHAN;82610.0;ACS.HAN;;;;colonie;ok;4398.2;42.0;5.0;5.0;ell;1.0;1.0;2050.39;549.5;8.0;16403.15;4396.0;;;;;;;;;;
Alveolata;Phytoplancton;Infra-règne;Biciliata;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Amphidinium sp.;Phytoplancton;Genre espèce;Gymnodiniaceae;;;espèce;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;AMDSPX;20810.0;AMD.SPX;;;;cellule;ok;381.7;10.0;9.0;9.0;ell;0.9;0.9;990.07;381.51;1.0;990.07;381.51;;;;;;;;;;
Amphikrikos minutissimus;Phytoplancton;Genre espèce;Oocystaceae;;;;;;;John, D.M. & Tsarenko, P.M. (2002). Order Chlorococcales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 327-409. Cambridge: Cambridge University Press.;;;Chlorophycées;5593.0;AMKMIN;85522.0;;;;;cellule;ok;35.259583;5.5;3.5;3.5;ell;1.0;1.0;195.23;35.26;1.0;195.23;35.26;;;;;;;;;Moyennes bibliographie;
Amphikrikos sp.;Phytoplancton;Genre espèce;Oocystaceae;;;espèce;;;;John, D.M. & Tsarenko, P.M. (2002). Order Chlorococcales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 327-409. Cambridge: Cambridge University Press.;;;Chlorophycées;;AMKSPX;85523.0;;;;;cellule;ok;50.24;6.0;4.0;4.0;ell;1.0;1.0;242.19;50.24;1.0;242.19;50.24;;;;;;;;;Moyennes bibliographie;
Amphipleuraceae;Phytoplancton;Famille;Naviculales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Amphipleura pellucida;Phytoplancton;Genre espèce;Amphipleuraceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7081.0;AMLPEL;73050.0;AML.PEL;;;APEL;cellule;ok;2520.0;96.0;7.5;5.0;box;0.7;0.7;3535.71;2520.0;1.0;3535.71;2520.0;;;;;;;;;;
Amphora coffeaeformis;Phytoplancton;Genre espèce;Catenulaceae;;;;(C.AGARDH) KÜTZING;1844;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7096.0;AMPCOF;71660.0;AMP.COF;;;ACOF;cellule;ok;1124.8;37.0;9.5;4.0;box;0.8;0.8;1343.75;1124.8;1.0;1343.75;1124.8;;;;;;;;;;
Amphora copulata;Phytoplancton;Genre espèce;Catenulaceae;;;;EHRENBERG sensu KRAMMER & LANGE-BERTALOT;1997;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7101.0;AMPCOP;71641.0;AMP.LIB;Amphora libyca;R0128;ACOP;cellule;ok;2492.8;41.0;19.0;4.0;box;0.8;0.8;2547.5;2492.8;1.0;2547.5;2492.8;;;;;;;;;;
Amphora inariensis;Phytoplancton;Genre espèce;Catenulaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7107.0;AMPINA;71630.0;AMP.INA;Amphora;R0132;AINA;cellule;ok;280.0;20.0;5.0;3.5;box;0.8;0.8;468.75;280.0;1.0;468.75;280.0;;;;;;;;;;
Amphora libyca;Phytoplancton;Genre espèce;Catenulaceae;;;;EHRENBERG sensu KRAMMER & LANGE-BERTALOT;1997;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7108.0;AMPLIB;71640.0;AMP.LIB;Amphora libyca;R0128;ALIB;cellule;ok;2492.8;41.0;19.0;4.0;box;0.8;0.8;2547.5;2492.8;1.0;2547.5;2492.8;;;;;;;;;;
Amphora ovalis;Phytoplancton;Genre espèce;Catenulaceae;;;;(KÜTZING) KÜTZING;1844;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;AMPOVA;71610.0;AMP.OVA;Amphora ovalis;R0130;AOVA;cellule;ok;32400.0;60.0;40.0;18.0;box;0.75;0.8;10500.0;32400.0;1.0;10500.0;32400.0;;;;;;;;;;
Amphora pediculus;Phytoplancton;Genre espèce;Catenulaceae;;;;(KÜTZING) GRUNOW;1875;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7116.0;AMPPED;71620.0;AMP.PED;Amphora pediculus;R0131;APED;cellule;ok;135.0;15.0;4.0;3.0;box;0.75;0.8;292.5;135.0;1.0;292.5;135.0;;;;;;;;;;
Amphora sp.;Phytoplancton;Genre espèce;Catenulaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;AMPSPX;71600.0;AMP.SPX;Amphora;R0132;AMPS;cellule;ok;4500.0;40.0;15.0;10.0;box;0.75;0.8;2875.0;4500.0;1.0;2875.0;4500.0;;;;;;;;;;
Anabaena affinis;Phytoplancton;Genre espèce;Nostocaceae;;;;Lemmermann;;;Starmach tom 2;;;Cyanobactéries;;ANAAFF;10729.0;;;;;filament;ok;3077.2;7.0;7.0;7.0;trel;1.0;1.0;490.83;179.5;14.0;6871.65;2513.05;100.0;7.0;7.0;tub;0.8;0.8;2294.16;3077.2;;
Anabaena aphanizomenoïdes;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;;;10732.0;;;;;filament;ok;1256.0;4.0;4.0;4.0;trel;1.0;1.0;166.38;33.49;25.0;4159.4;837.33;100.0;4.0;4.0;tub;1.0;1.0;1281.12;1256.0;Moyennes bibliographie;
Anabaena bergii;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;20050.0;ANABER;10771.0;;Anabaena;R1548;;filament;ok;2123.7;5.2;5.2;5.2;trel;1.0;1.0;275.23;73.58;19.0;5229.28;1398.11;100.0;5.2;5.2;tub;1.0;1.0;1675.25;2122.64;;
Anabaena bergii var. limneticum;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;;;10770.0;;Anabaena;R1548;;filament;ok;2123.7;5.2;5.2;5.2;trel;1.0;1.0;275.23;73.58;19.0;5229.28;1398.11;100.0;5.2;5.2;tub;1.0;1.0;1675.25;2122.64;;
Anabaena circinalis;Phytoplancton;Genre espèce;Nostocaceae;;;;RABENHORST ex BORNET & FLAHAULT;1888;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;6280.0;ANACIR;10730.0;ANA.CIR;Anabaena circinalis;R1531;;filament;ok;4021.2;8.0;8.0;8.0;trel;1.0;1.0;637.8;267.95;10.0;6378.01;2679.47;80.0;8.0;8.0;tub;1.0;1.0;2110.08;4019.2;;
Anabaena circinalis f. tenuis;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;;;10731.0;;;;;filament;ok;3072.0;8.0;6.0;8.0;trel;1.0;1.0;561.49;200.96;10.0;5614.9;2009.6;80.0;6.0;8.0;tub;1.0;1.0;1607.68;2260.8;;
Anabaena flos-aquae;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;6282.0;ANAFLO;10720.0;;Anabaena flos-aquae;R1536;;filament;ok;1570.8;5.0;5.0;5.0;trel;1.0;1.0;255.15;65.42;20.0;5102.96;1308.33;100.0;5.0;5.0;tub;1.0;1.0;1609.25;1962.5;;
Anabaena flos-aquae f. lemmermannii;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;Cyanobactéries;;;10733.0;;;;;filament;ok;961.625;3.5;3.5;3.5;trel;1.0;1.0;129.23;22.44;29.0;3747.8;650.7;100.0;3.5;3.5;tub;1.0;1.0;1118.23;961.63;Moyennes bibliographie;
Anabaena flos-aquae var. treleasii;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;;;10750.0;;Anabaena flos-aquae;R1536;;filament;ok;769.7;3.5;3.5;3.5;trel;1.0;1.0;129.23;22.44;29.0;3747.8;650.7;100.0;3.5;3.5;tub;1.0;1.0;1118.23;961.63;;
Anabaena macrospora;Phytoplancton;Genre espèce;Nostocaceae;;;;KLEBAHN;1895;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;6284.0;ANAMAC;10740.0;ANA.MAC;Anabaena macrospora;R1540;;filament;ok;6358.5;9.0;9.0;9.0;trel;1.0;1.0;804.21;381.51;11.0;8846.32;4196.61;100.0;9.0;9.0;tub;1.0;1.0;2953.17;6358.5;;
Anabaena oscillarioides;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;Cyanobactéries;;;10739.0;;;;;filament;ok;1962.5;5.0;5.0;5.0;trel;1.0;1.0;255.15;65.42;20.0;5102.96;1308.33;100.0;5.0;5.0;tub;1.0;1.0;1609.25;1962.5;;
Anabaena oscillarioides f. elliptica;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;Cyanobactéries;;;10734.0;;;;;filament;ok;1962.5;5.0;5.0;5.0;trel;1.0;1.0;255.15;65.42;20.0;5102.96;1308.33;100.0;5.0;5.0;tub;1.0;1.0;1609.25;1962.5;Moyennes bibliographie;
Anabaena solitaria;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;Cyanobactéries;;ANASOL;10735.0;;;;;filament;ok;4317.5;11.0;11.0;5.0;trel;1.0;1.0;905.85;316.62;9.0;8152.61;2849.55;100.0;11.0;5.0;tub;1.0;1.0;3493.25;9498.5;Moyennes bibliographie;
Anabaena solitaria var. planctonica;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;Cyanobactéries;;;10736.0;;;;;filament;ok;2355.0;7.5;7.5;4.0;trel;1.0;1.0;442.71;117.75;13.0;5755.17;1530.75;100.0;7.5;4.0;tub;1.0;1.0;2380.12;4415.63;Moyennes bibliographie;
Anabaena sp.;Phytoplancton;Genre espèce;Nostocaceae;;;espèce;;;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;;ANASPX;10700.0;ANA.SPX;Anabaena sp.;R1548;;filament;ok;1005.3;4.0;4.0;4.0;trel;1.0;1.0;166.38;33.49;25.0;4159.4;837.33;100.0;4.0;4.0;tub;1.0;1.0;1281.12;1256.0;;
Anabaena spiroides;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;Cyanobactéries;6288.0;ANASPI;10737.0;;;;;filament;ok;3846.5;7.0;7.0;7.0;trel;1.0;1.0;490.83;179.5;14.0;6871.65;2513.05;100.0;7.0;7.0;tub;1.0;1.0;2274.93;3846.5;Moyennes bibliographie;
Anabaena spiroides f. minima;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;Cyanobactéries;;;10738.0;;;;;filament;ok;3846.5;7.0;7.0;7.0;trel;1.0;1.0;490.83;179.5;14.0;6871.65;2513.05;100.0;7.0;7.0;tub;1.0;1.0;2274.93;3846.5;Moyennes bibliographie;
Ankistrodesmaceae;Phytoplancton;Famille;Sphaeropleales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ankistrodesmus bibraianus erreur;Phytoplancton;Genre espèce;Chlorellaceae;;;;(REINSCH) KORSHIKOV;1953;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;;81630.0;;;;;cellule;erreur;3848.5;;;;;;;;;;;;100.0;7.0;7.0;;1.0;;;;;
Ankistrodesmus falcatus;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5925.0;ANKFAL;81631.0;;;;;colonie;ok;4097.7;43.5;3.0;3.0;ell;1.0;1.0;1274.06;204.89;20.0;25481.27;4097.7;55.0;55.0;55.0;trel;0.1;10.0;2951.91;8706.96;Moyennes bibliographie;
Ankistrodesmus fusiformis;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5926.0;ANKFUS;81632.0;;;;;colonie;ok;330.74667;39.5;2.0;2.0;ell;1.0;1.0;771.46;82.69;4.0;3085.86;330.75;40.0;40.0;40.0;trel;0.1;10.0;1562.4;3349.33;Moyennes bibliographie;
Ankistrodesmus gracilis;Phytoplancton;Genre espèce;Chlorellaceae;;;;(REINSCH) KORSHIKOV;1953;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;ANKGRA;81650.0;ANK.GRA;Ankistrodesmus gracilis;R0482;;cellule;ok;15.1;40.0;1.2;1.2;ell;1.0;1.0;468.72;30.14;1.0;468.72;30.14;;;;;;;;;;
Ankistrodesmus nannoselene;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5924.0;ANKNAN;81640.0;ANK.NAN;Ankistrodesmus;R0484;;cellule;ok;4.1;7.0;1.5;1.5;ell;1.0;1.0;105.18;8.24;1.0;105.18;8.24;;;;;;;;;;
Ankistrodesmus sp.;Phytoplancton;Genre espèce;Chlorellaceae;;;espèce;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;ANKSPX;81600.0;ANK.SPX;;;;cellule;ok;100.0;50.0;4.0;4.0;ell;0.8;0.8;2440.01;334.93;1.0;2440.01;334.93;;;;;;;;;;
Ankyra flagellé zoospore;Phytoplancton;Genre espèce;Characiaceae;;;espèce;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;;80969.0;;Ankyra;R0491;;cellule;ok;169.0;6.0;6.0;6.0;ell;1.0;1.0;363.29;113.04;1.0;363.29;113.04;;;;;;;;;;
