nom du type de données;nom de la variable;nom de l'unité;min;max
meteo_j;APAR;degre_celsius;-500.0;3000.0
meteo_j;G;degre;-26.0;26.0
meteo_j;LWin;metre_par_seconde;5.0;3000.0
meteo_j;LWout;micromole_par_metre_carre_et_par_seconde;5.0;3000.0
meteo_j;P;watt_par_metre_carre;0.0;2000.0
meteo_j;PPFD;watt_par_metre_carre;-500.0;3000.0
meteo_j;PPFDbc;watt_par_metre_carre;-500.0;3000.0
meteo_j;PPFDd;millimetre;-500.0;3000.0
meteo_j;PPFDr;micromole_par_metre_carre_et_par_seconde;-500.0;500.0
meteo_j;Pa;micromole_par_metre_carre_et_par_seconde;70.0;130.0
meteo_j;Rd;micromole_par_metre_carre_et_par_seconde;-500.0;500.0
meteo_j;Rg;micromole_par_metre_carre_et_par_seconde;-500.0;500.0
meteo_j;Rh;kilopascal;5.0;100.0
meteo_j;Rn;watt_par_metre_carre;-500.0;3000.0
meteo_j;Rr;watt_par_metre_carre;0.0;3000.0
meteo_j;Ta;percentage;-40.0;50.0
meteo_j;Tarbre;watt_par_metre_carre;-40.0;70.0
meteo_j;Tc;watt_par_metre_carre;-40.0;50.0
meteo_j;WD;degre_celsius;0.0;360.0
meteo_j;WS;degre_celsius;0.0;20.0
meteo_m;APAR;degre_celsius;0.0;3000.0
meteo_m;G;degre;-780.0;780.0
meteo_m;LWin;metre_par_seconde;150.0;1800.0
meteo_m;LWout;kilopascal;150.0;1800.0
meteo_m;P;kilopascal;0.0;10.0
meteo_m;PPFD;percentage;0.0;3000.0
meteo_m;PPFDbc;percentage;0.0;3000.0
meteo_m;PPFDd;degre_celsius;0.0;3000.0
meteo_m;PPFDr;degre_celsius;0.0;3000.0
meteo_m;Pa;watt_par_metre_carre;70.0;130.0
meteo_m;Rd;metre;0.0;1500.0
meteo_m;Rg;kilopascal;0.0;1500.0
meteo_m;Rh;percentage;5.0;100.0
meteo_m;Rn;degre_celsius;-600.0;2700.0
meteo_m;Rr;mégajoule par mètre et par mois;0.0;1500.0
meteo_m;Ta;degré Celsius;-40.0;50.0
meteo_m;Tarbre;degré Celsius;-40.0;70.0
meteo_m;Tc;degré Celsius;-40.0;50.0
meteo_m;WD;degré;0.0;360.0
meteo_m;WS;mètre par seconde;0.0;20.0
meteo_sh;APAR;micromole par mètre carré et par seconde;-50.0;2300.0
meteo_sh;G;watt par mètre carré;-300.0;300.0
meteo_sh;LWin;watt par mètre carré;50.0;700.0
meteo_sh;LWout;watt par mètre carré;50.0;700.0
meteo_sh;P;millimètre;0.0;200.0
meteo_sh;PPFD;micromole par mètre carré et par seconde;-10.0;2500.0
meteo_sh;PPFDbc;micromole par mètre carré et par seconde;-50.0;2300.0
meteo_sh;PPFDd;micromole par mètre carré et par seconde;-10.0;2300.0
meteo_sh;PPFDr;micromole par mètre carré et par seconde;-10.0;2300.0
meteo_sh;Pa;kilopascal;70.0;130.0
meteo_sh;Rd;watt par mètre carré;-50.0;1200.0
meteo_sh;Rg;watt par mètre carré;-50.0;1300.0
meteo_sh;Rh;percentage;5.0;100.0
meteo_sh;Rn;watt par mètre carré;-200.0;1100.0
meteo_sh;Rr;watt par mètre carré;-50.0;1200.0
meteo_sh;Ta;degré Celsius;-40.0;50.0
meteo_sh;Tarbre;degré Celsius;-40.0;70.0
meteo_sh;Tc;degré Celsius;-40.0;50.0
meteo_sh;WD;degré;0.0;360.0
meteo_sh;WS;mètre par seconde;0.0;20.0
smp_infraj;SMP;kilopascal;0.0;0.0
smp_j;SMP;kilopascal;0.0;0.0
swc_infraj;SWC;percentage;0.0;0.0
swc_j;SWC;percentage;0.0;0.0
ts_infraj;Ts;degré Celsius;0.0;0.0
ts_j;Ts;degré Celsius;0.0;0.0
cms_m;G;watt par mètre carré;0.0;0.0
cms_m;GWD;mètre par seconde;0.0;0.0
cms_m;SMP;kilopascal;0.0;0.0
cms_m;SWC;percentage;0.0;0.0
cms_m;Ts;degré Celsius;0.0;0.0
