site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2012;;;;;;;;;;;;;;;;;;;
date de fin;31/12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
16/01/2012;0;78,3892181193;5,7397502232;225,8044755618;305,96529319;-7,5113497319;-9999;113,6387908072;35,1979398145;11,3226536638;10,77;91,55;-1,31321435;98,5948858333;-9999;-0,8800520833;-7,4024517708;69,8;71,4971925552;2,14
17/01/2012;0;75,6618838828;5,6101699959;233,5181885086;304,1887458686;-0,6188434732;-9999;107,6310550118;43,3593788184;10,6316612369;12,15;84,85;-1,5104777375;99,1044352083;-9999;-1,5207708333;-7,462779375;70,6;185,773675278;1,03
18/01/2012;0,03;68,208918792;5,7438664451;268,1531053642;313,4456388471;17,1725188641;-9999;52,8441971588;28,7888060555;8,6887075718;14,42;29,73;0,4480410079;99,2625172917;-9999;-1,8889895833;-6,8171336458;76,1;208,1350103716;2,04
19/01/2012;0,33;10,3733099628;0,6186077693;338,3720556166;340,2473739749;7,8793838353;-9999;70,4522611107;54,0971465194;0,8098601073;4,58;65,06;5,3039994167;98,4858010417;-9999;1,8162395833;0,4196440625;93,1;228,0949165099;4,61
20/01/2012;0,25;27,1449414506;1,7324972849;321,2516061846;335,0591287875;11,6049215628;-9999;47,9815665701;39,4208312052;2,6178985688;9,12;36,24;4,38446675;98,04994625;-9999;3,8632916667;-0,4299348958;85,6;265,2400567743;3,87
21/01/2012;0,25;15,8362058509;1,2128571002;341,5436794724;344,7597656642;11,4072625588;-9999;51,4933028556;41,0032327687;1,0892064604;6,62;43,79;6,3071608542;97,6594633333;-9999;5,5335104167;1,2394501042;91,9;235,572197041;4,23
22/01/2012;0,12;14,807897038;1,2603615769;324,292961546;341,5051610891;-3,664664082;-9999;90,3820093148;72,7084870956;1,3349592996;6,27;82,77;5,7455382083;97,7319077083;-9999;5,75934375;-0,4230678125;82,2;246,4943368274;4,16
23/01/2012;0;25,2053492611;3,0437960512;317,4570405315;339,4265780836;0,1920156579;-9999;65,5598740931;58,1112148465;1,1456344792;10,3;54,12;5,0937136667;97,9929622917;-9999;5,06990625;-0,8155261458;86,6;246,8908055054;2,56
24/01/2012;0,01;46,0549471154;4,6887989011;297,4347665864;328,1996442318;10,601270569;-9999;38,8862556727;31,2979360736;4,3201169698;14,29;20,28;2,7759286458;98,3477491667;-9999;3,1690416667;-2,7325148958;87,2;233,2312908455;1,52
25/01/2012;0;44,5471881633;4,7318875548;324,6976825013;333,8521763021;30,6608068076;-9999;49,2840414688;45,5061165002;4,0803623886;16,43;28,77;3,4716091667;98,20328125;-9999;3,5253020833;-1,1393494792;86,1;83,6695015425;0,837
26/01/2012;0,03;26,0757014207;2,9683580755;327,5854495401;332,6690726271;18,0237202582;-9999;28,6404178808;24,517907682;2,6231614296;11,12;14,9;3,1303110625;97,93826625;-9999;3,8993541667;-1,4239665625;89,3;99,3960704152;0,867
27/01/2012;0,02;32,6681343542;4,3882518171;316,5625013009;337,1629209108;7,6794629272;-9999;38,0614637973;33,7575457425;2,9081281675;13,09;22,07;4,4997456667;98,4786275;-9999;4,51665625;-0,8324747917;90;225,0768147226;1,28
28/01/2012;0;50,0804504043;5,7419088844;295,0025882212;327,0067037371;12,334426004;-9999;23,2423776253;18,6533818103;5,3286895813;16,3;1,62;2,3872791667;98,7137589583;-9999;2,8808541667;-2,91927375;87,1;97,651062638;1,39
29/01/2012;0;20,12017444;3,594705541;305,9757783016;314,0757580259;8,4254891748;-9999;77,2454151058;62,9749085385;4,4954160635;4;68,75;-0,8091318258;98,589284375;-9999;0,5554166667;-4,7467289583;91,2;33,4987924954;2,07
30/01/2012;0;17,5693913448;3,4009579472;307,8280471824;312,0250600238;9,9714205562;-9999;141,7839415456;82,763669607;7,1910423275;3,84;130,76;-1,2693896438;98,5014195833;-9999;-0,2015104167;-4,2255754167;95;165,5274338857;0,822
31/01/2012;0;17,1815970209;2,7805296776;295,9051481528;304,0945330197;6,2116824763;-9999;119,788076299;56,8865187688;8,2099476922;5,07;106,51;-2,8858329792;98,182033125;-9999;-0,4903854167;-4,2727092708;81,5;59,2928452313;1,91
01/02/2012;0;98,2524230617;15,8585802568;208,7306188932;287,3200334432;3,8044282549;-9999;35,0017793213;18,7649135445;19,7587219846;17,37;-2,13;-6,1019185208;98,3647664583;-9999;-2,2691145833;-6,7069225;66,4;60,9442883652;2,99
02/02/2012;0;94,5773865903;9,8644664121;192,0552289759;276,8635682969;-0,0954191429;-9999;53,8122611698;24,1026018128;19,1349293881;17,86;16,82;-8,2635944167;98,6152766667;-9999;-7,4430208333;-7,9056505208;51,3;59,3722779334;3,53
03/02/2012;0;105,8059751024;9,1906487176;178,9659520543;267,0386597102;8,542618729;-9999;34,319938119;14,0878967503;20,1513331627;18,08;-3,91;-10,4195127708;99,2742427083;-9999;-10,0913645833;-7,5955105208;56,7;61,2402392853;2,08
04/02/2012;0;123,6259813516;19,3995563368;182,7704873971;266,0586920866;20,9382203253;-9999;71,2919966005;32,5971389967;20,3926008167;18,56;32,34;-10,6492002292;99,5771175;-9999;-11,3125833333;-6,7583248958;65,4;59,9015645921;1,81
05/02/2012;0;128,352936152;23,6526063194;183,1263149509;266,3188695466;21,5077752369;-9999;85,3834859629;33,4426360333;20,6992664952;18,52;46,16;-10,5776865417;99,1439310417;-9999;-11,3236979167;-6,9172415625;63,4;75,4343355256;1,55
06/02/2012;0;111,8027822614;9,090025615;181,5044332819;266,0110345077;18,2061554205;-9999;97,5233737689;39,6055634229;20,4443223348;19,17;57,91;-10,67120525;99,2737170833;-9999;-10,9315;-6,5961608333;59,1;56,1507761987;1,98
07/02/2012;0;62,0266106216;10,2209772573;218,9288199265;264,4012615845;6,3331917063;-9999;173,0184744981;142,8029410665;13,7376302858;20,87;138,41;-11,8701993333;99,31808;-9999;-11,9596875;-5,8353180208;66,6;51,3455644395;2,59
08/02/2012;0;88,9147360902;12,0150371809;228,1198184201;278,8225291012;26,1969882282;-9999;56,7262658391;35,9484274182;20,6657801754;23,12;12,94;-8,221903875;99,3338625;-9999;-7,95725;-4,1364141667;69,6;53,9894235932;3,05
09/02/2012;0;106,3758797107;21,0553501543;222,101205821;278,3438260044;29,077909373;-9999;62,9146193891;42,7782689411;20,0958798994;24,11;18,71;-8,2509400417;99,41864;-9999;-8,2698645833;-4,2362758333;77,6;111,223468464;1,39
10/02/2012;0;76,8210108023;13,8882930162;232,8258024542;278,3612392489;17,3972809913;-9999;149,8539995083;109,0908610851;19,6920209169;23,59;106,57;-8,3021039375;99,43671375;-9999;-7,6212395833;-3,7812336458;75,7;63,5844836529;2,6
11/02/2012;0;110,8961912214;13,4850426205;193,8399845647;270,1250925989;21,1260405666;-9999;96,5355027835;53,7054963933;23,5799756215;25,3;47,66;-10,0023778542;99,0933120833;-9999;-9,4645625;-4,3020628125;67,9;58,1591017171;2,57
12/02/2012;0;129,9795340534;15,6904843438;196,7269164642;271,3006446018;39,715321572;-9999;161,1758821172;64,327921875;24,4511355804;23,39;113,33;-9,4586659792;99,0748266667;-9999;-10,1017708333;-4,401175625;62,8;64,4072505621;1,7
13/02/2012;0;45,7290194457;7,7970915114;291,3093274757;297,4824589586;31,7587964514;-9999;141,952595437;129,4288860007;11,4357909042;19,88;110,64;-4,4045059583;98,48246625;-9999;-5,1414375;-2,7275296875;68;209,6588058157;2,01
14/02/2012;0;28,4829921377;6,582381753;309,3284387149;312,3514601819;18,8775889177;-9999;52,3560771257;45,9597233253;10,2860204008;10,42;31,65;-0,944845993;97,906860625;-9999;-1,0513645833;-1,5501440625;92,2;224,9498184932;2,12
15/02/2012;0,14;26,6295421117;4,1265866574;320,3310331876;324,0527857203;18,7812029216;-9999;76,9202151303;65,1401939844;7,1124620542;11,41;58,4;2,1685359546;97,8050695833;-9999;0,226875;-1,4507214583;91,4;262,7353352592;3,36
16/02/2012;0,01;48,3603948007;5,2412569364;321,5531578682;327,0336274704;37,638668262;-9999;191,7359816637;176,244199076;5,4073876833;19,23;167,1;2,5525799375;98,6288310417;-9999;0,731125;-1,5175447917;87,3;244,3049761947;1,34
17/02/2012;0,01;39,7691360303;4,2991902711;328,2530094629;332,622674409;31,1002808129;-9999;54,6378119076;49,3461391652;4,0383767625;16,94;33,65;3,485975125;98,7075114583;-9999;2,5622604167;-1,7507404167;89,5;223,1405279523;2,33
18/02/2012;0,02;39,7556188002;4,2837714862;332,9472881469;337,662288861;30,7568466;-9999;33,6440617786;31,0366478929;3,7380742529;16,75;13,15;4,5925818333;98,0831602083;-9999;4,5431666667;-1,2947696875;87,4;214,1012740355;2,68
19/02/2012;0,15;65,5843190427;6,4249803761;295,5021633726;325,5040464262;29,157455613;-9999;124,4300674349;100,0121710589;7,279842475;20,15;97;2,2227102885;98,2461327083;-9999;3,2969166667;0,1267085417;78,8;257,3885475293;2,48
20/02/2012;0;117,0454925576;13,1695685287;254,6468579176;311,8853232477;46,6374586988;-9999;52,5054591482;29,2371654738;14,5887749819;29,64;8,27;-0,5817933988;99,4026527083;-9999;0,3980208333;-2,2100670833;76,6;131,8274416211;1,05
21/02/2012;0;157,8257818103;22,781891974;234,6015466979;308,8905695953;60,7548669389;-9999;61,7900985283;21,1339045312;19,5038586784;28,2;14,08;-1,004437325;99,3852727083;-9999;-0,3207395833;-3,1955541667;72,9;191,1397721756;1,11
22/02/2012;0;154,3271042361;16,8425345728;250,2194162915;321,7871467764;65,9168391784;-9999;99,4621914495;32,4196165799;19,3135689596;29,29;50,86;2,1381005813;99,1077289583;-9999;0,2902916667;-3,1570265625;66,8;208,3390859481;1,22
23/02/2012;0;30,5918857789;4,0415871864;326,9834689981;334,5628230227;18,9709445678;-9999;197,6056460451;176,4605310986;3,9855399318;14,19;179,43;4,1462511667;98,8968625;-9999;3,4760625;0,0579566667;75,4;222,8481107571;3,1
24/02/2012;0,01;44,4694574331;4,8925143175;347,2498590049;348,6812466962;38,1455554243;-9999;55,1487501453;51,0471853136;4,9187768982;19,15;31,08;6,6959484167;99,0462460417;-9999;6,538;4,0199326042;93,3;223,0508314601;2,34
25/02/2012;0,03;26,5387499262;2,5802759866;348,672954467;349,7471901979;24,0129236564;-9999;78,1346694214;66,7501341913;2,6153739733;11,48;64,04;6,9198046875;98,672529375;-9999;7,302875;3,7071617708;95,9;240,8769535172;1,79
26/02/2012;0;56,6403075878;6,7108074438;315,1764591327;337,9280677082;27,1778915685;-9999;94,1038022343;84,8868246066;6,3294241831;22,58;65,19;4,6472623542;98,740836875;-9999;5,5321354167;1,1574930208;77,1;246,8085784701;1,3
27/02/2012;0;138,0518638855;10,9037750897;284,1280172378;335,6988371053;75,5772689283;-9999;79,9924337506;44,0547246472;17,6620280898;36,29;26,04;4,3131340625;98,8504114583;-9999;4,6484583333;-0,2249216667;73,9;219,3016469964;1,31
28/02/2012;0;38,4458652486;4,90830502;336,9990481947;346,4261585967;24,1104498266;-9999;192,2358952516;175,3670711811;5,0204379998;17,45;169,77;6,3711086042;98,7665483333;-9999;6,1086145833;1,7540741667;73,2;217,749846993;1,64
29/02/2012;0;80,7669854849;8,6380978243;328,1288371669;360,3523876497;39,9053371779;-9999;247,0832187546;195,1964438774;11,226860506;28,2;207,66;9,3117954375;98,626019375;-9999;9,03415625;3,7791263542;79,5;63,6395881222;1,46
01/03/2012;0;145,1523259718;11,1590341358;310,599582037;356,9822576791;87,6106161939;-9999;254,4083182804;108,7983833899;19,8329855927;37,44;197,13;8,5832002917;98,5202322917;-9999;9,116;2,0052404167;86,8;133,4913866622;1,54
02/03/2012;0,01;130,7372795573;12,0977748275;317,6725501399;348,0393325276;88,2727223421;-9999;254,8012739507;164,3166124717;17,8924710831;37,54;199,37;6,202268625;98,6254497917;-9999;7,3438333333;1,3644334375;92,1;109,6923668107;1,29
03/03/2012;0;113,9871040024;10,4548002301;327,5719117344;344,1550597452;86,9491557615;-9999;263,9181162798;189,6028071657;13,8632177567;32,92;217,14;5,2741111479;98,5438683333;-9999;6,3429583333;1,0623676042;87,8;226,4244451337;1,53
04/03/2012;0,02;106,6667345996;11,1723520013;325,4705813306;356,000100629;64,9648632999;-9999;263,6249214987;181,5855965671;13,976746155;35,89;213,76;7,9710910208;98,1583414583;-9999;8,4986458333;2,6981480208;73,6;165,1904397662;1,25
05/03/2012;0,08;40,2957595316;4,6991608951;314,4908458078;331,0582041564;19,0292402879;-9999;268,5043790153;230,2481947328;4,5085957244;16,34;247,66;3,2551400417;98,1714258333;-9999;4,4465625;-1,7882722917;75,8;224,2822654844;3,12
06/03/2012;0;115,3882459756;11,6828394213;280,3217574364;335,0498324592;48,9773315315;-9999;285,8709948023;171,9165067497;14,7177666781;33,54;237,61;4,26891985;98,5255195833;-9999;4,6006666667;-1,330325625;66,4;117,8789779431;1,36
07/03/2012;0,08;119,5071397872;13,9006075942;283,601152927;330,306202299;58,9014828211;-9999;262,0760435324;103,2148316925;14,7799223927;38,64;208,65;3,10330527;98,457263125;-9999;3,33090625;-2,1973828125;72,6;210,2609608053;2,36
08/03/2012;0,02;119,5829971086;13,3915705077;290,4871475875;334,0657209207;62,6128532676;-9999;212,7547879615;150,1784902619;14,3515686994;37,48;160,92;3,9425735313;98,9478560417;-9999;4,6802708333;-0,7000830208;73,5;258,1546493955;2,33
09/03/2012;0;176,2972997839;13,5396515412;259,3733654561;329,0926356645;93,0383780342;-9999;195,1547591658;69,8931693961;22,7657234573;45,59;126,8;3,1093228854;99,795193125;-9999;3,3446354167;-2,8201936458;67;149,0089437034;1,45
10/03/2012;0;94,9857152224;11,2355927354;314,7205930819;342,7844673164;55,6862482524;-9999;143,0290363014;127,917361667;12,3768433129;36,52;94,13;5,5401763748;99,6953158333;-9999;4,7642395833;0,2837459375;66,4;241,1916170515;0,999
11/03/2012;0;55,5299443885;7,110535897;340,1564330141;353,6605545779;34,9152869276;-9999;237,4567580536;209,8592418891;6,6574050756;23,46;207,34;7,7896771042;99,4640610417;-9999;8,2024166667;2,7495402083;79,1;99,7081167609;1,3
12/03/2012;0;185,8762307424;16,3501950163;288,6522027522;358,0781325259;100,1001059524;-9999;110,7348304364;44,8986124517;24,1282900907;51,74;34,87;8,863124375;99,2859270833;-9999;9,4117604167;2,5768260417;72,8;217,5359760353;1,22
13/03/2012;0;190,058472613;19,5915654108;284,2597620602;351,5789336672;103,1477355952;-9999;149,3598249045;52,5340917028;24,5987336462;51,09;73,67;7,3179630833;99,21381875;-9999;8,2218645833;0,6504802083;76,9;57,6288818955;2,03
14/03/2012;0;197,0114063153;18,5486895428;264,8463961654;350,6550239413;92,6540889966;-9999;300,9189598665;103,0842396278;25,4441521929;52,95;222,53;7,6243276042;99,0748875;-9999;7,95959375;0,17250375;70,6;46,4661293972;2,02
15/03/2012;0;202,9048677029;19,8301408486;280,4099801074;355,1263609567;108,3583460049;-9999;152,8349619136;46,6725223129;25,5236381419;54,18;73,13;8,418104;98,8836772917;-9999;8,27503125;0,7970813542;68,4;164,3673243018;1,05
16/03/2012;0;197,7634325139;22,3264950872;290,8962392341;379,409600798;86,9235758628;-9999;37,6648318985;12,4340252595;25,1833162781;55,47;-42,99;14,2486527917;98,4254841667;-9999;11,7947291667;3,4915303125;42,7;204,8507935524;1,9
17/03/2012;0;154,1957600602;20,4640288923;299,9854202249;377,5302468911;56,1869045018;-9999;61,0996735038;41,4342986145;18,8734594611;51,73;-9,5;13,1530259792;98,021060625;-9999;14;3,560964375;39,1;205,4993106851;2,89
18/03/2012;0,21;50,3076970609;6,1773796491;339,0086009775;349,5385146203;33,6004037689;-9999;117,7219028553;106,9760817582;4,9156346964;21,88;90,93;7,3615011042;98,0041858333;-9999;8,1363125;0,7865851042;82,2;224,1515705569;2,2
19/03/2012;0,03;84,8672374164;9,9714509361;312,1213468688;340,3590789737;46,6580543754;-9999;333,9074866761;265,632951318;9,3757209365;30,89;293,65;5,5139964583;99,0251041667;-9999;6,2317395833;-0,351495625;79,5;139,9904834478;1,19
20/03/2012;0;213,237629376;23,0135378935;262,8067486254;339,3437799942;99,0954635052;-9999;345,9956646525;120,0919110753;26,1730432085;59,73;260,09;5,6104980738;99,56834375;-9999;5,5536041667;-1,7835194792;64,9;86,0397499934;1,51
21/03/2012;0;212,8973038923;25,4719836837;271,6956871545;358,4804587723;100,6405485909;-9999;345,9901345496;111,5728916333;27,4278962238;62,08;256,48;9,7100407292;99,411024375;-9999;8,4053229167;0,6520639583;47,7;68,525640093;2
22/03/2012;0;214,9095738066;26,2338492991;283,7562765345;375,1403630087;97,2916380333;-9999;343,8186854092;105,8124568134;27,6945071838;63,24;252,88;12,7861292292;98,8989616667;-9999;12,1855208333;3,0347204167;42;68,7516081899;2,31
23/03/2012;0;211,4448794335;23,9821821649;289,4016100543;373,5202453159;103,3440620071;-9999;353,5948548113;136,0395751936;27,1613387258;63,66;262,77;12,145489625;98,6706695833;-9999;12,6083333333;3,4776202083;56,7;90,8924175803;1,44
24/03/2012;0;204,2318990781;24,3751478858;300,293476644;373,0256903592;107,1245374771;-9999;353,6626602492;160,9776256267;25,7103230313;65,03;262,93;11,7119120625;98,6880945833;-9999;12,30990625;3,5429734375;62,5;118,369274842;1,33
25/03/2012;0;217,9715550915;27,648503642;289,9127803025;376,0515232951;104,184308457;-9999;205,5328304327;60,9465764052;28,0627279613;67,53;109,94;12,6549777917;99,0373035417;-9999;13,0058333333;3,3192690625;52,7;91,8664280091;1,92
26/03/2012;0;225,4748967499;29,2272929374;281,2297690826;373,10012905;104,3772438452;-9999;260,8943293821;43,2164257927;28,8347668376;68,98;163,08;12,3008648333;99,3132908333;-9999;12,6597604167;2,0153492708;42,1;65,4715344126;2,12
27/03/2012;0;226,3001396046;28,5438879868;286,761665892;372,8043328355;111,7135846742;-9999;273,9950856397;-9999;28,8946357212;70,27;174,83;11,9533216875;99,3065577083;-9999;12,2404895833;2,2806205208;48,1;70,6914649069;1,78
28/03/2012;0;226,1991224428;28,3582380141;292,964207926;377,2237696129;113,5813227418;-9999;360,2204107567;-9999;29,3390220317;71,12;259,76;12,7090165833;98,9459120833;-9999;13,2119583333;3,2634051042;51,7;95,1878931424;1,74
29/03/2012;0;200,6177896571;25,7570052108;302,343104897;371,6055564952;105,598332848;-9999;171,2576912714;-9999;24,8362374092;67,18;79,24;11,2499962708;98,4785864583;-9999;11,8881145833;2,161974375;52,2;256,7731557704;1,81
30/03/2012;0;86,3738271986;12,4542920525;321,1281473834;360,7229637687;34,3247187608;-9999;112,6701152484;-9999;11,1449602675;35,36;66,16;9,1286951667;98,2164554167;-9999;10,7190625;1,0163915625;69;233,0565691698;1,81
31/03/2012;0;98,0001320302;13,2061145028;329,0067158974;354,4804478256;59,3202855992;-9999;258,8924537545;-9999;12,752955875;38,35;207,79;7,4560840208;97,6966877083;-9999;8,7356458333;0,3224047917;73,9;222,2499486569;2,01
01/04/2012;0;247,9987609547;32,5887182063;254,8905461692;343,955071095;126,3455178226;-9999;402,9219170319;45,7242078117;31,3899807143;76,23;295,3;5,4545950625;97,8094775;-9999;7,5908645833;-2,1542042708;44,3;64,2973888429;1,78
02/04/2012;0;243,9342203266;32,0585798127;272,7916534351;357,2489237751;127,418370174;-9999;266,7944191777;10,7614221784;31,3745511821;78,37;157,05;8,4410975555;97,10542625;-9999;8,6781145833;-0,1143628125;43;79,4862990408;1,81
03/04/2012;0,05;203,1836435145;25,9011632067;314,7674925859;370,3714354646;121,6785374292;-9999;173,8779119773;58,0551187908;25,3193331708;65,86;82,7;10,982999875;96,5827941667;-9999;11,3149270833;2,9748063542;63;204,8391279995;2,4
04/04/2012;0;121,558021346;15,8289821435;323,5068263269;364,429293605;64,8065719244;-9999;345,9885160974;318,7953015962;14,4686657769;50,07;281,45;9,7498600833;96,998575625;-9999;10,8379166667;2,2818160417;74,8;187,6599496453;1,59
05/04/2012;0;134,8491131086;17,7995481269;327,7630496486;361,0506927183;83,761921912;-9999;348,4395637784;188,9929752056;17,2724773346;53,62;277,55;8,5262797083;97,40834625;-9999;10,3428125;2,0129170833;79,3;82,154381848;1,74
06/04/2012;0;194,7941756626;25,3010035299;298,9487115913;356,2416108601;112,2002728639;-9999;419,4973563039;132,6637028662;25,0093204625;71,06;323,43;7,4813832708;97,2484145833;-9999;9,74790625;0,951683125;73,7;137,9722429121;1,58
07/04/2012;0;104,9166590081;14,5834158951;316,8804202403;347,3789475459;59,8347158074;-9999;401,65697659;175,7215837353;12,7988355079;42,4;346,45;6,1084096875;96,9736385417;-9999;7,60215625;-0,9512977083;67,8;219,2597991061;1,49
08/04/2012;0;136,0528419346;17,8972076233;284,4576927192;337,5133530311;65,0999739994;-9999;435,4027165117;19,5405378664;16,4997015281;47,78;371,13;3,9854193125;97,606973125;-9999;5,9337083333;-2,8966196875;51,9;174,4338941202;1,6
09/04/2012;0,06;83,2985800805;9,8679974788;338,3392906965;348,1687053635;63,6011679347;-9999;413,2663237723;-9999;8,5508614046;34,68;370,04;6,6997465625;96,9883495833;-9999;5,9669270833;-0,4388738542;73,5;207,957988937;2,91
10/04/2012;0,08;127,2339261676;14,7723315366;336,1090488783;368,3991072115;80,1715362978;-9999;407,6897521088;166,1375284581;14,786762976;43,65;349,25;10,9818340417;96,11878625;-9999;10,7042708333;2,9009155208;67,2;220,0436065175;2,93
11/04/2012;0,01;154,7943510993;20,5523666566;315,6202050338;355,7779965442;94,0841929324;-9999;279,8651499009;48,9627272981;18,7959810952;55,84;205,23;7,7946394167;96,3971577083;-9999;9,3321041667;1,1148555208;70,5;232,3065803938;2,15
12/04/2012;0,06;153,5161810832;20,0526349303;305,9289233343;349,8003651923;89,5921042949;-9999;379,8218148776;-9999;17,2835887813;52,09;310,45;6,8645185208;96,581955625;-9999;8,0445833333;0,00734;78,2;210,730088115;1,91
