#;;;;;;
# description pour passer les 4 lignes;;;;;;
#;;;;;;
projet;site;plateforme;date;espece;Couleur des individus;Nombre d'individus
projet_atlantique;nivelle;p1;04/01/1984;sat;couleur_des_individus__bleu;24
projet_atlantique;nivelle;p1;05/01/1984;lpf;couleur_des_individus__vert;59
projet_atlantique;nivelle;p1;05/01/1984;ang;couleur_des_individus__rouge;27
projet_atlantique;nivelle;p1;05/01/1984;lpm;couleur_des_individus__bleu;49
projet_atlantique;nivelle;p1;05/01/1984;alo;couleur_des_individus__vert;17
projet_atlantique;nivelle;p1;05/01/1984;trm;couleur_des_individus__rouge;25
projet_atlantique;nivelle;p1;05/01/1984;trf;couleur_des_individus__bleu;21
projet_atlantique;nivelle;p1;05/01/1984;sat;couleur_des_individus__vert;24
projet_atlantique;oir__p1;a;01/01/1984;lpf;couleur_des_individus__bleu;54
projet_atlantique;oir__p1;a;01/01/1984;ang;couleur_des_individus__vert;38
projet_atlantique;oir__p1;a;01/01/1984;lpm;couleur_des_individus__rouge;27
projet_atlantique;oir__p1;a;01/01/1984;alo;couleur_des_individus__bleu;15
projet_atlantique;oir__p1;a;01/01/1984;trm;couleur_des_individus__vert;25
projet_atlantique;oir__p1;a;01/01/1984;trf;couleur_des_individus__rouge;18
projet_atlantique;oir__p1;a;01/01/1984;sat;couleur_des_individus__bleu;39
projet_atlantique;oir__p1;a;02/01/1984;lpf;couleur_des_individus__vert;
projet_atlantique;oir__p1;a;02/01/1984;ang;couleur_des_individus__rouge;25
projet_atlantique;oir__p1;a;02/01/1984;lpm;couleur_des_individus__bleu;32
projet_atlantique;oir__p1;a;02/01/1984;alo;couleur_des_individus__vert;18
projet_atlantique;oir__p1;a;02/01/1984;trm;couleur_des_individus__rouge;25
projet_atlantique;oir__p1;a;02/01/1984;trf;couleur_des_individus__bleu;14
projet_atlantique;oir__p1;a;02/01/1984;sat;couleur_des_individus__vert;15
projet_atlantique;oir__p1;a;03/01/1984;lpf;couleur_des_individus__rouge;45
projet_atlantique;oir__p1;a;03/01/1984;ang;couleur_des_individus__bleu;
projet_atlantique;oir__p1;a;03/01/1984;lpm;couleur_des_individus__vert;41
projet_atlantique;oir__p1;a;03/01/1984;alo;couleur_des_individus__rouge;16
projet_atlantique;oir__p1;a;03/01/1984;trm;couleur_des_individus__bleu;27
projet_atlantique;oir__p1;a;03/01/1984;trf;couleur_des_individus__vert;
projet_atlantique;oir__p1;a;04/01/1984;lpf;couleur_des_individus__bleu;51
projet_atlantique;oir__p1;a;04/01/1984;ang;couleur_des_individus__vert;22
projet_atlantique;oir__p1;a;04/01/1984;lpm;couleur_des_individus__rouge;43
projet_atlantique;oir__p1;a;04/01/1984;alo;couleur_des_individus__bleu;15
projet_atlantique;oir__p1;a;04/01/1984;trm;couleur_des_individus__vert;27
projet_atlantique;oir__p1;a;04/01/1984;trf;couleur_des_individus__rouge;
projet_atlantique;oir__p1;a;04/01/1984;sat;couleur_des_individus__bleu;24
projet_atlantique;oir__p1;a;05/01/1984;lpf;couleur_des_individus__vert;59
projet_atlantique;oir__p1;a;05/01/1984;ang;couleur_des_individus__rouge;27
projet_atlantique;oir__p1;a;05/01/1984;lpm;couleur_des_individus__bleu;49
projet_atlantique;oir__p1;a;05/01/1984;alo;couleur_des_individus__vert;17
projet_atlantique;oir__p1;a;05/01/1984;trm;couleur_des_individus__rouge;25
projet_atlantique;oir__p1;a;05/01/1984;trf;couleur_des_individus__bleu;21
projet_atlantique;oir__p1;a;05/01/1984;sat;couleur_des_individus__vert;24
projet_atlantique;oir;p2;01/01/1984;lpf;couleur_des_individus__bleu;54
projet_atlantique;oir;p2;01/01/1984;ang;couleur_des_individus__vert;38
projet_atlantique;oir;p2;01/01/1984;lpm;couleur_des_individus__rouge;27
projet_atlantique;oir;p2;01/01/1984;alo;couleur_des_individus__bleu;15
projet_atlantique;oir;p2;01/01/1984;trm;couleur_des_individus__vert;25
projet_atlantique;oir;p2;01/01/1984;trf;couleur_des_individus__rouge;18
projet_atlantique;oir;p2;01/01/1984;sat;couleur_des_individus__bleu;39
projet_atlantique;oir;p2;02/01/1984;lpf;couleur_des_individus__vert;
projet_atlantique;oir;p2;02/01/1984;ang;couleur_des_individus__rouge;25
projet_atlantique;oir;p2;02/01/1984;lpm;couleur_des_individus__bleu;32
projet_atlantique;oir;p2;02/01/1984;alo;couleur_des_individus__vert;18
projet_atlantique;oir;p2;02/01/1984;trm;couleur_des_individus__rouge;25
projet_atlantique;oir;p2;02/01/1984;trf;couleur_des_individus__bleu;14
projet_atlantique;oir;p2;02/01/1984;sat;couleur_des_individus__vert;15
projet_atlantique;oir;p2;03/01/1984;lpf;couleur_des_individus__rouge;45
projet_atlantique;oir;p2;03/01/1984;ang;couleur_des_individus__bleu;
projet_atlantique;oir;p2;03/01/1984;lpm;couleur_des_individus__vert;41
projet_atlantique;oir;p2;03/01/1984;alo;couleur_des_individus__rouge;16
projet_atlantique;oir;p2;03/01/1984;trm;couleur_des_individus__bleu;27
projet_atlantique;oir;p2;03/01/1984;trf;couleur_des_individus__vert;
projet_atlantique;oir;p2;04/01/1984;lpf;couleur_des_individus__bleu;51
projet_atlantique;oir;p2;04/01/1984;ang;couleur_des_individus__vert;22
projet_atlantique;oir;p2;04/01/1984;lpm;couleur_des_individus__rouge;43
projet_atlantique;oir;p2;04/01/1984;alo;couleur_des_individus__bleu;15
projet_atlantique;oir;p2;04/01/1984;trm;couleur_des_individus__vert;27
projet_atlantique;oir;p2;04/01/1984;trf;couleur_des_individus__rouge;
projet_atlantique;oir;p2;04/01/1984;sat;couleur_des_individus__bleu;24
projet_atlantique;oir;p2;05/01/1984;lpf;couleur_des_individus__vert;59
projet_atlantique;oir;p2;05/01/1984;ang;couleur_des_individus__rouge;27
projet_atlantique;oir;p2;05/01/1984;lpm;couleur_des_individus__bleu;49
projet_atlantique;oir;p2;05/01/1984;alo;couleur_des_individus__vert;17
projet_atlantique;oir;p2;05/01/1984;trm;couleur_des_individus__rouge;25
projet_atlantique;oir;p2;05/01/1984;trf;couleur_des_individus__bleu;21
projet_atlantique;oir;p2;05/01/1984;sat;couleur_des_individus__vert;24
projet_atlantique;scarff;p1;01/01/1984;lpf;couleur_des_individus__bleu;54
projet_atlantique;scarff;p1;01/01/1984;ang;couleur_des_individus__vert;38
projet_atlantique;scarff;p1;01/01/1984;lpm;couleur_des_individus__rouge;27
projet_atlantique;scarff;p1;01/01/1984;alo;couleur_des_individus__bleu;15
projet_atlantique;scarff;p1;01/01/1984;trm;couleur_des_individus__vert;25
projet_atlantique;scarff;p1;01/01/1984;trf;couleur_des_individus__rouge;18
projet_atlantique;scarff;p1;01/01/1984;sat;couleur_des_individus__bleu;39
projet_atlantique;scarff;p1;02/01/1984;lpf;couleur_des_individus__vert;
projet_atlantique;scarff;p1;02/01/1984;ang;couleur_des_individus__rouge;25
projet_atlantique;scarff;p1;02/01/1984;lpm;couleur_des_individus__bleu;32
projet_atlantique;scarff;p1;02/01/1984;alo;couleur_des_individus__vert;18
projet_atlantique;scarff;p1;02/01/1984;trm;couleur_des_individus__rouge;25
projet_atlantique;scarff;p1;02/01/1984;trf;couleur_des_individus__bleu;14
projet_atlantique;scarff;p1;02/01/1984;sat;couleur_des_individus__vert;15
projet_atlantique;scarff;p1;03/01/1984;lpf;couleur_des_individus__rouge;45
projet_atlantique;scarff;p1;03/01/1984;ang;couleur_des_individus__bleu;
projet_atlantique;scarff;p1;03/01/1984;lpm;couleur_des_individus__vert;41
projet_atlantique;scarff;p1;03/01/1984;alo;couleur_des_individus__rouge;16
projet_atlantique;scarff;p1;03/01/1984;trm;couleur_des_individus__bleu;27
projet_atlantique;scarff;p1;03/01/1984;trf;couleur_des_individus__vert;
projet_atlantique;scarff;p1;04/01/1984;lpf;couleur_des_individus__bleu;51
projet_atlantique;scarff;p1;04/01/1984;ang;couleur_des_individus__vert;22
projet_atlantique;scarff;p1;04/01/1984;lpm;couleur_des_individus__rouge;43
projet_atlantique;scarff;p1;04/01/1984;alo;couleur_des_individus__bleu;15
projet_atlantique;scarff;p1;04/01/1984;trm;couleur_des_individus__vert;27
projet_atlantique;scarff;p1;04/01/1984;trf;couleur_des_individus__rouge;
projet_atlantique;scarff;p1;04/01/1984;sat;couleur_des_individus__bleu;24
projet_atlantique;scarff;p1;05/01/1984;lpf;couleur_des_individus__vert;59
projet_atlantique;scarff;p1;05/01/1984;ang;couleur_des_individus__rouge;27
projet_atlantique;scarff;p1;05/01/1984;lpm;couleur_des_individus__bleu;49
projet_atlantique;scarff;p1;05/01/1984;alo;couleur_des_individus__vert;17
projet_atlantique;scarff;p1;05/01/1984;trm;couleur_des_individus__rouge;25
projet_atlantique;scarff;p1;05/01/1984;trf;couleur_des_individus__bleu;21
projet_atlantique;scarff;p1;05/01/1984;sat;couleur_des_individus__vert;24
projet_manche;nivelle;p1;01/01/1984;lpf;couleur_des_individus__bleu;54
projet_manche;nivelle;p1;01/01/1984;ang;couleur_des_individus__vert;38
projet_manche;nivelle;p1;01/01/1984;lpm;couleur_des_individus__rouge;27
projet_manche;nivelle;p1;01/01/1984;alo;couleur_des_individus__bleu;15
projet_manche;nivelle;p1;01/01/1984;trm;couleur_des_individus__vert;25
projet_manche;nivelle;p1;01/01/1984;trf;couleur_des_individus__rouge;18
projet_manche;nivelle;p1;01/01/1984;sat;couleur_des_individus__bleu;39
projet_manche;nivelle;p1;02/01/1984;lpf;couleur_des_individus__vert;
projet_manche;nivelle;p1;02/01/1984;ang;couleur_des_individus__rouge;25
projet_manche;nivelle;p1;02/01/1984;lpm;couleur_des_individus__bleu;32
projet_manche;nivelle;p1;02/01/1984;alo;couleur_des_individus__vert;18
projet_manche;nivelle;p1;02/01/1984;trm;couleur_des_individus__rouge;25
projet_manche;nivelle;p1;02/01/1984;trf;couleur_des_individus__bleu;14
projet_manche;nivelle;p1;02/01/1984;sat;couleur_des_individus__vert;15
projet_manche;nivelle;p1;03/01/1984;lpf;couleur_des_individus__rouge;45
projet_manche;nivelle;p1;03/01/1984;ang;couleur_des_individus__bleu;
projet_manche;nivelle;p1;03/01/1984;lpm;couleur_des_individus__vert;41
projet_manche;nivelle;p1;03/01/1984;alo;couleur_des_individus__rouge;16
projet_manche;nivelle;p1;03/01/1984;trm;couleur_des_individus__bleu;27
projet_manche;nivelle;p1;03/01/1984;trf;couleur_des_individus__vert;
projet_manche;nivelle;p1;04/01/1984;lpf;couleur_des_individus__bleu;51
projet_manche;nivelle;p1;04/01/1984;ang;couleur_des_individus__vert;22
projet_manche;nivelle;p1;04/01/1984;lpm;couleur_des_individus__rouge;43
projet_manche;nivelle;p1;04/01/1984;alo;couleur_des_individus__bleu;15
projet_manche;nivelle;p1;04/01/1984;trm;couleur_des_individus__vert;27
projet_manche;nivelle;p1;04/01/1984;trf;couleur_des_individus__rouge;
projet_manche;nivelle;p1;04/01/1984;sat;couleur_des_individus__bleu;24
projet_manche;nivelle;p1;05/01/1984;lpf;couleur_des_individus__vert;59
projet_manche;nivelle;p1;05/01/1984;ang;couleur_des_individus__rouge;27
projet_manche;nivelle;p1;05/01/1984;lpm;couleur_des_individus__bleu;49
projet_manche;nivelle;p1;05/01/1984;alo;couleur_des_individus__vert;17
projet_manche;nivelle;p1;05/01/1984;trm;couleur_des_individus__rouge;25
projet_manche;nivelle;p1;05/01/1984;trf;couleur_des_individus__bleu;21
projet_manche;nivelle;p1;05/01/1984;sat;couleur_des_individus__vert;24
projet_manche;oir;p1;01/01/1984;alo;couleur_des_individus__bleu;15
projet_manche;oir;p1;01/01/1984;ang;couleur_des_individus__vert;38
projet_manche;oir;p1;01/01/1984;lpf;couleur_des_individus__bleu;54
projet_manche;oir;p1;01/01/1984;lpm;couleur_des_individus__rouge;27
projet_manche;oir;p1;01/01/1984;sat;couleur_des_individus__bleu;39
projet_manche;oir;p1;01/01/1984;trf;couleur_des_individus__rouge;18
projet_manche;oir;p1;01/01/1984;trm;couleur_des_individus__vert;25
projet_manche;oir;p1;02/01/1984;alo;couleur_des_individus__vert;18
projet_manche;oir;p1;02/01/1984;ang;couleur_des_individus__rouge;25
projet_manche;oir;p1;02/01/1984;lpf;couleur_des_individus__vert;50
projet_manche;oir;p1;02/01/1984;lpm;couleur_des_individus__bleu;32
projet_manche;oir;p1;02/01/1984;sat;couleur_des_individus__vert;15
projet_manche;oir;p1;02/01/1984;trf;couleur_des_individus__bleu;14
projet_manche;oir;p1;02/01/1984;trm;couleur_des_individus__rouge;25
projet_manche;oir;p1;03/01/1984;alo;couleur_des_individus__rouge;16
projet_manche;oir;p1;03/01/1984;ang;couleur_des_individus__bleu;20
projet_manche;oir;p1;03/01/1984;lpf;couleur_des_individus__rouge;45
projet_manche;oir;p1;03/01/1984;lpm;couleur_des_individus__vert;41
projet_manche;oir;p1;03/01/1984;trf;couleur_des_individus__vert;20
projet_manche;oir;p1;03/01/1984;trm;couleur_des_individus__bleu;27
projet_manche;oir;p1;04/01/1984;alo;couleur_des_individus__bleu;15
projet_manche;oir;p1;04/01/1984;ang;couleur_des_individus__vert;22
projet_manche;oir;p1;04/01/1984;lpf;couleur_des_individus__bleu;51
projet_manche;oir;p1;04/01/1984;lpm;couleur_des_individus__rouge;43
projet_manche;oir;p1;04/01/1984;sat;couleur_des_individus__bleu;24
projet_manche;oir;p1;04/01/1984;trf;couleur_des_individus__rouge;20
projet_manche;oir;p1;04/01/1984;trm;couleur_des_individus__vert;27
projet_manche;oir;p1;05/01/1984;alo;couleur_des_individus__vert;17
projet_manche;oir;p1;05/01/1984;ang;couleur_des_individus__rouge;27
projet_manche;oir;p1;05/01/1984;lpf;couleur_des_individus__vert;59
projet_manche;oir;p1;05/01/1984;lpm;couleur_des_individus__bleu;49
projet_manche;oir;p1;05/01/1984;sat;couleur_des_individus__vert;24
projet_manche;oir;p1;05/01/1984;trf;couleur_des_individus__bleu;21
projet_manche;oir;p1;05/01/1984;trm;couleur_des_individus__rouge;25
projet_manche;oir;p2;01/01/1984;lpf;couleur_des_individus__bleu;54
projet_manche;oir;p2;01/01/1984;ang;couleur_des_individus__vert;38
projet_manche;oir;p2;01/01/1984;lpm;couleur_des_individus__rouge;27
projet_manche;oir;p2;01/01/1984;alo;couleur_des_individus__bleu;15
projet_manche;oir;p2;01/01/1984;trm;couleur_des_individus__vert;25
projet_manche;oir;p2;01/01/1984;trf;couleur_des_individus__rouge;18
projet_manche;oir;p2;01/01/1984;sat;couleur_des_individus__bleu;39
projet_manche;oir;p2;02/01/1984;lpf;couleur_des_individus__vert;
projet_manche;oir;p2;02/01/1984;ang;couleur_des_individus__rouge;25
projet_manche;oir;p2;02/01/1984;lpm;couleur_des_individus__bleu;32
projet_manche;oir;p2;02/01/1984;alo;couleur_des_individus__vert;18
projet_manche;oir;p2;02/01/1984;trm;couleur_des_individus__rouge;25
projet_manche;oir;p2;02/01/1984;trf;couleur_des_individus__bleu;14
projet_manche;oir;p2;02/01/1984;sat;couleur_des_individus__vert;15
projet_manche;oir;p2;03/01/1984;lpf;couleur_des_individus__rouge;45
projet_manche;oir;p2;03/01/1984;ang;couleur_des_individus__bleu;
projet_manche;oir;p2;03/01/1984;lpm;couleur_des_individus__vert;41
projet_manche;oir;p2;03/01/1984;alo;couleur_des_individus__rouge;16
projet_manche;oir;p2;03/01/1984;trm;couleur_des_individus__bleu;27
projet_manche;oir;p2;03/01/1984;trf;couleur_des_individus__vert;
projet_manche;oir;p2;04/01/1984;lpf;couleur_des_individus__bleu;51
projet_manche;oir;p2;04/01/1984;ang;couleur_des_individus__vert;22
projet_manche;oir;p2;04/01/1984;lpm;couleur_des_individus__rouge;43
projet_manche;oir;p2;04/01/1984;alo;couleur_des_individus__bleu;15
projet_manche;oir;p2;04/01/1984;trm;couleur_des_individus__vert;27
projet_manche;oir;p2;04/01/1984;trf;couleur_des_individus__rouge;
projet_manche;oir;p2;04/01/1984;sat;couleur_des_individus__bleu;24
projet_manche;oir;p2;05/01/1984;lpf;couleur_des_individus__vert;59
projet_manche;oir;p2;05/01/1984;ang;couleur_des_individus__rouge;27
projet_manche;oir;p2;05/01/1984;lpm;couleur_des_individus__bleu;49
projet_manche;oir;p2;05/01/1984;alo;couleur_des_individus__vert;17
projet_manche;oir;p2;05/01/1984;trm;couleur_des_individus__rouge;25
projet_manche;oir;p2;05/01/1984;trf;couleur_des_individus__bleu;21
projet_manche;oir;p2;05/01/1984;sat;couleur_des_individus__vert;24
projet_manche;scarff;p1;01/01/1984;lpf;couleur_des_individus__bleu;54
projet_manche;scarff;p1;01/01/1984;ang;couleur_des_individus__vert;38
projet_manche;scarff;p1;01/01/1984;lpm;couleur_des_individus__rouge;27
projet_manche;scarff;p1;01/01/1984;alo;couleur_des_individus__bleu;15
projet_manche;scarff;p1;01/01/1984;trm;couleur_des_individus__vert;25
projet_manche;scarff;p1;01/01/1984;trf;couleur_des_individus__rouge;18
projet_manche;scarff;p1;01/01/1984;sat;couleur_des_individus__bleu;39
projet_manche;scarff;p1;02/01/1984;lpf;couleur_des_individus__vert;
projet_manche;scarff;p1;02/01/1984;ang;couleur_des_individus__rouge;25
projet_manche;scarff;p1;02/01/1984;lpm;couleur_des_individus__bleu;32
projet_manche;scarff;p1;02/01/1984;alo;couleur_des_individus__vert;18
projet_manche;scarff;p1;02/01/1984;trm;couleur_des_individus__rouge;25
projet_manche;scarff;p1;02/01/1984;trf;couleur_des_individus__bleu;14
projet_manche;scarff;p1;02/01/1984;sat;couleur_des_individus__vert;15
projet_manche;scarff;p1;03/01/1984;lpf;couleur_des_individus__rouge;45
projet_manche;scarff;p1;03/01/1984;ang;couleur_des_individus__bleu;
projet_manche;scarff;p1;03/01/1984;lpm;couleur_des_individus__vert;41
projet_manche;scarff;p1;03/01/1984;alo;couleur_des_individus__rouge;16
projet_manche;scarff;p1;03/01/1984;trm;couleur_des_individus__bleu;27
projet_manche;scarff;p1;03/01/1984;trf;couleur_des_individus__vert;
projet_manche;scarff;p1;04/01/1984;lpf;couleur_des_individus__bleu;51
projet_manche;scarff;p1;04/01/1984;ang;couleur_des_individus__vert;22
projet_manche;scarff;p1;04/01/1984;lpm;couleur_des_individus__rouge;43
projet_manche;scarff;p1;04/01/1984;alo;couleur_des_individus__bleu;15
projet_manche;scarff;p1;04/01/1984;trm;couleur_des_individus__vert;27
projet_manche;scarff;p1;04/01/1984;trf;couleur_des_individus__rouge;
projet_manche;scarff;p1;04/01/1984;sat;couleur_des_individus__bleu;24
projet_manche;scarff;p1;05/01/1984;lpf;couleur_des_individus__vert;59
projet_manche;scarff;p1;05/01/1984;ang;couleur_des_individus__rouge;27
projet_manche;scarff;p1;05/01/1984;lpm;couleur_des_individus__bleu;49
projet_manche;scarff;p1;05/01/1984;alo;couleur_des_individus__vert;17
projet_manche;scarff;p1;05/01/1984;trm;couleur_des_individus__rouge;25
projet_manche;scarff;p1;05/01/1984;trf;couleur_des_individus__bleu;21
projet_manche;scarff;p1;05/01/1984;sat;couleur_des_individus__vert;24
