"nom de la propriété_key";"nom de la propriété_fr";"nom de la propriété_en";"définition_fr";"définition_en";"isFloatValue";"isQualitative";"type associé";"ordre d'affichage"
"facteur_à_diviser_à_la_forme_geometrique_pour_avoir_la_surface_de_la_cellule";"Facteur à diviser à la forme géométrique pour avoir la surface de la cellule";"Factor to multiply the geometric shape to get the cell surface";;;"true";"false";"Phytoplancton";24
"surface_de_la_cellule";"Surface de la cellule";"Cell surface";"µm2";"µm2";"true";"false";"Phytoplancton";25
"biovolume_de_la_cellule";"Biovolume de la cellule";"Cell biovolume";"µm3";"µm3";"true";"false";"Phytoplancton";26
"nombre_de_cellule_par_colonie";"Nombre de cellule par colonie";"Number of cells by colony";;;"true";"false";"Phytoplancton";27
"surface_cumulee_des_cellules";"Surface cumulée des cellules";"Cumulative surface of cells";"µm2";"µm2";"true";"false";"Phytoplancton";28
"biovolume_cumule_des_cellules";"biovolume cumulé des cellules";"Cumulative biovolume of cells";"µm3";"µm3";"true";"false";"Phytoplancton";29
"longueur_de_la_colonie_(prends_en_compte_la_gelee)";"Longueur de la colonie (prends en compte la gelée)";"Colony length (with jelly)";"µm";"µm";"true";"false";"Phytoplancton";30
"largeur_de_la_colonie_(prends_en_compte_la_gelee)";"Largeur de la colonie (prends en compte la gelée)";"Colony width (with jelly)";"µm";"µm";"true";"false";"Phytoplancton";31
"epaisseur_de_la_colonie_(prends_en_compte_la_gelee)";"Epaisseur de la colonie (prends en compte la gelée)";"Colony thickness (with jelly)";"µm";"µm";"true";"false";"Phytoplancton";32
"forme_geometrique_de_la_colonie";"Forme géométrique de la colonie";"Colony's geometric form";;;"false";"true";"Phytoplancton";33
"facteur_à_multiplier_à_la_forme_geometrique_pour_avoir_le_biovolume_de_la_colonie_(sans_prendre_en_compte_la_gelee)";"Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée)";"Factor to multiply the geometric shape to get the colony biovolume (without jelly)";;;"true";"false";"Phytoplancton";34
"facteur_à_diviser_à_la_forme_geometrique_pour_avoir_la_surface_de_la_colonie_(en_prenant_en_compte_la_gelee)";"Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée)";"Factor to multiply the geometric shape to get the colony surface (with jelly)";;;"true";"false";"Phytoplancton";35
"surface_de_la_colonie";"Surface de la colonie";"Colony surface";"µm2";"µm2";"true";"false";"Phytoplancton";36
"biovolume_de_la_colonie";"Biovolume de la colonie";"Colony biovolume";"µm3";"µm3";"true";"false";"Phytoplancton";37
"notes_sur_les_biovolumes";"Notes sur les biovolumes";"Notes on biovolumes";;;"false";"false";"Phytoplancton";38
"notes_libres";"Notes libres";"Free notes";;;"false";"false";"Phytoplancton";39
