site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;mensuel;;;;;;;;;;;;;;;;;;;
date de debut;01/2012;;;;;;;;;;;;;;;;;;;
date de fin;12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
09/2012;0;160,3991100637;18,8131624041;338,3454774389;390,809328268;97,0937034956;-9999;286,9884903481;121,3879224639;13,441294441;0,7224619444;273,2335288935;14,5653310174;97,8893972708;-9999;13,7368649306;-0,7394856875;71,6196376875;169,1712620157;1,6420648963
10/2012;0,0622311828;94,231377992;15,2334120253;320,2031240959;362,1341513118;37,0669387508;-9999;176,8032209256;103,4856674861;7,2160506141;0,6045016219;168,9826686896;10,1893276038;97,6105692446;-9999;9,469186828;-2,5822058737;78,9422610551;146,0225849057;2,2760902204
11/2012;0,0815277778;44,657822449;6,7129863693;312,7737136687;342,1203872304;8,5215976041;-9999;83,0772719591;58,4504425525;3,5582674684;3,846580626;75,6735717607;6,0885053553;97,6467724583;-9999;5,8551805556;-2,938552934;85,3527941458;173,922566837;1,912436279
12/2012;0,0840053763;29,4990557056;5,0745481782;300,7657852845;328,8480374283;-3,6577446163;-9999;52,9365977359;40,643845595;3,2454510947;7,1193977419;42,5717488993;3,8740516522;97,6103305995;-9999;3,5064915995;-2,9532464382;82,7248033602;203,1944985273;3,1010677129
01/2013;0,0267473118;30,336426222;5,1712812389;297,274434323;315,2687334971;7,1708458089;-9999;56,196978484;45,5535215487;3,9315812589;8,1881444713;44,0772527538;1,1169063678;97,694993957;-9999;1,3581334005;-3,3367438239;91,1137664583;173,2672710617;2,4584524551
02/2013;0,0425287356;58,3191427273;11,3324682964;282,1598855125;307,2863088052;21,8602511382;-9999;107,7914435495;84,9702367603;10,65475939;15,7505860331;81,3860981264;-0,4088980843;97,7510513017;-9999;0,2154529454;-3,2721141487;86,4574042098;152,2519493153;2,3928576251
03/2013;0,0212365591;105,6572180753;14,8543100038;284,5149076828;321,8858475894;53,431968165;-9999;191,7851016645;132,7868718533;10,0618221087;33,1773861335;148,5458934223;2,5551962602;96,9800502796;-9999;3,1244744624;-1,1294826647;75,862760793;134,9382481448;2,3466938423
04/2013;0,05875;164,9460544044;23,2991523619;308,5467794763;354,9144093309;95,2792721878;-9999;307,2579853517;177,5081092784;14,4188676731;52,6567516806;240,1823659981;9,203628785;97,6932771042;-9999;10,1893079861;2,453641941;69,1435855625;158,0163151429;2,5477343107
05/2013;0,1215053763;161,7098229871;32,8895581825;329,5622097619;361,0432348607;97,3392397059;-9999;305,2838206111;198,2076291246;12,5261622249;2,4982132168;290,2594451694;10,6498969731;97,4392814852;-9999;10,6425950941;1,25306208;83,2804169892;193,6976591982;2,2803839995
06/2013;0,0440277778;254,5624724136;50,0926978329;338,5862093368;388,2214959312;154,9632660175;-9999;482,5865890244;229,9846088344;17,5775251911;0,719796287;464,2892675462;16,1371656097;98,0355213403;-9999;15,0260034722;3,3428156875;73,2237314375;183,1386817143;2,1689120638
07/2013;0,0154569892;274,4522062428;51,1068342135;351,4208250836;410,7382675216;164,0279295913;-9999;519,6839478399;231,4114644202;18,7608869057;0,7659963486;500,1570645856;20,4249352728;98,1293472473;-9999;18,9584576613;3,5593177251;67,9738751008;133,6204542197;2,0481452183
08/2013;0,0474462366;214,2420053228;37,8994768489;346,7885127022;400,5783881648;122,5526530113;-9999;404,7768957544;189,0552308573;15,2612015277;0,6858957572;388,8297984695;18,3555028078;98,0923402124;-9999;17,5451478495;0,9890832124;71,7568621102;175,1281215395;1,7476433763
09/2013;0,0705555556;152,0288617656;25,7178400207;338,4224290803;379,1590518498;85,5743989754;-9999;281,5099833943;141,6816651722;11,3112017452;0,4285971204;269,8098417593;14,314814841;97,8906016694;-9999;13,7172708333;-0,5566291164;83,1608992431;177,6492489838;2,2526302757
10/2013;0,1114247312;80,6504618406;13,801156675;332,7167671936;368,3153433392;31,25072902;-9999;147,6444962601;97,4590576495;7,3673570878;1,609553293;138,6675858793;12,1664417852;97,8850933844;-9999;11,6550187545;-0,7003755999;85,0000909677;168,2479591323;2,2066204894
11/2013;0,0772222222;35,1667943713;5,8200756627;310,1342650586;331,7674412929;7,7135424744;-9999;64,7907585453;50,4692037165;3,8488960432;6,4049201019;54,5369424003;4,5793250545;97,8533766556;-9999;4,5148688381;-4,5485933438;89,4049235208;161,6253763609;2,2287130068
12/2013;0,0376344086;36,2229974201;5,9549902;290,473580213;327,6443156352;-6,9994514602;-9999;63,4801690702;25,4929941366;3,9447616048;7,1022973656;52,4331100998;4,3107734232;98,3773944677;-9999;3,6841119115;-2,7225931586;82,2138589987;181,031090911;2,4806144395
