vlm_vloc_code;vlm_ment_code;vlm_ment_value;vlm_ment_type;vlm_ment_value_unit_code;vlm_ment_value_uri;vlm_ment_value_unit_code_uri
ndre_s2_sd_20m;qualifier;sd;text;;;
ndre_s2_min_20m;variable;ndre;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#ndre;
ndre_s2_min_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndre_s2_min_20m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
ndre_s2_max_20m;variable;ndre;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#ndre;
ndre_s2_max_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
ndre_s2_max_20m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
nbr_s2_mean_20m;variable;nbr;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#nbr;
nbr_s2_mean_20m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
nbr_s2_mean_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
nbr_s2_sd_20m;variable;nbr;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#nbr;
nbr_s2_sd_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
nbr_s2_sd_20m;qualifier;sd;text;;;
nbr_s2_min_20m;variable;nbr;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#nbr;
nbr_s2_min_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
nbr_s2_min_20m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
nbr_s2_max_20m;variable;nbr;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#nbr;
nbr_s2_max_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
nbr_s2_max_20m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
resi_s2_mean_20m;variable;resi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#resi;
resi_s2_mean_20m;qualifier;average;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#average;
resi_s2_mean_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
resi_s2_sd_20m;variable;resi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#resi;
resi_s2_sd_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
resi_s2_sd_20m;qualifier;sd;text;;;
resi_s2_min_20m;variable;resi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#resi;
resi_s2_min_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
resi_s2_min_20m;qualifier;minimum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Minimum;
resi_s2_max_20m;variable;resi;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#resi;
resi_s2_max_20m;spatial_resolution;20;integer;m;;http://ecoinformatics.org/oboe/oboe.1.0/oboe-standards.owl#Meter
resi_s2_max_20m;qualifier;maximum;text;;http://www.anaee-france.fr/ontology/anaee-france_ontology#Maximum;
