nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;6334.153;49.0;89.33925;89.33925;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;5727.9224;4.0;7.293;7.293;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;9280.343;20.0;36.465;36.465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;2885.4026;28.0;51.051;51.051;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella stelligera;1417.7592;3.0;5.46975;5.46975;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;2863.9612;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;3222.0474;2.0;3.6465;3.6465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;268.56473;3.0;5.46975;5.46975;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;559.0084;73.0;133.09724;133.09724;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;205.6626;12.0;21.879;21.879;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Elakatothrix gelatinosa;1832.731;1.0;1.82325;7.293;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;240.48668;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorophycées indéterminées petits;955.383;2.0;3.6465;3.6465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;85.69275;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Closterium aciculare;13424.772;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cosmarium depressum var. planctonicum;11598.97;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/01/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mougeotia gracillima;2806.711;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas rostratiformis;9382.444;2.0;3.6465;3.6465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;7485.353;3.0;5.46975;5.46975;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aulacoseira islandica subsp. helvetica;30930.525;5.0;9.11625;9.11625;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;6636.63;14.0;25.5255;25.5255;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Diatoma elongatum;1121.2987;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Nitzschia sp.;1429.428;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;2105.8538;33.0;60.16725;60.16725;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;1550.6741;3.0;5.46975;78.21742;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;54851.746;57.0;103.92525;103.92525;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;8273.18;64.0;116.688;116.688;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanothece clathrata var. rosea colonie 10 ém;28.625025;3.0;5.46975;38.28825;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechococcus sp.;3.81667;2.0;3.6465;3.6465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;2863.9612;2.0;3.6465;3.6465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;2320.0857;5.0;9.11625;9.11625;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;1854.9016;18.0;32.8185;32.8185;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;25775.65;9.0;16.40925;16.40925;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;179.04315;2.0;3.6465;3.6465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus neoastraea;49397.676;4.0;7.293;7.293;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;1470.2688;192.0;350.064;350.064;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;291.35535;17.0;30.99525;30.99525;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Elakatothrix gelatinosa;1832.731;1.0;1.82325;7.293;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;240.48668;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;412.41916;2.0;3.6465;3.6465;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Closterium acutum;1371.6157;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cosmarium depressum var. planctonicum;11598.97;1.0;1.82325;1.82325;4.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aulacoseira islandica subsp. helvetica;49488.84;6.0;14.586;14.586;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;24650.34;39.0;94.809;94.809;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;4084.08;3.0;7.293;7.293;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens vide;1958.8998;1.0;2.431;2.431;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa elachista;763.8202;1.0;2.431;182.325;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;595.595;7.0;17.017;17.017;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;2067.5654;3.0;7.293;104.2899;6.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;26944.719;21.0;51.051;51.051;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;4308.9473;25.0;60.775;60.775;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;1909.3074;1.0;2.431;2.431;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;16085.927;26.0;63.206;63.206;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;118377.06;31.0;75.361;75.361;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus neoastraea;576306.25;35.0;85.085;85.085;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;1786.785;175.0;425.425;425.425;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;137.1084;6.0;14.586;14.586;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;320.6489;1.0;2.431;2.431;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudococcomyxa sp.;160.30014;2.0;4.862;4.862;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Closterium acutum;1828.821;1.0;2.431;2.431;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cosmarium depressum var. planctonicum;46395.88;3.0;7.293;7.293;3.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas marsonii;17320.875;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;102393.72;27.0;393.822;393.822;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria capucina var. vaucheriae;4135.131;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;8168.16;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Nitzschia sp.;11435.424;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Katodinium fungiforme;23817.451;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Katodinium simile;24113.72;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;13273.26;26.0;379.236;379.236;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;4135.131;1.0;14.586;208.5798;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;346432.1;45.0;656.37;656.37;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;195453.86;189.0;2756.754;2756.754;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;48257.78;13.0;189.618;189.618;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;233305.4;283.0;4127.838;4127.838;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;68735.06;3.0;43.758;43.758;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;13607.279;19.0;277.134;277.134;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;2205.4033;36.0;525.096;525.096;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;1233.9756;9.0;131.274;131.274;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorophycées sp.;9696.772;3.0;43.758;43.758;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/03/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;1371.084;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas marsonii;8660.4375;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aulacoseira islandica subsp. helvetica;123722.1;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;106186.08;56.0;408.408;408.408;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;4084.08;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium helveticum;45441.223;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;6381.375;25.0;182.325;182.325;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;146271.33;38.0;277.134;277.134;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;53775.664;104.0;758.472;758.472;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;3.9082701;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;29697.096;16.0;116.688;116.688;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;145506.73;353.0;2574.429;2574.429;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;45823.38;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;8594.071;24.0;175.032;175.032;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;949.5486;31.0;226.083;226.083;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;1096.8672;16.0;116.688;116.688;1.0
