nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Bosminidae;Tous stades confondus;nombre individus;566.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Daphniidae;Tous stades confondus;nombre individus;12176.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Onychopoda;Tous stades confondus;nombre individus;229.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Podoplea;Tous stades confondus;nombre individus;61165.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Cyclopoida;Tous stades confondus;nombre individus;61165.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Cyclopidae;Tous stades confondus;nombre individus;61165.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Cyclopinae;Tous stades confondus;nombre individus;61165.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Polyphemidae;Tous stades confondus;nombre individus;229.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Rotifera;Tous stades confondus;nombre individus;8212.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Rotatoria;Tous stades confondus;nombre individus;8212.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Eurotatoria;Tous stades confondus;nombre individus;8212.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Monogononta;Tous stades confondus;nombre individus;8212.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Ploimida;Tous stades confondus;nombre individus;8212.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Asplanchnidae;Tous stades confondus;nombre individus;1982.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/01/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74;Brachionidae;Tous stades confondus;nombre individus;6230.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Animal;Tous stades confondus;nombre individus;158889.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Arthropoda;Tous stades confondus;nombre individus;150240.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Crustacea;Tous stades confondus;nombre individus;150240.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Branchiopoda;Tous stades confondus;nombre individus;3544.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Maxillopoda;Tous stades confondus;nombre individus;146696.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Copepoda;Tous stades confondus;nombre individus;146696.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Neocopepoda;Tous stades confondus;nombre individus;146696.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Gymnoplea;Tous stades confondus;nombre individus;50562.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Calanoida;Tous stades confondus;nombre individus;50562.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Diaptomidae;Tous stades confondus;nombre individus;50562.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Diaptominae;Tous stades confondus;nombre individus;50562.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Phyllopoda;Tous stades confondus;nombre individus;3544.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Diplostraca;Tous stades confondus;nombre individus;3544.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Cladocera;Tous stades confondus;nombre individus;3544.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Anomopoda;Tous stades confondus;nombre individus;3326.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Daphniidae;Tous stades confondus;nombre individus;3326.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Onychopoda;Tous stades confondus;nombre individus;218.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Podoplea;Tous stades confondus;nombre individus;96134.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Cyclopoida;Tous stades confondus;nombre individus;96134.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Cyclopidae;Tous stades confondus;nombre individus;96134.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Cyclopinae;Tous stades confondus;nombre individus;96134.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Polyphemidae;Tous stades confondus;nombre individus;218.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Rotifera;Tous stades confondus;nombre individus;8649.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Rotatoria;Tous stades confondus;nombre individus;8649.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Eurotatoria;Tous stades confondus;nombre individus;8649.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Monogononta;Tous stades confondus;nombre individus;8649.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Ploimida;Tous stades confondus;nombre individus;8649.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Asplanchnidae;Tous stades confondus;nombre individus;998.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/02/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26;Brachionidae;Tous stades confondus;nombre individus;7651.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Animal;Tous stades confondus;nombre individus;187193.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Arthropoda;Tous stades confondus;nombre individus;172640.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Crustacea;Tous stades confondus;nombre individus;172640.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Branchiopoda;Tous stades confondus;nombre individus;5073.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Maxillopoda;Tous stades confondus;nombre individus;167567.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Copepoda;Tous stades confondus;nombre individus;167567.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Neocopepoda;Tous stades confondus;nombre individus;167567.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Gymnoplea;Tous stades confondus;nombre individus;72350.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Calanoida;Tous stades confondus;nombre individus;72350.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Diaptomidae;Tous stades confondus;nombre individus;72350.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Diaptominae;Tous stades confondus;nombre individus;72350.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Phyllopoda;Tous stades confondus;nombre individus;5073.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Diplostraca;Tous stades confondus;nombre individus;5073.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Cladocera;Tous stades confondus;nombre individus;5073.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Anomopoda;Tous stades confondus;nombre individus;4990.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Bosminidae;Tous stades confondus;nombre individus;416.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Daphniidae;Tous stades confondus;nombre individus;4574.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Onychopoda;Tous stades confondus;nombre individus;83.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Podoplea;Tous stades confondus;nombre individus;95217.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Cyclopoida;Tous stades confondus;nombre individus;95217.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Cyclopidae;Tous stades confondus;nombre individus;95217.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Cyclopinae;Tous stades confondus;nombre individus;95217.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Polyphemidae;Tous stades confondus;nombre individus;83.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Rotifera;Tous stades confondus;nombre individus;14553.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Rotatoria;Tous stades confondus;nombre individus;14553.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Eurotatoria;Tous stades confondus;nombre individus;14553.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Monogononta;Tous stades confondus;nombre individus;14553.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Ploimida;Tous stades confondus;nombre individus;14553.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Asplanchnidae;Tous stades confondus;nombre individus;12058.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;42.62;Brachionidae;Tous stades confondus;nombre individus;2495.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Animal;Tous stades confondus;nombre individus;464745.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Arthropoda;Tous stades confondus;nombre individus;445618.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Crustacea;Tous stades confondus;nombre individus;445618.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Branchiopoda;Tous stades confondus;nombre individus;12534.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Maxillopoda;Tous stades confondus;nombre individus;433084.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Copepoda;Tous stades confondus;nombre individus;433084.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Neocopepoda;Tous stades confondus;nombre individus;433084.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Gymnoplea;Tous stades confondus;nombre individus;176240.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Calanoida;Tous stades confondus;nombre individus;176240.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptomidae;Tous stades confondus;nombre individus;176240.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptominae;Tous stades confondus;nombre individus;176240.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Phyllopoda;Tous stades confondus;nombre individus;12534.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diplostraca;Tous stades confondus;nombre individus;12534.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cladocera;Tous stades confondus;nombre individus;12534.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Anomopoda;Tous stades confondus;nombre individus;12295.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Bosminidae;Tous stades confondus;nombre individus;1366.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Daphniidae;Tous stades confondus;nombre individus;10929.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Onychopoda;Tous stades confondus;nombre individus;239.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Podoplea;Tous stades confondus;nombre individus;256844.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopoida;Tous stades confondus;nombre individus;256844.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopidae;Tous stades confondus;nombre individus;256844.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopinae;Tous stades confondus;nombre individus;256844.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Polyphemidae;Tous stades confondus;nombre individus;239.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Rotifera;Tous stades confondus;nombre individus;19127.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Rotatoria;Tous stades confondus;nombre individus;19127.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Eurotatoria;Tous stades confondus;nombre individus;19127.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Monogononta;Tous stades confondus;nombre individus;19127.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Ploimida;Tous stades confondus;nombre individus;19127.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Asplanchnidae;Tous stades confondus;nombre individus;13662.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/03/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Brachionidae;Tous stades confondus;nombre individus;5465.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Animal;Tous stades confondus;nombre individus;139034.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Arthropoda;Tous stades confondus;nombre individus;125462.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Crustacea;Tous stades confondus;nombre individus;125462.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Branchiopoda;Tous stades confondus;nombre individus;2076.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Maxillopoda;Tous stades confondus;nombre individus;123386.0
