nom du projet;nom du site;nom de la plateforme;date de prelevement;outil de prelevement;outil de mesure;profondeur minimum (m);profondeur maximum (m);profondeur reelle observee  (m);Temperature (°c);Azote total (mg/l);Azote organique particulaire (mg/l);Azote Nitrates (mg/l);Nitrates [mg(NO3)/l];Azote Ammonium (mg/l);Ammonium [mg(NH4)/l];Azote Nitrites (mg/l);Nitrites [mg(NO2)/l];pH (nounit);Silice reactive (mg/l);Titre alcalimetrique (meq/l);Conductivite (μs/cm);Titre alcalimetrique complet (meq/l);Demande biologique en oxygène en 5 jours (mg/l);Balance ionique (%);Carbone organique total (mg/l);Carbone organique dissous (mg/l);Carbone organique particulaire (mg/l);Calcium (mg/l);Magnesium (mg/l);Sodium (mg/l);Potassium (mg/l);Chlorures (mg/l);Bicarbonate (meq/l);Sulfates (mg/l);Oxygene Dissous (mg/l);Matieres en suspension (mg/l);Phosphore Total (mg/l);Phosphore Particulaire (mg/l);Phosphore Orthophosphates (mg/l);Orthophosphates [mg(PO4)/l]
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;2.5;2.5;3.23;;0.7;0.02;0.57;2,52328;0.008;0,0103;0.001;0,00328;8.05;1.1;;296.0;1.62;;0,702%;0.78;;0.077;43.59;5.94;6.9;1.77;10.63;;48.35;10.52;;0.01;0.004;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;2.5;2.5;3.23;6.67;;;;;;;;;;;;;;;0,702%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;5.0;5.0;5.9;;0.69;0.021;0.56;2,47901;0.006;0,00773;0.001;0,00328;8.04;1.1;;296.0;1.7;;-0,214%;0.83;;0.087;43.89;5.98;6.94;1.77;10.61;;48.16;10.41;;0.012;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;5.0;5.0;5.9;6.6;;;;;;;;;;;;;;;-0,214%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;7.5;7.5;7.98;;0.7;0.02;0.57;2,52328;0.008;0,0103;0.001;0,00328;8.04;1.11;;297.0;1.69;;-0,454%;0.76;;0.09;43.44;6.01;6.9;1.77;10.62;;48.25;10.36;;0.009;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;7.5;7.5;7.98;6.59;;;;;;;;;;;;;;;-0,454%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;10.0;10.0;10.47;6.58;;;;;;;;;;;;;;;-0,504%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;10.0;10.0;10.47;;0.7;0.021;0.56;2,47901;0.011;0,01417;0.001;0,00328;8.02;1.12;;297.0;1.72;;-0,504%;0.76;;0.08;43.91;5.99;6.92;1.77;10.59;;48.14;10.36;;0.01;0.007;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;15.0;15.0;15.55;6.57;;;;;;;;;;;;;;;-0,256%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;15.0;15.0;15.55;;0.7;0.02;0.56;2,47901;0.003;0,00386;0.001;0,00328;8.05;1.11;;298.0;1.71;;-0,256%;0.8;;0.09;44.04;6.03;6.88;1.76;10.62;;48.2;10.56;;0.01;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;20.0;20.0;20.41;;0.69;0.015;0.56;2,47901;0.004;0,00515;0.001;0,00328;8.05;1.09;;298.0;1.7;;-0,088%;0.75;;0.07;44.05;6.07;6.87;1.77;10.64;;48.34;10.42;;0.009;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;20.0;20.0;20.41;6.57;;;;;;;;;;;;;;;-0,088%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;25.0;25.0;25.12;6.57;;;;;;;;;;;;;;;0,291%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;25.0;25.0;25.12;;0.7;0.016;0.57;2,52328;0.006;0,00773;0.001;0,00328;8.04;1.11;;298.0;1.7;;0,291%;0.77;;0.074;44.56;6.09;6.98;1.77;10.71;;48.63;10.41;;0.01;0.003;0.005;0,01532
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;30.0;30.0;29.91;6.57;;;;;;;;;;;;;;;0,550%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;30.0;30.0;29.91;;0.7;0.017;0.57;2,52328;0.004;0,00515;0.001;0,00328;8.04;1.13;;299.0;1.7;;0,550%;0.77;;0.081;44.82;6.09;6.9;1.78;10.66;;48.4;10.37;;0.01;0.004;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;35.0;35.0;35.25;;0.69;0.016;0.56;2,47901;0.006;0,00773;0.001;0,00328;8.04;1.15;;299.0;1.68;;0,920%;0.77;;0.086;44.98;6.1;6.98;1.77;10.74;;48.78;10.32;;0.01;0.004;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;35.0;35.0;35.25;6.57;;;;;;;;;;;;;;;0,920%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;50.0;50.0;49.25;;0.7;0.018;0.56;2,47901;0.005;0,00644;0.001;0,00328;8.05;1.13;;299.0;1.71;;-0,280%;0.8;;0.095;44.0;6.06;7.01;1.79;10.71;;48.49;10.38;;0.01;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;50.0;50.0;49.25;6.55;;;;;;;;;;;;;;;-0,280%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;100.0;100.0;98.25;6.54;;;;;;;;;;;;;;;0,159%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;100.0;100.0;98.25;;0.7;0.017;0.56;2,47901;0.006;0,00773;0.001;0,00328;8.03;1.14;;302.0;1.71;;0,159%;0.85;;0.084;44.62;6.18;6.86;1.79;10.79;;48.74;10.39;;0.01;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;150.0;150.0;151.85;;0.73;0.007;0.59;2,61181;0.009;0,01159;0.001;0,00328;7.93;1.82;;308.0;1.8;;0,362%;0.7;;0.043;46.46;6.28;6.87;1.78;10.57;;48.77;8.7;;0.015;0.001;0.011;0,03372
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;150.0;150.0;151.85;6.18;;;;;;;;;;;;;;;0,362%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;200.0;200.0;200.85;;0.7;0.008;0.56;2,47901;0.007;0,00901;0.001;0,00328;7.92;2.41;;312.0;1.84;;1,492%;0.7;;0.047;48.59;6.27;6.91;1.78;10.47;;48.65;7.86;;0.023;0.001;0.019;0,05824
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;200.0;200.0;200.85;5.98;;;;;;;;;;;;;;;1,492%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;250.0;250.0;249.85;5.88;;;;;;;;;;;;;;;1,380%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;250.0;250.0;249.85;;0.65;0.007;0.53;2,3462;0.011;0,01417;0.001;0,00328;7.87;3.48;;317.0;1.93;;1,380%;0.67;;0.04;50.05;6.32;6.78;1.78;10.22;;48.41;5.79;;0.032;0.001;0.029;0,08889
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;275.0;275.0;277.45;5.85;;;;;;;;;;;;;;;1,482%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;275.0;275.0;277.45;;0.61;0.008;0.54;2,39047;0.01;0,01288;0.001;0,00328;7.83;4.25;;321.0;1.97;;1,482%;0.69;;0.051;50.94;6.35;6.69;1.79;10.14;;48.22;4.43;;0.04;0.001;0.036;0,11034
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;290.0;290.0;291.45;5.83;;;;;;;;;;;;;;;1,285%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;290.0;290.0;291.45;;0.59;0.008;0.49;2,16913;0.008;0,0103;0.001;0,00328;7.8;4.59;;323.0;2.0;;1,285%;0.69;;0.056;50.64;6.36;6.63;1.78;9.87;;47.12;3.81;;0.044;0.001;0.04;0,1226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;300.0;300.0;300.45;;0.58;0.005;0.46;2,03633;0.009;0,01159;0.001;0,00328;7.78;5.01;;324.0;2.0;;1,256%;0.71;;0.038;50.57;6.34;6.58;1.79;9.84;;47.01;3.17;;0.047;0.001;0.044;0,13486
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;300.0;300.0;300.45;5.83;;;;;;;;;;;;;;;1,256%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;305.0;305.0;303.85;;0.56;0.007;0.45;1,99206;0.005;0,00644;0.0;0;7.79;5.1;;325.0;2.05;;0,270%;0.7;;0.048;50.22;6.35;6.67;1.79;9.87;;47.13;3.14;;0.048;0.001;0.045;0,13793
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;305.0;305.0;303.85;5.82;;;;;;;;;;;;;;;0,270%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;sonde ctm1079;309.0;309.0;308.45;5.82;;;;;;;;;;;;;;;0,722%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;Bouteille Niskin;;309.0;309.0;308.45;;0.55;0.012;0.44;1,94779;0.004;0,00515;0.001;0,00328;7.77;5.35;;326.0;2.01;;0,722%;0.73;;0.069;49.95;6.39;6.59;1.79;9.86;;46.99;2.85;;0.05;0.001;0.047;0,14405
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;0.0;0.0;0.0;7.42;;;;;;;;;;;;;;;-0,598%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.69;0.036;0.55;2,43474;0.007;0,00901;0.002;0,00657;8.23;0.92;;294.0;1.7;;-0,598%;0.85;;0.197;43.57;5.9;6.84;1.74;10.57;;48.04;11.06;;0.01;0.028;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;2.5;2.5;2.09;7.0;;;;;;;;;;;;;;;-0,056%;;;;;;;;;;;;;;;;
