nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;biovolume algal total de l'échantillon
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1050785.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;342275.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/10/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;892800.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;391128.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/11/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;715915.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/12/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;324017.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/01/2011;Bouteille Pelletier;;213624.11
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2011;Bouteille Pelletier;;383370.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/03/2011;Bouteille Pelletier;;598693.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/03/2011;Bouteille Pelletier;;4267571.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/04/2011;Bouteille Pelletier;;2493481.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/05/2011;Bouteille Pelletier;;3057232.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/05/2011;Bouteille Pelletier;;1707276.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/05/2011;Bouteille Pelletier;;1486402.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/06/2011;Bouteille Pelletier;;508475.66
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/06/2011;Bouteille Pelletier;;1057046.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/07/2011;Bouteille Pelletier;;1499781.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;27/07/2011;Bouteille Pelletier;;966530.94
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/08/2011;Bouteille Pelletier;;1206015.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/09/2011;Bouteille Pelletier;;3015663.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/09/2011;Bouteille Pelletier;;2004761.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/10/2011;Bouteille Pelletier;;1741167.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/11/2011;Bouteille Pelletier;;1214413.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/11/2011;Bouteille Pelletier;;378307.25
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/01/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;165064.11
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/02/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;200676.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/03/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;570120.94
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/03/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1131349.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/04/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;3312078.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/05/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1519998.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/05/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;676356.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1028423.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1818733.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1839607.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;3017211.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;2332787.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1045377.44
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;2324452.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/09/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1418325.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/10/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;910432.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/10/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1128451.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1216391.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/11/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;1078464.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/01/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;401653.28
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;566480.94
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/03/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2948359.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/03/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;5857649.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/04/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;3833046.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/04/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;5770323.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/04/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2144372.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/05/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1201971.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;27/05/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;542870.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/06/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;975149.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/07/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;637194.94
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/07/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1383018.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/08/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;519788.75
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/08/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1535989.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1335567.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1466073.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1245197.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/10/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;394922.25
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/11/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;238298.11
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/12/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;449665.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/12/2013;Bouteille Pelletier;microscope inversé Zeiss Observer D1;336551.94
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/01/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;336199.03
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/02/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;851552.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/03/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1555435.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;25/03/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1124661.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/04/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2390827.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/04/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2281128.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/05/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1025251.06
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/05/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;870636.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/06/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2088769.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/07/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2693819.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2160626.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/08/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2126484.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2.1445626E7
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/09/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;3589253.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;847293.25
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/10/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1634415.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/10/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;802153.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/11/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;3158500.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/11/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1129678.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/12/2014;Bouteille Pelletier;microscope inversé Zeiss Observer D1;703106.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;27/01/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;718432.94
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/02/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1003219.25
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/03/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;792825.3
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/03/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;962666.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/04/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2786592.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/04/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2692945.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/05/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;3120457.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/05/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1973041.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/06/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;4636733.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;29/06/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;8125591.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/07/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2980660.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;2304373.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/08/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1595051.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/09/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;894389.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/10/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1873540.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/10/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;825786.44
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/11/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;1234421.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/12/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;786106.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/12/2015;Bouteille Pelletier;microscope inversé Zeiss Observer D1;822802.75
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/01/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;636016.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/03/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;589485.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/03/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;535428.75
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/04/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;1171521.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/04/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;514103.3
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/05/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;1774868.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/05/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;2550169.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;2011154.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/06/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;1040065.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;732423.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/07/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;393711.75
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;2298548.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;897940.06
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;679899.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;411034.34
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/10/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;715322.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/11/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;912368.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/11/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;789615.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/12/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;564465.7
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/01/2017;;microscope inversé Zeiss Observer D1;493962.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/02/2017;;microscope inversé Zeiss Observer D1;390700.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/03/2017;;microscope inversé Zeiss Observer D1;310716.03
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/03/2017;;microscope inversé Zeiss Observer D1;1939307.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/04/2017;;microscope inversé Zeiss Observer D1;755752.75
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/05/2017;;microscope inversé Zeiss Observer D1;1462685.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/05/2017;;microscope inversé Zeiss Observer D1;6432085.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/06/2017;;microscope inversé Zeiss Observer D1;2900610.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/06/2017;;microscope inversé Zeiss Observer D1;1207634.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/07/2017;;microscope inversé Zeiss Observer D1;1432719.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/07/2017;;microscope inversé Zeiss Observer D1;1500267.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2017;;microscope inversé Zeiss Observer D1;795060.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/08/2017;;microscope inversé Zeiss Observer D1;1946861.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/09/2017;;microscope inversé Zeiss Observer D1;5089162.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;25/09/2017;;microscope inversé Zeiss Observer D1;1368569.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/10/2017;;microscope inversé Zeiss Observer D1;1425893.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/10/2017;;microscope inversé Zeiss Observer D1;824416.06
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/11/2017;;microscope inversé Zeiss Observer D1;1569299.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/12/2017;;microscope inversé Zeiss Observer D1;631179.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/01/2018;;microscope inversé Zeiss Observer D1;324337.3
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2018;;microscope inversé Zeiss Observer D1;320838.06
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2018;;microscope inversé Zeiss Observer D1;222399.58
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/03/2018;;microscope inversé Zeiss Observer D1;309396.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/04/2018;;microscope inversé Zeiss Observer D1;1045916.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2018;;microscope inversé Zeiss Observer D1;1619206.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/05/2018;;microscope inversé Zeiss Observer D1;2512734.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/05/2018;;microscope inversé Zeiss Observer D1;4561998.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/06/2018;;microscope inversé Zeiss Observer D1;2615084.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/07/2018;;microscope inversé Zeiss Observer D1;2358741.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/07/2018;;microscope inversé Zeiss Observer D1;3045536.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/07/2018;;microscope inversé Zeiss Observer D1;1877064.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/08/2018;;microscope inversé Zeiss Observer D1;1495747.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/09/2018;;microscope inversé Zeiss Observer D1;2524333.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/09/2018;;microscope inversé Zeiss Observer D1;1705500.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/10/2018;;microscope inversé Zeiss Observer D1;2274342.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/10/2018;;microscope inversé Zeiss Observer D1;699874.3
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/11/2018;;microscope inversé Zeiss Observer D1;485478.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/11/2018;;microscope inversé Zeiss Observer D1;925250.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/12/2018;;microscope inversé Zeiss Observer D1;735356.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;;microscope inversé Zeiss Observer D1;330814.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;;microscope inversé Zeiss Observer D1;302217.7
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;microscope inversé Zeiss Observer D1;1142762.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;microscope inversé Zeiss Observer D1;808934.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;microscope inversé Zeiss Observer D1;1418297.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;;microscope inversé Zeiss Observer D1;3622069.0
