nom du projet;nom du site;nom de la plateforme;outil de mesure;commentaire sonde;date de prélèvement;heure de prélèvement;profondeur réelle observée (m);chl a (mg/m3);chl a corrigée labo (mg/m3);cond25c corrigee labo (ms/cm);cond25degres (ms/cm);oxygene mg (mg/l);oxygene mg corrige winkler (mg/l);oxygene saturation (%);oxygene saturation corrige winkler (%);pah (μg/l);par a (μe);par w (μe);pc (μg/l);ph brut (nounit);ph corrigé labo (nounit);ph tc (nounit);température (°c);turbidite (ftu)
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;25.0;0.45;;;0.31;11.85;10.29;96.6;83.84;;1437.94;6.97;;;;;6.48;0.557
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;26.1;0.43;;;0.31;11.87;10.28;96.8;83.81;;1436.22;5.98;;;;;6.48;0.556
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;27.0;0.47;;;0.31;11.89;10.28;96.9;83.79;;1443.55;5.16;;;;;6.48;0.51
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;28.0;0.42;;;0.31;11.9;10.27;97.0;83.72;;1447.43;4.48;;;;;6.48;0.501
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;29.1;0.52;;;0.31;11.92;10.27;97.1;83.67;;1437.94;3.79;;;;;6.48;0.481
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;30.0;0.42;;;0.31;11.93;10.26;97.2;83.61;;1428.02;3.29;;;;;6.48;0.487
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;31.1;0.45;;;0.31;11.93;10.21;97.3;83.25;;1413.78;2.76;;;;;6.48;0.51
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;32.1;0.49;;;0.31;11.96;10.19;97.5;83.06;;1408.61;2.42;;;;;6.48;0.457
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;33.1;0.49;;;0.31;11.99;10.17;97.7;82.87;;1420.26;2.1;;;;;6.48;0.449
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;34.1;0.44;;;0.31;12.0;10.13;97.8;82.59;;1411.63;1.84;;;;;6.48;0.428
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;35.1;0.4;;;0.31;12.01;10.1;97.9;82.32;;1387.47;1.59;;;;;6.48;0.475
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;36.1;0.42;;;0.31;12.0;10.07;97.8;82.13;;1412.06;1.38;;;;;6.48;0.457
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;37.0;0.28;;;0.32;11.98;10.04;97.6;81.8;;1409.9;1.18;;;;;6.44;0.458
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;38.0;0.24;;;0.32;11.84;9.91;96.2;80.57;;1402.14;1.05;;;;;6.36;0.42
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;39.0;0.27;;;0.32;11.54;9.65;93.7;78.35;;1401.28;0.91;;;;;6.32;0.438
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;40.1;0.23;;;0.32;11.33;9.46;91.9;76.73;;1375.39;0.79;;;;;6.28;0.42
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;41.1;0.22;;;0.32;11.24;9.37;91.2;76.0;;1384.88;0.69;;;;;6.27;0.383
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;42.0;0.19;;;0.32;11.22;9.34;90.9;75.7;;1359.0;0.61;;;;;6.23;0.423
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;43.1;0.19;;;0.32;11.18;9.29;90.5;75.22;;1372.81;0.53;;;;;6.19;0.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;44.0;0.21;;;0.32;11.15;9.25;90.2;74.85;;1364.18;0.46;;;;;6.15;0.336
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;45.0;0.21;;;0.32;11.12;9.21;89.9;74.46;;1366.77;0.4;;;;;6.12;0.347
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;46.0;0.19;;;0.32;11.11;9.19;89.7;74.25;;1359.87;0.35;;;;;6.12;0.36
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;47.1;0.2;;;0.32;11.11;9.18;89.7;74.09;;1365.9;0.3;;;;;6.1;0.255
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;48.1;0.17;;;0.32;11.12;9.17;89.8;74.03;;1367.2;0.26;;;;;6.09;0.325
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;49.0;0.17;;;0.32;11.14;9.17;89.9;74.01;;1366.34;0.23;;;;;6.06;0.234
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;50.1;0.17;;;0.32;11.16;9.18;90.0;74.02;;1358.14;0.2;;;;;6.04;0.281
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;51.0;0.18;;;0.32;11.19;9.2;90.2;74.1;;1367.2;0.18;;;;;6.02;0.223
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;52.1;0.18;;;0.32;11.22;9.22;90.4;74.26;;1358.57;0.15;;;;;6.02;0.289
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;53.0;0.18;;;0.32;11.24;9.23;90.6;74.38;;1351.67;0.13;;;;;6.01;0.212
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;54.2;0.19;;;0.32;11.26;9.24;90.7;74.47;;1356.85;0.11;;;;;6.0;0.354
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;55.1;0.19;;;0.32;11.28;9.25;90.9;74.57;;1357.28;0.09;;;;;6.0;0.307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;56.1;0.18;;;0.32;11.41;9.36;91.9;75.37;;1371.94;0.08;;;;;5.99;0.27
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;57.1;0.19;;;0.32;11.42;9.36;91.9;75.36;;1390.92;0.06;;;;;5.98;0.249
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;58.1;0.18;;;0.32;11.43;9.37;92.1;75.42;;1388.77;0.05;;;;;5.97;0.183
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;59.1;0.19;;;0.32;11.45;9.38;92.1;75.45;;1393.08;0.04;;;;;5.97;0.174
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;60.1;0.19;;;0.32;11.46;9.38;92.2;75.46;;1403.43;0.03;;;;;5.95;0.253
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;61.0;0.21;;;0.32;11.47;9.39;92.2;75.48;;1407.31;0.02;;;;;5.94;0.252
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;62.0;0.18;;;0.32;11.49;9.4;92.4;75.56;;1418.1;0.01;;;;;5.94;0.173
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;63.1;0.17;;;0.32;11.51;9.41;92.5;75.63;;1416.37;0.0;;;;;5.92;0.214
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;64.0;0.19;;;0.32;11.52;9.42;92.6;75.69;;1418.1;0.0;;;;;5.92;0.228
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;65.1;0.18;;;0.32;11.55;9.44;92.8;75.84;;1436.22;0.0;;;;;5.91;0.182
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;66.0;0.19;;;0.32;11.56;9.44;92.9;75.91;;1437.51;0.0;;;;;5.91;0.173
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;67.0;0.19;;;0.32;11.58;9.45;93.1;75.98;;1438.37;0.0;;;;;5.91;0.18
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;68.0;0.19;;;0.32;11.59;9.46;93.1;75.99;;1440.1;0.0;;;;;5.9;0.176
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;69.1;0.19;;;0.32;11.59;9.45;93.1;75.93;;1442.25;0.0;;;;;5.89;0.154
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;70.1;0.18;;;0.32;11.59;9.45;93.1;75.89;;1447.0;0.0;;;;;5.89;0.14
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;71.1;0.19;;;0.32;11.58;9.44;93.0;75.79;;1459.08;0.0;;;;;5.88;0.171
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;72.1;0.17;;;0.32;11.58;9.43;93.0;75.75;;1439.67;0.0;;;;;5.87;0.191
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;73.1;0.17;;;0.32;11.58;9.43;93.0;75.73;;1481.94;0.0;;;;;5.87;0.133
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;74.0;0.18;;;0.32;11.59;9.44;93.1;75.76;;1455.63;0.0;;;;;5.87;0.165
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;75.1;0.18;;;0.32;11.6;9.44;93.1;75.79;;1444.41;0.0;;;;;5.87;0.134
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;76.0;0.18;;;0.32;11.6;9.44;93.1;75.76;;1494.45;0.0;;;;;5.87;0.195
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;77.0;0.19;;;0.32;11.59;9.42;93.0;75.64;;1463.39;0.0;;;;;5.86;0.174
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;78.0;0.18;;;0.32;11.58;9.41;92.9;75.53;;1475.47;0.0;;;;;5.86;0.162
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;79.0;0.19;;;0.32;11.57;9.4;92.8;75.43;;1472.88;0.0;;;;;5.86;0.104
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;80.1;0.18;;;0.32;11.56;9.39;92.7;75.3;;1466.84;0.0;;;;;5.85;0.231
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;81.1;0.19;;;0.32;11.53;9.36;92.5;75.12;;1462.53;0.0;;;;;5.84;0.257
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;82.1;0.2;;;0.32;11.51;9.34;92.4;74.95;;1471.59;0.0;;;;;5.84;0.191
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;83.0;0.18;;;0.32;11.5;9.33;92.3;74.85;;1462.96;0.0;;;;;5.84;0.174
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;84.0;0.18;;;0.32;11.49;9.32;92.2;74.77;;1462.96;0.0;;;;;5.84;0.142
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;85.0;0.19;;;0.32;11.49;9.31;92.2;74.69;;1456.49;0.0;;;;;5.84;0.197
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;86.1;0.2;;;0.32;11.48;9.3;92.1;74.64;;1455.63;0.0;;;;;5.84;0.136
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;87.0;0.18;;;0.32;11.48;9.3;92.1;74.61;;1458.21;0.0;;;;;5.84;0.153
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;88.0;0.19;;;0.32;11.48;9.29;92.1;74.58;;1462.96;0.0;;;;;5.84;0.139
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;89.1;0.18;;;0.32;11.48;9.29;92.1;74.53;;1460.37;0.0;;;;;5.84;0.217
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;90.0;0.18;;;0.32;11.48;9.29;92.1;74.48;;1450.02;0.0;;;;;5.84;0.179
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;91.1;0.19;;;0.32;11.47;9.27;92.0;74.4;;1450.88;0.0;;;;;5.84;0.173
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;92.1;0.19;;;0.32;11.47;9.27;92.0;74.34;;1444.84;0.0;;;;;5.83;0.192
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;93.0;0.19;;;0.32;11.46;9.26;91.9;74.26;;1437.08;0.0;;;;;5.82;0.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;94.1;0.18;;;0.32;11.44;9.24;91.8;74.09;;1455.63;0.0;;;;;5.82;0.238
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;95.0;0.18;;;0.32;11.42;9.22;91.6;73.91;;1450.02;0.0;;;;;5.82;0.217
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;96.1;0.17;;;0.32;11.4;9.2;91.4;73.77;;1435.78;0.0;;;;;5.82;0.186
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;97.1;0.18;;;0.32;11.39;9.19;91.3;73.63;;1435.78;0.0;;;;;5.82;0.205
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;sonde ctm214;;19/01/2010;13:32;98.1;0.19;;;0.32;11.37;9.17;91.2;73.48;;1432.33;0.0;;;;;5.81;0.212
