nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum(m);profondeur maximum(m);nom du déterminateur;volume sédimenté
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/01/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/02/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;45.74
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;49.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;25/03/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;64.45
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/07/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/07/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/08/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;207.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;44.7
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/09/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/10/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;135.14
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/10/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/11/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;27/01/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/02/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;47.82
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/03/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/03/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/04/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/05/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;207.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/08/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/09/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/10/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/10/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/11/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/12/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/12/2015;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/01/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/03/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;33.26
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/03/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;56.13
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/04/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;55.09
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/04/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/05/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/06/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;124.74
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/07/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;98.75
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/07/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/08/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;207.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/08/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/09/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/10/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/11/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/11/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/12/2016;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/01/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;48.86
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/01/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/02/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/02/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/03/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;08/03/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;28.07
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/03/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/03/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/04/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/04/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/05/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/05/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/05/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/05/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/06/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/06/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/06/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/06/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/07/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/07/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/07/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;124.74
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/07/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/08/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/08/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/09/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;207.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;04/09/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;25/09/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;25/09/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;124.74
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/10/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/10/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/10/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/10/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/11/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/11/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/12/2017;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/12/2017;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;32.22
