site;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de données :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence;infra-journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;01/01/2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;06/01/2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;humidité volumique exprimée en %;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;Time;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
02/01/2001;13:00;44;34;38;49;35;42;38;41;48;45;54;43;-9999;53;43;54;52;55;51;51;40;54;45;43;44;46;45;51;46;44;44;55;51;48;53
02/01/2001;14:00;44;34;38;49;35;42;38;41;48;45;53;43;-9999;53;43;54;53;55;51;51;40;54;45;43;44;45;45;51;46;44;44;55;51;48;53
02/01/2001;15:00;44;34;38;49;35;42;39;41;48;45;53;43;-9999;53;43;54;52;54;51;51;41;54;45;43;44;45;45;51;46;44;44;55;51;48;54
02/01/2001;16:00;44;34;38;49;35;42;39;41;48;45;54;44;-9999;54;43;54;52;55;51;51;40;54;45;43;44;46;45;50;46;44;45;55;51;48;53
02/01/2001;17:00;44;34;38;49;34;42;39;41;48;45;54;43;-9999;54;43;54;52;54;52;51;40;54;45;43;44;46;45;51;46;44;45;55;51;49;53
02/01/2001;18:00;45;34;38;49;35;42;39;41;48;45;54;44;-9999;53;43;54;52;54;52;52;40;55;46;43;44;46;45;51;46;45;45;55;52;48;53
02/01/2001;19:00;45;34;39;50;35;42;39;41;48;45;54;43;-9999;54;43;54;52;54;52;52;40;54;45;43;44;46;46;51;46;45;45;55;53;49;53
02/01/2001;20:00;45;35;39;50;35;42;39;41;48;45;54;43;-9999;53;43;54;52;54;52;52;40;55;45;43;44;46;45;50;46;45;45;55;52;49;54
02/01/2001;21:00;45;35;39;50;35;42;39;40;48;45;54;43;-9999;53;43;54;52;54;52;52;40;54;46;43;44;46;45;51;46;45;45;55;52;48;54
02/01/2001;22:00;45;35;39;50;35;42;39;40;48;45;55;42;-9999;53;43;54;52;54;52;52;40;54;45;43;44;46;45;50;46;45;45;55;53;49;53
02/01/2001;23:00;45;35;38;51;35;42;39;41;48;45;54;42;-9999;53;43;54;52;54;51;53;40;55;45;43;45;46;46;50;46;45;45;55;53;49;53
02/01/2001;00:00;45;35;38;50;35;42;39;41;49;45;55;42;-9999;54;43;54;52;54;51;53;40;55;45;43;45;46;46;50;46;45;45;55;53;49;53
03/01/2001;01:00;45;35;38;50;35;42;39;41;49;45;55;42;-9999;54;43;54;52;54;51;53;40;55;46;43;45;46;46;51;45;46;45;55;53;49;53
03/01/2001;02:00;46;35;38;50;35;42;39;41;49;46;55;41;-9999;54;43;55;52;53;51;53;40;55;45;43;45;47;46;50;45;46;46;55;53;49;53
03/01/2001;03:00;45;35;38;50;35;42;39;41;49;45;55;42;-9999;54;43;55;52;54;51;54;40;56;45;43;45;47;46;50;45;46;45;55;53;49;53
03/01/2001;04:00;45;35;38;50;35;42;39;41;49;45;55;42;-9999;54;43;55;52;54;50;54;40;55;45;43;45;47;46;50;45;46;45;55;54;49;53
03/01/2001;05:00;45;35;38;50;35;42;39;41;49;45;55;42;-9999;54;43;55;52;54;50;53;40;56;45;43;45;47;46;50;45;46;46;55;54;49;53
03/01/2001;06:00;45;35;38;50;35;42;39;41;49;45;55;42;-9999;54;43;55;52;54;49;54;40;56;45;43;45;47;47;50;45;46;46;55;54;49;53
03/01/2001;07:00;46;35;38;50;35;42;39;41;49;45;55;42;-9999;54;43;55;52;54;49;53;40;56;45;43;45;47;46;50;45;47;46;55;54;49;53
03/01/2001;08:00;45;35;38;50;35;42;39;40;49;45;56;42;-9999;54;43;55;52;54;49;54;40;56;45;43;45;47;46;50;45;47;46;55;54;49;53
03/01/2001;09:00;45;35;38;50;35;42;39;41;49;45;55;42;-9999;54;43;54;52;53;49;54;40;56;45;43;45;48;46;50;45;47;46;54;54;49;53
03/01/2001;10:00;45;35;38;50;35;42;39;40;49;46;55;42;-9999;54;43;55;52;53;49;54;40;56;45;43;45;47;47;50;45;47;46;55;54;49;53
03/01/2001;11:00;45;35;38;50;35;42;39;41;49;45;55;42;-9999;54;43;55;52;53;50;54;40;56;45;43;45;47;46;50;45;46;45;54;54;49;53
03/01/2001;12:00;45;35;38;51;35;42;39;40;49;45;55;42;-9999;54;43;55;52;54;51;53;40;55;45;43;45;47;46;50;46;46;46;54;53;49;53
03/01/2001;13:00;45;35;38;50;35;42;39;41;48;45;55;42;-9999;54;43;55;52;54;51;53;40;55;45;43;45;47;46;50;46;46;45;55;53;49;53
03/01/2001;14:00;45;35;38;50;35;42;39;41;48;45;55;42;-9999;54;43;54;52;54;51;53;40;55;45;43;45;47;46;50;46;46;45;55;53;49;53
03/01/2001;15:00;45;34;38;50;35;42;39;41;48;45;55;42;-9999;53;43;54;52;54;51;53;40;55;45;43;45;46;46;50;46;45;45;55;53;48;53
03/01/2001;16:00;44;35;38;50;34;42;39;41;48;45;55;42;-9999;54;43;54;52;54;51;52;40;55;45;43;44;46;46;50;46;45;45;55;52;49;53
03/01/2001;17:00;45;34;38;51;34;42;39;41;49;45;54;42;-9999;54;43;54;52;54;51;52;40;54;45;43;44;46;45;51;46;45;45;55;53;48;53
03/01/2001;18:00;45;35;38;50;34;42;39;41;48;45;55;42;-9999;53;43;54;52;54;51;53;40;54;45;43;44;46;46;50;46;45;45;55;52;48;53
03/01/2001;19:00;45;35;38;50;34;42;39;41;48;45;55;42;-9999;54;43;55;52;53;51;52;40;54;45;43;44;46;46;50;47;45;45;55;52;49;54
03/01/2001;20:00;44;34;38;50;34;42;39;41;48;45;55;42;-9999;54;43;54;52;54;51;52;40;54;45;43;44;46;46;50;46;45;45;56;52;49;53
03/01/2001;21:00;44;35;38;49;34;42;39;41;48;45;55;42;-9999;54;43;54;52;53;51;52;40;54;46;43;44;46;45;50;46;45;45;55;52;49;54
03/01/2001;22:00;45;35;39;50;34;42;39;41;49;45;56;42;-9999;54;43;54;52;53;51;52;40;54;45;43;44;46;45;50;47;45;44;55;51;48;53
03/01/2001;23:00;47;39;44;55;35;42;40;42;49;45;56;45;-9999;54;43;54;52;54;51;52;40;54;46;43;44;46;45;50;47;45;45;56;51;48;54
03/01/2001;00:00;46;38;42;53;36;43;41;42;49;46;62;63;-9999;54;44;54;52;54;51;51;40;54;46;43;44;46;45;50;46;45;45;56;51;48;53
04/01/2001;01:00;46;37;41;52;36;43;40;42;48;57;61;61;-9999;54;43;54;52;54;51;52;40;54;45;43;45;46;45;51;46;44;44;56;51;48;53
04/01/2001;02:00;46;36;40;52;35;43;40;42;51;58;61;61;-9999;54;43;54;52;54;51;52;40;54;45;43;45;46;45;51;46;44;45;56;51;48;53
04/01/2001;03:00;45;36;40;51;35;43;40;42;50;58;60;62;-9999;54;43;54;52;54;52;51;40;54;45;43;44;46;45;51;46;44;44;56;51;48;53
04/01/2001;04:00;45;36;40;51;35;43;40;42;51;58;60;61;-9999;54;43;54;52;54;51;51;40;54;45;43;44;45;45;51;46;44;44;56;51;48;53
04/01/2001;05:00;46;39;42;51;35;43;40;43;51;59;60;61;-9999;54;44;54;51;54;52;51;40;53;45;43;44;46;45;51;46;44;44;56;51;48;53
04/01/2001;06:00;46;37;41;51;35;43;40;43;51;60;60;61;-9999;54;43;54;51;54;52;51;40;54;45;43;44;46;46;51;46;45;45;56;51;48;53
04/01/2001;07:00;45;37;41;51;35;43;40;42;51;60;60;61;-9999;54;43;55;52;54;51;51;40;54;45;43;45;45;46;50;46;45;45;56;52;49;53
04/01/2001;08:00;46;37;40;51;35;43;40;42;51;60;60;62;-9999;54;44;55;52;54;52;52;40;54;45;43;45;46;46;50;46;45;45;56;53;48;53
04/01/2001;09:00;45;37;40;51;35;43;40;43;51;60;61;61;-9999;54;44;55;52;54;51;52;40;54;45;43;45;46;46;51;46;45;45;57;53;49;53
04/01/2001;10:00;45;36;40;51;35;43;40;43;51;60;60;61;-9999;54;44;55;51;54;52;52;40;54;45;43;45;46;46;51;46;45;45;56;52;48;53
04/01/2001;11:00;45;36;39;51;35;43;40;42;52;61;61;61;-9999;54;44;55;52;55;52;52;40;54;45;43;45;46;46;51;46;45;45;56;52;49;53
04/01/2001;12:00;45;35;39;51;35;43;40;42;52;61;60;61;-9999;54;44;55;52;55;51;52;40;54;45;43;45;46;46;50;47;45;45;56;52;48;53
04/01/2001;13:00;45;35;39;51;35;43;40;43;52;60;61;61;-9999;54;44;55;52;54;51;52;40;54;45;43;45;45;46;51;46;45;45;56;51;49;53
04/01/2001;14:00;45;35;39;51;35;43;40;43;52;60;60;61;-9999;54;44;55;52;55;52;52;40;54;45;43;45;46;46;50;46;45;45;56;52;48;53
04/01/2001;15:00;44;35;39;51;35;43;41;43;51;60;60;61;-9999;54;44;55;52;54;52;52;40;54;45;43;45;46;45;50;46;45;45;56;52;48;53
04/01/2001;16:00;45;35;39;51;35;43;40;43;52;60;59;62;-9999;54;44;55;52;54;51;52;40;54;45;43;45;46;45;50;46;45;44;56;52;48;53
04/01/2001;17:00;45;35;38;51;35;43;40;42;51;60;60;61;-9999;54;44;55;52;54;51;52;40;54;45;43;45;46;46;50;46;45;45;56;52;48;54
04/01/2001;18:00;44;35;39;51;35;43;41;43;51;60;60;61;-9999;54;44;55;52;54;51;52;40;55;45;43;45;46;46;50;46;45;45;56;52;48;54
04/01/2001;19:00;45;35;39;51;35;43;41;43;51;60;61;62;-9999;54;44;55;51;54;51;53;40;54;45;43;44;46;46;51;46;45;45;56;53;48;54
04/01/2001;20:00;45;35;39;51;35;43;41;43;51;60;61;61;-9999;54;44;55;52;54;51;52;40;54;46;43;45;46;45;50;46;45;45;56;52;48;54
04/01/2001;21:00;45;35;38;51;35;43;41;43;52;60;61;62;-9999;54;44;55;52;54;51;52;40;54;45;43;45;46;46;50;46;45;45;56;53;48;54
04/01/2001;22:00;45;35;39;51;35;43;41;43;51;60;61;62;-9999;54;44;55;52;54;51;52;40;54;46;43;45;46;46;50;46;45;45;56;53;48;54
04/01/2001;23:00;44;35;40;51;35;43;41;43;51;60;61;61;-9999;54;44;55;52;54;51;52;40;55;45;43;45;46;46;50;46;45;45;56;52;49;53
04/01/2001;00:00;45;36;43;51;35;43;41;44;51;61;60;62;-9999;54;44;55;52;54;51;52;40;54;45;43;45;46;46;51;47;45;45;57;52;48;53
05/01/2001;01:00;45;39;43;51;36;43;41;43;50;61;60;61;-9999;54;43;55;52;55;52;52;40;54;45;43;45;46;46;51;46;45;45;57;52;48;54
05/01/2001;02:00;45;38;42;50;36;43;42;42;50;60;60;61;-9999;53;44;55;52;56;51;52;41;54;45;43;45;46;46;51;46;45;45;57;52;48;53
05/01/2001;03:00;45;38;42;50;36;43;43;42;50;60;60;61;-9999;53;44;55;52;55;51;52;40;54;45;43;45;46;46;51;47;45;45;57;52;48;53
05/01/2001;04:00;45;41;43;50;36;43;49;48;51;60;60;61;-9999;53;44;55;52;56;51;51;41;54;45;43;45;45;46;51;46;45;45;57;51;48;53
05/01/2001;05:00;45;39;42;50;36;43;-9999;50;51;60;59;61;-9999;54;44;55;52;55;52;51;41;54;45;43;44;45;46;50;46;44;45;57;51;48;54
05/01/2001;06:00;45;38;41;50;36;44;-9999;55;51;60;60;61;-9999;54;44;55;52;56;51;51;41;54;45;42;44;45;46;51;46;44;45;57;51;48;53
05/01/2001;07:00;45;37;40;50;36;44;-9999;56;50;60;60;61;-9999;54;44;55;52;56;52;51;41;53;45;42;44;46;46;51;46;44;45;57;51;48;54
05/01/2001;08:00;44;38;40;50;36;44;-9999;56;50;60;60;61;-9999;54;44;55;52;55;52;51;41;53;44;42;44;45;46;52;46;44;45;57;51;48;53
05/01/2001;09:00;45;37;40;50;37;44;-9999;57;51;60;60;62;-9999;54;44;55;52;55;52;51;41;53;45;42;44;46;46;51;46;44;45;57;51;48;54
05/01/2001;10:00;45;37;40;50;36;43;-9999;56;51;60;60;62;-9999;53;44;54;52;56;51;51;41;53;45;42;44;45;46;51;46;44;45;58;51;48;53
05/01/2001;11:00;44;36;40;50;36;43;-9999;52;51;60;60;61;-9999;54;44;54;52;56;52;51;41;53;45;42;44;45;46;51;46;44;45;57;51;48;54
05/01/2001;12:00;44;36;40;49;37;43;-9999;52;50;60;60;61;-9999;54;44;54;52;56;52;51;41;53;44;42;45;46;46;50;46;44;45;58;51;48;54
05/01/2001;13:00;44;36;40;50;37;43;-9999;52;51;60;60;61;-9999;54;44;54;52;56;51;51;41;53;45;42;44;46;46;51;46;44;45;57;51;48;54
05/01/2001;14:00;45;36;40;50;37;43;-9999;52;50;60;59;61;-9999;54;44;54;52;55;52;51;41;53;44;42;44;45;46;51;45;44;44;58;50;48;54
05/01/2001;15:00;44;36;40;50;37;44;-9999;53;50;60;60;61;-9999;54;44;54;52;55;52;51;41;53;44;42;44;45;45;51;46;44;45;57;51;48;54
05/01/2001;16:00;45;36;40;50;37;44;-9999;56;50;60;60;62;-9999;54;44;55;52;56;51;51;41;53;45;42;44;45;45;51;45;44;44;58;50;48;54
05/01/2001;17:00;44;36;40;50;37;45;-9999;57;50;60;59;62;-9999;54;44;55;52;55;52;51;41;52;45;42;44;45;45;51;46;44;44;58;50;48;54
05/01/2001;18:00;44;36;40;50;37;45;-9999;52;51;60;59;61;-9999;54;44;54;52;55;52;51;41;53;44;42;44;45;45;51;46;44;44;57;50;47;53
05/01/2001;19:00;45;36;40;50;37;45;-9999;54;50;60;60;62;-9999;53;44;54;52;56;52;51;41;53;44;42;44;45;46;51;46;44;44;58;51;48;54
05/01/2001;20:00;45;36;40;50;38;47;-9999;56;51;60;60;62;-9999;54;44;55;52;56;51;52;41;53;45;42;45;46;46;51;46;44;45;58;52;48;54
05/01/2001;21:00;45;36;40;50;37;47;-9999;55;51;60;60;62;-9999;54;44;55;52;56;51;52;41;54;45;42;45;46;46;51;46;45;45;57;53;48;54
05/01/2001;22:00;45;36;40;50;37;45;-9999;52;51;60;60;62;-9999;54;44;55;52;56;51;53;41;54;45;42;45;46;46;51;46;45;45;57;53;48;54
05/01/2001;23:00;45;36;40;50;37;44;-9999;52;50;60;60;61;-9999;54;44;55;52;55;51;53;41;54;46;43;45;46;46;51;46;45;45;57;53;49;53
05/01/2001;00:00;44;36;40;50;37;44;-9999;49;50;60;60;61;-9999;54;44;55;52;56;51;53;40;54;45;43;45;46;46;51;46;45;45;57;54;49;53
06/01/2001;01:00;45;35;39;50;37;44;54;46;52;60;60;61;-9999;54;44;56;52;55;51;54;40;55;45;43;45;46;46;51;45;46;45;57;54;49;53
06/01/2001;02:00;45;35;39;50;37;44;49;46;51;61;60;61;-9999;54;44;56;52;55;51;53;40;55;46;43;45;47;47;51;45;46;45;57;53;49;53
06/01/2001;03:00;45;35;39;50;36;44;47;45;51;61;60;61;-9999;54;44;55;52;55;51;54;40;55;46;43;45;47;47;51;45;47;45;57;54;49;53
06/01/2001;04:00;45;35;39;51;37;45;47;46;51;61;60;61;-9999;54;44;55;52;55;51;54;40;55;46;43;45;47;47;50;45;47;45;57;54;49;53
06/01/2001;05:00;45;35;39;51;37;45;46;46;51;60;60;61;-9999;54;44;56;51;55;51;53;40;54;46;43;45;47;47;51;45;46;45;57;54;49;53
06/01/2001;06:00;45;35;39;51;37;45;46;45;51;61;60;61;-9999;54;44;56;52;55;51;53;40;55;46;43;45;47;47;51;45;46;45;57;54;49;53
06/01/2001;07:00;44;35;39;51;37;44;46;45;51;60;60;61;-9999;54;44;56;52;55;51;54;40;55;46;43;45;46;47;51;46;46;46;56;54;49;53
06/01/2001;08:00;45;35;39;51;37;44;46;45;51;61;60;61;-9999;54;44;55;52;55;51;54;40;55;46;43;45;47;47;51;45;46;46;56;54;49;53
06/01/2001;09:00;45;35;39;51;37;44;46;45;51;60;60;62;-9999;53;44;56;52;54;51;54;40;55;46;43;45;47;46;51;45;46;46;57;54;49;53
06/01/2001;10:00;45;35;39;51;37;44;46;46;52;61;60;61;-9999;53;44;56;52;55;51;53;40;55;46;43;45;46;47;51;45;46;45;56;54;49;53
06/01/2001;11:00;45;35;39;52;37;44;45;45;51;61;61;61;-9999;53;44;56;52;54;51;53;40;55;46;43;45;47;46;51;46;46;46;56;54;49;53
06/01/2001;12:00;45;35;39;52;36;44;45;45;51;61;60;62;-9999;53;44;55;51;55;51;52;40;54;45;44;45;46;46;51;46;45;45;57;53;49;53
06/01/2001;13:00;45;35;39;51;37;43;45;45;51;60;61;62;-9999;53;44;55;52;55;52;52;41;53;45;44;45;46;46;50;46;45;45;57;52;48;54
06/01/2001;14:00;45;35;39;52;36;43;45;45;51;60;61;61;-9999;53;44;55;52;55;52;52;41;53;45;43;45;46;46;51;46;45;45;57;52;48;53
06/01/2001;15:00;44;35;38;51;36;43;44;45;51;60;60;61;-9999;53;44;56;52;54;52;52;41;54;46;43;45;46;46;51;46;45;45;57;53;48;53
06/01/2001;16:00;44;35;39;51;36;43;44;45;51;60;61;61;-9999;53;44;55;52;55;51;53;40;54;45;43;45;46;46;50;46;45;45;56;53;49;54
06/01/2001;17:00;44;35;39;52;36;43;44;46;50;61;61;61;-9999;53;44;56;52;54;51;53;40;54;46;43;45;46;46;50;46;45;45;56;54;49;53
06/01/2001;18:00;44;35;39;52;36;43;43;45;52;61;61;61;-9999;53;44;55;51;54;51;53;40;54;45;43;45;46;46;50;46;46;45;56;54;49;53
06/01/2001;19:00;44;35;39;52;36;43;43;45;52;60;61;61;-9999;53;44;56;52;54;51;53;40;55;45;43;45;46;46;50;45;46;46;56;54;49;53
06/01/2001;20:00;44;35;39;52;36;43;43;44;51;61;61;62;-9999;53;44;56;52;54;51;53;40;55;46;44;45;46;46;51;46;46;45;56;54;49;53
06/01/2001;21:00;44;35;39;51;36;43;43;44;52;62;61;62;-9999;53;44;55;52;54;51;53;40;54;46;43;45;47;46;50;46;46;46;57;54;49;54
06/01/2001;22:00;45;35;39;51;36;43;44;44;52;60;61;61;-9999;53;44;56;52;54;50;53;40;54;45;44;45;47;46;51;45;47;45;56;54;49;54
06/01/2001;23:00;45;35;39;51;36;43;44;45;52;61;61;62;-9999;53;44;56;52;54;50;54;40;55;45;43;45;47;46;51;45;47;46;56;54;49;53
06/01/2001;00:00;45;35;39;51;36;43;44;45;51;61;61;62;-9999;53;44;55;51;54;50;54;40;55;46;43;45;47;46;51;45;47;46;56;54;49;53
