Site;Date;Heure ;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120
Fou 4;18/01/2001;18:00;45,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;52,00;47,00;55,00;43,00;-9999;51,00;44,00;54,00;51,00;57,00;51,00;54,00;40,00;57,00;45,00;43,00
Fou 4;18/01/2001;19:00;45,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;52,00;47,00;55,00;44,00;-9999;52,00;44,00;54,00;51,00;57,00;51,00;54,00;40,00;57,00;45,00;43,00
Fou 4;18/01/2001;20:00;45,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;47,00;54,00;43,00;-9999;51,00;44,00;54,00;51,00;57,00;51,00;54,00;40,00;57,00;45,00;43,00
Fou 4;18/01/2001;21:00;46,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;47,00;55,00;43,00;-9999;51,00;44,00;54,00;51,00;57,00;51,00;54,00;40,00;57,00;46,00;43,00
Fou 4;18/01/2001;22:00;46,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;47,00;54,00;43,00;-9999;51,00;44,00;54,00;51,00;57,00;51,00;54,00;40,00;57,00;45,00;43,00
Fou 4;18/01/2001;23:00;46,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;47,00;55,00;43,00;-9999;51,00;44,00;54,00;51,00;57,00;51,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;00:00;46,00;35,00;37,00;49,00;36,00;41,00;40,00;41,00;51,00;46,00;54,00;43,00;56,00;51,00;44,00;54,00;41,00;47,00;47,00;52,00;39,00;57,00;46,00;43,00
Fou 4;19/01/2001;01:00;46,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;47,00;54,00;43,00;-9999;51,00;44,00;54,00;51,00;57,00;50,00;54,00;40,00;57,00;46,00;43,00
Fou 4;19/01/2001;02:00;46,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;47,00;54,00;43,00;-9999;51,00;44,00;54,00;51,00;58,00;50,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;03:00;46,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;47,00;54,00;43,00;-9999;51,00;44,00;54,00;51,00;58,00;51,00;54,00;40,00;57,00;46,00;43,00
Fou 4;19/01/2001;04:00;46,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;47,00;54,00;43,00;-9999;51,00;44,00;54,00;51,00;58,00;51,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;05:00;45,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;46,00;54,00;43,00;-9999;50,00;44,00;54,00;51,00;58,00;51,00;54,00;40,00;57,00;46,00;43,00
Fou 4;19/01/2001;06:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;51,00;47,00;54,00;43,00;-9999;51,00;44,00;54,00;51,00;58,00;51,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;07:00;45,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;46,00;55,00;43,00;-9999;51,00;44,00;54,00;51,00;58,00;50,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;08:00;46,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;47,00;55,00;43,00;-9999;50,00;44,00;54,00;52,00;57,00;50,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;09:00;46,00;35,00;37,00;49,00;35,00;42,00;40,00;41,00;51,00;46,00;55,00;43,00;70,00;51,00;44,00;54,00;53,00;58,00;50,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;10:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;51,00;46,00;55,00;43,00;68,00;51,00;44,00;54,00;52,00;56,00;51,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;11:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;50,00;46,00;55,00;43,00;67,00;50,00;44,00;54,00;52,00;57,00;51,00;54,00;40,00;57,00;46,00;43,00
Fou 4;19/01/2001;12:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;50,00;46,00;55,00;43,00;67,00;51,00;44,00;54,00;53,00;56,00;51,00;54,00;40,00;57,00;46,00;43,00
Fou 4;19/01/2001;13:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;50,00;47,00;55,00;43,00;67,00;50,00;44,00;54,00;53,00;57,00;52,00;53,00;40,00;56,00;45,00;43,00
Fou 4;19/01/2001;14:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;50,00;46,00;54,00;43,00;67,00;51,00;44,00;54,00;49,00;61,00;52,00;53,00;40,00;56,00;45,00;43,00
Fou 4;19/01/2001;15:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;50,00;46,00;55,00;43,00;65,00;50,00;44,00;54,00;44,00;61,00;52,00;53,00;40,00;57,00;46,00;43,00
Fou 4;19/01/2001;16:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;50,00;46,00;54,00;43,00;64,00;51,00;44,00;54,00;44,00;59,00;52,00;53,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;17:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;50,00;46,00;54,00;43,00;63,00;50,00;44,00;54,00;46,00;51,00;51,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;18:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;51,00;46,00;55,00;43,00;62,00;51,00;44,00;54,00;43,00;50,00;50,00;54,00;40,00;57,00;45,00;43,00
Fou 4;19/01/2001;19:00;46,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;51,00;46,00;54,00;43,00;61,00;51,00;44,00;54,00;42,00;49,00;49,00;53,00;39,00;57,00;46,00;43,00
Fou 4;19/01/2001;20:00;45,00;35,00;37,00;50,00;35,00;42,00;40,00;41,00;51,00;46,00;54,00;43,00;59,00;51,00;44,00;54,00;42,00;49,00;48,00;53,00;40,00;57,00;46,00;43,00
Fou 4;19/01/2001;21:00;46,00;35,00;37,00;50,00;36,00;42,00;40,00;41,00;51,00;46,00;54,00;43,00;58,00;51,00;44,00;54,00;41,00;47,00;48,00;53,00;39,00;57,00;46,00;43,00
Fou 4;19/01/2001;22:00;46,00;35,00;37,00;49,00;36,00;42,00;40,00;41,00;51,00;46,00;54,00;43,00;56,00;51,00;44,00;54,00;42,00;48,00;47,00;52,00;39,00;57,00;46,00;43,00
Fou 4;19/01/2001;23:00;46,00;35,00;37,00;49,00;36,00;41,00;40,00;41,00;51,00;46,00;55,00;43,00;56,00;52,00;44,00;54,00;41,00;47,00;48,00;53,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;00:00;45,00;35,00;37,00;49,00;35,00;41,00;39,00;40,00;51,00;45,00;54,00;43,00;54,00;51,00;44,00;54,00;42,00;44,00;48,00;53,00;39,00;57,00;45,00;43,00
Fou 4;20/01/2001;01:00;46,00;35,00;37,00;49,00;36,00;41,00;40,00;41,00;51,00;46,00;54,00;43,00;56,00;52,00;44,00;53,00;42,00;47,00;47,00;52,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;02:00;46,00;35,00;37,00;49,00;36,00;41,00;40,00;41,00;51,00;46,00;54,00;43,00;55,00;51,00;44,00;54,00;41,00;46,00;48,00;53,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;03:00;46,00;35,00;37,00;49,00;36,00;41,00;40,00;41,00;51,00;46,00;54,00;43,00;55,00;51,00;44,00;54,00;41,00;46,00;48,00;53,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;04:00;46,00;35,00;37,00;49,00;36,00;41,00;40,00;41,00;51,00;46,00;54,00;43,00;55,00;52,00;44,00;54,00;41,00;45,00;48,00;53,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;05:00;46,00;35,00;37,00;49,00;36,00;41,00;40,00;41,00;51,00;46,00;54,00;43,00;55,00;51,00;44,00;54,00;41,00;46,00;48,00;53,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;06:00;46,00;35,00;36,00;49,00;36,00;41,00;40,00;40,00;51,00;46,00;54,00;43,00;54,00;51,00;44,00;54,00;41,00;45,00;48,00;54,00;40,00;57,00;46,00;44,00
Fou 4;20/01/2001;07:00;46,00;35,00;37,00;49,00;36,00;41,00;40,00;41,00;51,00;46,00;54,00;43,00;55,00;52,00;44,00;54,00;41,00;45,00;48,00;54,00;39,00;57,00;46,00;44,00
Fou 4;20/01/2001;08:00;45,00;35,00;37,00;49,00;36,00;41,00;40,00;40,00;50,00;46,00;54,00;43,00;54,00;51,00;44,00;54,00;41,00;45,00;48,00;53,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;09:00;45,00;35,00;37,00;49,00;36,00;41,00;39,00;40,00;51,00;46,00;54,00;43,00;55,00;52,00;44,00;54,00;41,00;45,00;48,00;53,00;39,00;57,00;46,00;44,00
Fou 4;20/01/2001;10:00;46,00;35,00;37,00;49,00;36,00;42,00;39,00;40,00;50,00;46,00;54,00;43,00;54,00;52,00;44,00;54,00;41,00;45,00;48,00;53,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;11:00;45,00;35,00;37,00;49,00;35,00;41,00;39,00;40,00;50,00;46,00;54,00;43,00;56,00;52,00;44,00;54,00;41,00;45,00;51,00;54,00;40,00;57,00;46,00;44,00
Fou 4;20/01/2001;12:00;45,00;35,00;37,00;49,00;35,00;42,00;40,00;41,00;50,00;46,00;54,00;43,00;57,00;51,00;44,00;54,00;41,00;45,00;52,00;53,00;40,00;56,00;46,00;43,00
Fou 4;20/01/2001;13:00;45,00;35,00;37,00;49,00;35,00;42,00;40,00;40,00;49,00;45,00;54,00;43,00;57,00;51,00;44,00;54,00;41,00;45,00;53,00;53,00;40,00;56,00;46,00;43,00
Fou 4;20/01/2001;14:00;45,00;35,00;37,00;49,00;35,00;42,00;40,00;41,00;49,00;45,00;54,00;43,00;57,00;50,00;44,00;54,00;41,00;45,00;53,00;53,00;40,00;56,00;46,00;43,00
Fou 4;20/01/2001;15:00;45,00;35,00;37,00;49,00;35,00;42,00;40,00;41,00;49,00;46,00;54,00;43,00;56,00;51,00;44,00;54,00;41,00;44,00;52,00;53,00;40,00;56,00;45,00;44,00
Fou 4;20/01/2001;16:00;45,00;35,00;37,00;49,00;35,00;42,00;40,00;41,00;50,00;46,00;54,00;43,00;56,00;51,00;44,00;54,00;41,00;44,00;52,00;53,00;40,00;56,00;46,00;43,00
Fou 4;20/01/2001;17:00;45,00;35,00;37,00;49,00;35,00;42,00;39,00;41,00;50,00;45,00;54,00;43,00;55,00;51,00;44,00;54,00;42,00;44,00;51,00;54,00;40,00;57,00;45,00;44,00
Fou 4;20/01/2001;18:00;45,00;35,00;37,00;49,00;35,00;42,00;39,00;41,00;50,00;46,00;54,00;43,00;54,00;51,00;44,00;54,00;42,00;44,00;50,00;54,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;19:00;45,00;35,00;37,00;49,00;35,00;41,00;39,00;40,00;50,00;45,00;54,00;43,00;54,00;52,00;44,00;54,00;42,00;44,00;49,00;54,00;40,00;57,00;46,00;43,00
Fou 4;20/01/2001;20:00;45,00;35,00;37,00;49,00;35,00;41,00;39,00;41,00;50,00;45,00;54,00;43,00;54,00;51,00;44,00;54,00;42,00;44,00;48,00;53,00;39,00;57,00;46,00;43,00
Fou 4;20/01/2001;21:00;46,00;35,00;37,00;49,00;35,00;41,00;39,00;41,00;51,00;45,00;54,00;43,00;54,00;51,00;44,00;54,00;42,00;44,00;48,00;53,00;40,00;57,00;46,00;43,00
Fou 4;20/01/2001;22:00;46,00;35,00;37,00;49,00;36,00;41,00;39,00;41,00;51,00;45,00;54,00;43,00;54,00;51,00;44,00;54,00;42,00;44,00;48,00;53,00;39,00;57,00;46,00;44,00
Fou 4;20/01/2001;23:00;46,00;35,00;37,00;49,00;36,00;41,00;39,00;40,00;50,00;45,00;54,00;43,00;54,00;51,00;44,00;54,00;42,00;44,00;48,00;53,00;39,00;57,00;46,00;43,00
