"estreesmons.A06";"T3";"01/07/2010";"05:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"06:00";"8.37";"0";"";"";"16.99";"0";"";"";"28.95";"0";"";"";"30.10";"0";"";"";"32.15";"0";"";"";"31.98";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"06:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"07:00";"8.37";"0";"";"";"17.03";"0";"";"";"28.95";"0";"";"";"30.31";"0";"";"";"32.12";"0";"";"";"31.98";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"07:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"08:00";"8.37";"0";"";"";"17.03";"0";"";"";"28.95";"0";"";"";"30.23";"0";"";"";"32.15";"0";"";"";"31.98";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"08:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"09:00";"8.44";"0";"";"";"17.03";"0";"";"";"28.92";"0";"";"";"30.27";"0";"";"";"32.12";"0";"";"";"31.98";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"09:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"10:00";"8.47";"0";"";"";"16.99";"0";"";"";"28.92";"0";"";"";"30.36";"0";"";"";"32.15";"0";"";"";"32.04";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"10:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"11:00";"8.50";"0";"";"";"16.99";"0";"";"";"28.89";"0";"";"";"30.27";"0";"";"";"32.15";"0";"";"";"32.04";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"11:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"12:00";"8.50";"0";"";"";"16.94";"0";"";"";"28.89";"0";"";"";"30.27";"0";"";"";"32.15";"0";"";"";"32.04";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"12:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"13:00";"8.57";"0";"";"";"16.89";"0";"";"";"28.86";"0";"";"";"30.27";"0";"";"";"32.15";"0";"";"";"32.04";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"13:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"14:00";"8.64";"0";"";"";"16.87";"0";"";"";"28.86";"0";"";"";"30.27";"0";"";"";"32.15";"0";"";"";"32.04";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"14:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"15:00";"8.60";"0";"";"";"16.80";"0";"";"";"28.80";"0";"";"";"30.18";"0";"";"";"32.12";"0";"";"";"32.04";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"15:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"16:00";"8.64";"0";"";"";"16.78";"0";"";"";"28.80";"0";"";"";"30.23";"0";"";"";"32.12";"0";"";"";"32.04";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"16:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"17:00";"8.67";"0";"";"";"16.73";"0";"";"";"28.77";"0";"";"";"30.18";"0";"";"";"32.08";"0";"";"";"32.04";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"17:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"18:00";"8.64";"0";"";"";"16.71";"0";"";"";"28.71";"0";"";"";"30.18";"0";"";"";"32.08";"0";"";"";"32.01";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"18:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"19:00";"8.54";"0";"";"";"16.68";"0";"";"";"28.71";"0";"";"";"30.18";"0";"";"";"32.12";"0";"";"";"32.01";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"19:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"20:00";"8.50";"0";"";"";"16.66";"0";"";"";"28.65";"0";"";"";"30.18";"0";"";"";"32.08";"0";"";"";"32.01";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"20:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"21:00";"8.47";"0";"";"";"16.66";"0";"";"";"28.65";"0";"";"";"30.18";"0";"";"";"32.12";"0";"";"";"32.01";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"21:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"22:00";"8.44";"0";"";"";"16.68";"0";"";"";"28.65";"0";"";"";"30.18";"0";"";"";"32.12";"0";"";"";"32.01";"0";"";"";"32.12";"0";"";"";"35.49";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"22:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"01/07/2010";"23:00";"8.34";"0";"";"";"16.71";"0";"";"";"28.65";"0";"";"";"30.18";"0";"";"";"32.12";"0";"";"";"32.01";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"01/07/2010";"23:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"00:00";"8.34";"0";"";"";"16.75";"0";"";"";"28.65";"0";"";"";"30.18";"0";"";"";"32.08";"0";"";"";"32.01";"0";"";"";"32.12";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"00:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"01:00";"8.30";"0";"";"";"16.78";"0";"";"";"28.65";"0";"";"";"30.27";"0";"";"";"32.08";"0";"";"";"32.01";"0";"";"";"32.24";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"01:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"02:00";"8.34";"0";"";"";"16.75";"0";"";"";"28.62";"0";"";"";"30.27";"0";"";"";"32.08";"0";"";"";"32.01";"0";"";"";"32.12";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"02:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"03:00";"8.27";"0";"";"";"16.75";"0";"";"";"28.62";"0";"";"";"30.18";"0";"";"";"32.08";"0";"";"";"32.01";"0";"";"";"32.12";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"03:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"04:00";"8.30";"0";"";"";"16.75";"0";"";"";"28.62";"0";"";"";"30.18";"0";"";"";"32.08";"0";"";"";"32.01";"0";"";"";"32.24";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"04:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"05:00";"8.24";"0";"";"";"16.80";"0";"";"";"28.62";"0";"";"";"29.97";"0";"";"";"32.05";"0";"";"";"32.01";"0";"";"";"32.24";"0";"";"";"35.49";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"05:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"06:00";"8.24";"0";"";"";"16.75";"0";"";"";"28.62";"0";"";"";"30.14";"0";"";"";"32.08";"0";"";"";"31.98";"0";"";"";"32.24";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"06:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"07:00";"8.27";"0";"";"";"16.80";"0";"";"";"28.62";"0";"";"";"30.06";"0";"";"";"32.08";"0";"";"";"31.98";"0";"";"";"32.24";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"07:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"08:00";"8.24";"0";"";"";"16.80";"0";"";"";"28.59";"0";"";"";"29.97";"0";"";"";"32.08";"0";"";"";"31.98";"0";"";"";"32.24";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"08:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"09:00";"8.24";"0";"";"";"16.78";"0";"";"";"28.59";"0";"";"";"29.97";"0";"";"";"32.08";"0";"";"";"31.98";"0";"";"";"32.24";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"09:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"10:00";"8.27";"0";"";"";"16.73";"0";"";"";"28.56";"0";"";"";"29.88";"0";"";"";"32.05";"0";"";"";"31.98";"0";"";"";"32.24";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"10:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"11:00";"8.34";"0";"";"";"16.73";"0";"";"";"28.56";"0";"";"";"29.88";"0";"";"";"32.05";"0";"";"";"32.01";"0";"";"";"32.24";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"11:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"12:00";"8.34";"0";"";"";"16.71";"0";"";"";"28.53";"0";"";"";"29.88";"0";"";"";"32.05";"0";"";"";"32.01";"0";"";"";"32.18";"0";"";"";"35.37";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"12:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"13:00";"8.40";"0";"";"";"16.64";"0";"";"";"28.50";"0";"";"";"29.88";"0";"";"";"32.05";"0";"";"";"32.01";"0";"";"";"32.05";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"13:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"14:00";"8.47";"0";"";"";"16.64";"0";"";"";"28.53";"0";"";"";"29.88";"0";"";"";"32.05";"0";"";"";"32.01";"0";"";"";"32.18";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"14:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"15:00";"8.54";"0";"";"";"16.59";"0";"";"";"28.50";"0";"";"";"29.88";"0";"";"";"32.05";"0";"";"";"32.01";"0";"";"";"32.05";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"15:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"16:00";"8.50";"0";"";"";"16.54";"0";"";"";"28.47";"0";"";"";"29.88";"0";"";"";"32.05";"0";"";"";"32.01";"0";"";"";"32.05";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"16:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"17:00";"8.50";"0";"";"";"16.52";"0";"";"";"28.41";"0";"";"";"30.06";"0";"";"";"32.05";"0";"";"";"32.01";"0";"";"";"32.05";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"17:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"18:00";"8.54";"0";"";"";"16.52";"0";"";"";"28.41";"0";"";"";"29.88";"0";"";"";"32.05";"0";"";"";"31.95";"0";"";"";"32.05";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"18:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"19:00";"8.44";"0";"";"";"16.52";"0";"";"";"28.38";"0";"";"";"29.88";"0";"";"";"32.02";"0";"";"";"32.01";"0";"";"";"32.05";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"19:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"20:00";"8.34";"0";"";"";"16.50";"0";"";"";"28.35";"0";"";"";"29.97";"0";"";"";"32.02";"0";"";"";"31.98";"0";"";"";"32.05";"0";"";"";"35.43";"0";"";""
"estreesmons.A06";"T3";"02/07/2010";"20:30";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";"";"-9999";"2";"";""
"estreesmons.A06";"T3";"02/07/2010";"21:00";"8.27";"0";"";"";"16.50";"0";"";"";"28.35";"0";"";"";"29.97";"0";"";"";"32.02";"0";"";"";"31.98";"0";"";"";"32.05";"0";"";"";"35.43";"0";"";""
