Site d'étude :;Laqueuille;1;;;;;;;;;;;;;
Type de données :;Flux tours;;;;;;;;;;;;;;
date début :;01/01/04;00:00:00;;;;;;;;;;;;;
date fin :;31/12/04;23:30:00;;;;;;;;;;;;;
commentaire :;flux pour Laqueuille int;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;concentration en dioxyde de carbone;concentration en vapeur d'eau;paramètre de stabilité de l'atmosphère;flux de dioxyde de carbone;indice de qualité;chaleur sensible;indice de qualité;chaleur latente;indice de qualité;Momentum;indice de qualité;vitesse de friction;flux de dioxyde de carbone gapfilé
laqueuille.1;01/01/2004;08:00:00;373.3;3.3;2.907002196;1.855623641;0;-16.46461603;0;12.83145928;0;0.017361588;1;0.12278;
laqueuille.1;01/01/2004;08:30:00;367.7;2.5;0.6238306;1.43892103;0;-30.34649954;0;31.07352423;0;0.072165946;0;0.25144;
laqueuille.1;01/01/2004;09:00:00;367.3;2.4;0.238272337;0.931256899;0;-27.08457701;0;34.86559475;0;0.126814021;1;0.33378;
laqueuille.1;01/01/2004;09:30:00;367.1;2.5;0.297150549;1.541179923;0;-31.21640486;0;34.26708064;0;0.120076186;1;0.32524;
laqueuille.1;01/01/2004;10:00:00;368.8;2.7;0.459220014;0.791024341;0;-20.66455951;0;29.00941439;0;0.068386853;1;0.24517;
laqueuille.1;01/01/2004;10:30:00;367.8;3.1;0.08894934;3.312797009;1;-9.117802759;0;13.03208615;1;0.118689796;0;0.32271;
laqueuille.1;01/01/2004;11:00:00;369.1;3;0.016242034;0.669296611;0;-1.896668219;0;32.52956216;0;0.129596368;1;0.33717;
laqueuille.1;01/01/2004;11:30:00;367.4;3.6;0.004478286;1.005380516;2;-0.703286094;2;26.30120467;2;0.158146311;1;0.37217;
laqueuille.1;01/01/2004;12:00:00;363.8;4.3;-0.046657095;1.320427359;1;7.148845605;0;13.30331984;1;0.155889793;0;0.36926;
laqueuille.1;01/01/2004;12:30:00;366.2;4.6;-0.069509148;-0.343783426;0;9.031195261;0;5.541273561;1;0.138556857;0;0.34951;
laqueuille.1;01/01/2004;13:00:00;361.8;4.9;0.09354428;0.269497632;1;-20.91832693;1;8.179547055;2;0.199380943;1;0.41885;
laqueuille.1;01/01/2004;13:30:00;359.9;5.1;0.040307588;-1.369971018;1;-8.997009509;0;5.387846388;1;0.199512132;1;0.41859;
laqueuille.1;01/01/2004;14:00:00;360.8;5;0.007401837;0.382066027;1;-1.343121715;1;7.686878251;2;0.173606833;1;0.39067;
laqueuille.1;01/01/2004;14:30:00;361.7;4.9;0.046895058;0.870838464;1;-5.327767879;1;2.49175866;2;0.126872501;1;0.33434;
laqueuille.1;01/01/2004;15:00:00;353.3;5;-0.457660737;1.883701823;1;18.53414386;1;5.581794299;2;0.065287224;1;0.23706;
laqueuille.1;01/01/2004;15:30:00;357.9;5.1;-0.868842053;2.375539747;1;22.40611604;0;4.338629037;1;0.047968082;1;0.20395;
laqueuille.1;01/01/2004;16:00:00;368.5;5.4;0.211697408;1.410450319;2;-12.72014645;2;3.295676425;2;0.083647573;1;0.27038;
laqueuille.1;01/01/2004;16:30:00;365.8;6.3;0.23423841;2.150269412;1;-5.437252078;1;1.437938724;2;0.044238138;0;0.19692;
laqueuille.1;01/01/2004;17:00:00;365.4;6.7;-0.116201538;1.33225889;1;2.111983659;0;0.097504013;1;0.037519537;1;0.1815;
laqueuille.1;01/01/2004;17:30:00;383.6;7.4;0.322195002;0.099251389;2;-6.920453978;2;-1.778822616;2;0.041978334;1;0.19182;
laqueuille.1;01/01/2004;18:00:00;395.2;7.6;0.563720344;0.559068534;2;-11.36266557;2;-1.229723228;2;0.040257665;2;0.1878;
laqueuille.1;01/01/2004;18:30:00;404.4;7.4;0.015281696;3.165176717;2;-0.52086574;2;-1.439201158;2;0.057218247;1;0.22374;
laqueuille.1;01/01/2004;19:00:00;414.3;7.7;0.241504332;0.822476201;2;-1.958094615;2;0.191041398;2;0.021983249;1;0.13858;
laqueuille.1;01/01/2004;19:30:00;423.3;7.8;1.266415909;0.034020234;2;-10.40406965;2;-0.296644652;2;0.022166238;1;0.13919;
laqueuille.1;01/01/2004;20:00:00;425.1;7.6;-0.545027168;1.549885457;1;8.918655213;1;2.436508851;2;0.035101663;1;0.17513;
laqueuille.1;01/01/2004;20:30:00;423.3;7.3;-0.591877936;1.734624434;2;7.158147159;2;0.931551434;2;0.028687244;1;0.15834;
laqueuille.1;01/01/2004;21:00:00;419.1;6.6;-0.197304633;1.385501257;2;2.462962493;2;1.245662223;2;0.029299526;1;0.16002;
laqueuille.1;01/01/2004;21:30:00;414.5;6;-0.581166117;1.068325993;2;3.140450377;2;-0.270863077;2;0.016761976;1;0.12105;
laqueuille.1;01/01/2004;22:00:00;425.4;5.7;-1.090734711;1.531350651;2;0.76007122;2;1.353177288;2;0.004271892;1;0.06118;
laqueuille.1;01/01/2004;22:30:00;431.6;5.7;-2.941650227;0.050296409;2;2.809693124;2;-0.981295961;2;0.005274392;1;0.06796;
laqueuille.1;01/01/2004;23:00:00;426.8;5.4;2.634325756;0.73345997;1;-3.40632464;1;0.471903155;2;0.006452033;1;0.07518;
laqueuille.1;01/01/2004;23:30:00;444.2;4.9;11.40133033;2.32244717;2;-3.791115079;2;4.398531231;2;0.002602099;1;0.04779;
laqueuille.1;02/01/2004;00:00:00;390.8;12.3;14.43313684;-9999;2;-29.37642941;2;590.8422164;2;0.008704992;1;0.08742;
laqueuille.1;02/01/2004;00:30:00;445.6;6.7;-0.085399973;6.096622853;2;0.370743693;2;1.504088173;2;0.014416023;2;0.11253;
laqueuille.1;02/01/2004;01:00:00;388.7;21.5;-1.687227241;-3.941549825;1;12.66969841;1;-3.436380731;2;0.020742009;1;0.13508;
laqueuille.1;02/01/2004;01:30:00;439.7;13.5;0.226525071;-2.335803294;2;-2.350758974;2;58.5551388;2;0.025723089;1;0.15046;
laqueuille.1;02/01/2004;02:00:00;386.9;23.7;1.794461608;-20.42016487;1;-15.34878745;1;199.8743063;2;0.02259378;1;0.14107;
laqueuille.1;02/01/2004;02:30:00;407.7;2.2;3.019956422;7.542350259;1;-35.9420331;0;20.57798207;1;0.028143379;0;0.15749;
laqueuille.1;02/01/2004;03:00:00;455.2;5.3;-0.779989564;-30.62319094;1;13.65746444;1;-67.07652466;2;0.036402752;1;0.17912;
laqueuille.1;02/01/2004;03:30:00;406.2;14.3;-0.629014461;-9.148516213;2;5.272447385;1;95.28833234;2;0.022284274;0;0.14012;
laqueuille.1;02/01/2004;04:00:00;434.5;3.1;0.720774221;-12.94840471;1;-5.66923366;1;13.86339953;2;0.021374405;1;0.13718;
laqueuille.1;02/01/2004;04:30:00;347.2;3.8;1.098411615;18.26121288;2;-18.84293932;2;75.63177542;2;0.035942798;1;0.1779;
laqueuille.1;02/01/2004;05:00:00;375.1;8.7;-0.245226276;6.434562655;2;5.736842011;2;36.5416565;2;0.044188828;1;0.19728;
laqueuille.1;02/01/2004;05:30:00;374.6;3.6;0.353838562;-5.920918148;1;-1.234193981;1;-21.22707255;2;0.012416117;1;0.10461;
laqueuille.1;02/01/2004;06:00:00;379.4;2.1;-0.477169163;0.76896086;2;9.410014576;2;-28.79449079;2;0.039397817;0;0.18636;
laqueuille.1;02/01/2004;06:30:00;446.8;6.8;0.846942426;1.105003401;2;-8.858316874;2;-12.96245273;2;0.025824007;0;0.15085;
laqueuille.1;02/01/2004;07:00:00;414;8;2.088873034;-5.41063286;2;-34.0170271;2;368.36748;2;0.034695259;0;0.17484;
laqueuille.1;02/01/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;02/01/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/01/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/01/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
