site;bloc;répétition;nom de la parcelle_key;nom de la parcelle_fr;nom de la parcelle_en;surface;date de création;commentaire_fr;commentaire_en
theix;1;2;11;11;11;390.0;01/01/2005;blatière;blatière
theix;1;2;12;12;12;390.0;01/01/2005;blatière;blatière
theix;1;2;13;13;13;390.0;01/01/2005;blatière;blatière
theix;1;2;14;14;14;390.0;01/01/2005;blatière;blatière
theix;2;1;15;15;15;2200.0;01/01/2005;Moine;Moine
theix;2;1;16;16;16;1100.0;01/01/2005;Moine;Moine
theix;2;1;17;17;17;2200.0;01/01/2005;Moine;Moine
theix;2;1;18;18;18;470.0;01/01/2005;Moine;Moine
theix;2;1;19;19;19;470.0;01/01/2005;Moine;Moine
theix;2;1;20;20;20;470.0;01/01/2005;Moine;Moine
theix;2;1;21;21;21;470.0;01/01/2005;Moine;Moine
theix;2;2;22;22;22;2200.0;01/01/2005;Moine;Moine
theix;2;2;23;23;23;2200.0;01/01/2005;Moine;Moine
theix;2;2;24;24;24;1100.0;01/01/2005;Moine;Moine
theix;2;2;25;25;25;390.0;01/01/2005;Moine;Moine
theix;2;2;26;26;26;390.0;01/01/2005;Moine;Moine
theix;2;2;27;27;27;390.0;01/01/2005;Moine;Moine
theix;2;2;28;28;28;390.0;01/01/2005;Moine;Moine
theix;1;;29;29;29;39.0;01/01/2005;;
theix;2;;30;30;30;39.0;01/01/2005;;
theix;1;;station_meteo;station_meteo;station_meteo;120.0;;parcelle station agroclim;parcelle station agroclim
