"valeur maximale";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__7";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"04/03/2010";"";"786.6111111";"4";"390.8719992";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__14";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"04/03/2010";"";"597.5277778";"4";"117.135368";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__21";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"04/03/2010";"";"551.5555556";"4";"76.31331615";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__28";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"04/03/2010";"";"393.4027778";"4";"79.24938985";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__7";"";"";"6";"1";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"26/05/2010";"";"487.75";"4";"87.03989554";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__14";"";"";"6";"1";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"26/05/2010";"";"541.6111111";"4";"115.7981783";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__21";"";"";"6";"1";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"25/05/2010";"";"564.2777778";"4";"148.6540644";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__28";"";"";"6";"1";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"25/05/2010";"";"448.9027778";"4";"168.6020675";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__7";"";"";"6";"2";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"20/07/2010";"";"851";"4";"109.9525244";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__14";"";"";"6";"2";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"20/07/2010";"";"695.9166667";"4";"193.8127119";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__21";"";"";"6";"2";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"20/07/2010";"";"880.6944444";"4";"227.0534667";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__28";"";"";"6";"2";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"20/07/2010";"";"731.6805556";"4";"166.4537181";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__7";"";"";"6";"1";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"04/03/2010";"313.5416667";"4";"108.7884587";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__14";"";"";"6";"1";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"04/03/2010";"320.9027778";"4";"72.02154992";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__21";"";"";"6";"1";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"25/05/2010";"04/03/2010";"319.9166667";"4";"92.06920036";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__28";"";"";"6";"1";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"25/05/2010";"04/03/2010";"250.9583333";"4";"64.66285427";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__7";"";"";"6";"2";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"20/07/2010";"26/05/2010";"212.125";"4";"34.62638255";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__14";"";"";"6";"2";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"20/07/2010";"26/05/2010";"253.5138889";"4";"49.62537382";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__21";"";"";"6";"2";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"20/07/2010";"25/05/2010";"212.1944444";"4";"51.58584878";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__28";"";"";"6";"2";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"20/07/2010";"25/05/2010";"172.5138889";"4";"39.50645556";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__7";"";"";"6";"3";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"15/10/2010";"20/07/2010";"144.6388889";"4";"76.662983";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__14";"";"";"6";"3";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"15/10/2010";"20/07/2010";"134.3055556";"4";"71.82822015";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__21";"";"";"6";"3";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"15/10/2010";"20/07/2010";"121.9583333";"4";"29.85766561";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__28";"";"";"6";"3";"";"";"";"Per_PoProd_Aer_sHC";"prairie permanente";"15/10/2010";"20/07/2010";"151.4583333";"4";"45.96241923";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__4";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0";"4";"0";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__11";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0";"4";"0";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__5";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0.597222222";"4";"0.922261266";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__12";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0";"4";"0";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__6";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0.673611111";"4";"1.347222222";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__13";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"1.5";"4";"1.14485789";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__18";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0";"4";"0";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__25";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0";"4";"0";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__19";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0";"4";"0";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__26";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0";"4";"0";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__20";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0.479166667";"4";"0.958333333";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__27";"";"";"6";"0";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"0";"4";"0";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__4";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"314.1041667";"4";"67.49710928";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__11";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"260.625";"4";"49.80049447";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__5";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"404.6458333";"4";"93.59774708";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__12";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"420.2569444";"4";"85.04063155";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__6";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"461.8125";"4";"61.35689788";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__13";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"478.1319444";"4";"81.58122381";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__18";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"151.1041667";"4";"46.44155014";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
