zone d'étude;Azerailles;;;;;;;;
type de données;ChambreFluxSol;;;;;;;;
fréquence;journalier;;;;;;;;
date de debut;01/05/2013;;;;;;;;
date de fin;08/05/2013;;;;;;;;
commentaire;;;;;;;;;
;;;;;;;;;
date;code du traitement;no de la chambre;FCO2;FCO2_sd;FCO2_nbval;FCO2_gf;FCO2_gf_isgf;Ta;Ta_sd
04/05/2013;PP;2;3.073919502;1.029204135;8;;;-9999;
04/05/2013;RP;3;4.311644962;1.904370467;7;;;-9999;
04/05/2013;PM;4;2.533308589;0.567323039;7;;;-9999;
04/05/2013;RM;5;0.894686108;0.275962408;7;;;-9999;
04/05/2013;PP;6;0.732616804;0.283065152;7;;;-9999;
04/05/2013;RP;7;0.565327805;0.339511643;8;;;-9999;
04/05/2013;PM;8;1.739542229;0.783318604;7;;;-9999;
04/05/2013;RM;9;2.166923421;1.491123219;7;;;-9999;
04/05/2013;PP;10;1.334549823;0.41161183;7;;;-9999;
04/05/2013;RP;11;0.218261446;0.328545712;8;;;-9999;
04/05/2013;PM;12;1.716433796;0.894071704;7;;;-9999;
04/05/2013;PP;13;1.855770217;1.073977869;7;;;-9999;
04/05/2013;RP;14;1.01921973;0.332233443;7;;;-9999;
04/05/2013;PM;15;1.268492867;1.162044939;8;;;-9999;
04/05/2013;RM;16;1.137307;0.957512575;7;;;-9999;
04/05/2013;PP;17;1.816448855;0.723591542;7;;;-9999;
04/05/2013;RP;18;1.000118455;0.297499441;7;;;-9999;
04/05/2013;PM;19;0.856194459;0.274248002;7;;;-9999;
05/05/2013;RM;1;1.414589336;0.886360787;7;;;-9999;
05/05/2013;PP;2;7.839034336;3.295405349;6;;;-9999;
05/05/2013;RP;3;5.668006759;4.278639406;8;;;-9999;
05/05/2013;PM;4;3.598288333;0.646053192;7;;;-9999;
05/05/2013;RM;5;1.295276208;0.31972057;7;;;-9999;
05/05/2013;PP;6;0.916450583;0.342572789;7;;;-9999;
05/05/2013;RP;7;0.876400596;0.225363672;7;;;-9999;
05/05/2013;PM;8;3.077358562;1.478708143;8;;;-9999;
05/05/2013;RM;9;3.320509034;1.915226716;7;;;-9999;
05/05/2013;PP;10;1.798299549;0.297934672;7;;;-9999;
05/05/2013;RP;11;0.447062588;0.306635207;7;;;-9999;
05/05/2013;PM;12;2.713670201;0.925713202;8;;;-9999;
05/05/2013;PP;13;2.773097955;1.397271941;7;;;-9999;
05/05/2013;RP;14;1.222303448;0.346169015;8;;;-9999;
05/05/2013;PM;15;2.319927529;2.122026793;7;;;-9999;
05/05/2013;RM;16;1.353352773;0.406623873;7;;;-9999;
05/05/2013;PP;17;2.332582881;0.759905115;7;;;-9999;
05/05/2013;RP;18;1.379880497;0.387065616;7;;;-9999;
05/05/2013;PM;19;0.879828611;0.231768232;7;;;-9999;
06/05/2013;RM;1;1.140436475;0.986088494;7;;;-9999;
06/05/2013;PP;2;9.33362452;2.77668025;7;;;-9999;
06/05/2013;RP;3;6.992167758;4.324688561;7;;;-9999;
06/05/2013;PM;4;3.969662421;0.830476561;8;;;-9999;
06/05/2013;RM;5;1.837061167;0.211754085;7;;;-9999;
06/05/2013;PP;6;1.248231661;0.384169517;7;;;-9999;
06/05/2013;RP;7;1.317406059;0.341820575;7;;;-9999;
06/05/2013;PM;8;4.825398648;3.423804746;7;;;-9999;
06/05/2013;RM;9;1.015239804;2.089587557;8;;;-9999;
06/05/2013;PP;10;2.405251149;0.717374523;7;;;-9999;
06/05/2013;RP;11;0.713498469;0.954377673;7;;;-9999;
06/05/2013;PM;12;4.082533673;2.243418513;7;;;-9999;
06/05/2013;PP;13;6.657927376;5.155643602;7;;;-9999;
06/05/2013;RP;14;1.613389256;0.497490294;7;;;-9999;
06/05/2013;PM;15;4.050174464;2.961897731;7;;;-9999;
06/05/2013;RM;16;1.840724501;1.060552702;8;;;-9999;
06/05/2013;PP;17;2.76390414;0.998847899;7;;;-9999;
06/05/2013;RP;18;2.009325842;0.9495779;8;;;-9999;
06/05/2013;PM;19;1.895917544;0.966322152;7;;;-9999;
07/05/2013;RM;1;3.441859446;2.273940511;7;;;-9999;
07/05/2013;PP;2;8.174801068;4.628733329;7;;;-9999;
07/05/2013;RP;3;7.414291381;5.664687152;7;;;-9999;
07/05/2013;PM;4;5.323548093;2.093879048;7;;;-9999;
07/05/2013;RM;5;2.120023774;0.356565347;8;;;-9999;
07/05/2013;PP;6;2.402876158;1.082574405;7;;;-9999;
07/05/2013;RP;7;2.53578524;1.070520486;7;;;-9999;
07/05/2013;PM;8;6.807347565;4.715545657;7;;;-9999;
07/05/2013;RM;9;7.479798778;5.886135271;7;;;-9999;
07/05/2013;PP;10;3.521457927;0.910243644;8;;;-9999;
07/05/2013;RP;11;0.951525152;1.406634984;7;;;-9999;
07/05/2013;PM;12;8.102928124;6.613731674;7;;;-9999;
07/05/2013;PP;13;8.277962015;5.60339325;7;;;-9999;
07/05/2013;RP;14;3.072584908;1.595795203;7;;;-9999;
07/05/2013;PM;15;7.071915334;8.493119801;7;;;-9999;
07/05/2013;RM;16;5.312476397;3.202087293;7;;;-9999;
07/05/2013;PP;17;4.472293381;1.954802395;8;;;-9999;
07/05/2013;RP;18;5.940808926;6.894443135;7;;;-9999;
07/05/2013;PM;19;2.610677832;1.530453782;8;;;-9999;
08/05/2013;RM;1;1.789683186;1.102301059;8;;;-9999;
08/05/2013;PP;2;1.389669694;0.389199848;7;;;-9999;
08/05/2013;RP;3;1.261982805;0.1422986;7;;;-9999;
08/05/2013;PM;4;2.293059354;2.396443532;7;;;-9999;
08/05/2013;RM;5;0.883206194;0.266841205;7;;;-9999;
08/05/2013;PP;6;1.038520654;0.696854756;8;;;-9999;
08/05/2013;RP;7;1.322021594;0.915927292;7;;;-9999;
08/05/2013;PM;8;3.050156604;2.069114921;7;;;-9999;
08/05/2013;RM;9;2.775198961;2.162384915;7;;;-9999;
08/05/2013;PP;10;2.15064778;1.073046121;7;;;-9999;
08/05/2013;RP;11;1.527000555;1.886581889;7;;;-9999;
08/05/2013;PM;12;3.492918291;4.08827355;7;;;-9999;
08/05/2013;PP;13;2.433023967;1.747945246;8;;;-9999;
08/05/2013;RP;14;1.681009114;0.832341961;7;;;-9999;
08/05/2013;PM;15;4.865155546;6.482207549;7;;;-9999;
08/05/2013;RM;16;7.194202077;8.164077186;7;;;-9999;
08/05/2013;PP;17;3.1861272;3.168895665;7;;;-9999;
08/05/2013;RP;18;1.04326614;1.839208731;7;;;-9999;
08/05/2013;PM;19;1.119941747;0.894959086;7;;;-9999;
