"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.01196";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.00817";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Al_echangeable";"0.01025";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.01439";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.00651";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.01079";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.00832";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.00763";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.01016";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.00962";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.00680";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.01448";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.00971";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.00759";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Al_echangeable";"0.00739";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"12.40000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"11.90000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"11.40000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"11.90000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"11.10000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"11.20000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"12.10000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"11.00000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"11.60000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"11.30000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"10.70000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"C_total";"10.60000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"12.30000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"11.10000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"10.70000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"11.20000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"10.50000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"10.90000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"10.90000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"11.10000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"10.90000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"10.50000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"10.40000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"C_total";"11.00000";"Valeur mesuree";"g.kg-1";"CN_Dumas";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.78352";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.95586";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.88172";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.86368";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.90176";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.82961";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.87771";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.89975";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.81158";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.85767";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.83362";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Ca_echangeable";"0.90777";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.77351";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.93582";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.90176";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.88973";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.90977";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.86368";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.88773";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.90176";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.81759";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.87570";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.83362";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Ca_echangeable";"0.90176";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"5.85000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"6.88000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"6.11000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"5.99000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"5.81000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"5.66000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"7.06000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"6.62000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"6.48000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"6.13000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"5.87000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"CEC";"5.73000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"7.28000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"6.81000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"6.87000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"7.26000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"6.08000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"5.74000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"6.76000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"6.57000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"6.67000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"6.20000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"6.36000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"CEC";"5.61000";"Valeur mesuree";"cmol+.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00156";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00156";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
