"mycode";"nom";"parcelle_key";"bloc_key";"code_parcelle_key";"dispositif_key";"géolocalisation_key"
l-fb_bloc_2;L-FB_Bloc_2;1580;36;297;1296;
l-min_bloc_2;L-MIN_Bloc_2;1581;36;299;1296;
l-min_bloc_3;L-MIN_Bloc_3;1582;37;307;1296;
ts-min_bloc_3;TS-MIN_Bloc_3;1583;37;308;1296;
l-fb_bloc_3;L-FB_Bloc_3;1584;37;309;1296;
ts-fb_bloc_3;TS-FB_Bloc_3;1585;37;310;1296;
x;X;1586;59;317;1296;
n3;N3;1587;43;183;1298;
n4;N4;1588;43;179;1298;
n5;N5;1589;43;178;1298;
n6;N6;1590;43;177;1298;
x;X;1591;51;317;1298;
x;X;1592;54;317;1299;
x;X;1593;52;317;1295;
x;X;1594;55;317;1292;
x;X;1595;57;317;1294;
t3;T3;1596;47;142;1295;
lp4;LP4;1597;48;157;1295;
t4;T4;1598;48;158;1295;
lv4;LV4;1599;48;159;1295;
ta4;Ta4;1600;48;160;1295;
ba4;BA4;1601;48;161;1295;
br4;BR4;1602;48;162;1295;
lv5;LV5;1603;49;177;1295;
br5;BR5;1604;49;178;1295;
t5;T5;1605;49;179;1295;
ta5;Ta5;1606;49;180;1295;
lp5;LP5;1607;49;181;1295;
ba5;BA5;1608;49;182;1295;
b10_p29;B10 P29;1609;21;137;1293;
fumier_p32;Fumier P32;1610;21;140;1293;
fumier_p39;Fumier P39;1611;23;179;1293;
"4-t0";"4-T0";1612;25;100;1294;
x;X;1613;58;317;1297;
min_bloc_4;MIN_Bloc_4;1614;33;165;1297;
lp_bloc_3;LP_Bloc_3;1615;32;144;1297;
fb+n_bloc_3;FB+N_Bloc_3;1616;32;145;1297;
cp_bloc_4;CP_Bloc_4;1617;33;157;1297;
fb_bloc_4;FB_Bloc_4;1618;33;158;1297;
cp+n_bloc_4;CP+N_Bloc_4;1619;33;159;1297;
lp_bloc_4;LP_Bloc_4;1620;33;160;1297;
fb+n_bloc_4;FB+N_Bloc_4;1621;33;161;1297;
"0n_bloc_4";"0N_Bloc_4";1622;33;162;1297;
dig-lp_bloc_4;DIG-LP_Bloc_4;1623;33;163;1297;
fv_bloc_4;FV_Bloc_4;1624;33;164;1297;
l-min_bloc_1;L-MIN_Bloc_1;1625;35;287;1296;
ts-fb_bloc_1;TS-FB_Bloc_1;1626;35;288;1296;
ts-min_bloc_1;TS-MIN_Bloc_1;1627;35;290;1296;
ts-min_bloc_2;TS-MIN_Bloc_2;1628;36;298;1296;
ts-fb_bloc_2;TS-FB_Bloc_2;1629;36;300;1296;
t100_1;T100_1;181509;60;277;181507;
bs100_1;BS100_1;181510;60;278;181507;
bs200_1;BS200_1;181511;60;279;181507;
lv100_1;LV100_1;181512;60;280;181507;
lv200_1;LV200_1;181513;60;281;181507;
dm100_1;DM100_1;181514;60;282;181507;
dm200_1;DM200_1;181515;60;283;181507;
t100_2;T100_2;181516;60;284;181507;
bs100_2;BS100_2;181517;60;285;181507;
bs200_2;BS200_2;181518;60;286;181507;
lv100_2;LV100_2;181519;60;287;181507;
lv200_2;LV200_2;181520;60;288;181507;
dm100_2;DM100_2;181521;60;289;181507;
dm200_2;DM200_2;181522;60;290;181507;
t100_3;T100_3;181523;60;291;181507;
bs100_3;BS100_3;181524;60;292;181507;
bs200_3;BS200_3;181525;60;293;181507;
lv100_3;LV100_3;181526;60;294;181507;
lv200_3;LV200_3;181527;60;295;181507;
dm100_3;DM100_3;181528;60;296;181507;
dm200_3;DM200_3;181529;60;297;181507;
sn;SN;181530;60;298;181507;
