"placette_key";"annee_debut";"annee_fin";"code";"commentaire";"nom";"géolocalisation_key";"parcelle_key"
92;"2000";;"3";;Placette N°2;;1412
93;"2000";;"3";;Placette N°2;;1413
94;"2000";;"3";;Placette N°2;;1414
95;"2000";;"3";;Placette N°2;;1415
96;"2000";;"6";;Placette N°5;;1588
97;"2000";;"1";;X;;1591
98;"1996";"2002";"1";;monitoring;;1345
99;"1996";"2002";"1";;monitoring;;1346
100;"1996";"2002";"1";;monitoring;;1347
101;"1996";"2002";"1";;monitoring;;1348
102;"1996";"2002";"1";;monitoring;;1349
103;"1996";"2002";"1";;monitoring;;1350
104;"1996";"2002";"1";;monitoring;;1351
105;"1996";"2002";"1";;monitoring;;1352
106;"1996";"2002";"1";;monitoring;;1353
107;"1996";"2002";"1";;monitoring;;1354
108;"1996";"2002";"1";;monitoring;;1355
109;"1996";"2002";"1";;monitoring;;1356
110;"1996";"2002";"1";;monitoring;;1357
111;"1996";"2002";"1";;monitoring;;1358
112;"1996";"2002";"1";;monitoring;;1359
113;"2000";;"6";;Placette N°5;;1589
114;"2012";"2032";"1";;monitoring;;1558
115;"2012";"2032";"1";;monitoring;;1559
116;"2012";"2032";"1";;monitoring;;1560
117;"2012";"2032";"1";;monitoring;;1561
118;"2012";"2032";"1";;monitoring;;1562
119;"2012";"2032";"1";;monitoring;;1563
120;"1996";"2002";"1";;monitoring;;1360
121;"1996";"2002";"1";;monitoring;;1361
122;"1996";"2002";"1";;monitoring;;1362
123;"1996";"2002";"1";;monitoring;;1416
124;"1996";"2002";"1";;monitoring;;1417
125;"1996";"2002";"1";;monitoring;;1418
126;"1996";"2002";"1";;monitoring;;1419
127;"1996";"2002";"1";;monitoring;;1420
128;"1996";"2002";"1";;monitoring;;1421
129;"1996";"2002";"1";;monitoring;;1422
130;"1996";"2002";"1";;monitoring;;1423
131;"1996";"2002";"1";;monitoring;;1424
132;"1996";"2002";"1";;monitoring;;1425
133;"1996";"2002";"1";;monitoring;;1426
134;"1996";"2002";"1";;monitoring;;1427
135;"1996";"2002";"1";;monitoring;;1428
136;"1996";"2002";"1";;monitoring;;1429
137;"1996";"2002";"1";;monitoring;;1430
138;"1996";"2002";"1";;monitoring;;1431
139;"1996";"2002";"1";;monitoring;;1432
140;"1996";"2002";"1";;monitoring;;1433
141;"1996";"2002";"1";;monitoring;;1434
142;"1996";"2002";"1";;monitoring;;1435
143;"1996";"2002";"1";;monitoring;;1436
144;"1996";"2002";"1";;monitoring;;1437
145;"1996";;"1";;X;;1592
146;"2013";;"1";;parcelle_composite;;1504
147;"2013";;"1";;parcelle_composite;;1505
148;"2013";;"1";;parcelle_composite;;1506
149;"2013";;"1";;parcelle_composite;;1507
150;"2013";;"1";;parcelle_composite;;1508
151;"2013";;"1";;parcelle_composite;;1509
152;"2013";;"1";;parcelle_composite;;1510
153;"2013";;"1";;parcelle_composite;;1511
154;"2013";;"1";;parcelle_composite;;1512
155;"2000";;"1";;monitoring;;1502
156;"2013";;"1";;parcelle_composite;;1514
157;"2013";;"1";;parcelle_composite;;1515
158;"2013";;"1";;parcelle_composite;;1516
159;"2013";;"1";;parcelle_composite;;1517
160;"2013";;"1";;parcelle_composite;;1518
161;"2013";;"1";;parcelle_composite;;1519
162;"2013";;"1";;parcelle_composite;;1520
163;"2013";;"1";;parcelle_composite;;1596
164;"2013";;"1";;parcelle_composite;;1597
165;"2013";;"1";;parcelle_composite;;1598
166;"2013";;"1";;parcelle_composite;;1599
167;"2013";;"1";;parcelle_composite;;1600
168;"2013";;"1";;parcelle_composite;;1601
169;"2013";;"1";;parcelle_composite;;1602
170;"2013";;"1";;parcelle_composite;;1603
171;"2013";;"1";;parcelle_composite;;1604
172;"2013";;"1";;parcelle_composite;;1605
173;"2013";;"1";;parcelle_composite;;1606
174;"2013";;"1";;parcelle_composite;;1607
175;"2013";;"1";;parcelle_composite;;1608
176;"2000";;"1";;monitoring;;1503
177;"2000";;"1";;monitoring;;1587
178;"2000";;"1";;monitoring;;1588
179;"2000";;"1";;monitoring;;1589
180;"2013";;"1";;X;;1593
181;"1974";;"1";;parcelle_composite;;1438
182;"1974";;"1";;parcelle_composite;;1439
183;"1974";;"1";;parcelle_composite;;1440
184;"1974";;"1";;parcelle_composite;;1441
185;"1974";;"1";;parcelle_composite;;1442
186;"1974";;"1";;parcelle_composite;;1443
187;"1974";;"1";;parcelle_composite;;1444
188;"1974";;"1";;parcelle_composite;;1445
189;"1974";;"1";;parcelle_composite;;1446
190;"1974";;"1";;parcelle_composite;;1447
191;"1974";;"1";;parcelle_composite;;1448
192;"1974";;"1";;parcelle_composite;;1449
193;"1974";;"1";;parcelle_composite;;1450
194;"1974";;"1";;parcelle_composite;;1451
195;"1974";;"1";;parcelle_composite;;1452
196;"1974";;"1";;parcelle_composite;;1453
197;"1974";;"1";;parcelle_composite;;1454
198;"1974";;"1";;parcelle_composite;;1455
199;"1974";;"1";;parcelle_composite;;1456
200;"1974";;"1";;parcelle_composite;;1457
201;"1974";;"1";;X;;1594
202;"1976";;"1";;parcelle_composite;;1458
203;"1976";;"1";;parcelle_composite;;1459
204;"1976";;"1";;parcelle_composite;;1460
205;"1976";;"1";;parcelle_composite;;1461
206;"1976";;"1";;parcelle_composite;;1462
207;"1976";;"1";;parcelle_composite;;1463
208;"1976";;"1";;parcelle_composite;;1464
209;"1976";;"1";;parcelle_composite;;1465
210;"1976";;"1";;parcelle_composite;;1609
211;"1976";;"1";;parcelle_composite;;1466
212;"1976";;"1";;parcelle_composite;;1467
213;"1976";;"1";;parcelle_composite;;1610
214;"1976";;"1";;parcelle_composite;;1468
215;"1976";;"1";;parcelle_composite;;1469
216;"1976";;"1";;parcelle_composite;;1470
217;"1976";;"1";;parcelle_composite;;1471
218;"1976";;"1";;parcelle_composite;;1472
219;"1976";;"1";;parcelle_composite;;1473
220;"1976";;"1";;parcelle_composite;;1611
221;"1976";;"1";;parcelle_composite;;1474
222;"1976";;"1";;X;;1475
223;"1976";;"1";;parcelle_composite;;1476
224;"1976";;"1";;parcelle_composite;;1477
225;"1976";;"1";;parcelle_composite;;1478
226;"1976";;"1";;parcelle_composite;;1612
227;"1976";;"1";;parcelle_composite;;1479
228;"1976";;"1";;parcelle_composite;;1480
229;"1976";;"1";;parcelle_composite;;1481
230;"1976";;"1";;parcelle_composite;;1482
231;"1976";;"1";;parcelle_composite;;1483
232;"1976";;"1";;parcelle_composite;;1484
233;"1976";;"1";;parcelle_composite;;1485
234;"1976";;"1";;parcelle_composite;;1486
235;"1976";;"1";;parcelle_composite;;1487
236;"1976";;"1";;parcelle_composite;;1488
237;"1976";;"1";;parcelle_composite;;1489
238;"1976";;"1";;parcelle_composite;;1490
239;"1976";;"1";;parcelle_composite;;1491
240;"1976";;"1";;parcelle_composite;;1492
241;"1976";;"1";;parcelle_composite;;1493
242;"1976";;"1";;parcelle_composite;;1494
243;"1976";;"1";;parcelle_composite;;1495
244;"1976";;"1";;parcelle_composite;;1496
245;"1976";;"1";;parcelle_composite;;1497
246;"1976";;"1";;parcelle_composite;;1498
247;"1976";;"1";;parcelle_composite;;1499
248;"1976";;"1";;parcelle_composite;;1500
249;"1976";;"1";;parcelle_composite;;1501
250;"1976";;"1";;parcelle_composite;;1521
251;"1976";;"1";;parcelle_composite;;1522
252;"1976";;"1";;parcelle_composite;;1523
253;"1976";;"1";;parcelle_composite;;1524
254;"1976";;"1";;parcelle_composite;;1525
255;"1976";;"1";;parcelle_composite;;1526
256;"1976";;"1";;parcelle_composite;;1527
257;"1976";;"1";;parcelle_composite;;1528
258;"1976";;"1";;parcelle_composite;;1529
259;"1976";;"1";;parcelle_composite;;1530
260;"1976";;"1";;parcelle_composite;;1531
261;"1976";;"1";;parcelle_composite;;1532
262;"1976";;"1";;parcelle_composite;;1533
263;"1976";;"1";;parcelle_composite;;1534
264;"1976";;"1";;parcelle_composite;;1535
265;"1976";;"1";;parcelle_composite;;1536
266;"1976";;"1";;parcelle_composite;;1537
267;"1976";;"1";;parcelle_composite;;1538
268;"1976";;"1";;parcelle_composite;;1539
269;"1976";;"1";;parcelle_composite;;1540
270;"1976";;"1";;parcelle_composite;;1541
271;"1976";;"1";;parcelle_composite;;1542
272;"1976";;"1";;parcelle_composite;;1543
273;"1976";;"1";;parcelle_composite;;1544
274;"1976";;"1";;parcelle_composite;;1545
275;"1976";;"1";;parcelle_composite;;1546
276;"1976";;"1";;parcelle_composite;;1547
277;"1976";;"1";;parcelle_composite;;1548
278;"1976";;"1";;parcelle_composite;;1549
279;"1976";;"1";;parcelle_composite;;1550
280;"1976";;"1";;parcelle_composite;;1551
281;"1976";;"1";;parcelle_composite;;1552
282;"1976";;"1";;parcelle_composite;;1553
283;"1976";;"1";;X;;1595
284;"2012";;"1";;X;;1613
285;"2012";;"1";;X;;1586
286;"2000";;"1";;monitoring;;1590
287;"2000";;"2";;Placette N°1;;1363
288;"2000";;"2";;Placette N°1;;1364
289;"2000";;"2";;Placette N°1;;1365
290;"2000";;"2";;Placette N°1;;1366
291;"2000";;"2";;Placette N°1;;1367
292;"2000";;"2";;Placette N°1;;1368
293;"2000";;"2";;Placette N°1;;1369
294;"2000";;"2";;Placette N°1;;1370
295;"2000";;"2";;Placette N°1;;1371
296;"2000";;"2";;Placette N°1;;1372
297;"2000";;"2";;Placette N°1;;1373
298;"2000";;"2";;Placette N°1;;1374
299;"2000";;"2";;Placette N°1;;1375
300;"2000";;"2";;Placette N°1;;1376
301;"2000";;"2";;Placette N°1;;1377
302;"2000";;"2";;Placette N°1;;1378
303;"2000";;"2";;Placette N°1;;1379
304;"2000";;"2";;Placette N°1;;1380
305;"2000";;"2";;Placette N°1;;1381
306;"2000";;"2";;Placette N°1;;1382
307;"2000";;"2";;Placette N°1;;1383
308;"2000";;"2";;Placette N°1;;1384
309;"2000";;"2";;Placette N°1;;1385
310;"2000";;"2";;Placette N°1;;1386
311;"2000";;"2";;Placette N°1;;1387
312;"2000";;"2";;Placette N°1;;1388
313;"2000";;"2";;Placette N°1;;1389
314;"2000";;"2";;Placette N°1;;1390
315;"2000";;"2";;Placette N°1;;1391
316;"2000";;"2";;Placette N°1;;1392
317;"2000";;"2";;Placette N°1;;1393
318;"2000";;"2";;Placette N°1;;1394
319;"2000";;"2";;Placette N°1;;1395
320;"2000";;"2";;Placette N°1;;1396
321;"2000";;"2";;Placette N°1;;1397
322;"2000";;"2";;Placette N°1;;1398
323;"2000";;"2";;Placette N°1;;1399
324;"2000";;"2";;Placette N°1;;1400
325;"2000";;"2";;Placette N°1;;1401
326;"2000";;"2";;Placette N°1;;1402
327;"2000";;"2";;Placette N°1;;1403
328;"2000";;"2";;Placette N°1;;1404
329;"2000";;"2";;Placette N°1;;1405
330;"2000";;"2";;Placette N°1;;1406
331;"2000";;"2";;Placette N°1;;1407
332;"2000";;"2";;Placette N°1;;1408
333;"2000";;"2";;Placette N°1;;1409
334;"2000";;"2";;Placette N°1;;1410
335;"2000";;"2";;Placette N°1;;1411
336;"2000";;"2";;Placette N°1;;1412
337;"2000";;"2";;Placette N°1;;1413
338;"2000";;"2";;Placette N°1;;1414
339;"2000";;"2";;Placette N°1;;1415
340;"2000";;"2";;Placette N°1;;1502
341;"2000";;"2";;Placette N°1;;1503
342;"2000";;"2";;Placette N°1;;1587
343;"2000";;"2";;Placette N°1;;1588
344;"2000";;"2";;Placette N°1;;1589
345;"2000";;"2";;Placette N°1;;1590
346;"2012";"2032";"1";;monitoring;;1564
347;"2012";"2032";"1";;monitoring;;1565
348;"2012";"2032";"1";;monitoring;;1566
349;"2012";"2032";"1";;monitoring;;1567
350;"2012";"2032";"1";;monitoring;;1568
351;"2012";"2032";"1";;monitoring;;1569
352;"2012";"2032";"1";;monitoring;;1570
353;"2012";"2032";"1";;monitoring;;1571
354;"2012";"2032";"1";;monitoring;;1572
355;"2012";"2032";"1";;monitoring;;1573
356;"2012";"2032";"1";;monitoring;;1574
357;"2012";"2032";"1";;monitoring;;1575
358;"2012";"2032";"1";;monitoring;;1576
359;"2012";"2032";"1";;monitoring;;1577
360;"2012";"2032";"1";;monitoring;;1578
361;"2012";"2032";"1";;monitoring;;1615
362;"2012";"2032";"1";;monitoring;;1616
363;"2012";"2032";"1";;monitoring;;1617
364;"2012";"2032";"1";;monitoring;;1618
365;"2012";"2032";"1";;monitoring;;1619
366;"2012";"2032";"1";;monitoring;;1620
367;"2012";"2032";"1";;monitoring;;1621
368;"2012";"2032";"1";;monitoring;;1622
369;"2012";"2032";"1";;monitoring;;1623
370;"2012";"2032";"1";;monitoring;;1624
371;"2012";"2032";"1";;monitoring;;1614
372;"2012";"2032";"1";;monitoring;;1625
373;"2012";"2032";"1";;monitoring;;1626
374;"2012";"2032";"1";;monitoring;;1579
375;"2012";"2032";"1";;monitoring;;1627
376;"2012";"2032";"1";;monitoring;;1580
377;"2012";"2032";"1";;monitoring;;1628
378;"2012";"2032";"1";;monitoring;;1581
379;"2012";"2032";"1";;monitoring;;1629
380;"2012";"2032";"1";;monitoring;;1582
381;"2012";"2032";"1";;monitoring;;1583
382;"2012";"2032";"1";;monitoring;;1584
383;"2012";"2032";"1";;monitoring;;1585
384;"2000";;"3";;Placette N°2;;1363
385;"2000";;"3";;Placette N°2;;1364
386;"2000";;"3";;Placette N°2;;1365
387;"2000";;"3";;Placette N°2;;1366
388;"2000";;"3";;Placette N°2;;1367
389;"2000";;"3";;Placette N°2;;1368
390;"2000";;"3";;Placette N°2;;1369
391;"2000";;"3";;Placette N°2;;1370
392;"2000";;"3";;Placette N°2;;1371
393;"2000";;"1";;monitoring;;1344
394;"2015";"2018";"1";;test;761;1342
395;"2000";;"3";;Placette N°2;;1372
396;"2000";;"1";;monitoring;;1363
397;"2000";;"1";;monitoring;;1364
398;"2000";;"1";;monitoring;;1365
399;"2000";;"1";;monitoring;;1366
400;"2000";;"1";;monitoring;;1367
401;"2000";;"1";;monitoring;;1368
402;"2000";;"1";;monitoring;;1369
403;"2000";;"1";;monitoring;;1370
404;"2000";;"1";;monitoring;;1371
405;"2000";;"1";;monitoring;;1372
406;"2000";;"1";;monitoring;;1373
407;"2000";;"1";;monitoring;;1374
408;"2000";;"1";;monitoring;;1375
409;"2000";;"1";;monitoring;;1376
410;"2000";;"1";;monitoring;;1377
411;"2000";;"1";;monitoring;;1378
412;"2000";;"1";;monitoring;;1379
413;"2000";;"1";;monitoring;;1380
414;"2000";;"1";;monitoring;;1381
415;"2000";;"1";;monitoring;;1382
416;"2000";;"1";;monitoring;;1383
417;"2000";;"1";;monitoring;;1384
418;"2000";;"1";;monitoring;;1385
419;"2000";;"1";;monitoring;;1386
420;"2000";;"1";;monitoring;;1387
421;"2000";;"1";;monitoring;;1388
422;"2000";;"1";;monitoring;;1389
423;"2000";;"1";;monitoring;;1390
424;"2000";;"1";;monitoring;;1391
425;"2000";;"1";;monitoring;;1392
426;"2000";;"1";;monitoring;;1393
427;"2000";;"1";;monitoring;;1394
428;"2000";;"1";;monitoring;;1395
429;"2000";;"1";;monitoring;;1396
430;"2000";;"1";;monitoring;;1397
431;"2000";;"1";;monitoring;;1398
432;"2000";;"1";;monitoring;;1399
433;"2000";;"1";;monitoring;;1400
434;"2000";;"1";;monitoring;;1401
435;"2000";;"1";;monitoring;;1402
436;"2000";;"1";;monitoring;;1403
437;"2000";;"1";;monitoring;;1404
438;"2000";;"1";;monitoring;;1405
439;"2000";;"1";;monitoring;;1406
440;"2000";;"1";;monitoring;;1407
441;"2000";;"1";;monitoring;;1408
442;"2000";;"1";;monitoring;;1409
443;"2000";;"1";;monitoring;;1410
444;"2000";;"1";;monitoring;;1411
445;"2000";;"1";;monitoring;;1412
446;"2000";;"1";;monitoring;;1413
447;"2000";;"1";;monitoring;;1414
448;"2000";;"1";;monitoring;;1415
449;"2000";;"3";;Placette N°2;;1502
450;"2000";;"3";;Placette N°2;;1503
451;"2000";;"3";;Placette N°2;;1587
452;"2000";;"3";;Placette N°2;;1588
453;"2000";;"3";;Placette N°2;;1589
454;"2000";;"3";;Placette N°2;;1590
455;"2000";;"4";;Placette N°3;;1344
456;"2000";;"4";;Placette N°3;;1363
457;"2000";;"4";;Placette N°3;;1364
458;"2000";;"4";;Placette N°3;;1365
459;"2000";;"4";;Placette N°3;;1366
460;"2000";;"4";;Placette N°3;;1367
461;"2000";;"4";;Placette N°3;;1368
462;"2000";;"4";;Placette N°3;;1369
463;"2000";;"4";;Placette N°3;;1370
464;"2000";;"4";;Placette N°3;;1371
465;"2000";;"4";;Placette N°3;;1372
466;"2000";;"4";;Placette N°3;;1373
467;"2000";;"4";;Placette N°3;;1374
468;"2000";;"4";;Placette N°3;;1375
469;"2000";;"4";;Placette N°3;;1376
470;"2000";;"4";;Placette N°3;;1377
471;"2000";;"4";;Placette N°3;;1378
472;"2000";;"4";;Placette N°3;;1379
473;"2000";;"4";;Placette N°3;;1380
474;"2000";;"4";;Placette N°3;;1381
475;"2000";;"4";;Placette N°3;;1382
476;"2000";;"4";;Placette N°3;;1383
477;"2000";;"4";;Placette N°3;;1384
478;"2000";;"4";;Placette N°3;;1385
479;"2000";;"4";;Placette N°3;;1386
480;"2000";;"4";;Placette N°3;;1387
481;"2000";;"4";;Placette N°3;;1388
482;"2000";;"4";;Placette N°3;;1389
483;"2000";;"4";;Placette N°3;;1390
484;"2000";;"4";;Placette N°3;;1391
485;"2000";;"4";;Placette N°3;;1392
486;"2000";;"4";;Placette N°3;;1393
487;"2000";;"4";;Placette N°3;;1394
488;"2000";;"4";;Placette N°3;;1395
489;"2000";;"4";;Placette N°3;;1396
490;"2000";;"4";;Placette N°3;;1397
491;"2000";;"4";;Placette N°3;;1398
492;"2000";;"4";;Placette N°3;;1399
493;"2000";;"4";;Placette N°3;;1400
494;"2000";;"4";;Placette N°3;;1401
495;"2000";;"4";;Placette N°3;;1402
496;"2000";;"4";;Placette N°3;;1403
497;"2000";;"4";;Placette N°3;;1404
498;"2000";;"4";;Placette N°3;;1405
499;"2000";;"4";;Placette N°3;;1406
500;"2000";;"4";;Placette N°3;;1407
501;"2000";;"4";;Placette N°3;;1408
502;"2000";;"4";;Placette N°3;;1409
503;"2000";;"4";;Placette N°3;;1410
504;"2000";;"4";;Placette N°3;;1411
505;"2000";;"4";;Placette N°3;;1412
506;"2000";;"4";;Placette N°3;;1413
507;"2000";;"4";;Placette N°3;;1414
508;"2000";;"4";;Placette N°3;;1415
509;"2000";;"4";;Placette N°3;;1502
510;"2000";;"4";;Placette N°3;;1503
511;"2000";;"4";;Placette N°3;;1587
512;"2000";;"4";;Placette N°3;;1588
513;"2000";;"4";;Placette N°3;;1589
514;"2000";;"4";;Placette N°3;;1590
515;"2000";;"5";;Placette N°4;;1344
516;"2000";;"5";;Placette N°4;;1363
517;"2000";;"5";;Placette N°4;;1364
518;"2000";;"5";;Placette N°4;;1365
519;"2000";;"5";;Placette N°4;;1366
520;"2000";;"5";;Placette N°4;;1367
521;"2000";;"5";;Placette N°4;;1368
522;"2000";;"5";;Placette N°4;;1369
523;"2000";;"5";;Placette N°4;;1370
524;"2000";;"5";;Placette N°4;;1371
525;"2000";;"5";;Placette N°4;;1372
526;"2000";;"5";;Placette N°4;;1373
527;"2000";;"5";;Placette N°4;;1374
528;"2000";;"5";;Placette N°4;;1375
529;"2000";;"5";;Placette N°4;;1376
530;"2000";;"5";;Placette N°4;;1377
531;"2000";;"5";;Placette N°4;;1378
532;"2000";;"5";;Placette N°4;;1379
533;"2000";;"5";;Placette N°4;;1380
534;"2000";;"5";;Placette N°4;;1381
535;"2000";;"5";;Placette N°4;;1382
536;"2000";;"5";;Placette N°4;;1383
537;"2000";;"5";;Placette N°4;;1384
538;"2000";;"5";;Placette N°4;;1385
539;"2000";;"5";;Placette N°4;;1386
540;"2000";;"5";;Placette N°4;;1387
541;"2000";;"5";;Placette N°4;;1388
542;"2000";;"5";;Placette N°4;;1389
543;"2000";;"5";;Placette N°4;;1390
544;"2000";;"5";;Placette N°4;;1391
545;"2000";;"5";;Placette N°4;;1392
546;"2000";;"5";;Placette N°4;;1393
547;"2000";;"5";;Placette N°4;;1394
548;"2000";;"5";;Placette N°4;;1395
549;"2000";;"5";;Placette N°4;;1396
550;"2000";;"5";;Placette N°4;;1397
551;"2000";;"5";;Placette N°4;;1398
552;"2000";;"5";;Placette N°4;;1399
553;"2000";;"5";;Placette N°4;;1400
554;"2000";;"5";;Placette N°4;;1401
555;"2000";;"5";;Placette N°4;;1402
556;"2000";;"5";;Placette N°4;;1403
557;"2000";;"5";;Placette N°4;;1404
558;"2000";;"5";;Placette N°4;;1405
559;"2000";;"5";;Placette N°4;;1406
560;"2000";;"5";;Placette N°4;;1407
561;"2000";;"5";;Placette N°4;;1408
562;"2000";;"5";;Placette N°4;;1409
563;"2000";;"5";;Placette N°4;;1410
564;"2000";;"5";;Placette N°4;;1411
565;"2000";;"5";;Placette N°4;;1412
566;"2000";;"5";;Placette N°4;;1413
567;"2000";;"5";;Placette N°4;;1414
568;"2000";;"5";;Placette N°4;;1415
569;"2000";;"5";;Placette N°4;;1502
570;"2000";;"5";;Placette N°4;;1503
571;"2000";;"5";;Placette N°4;;1587
572;"2000";;"5";;Placette N°4;;1588
573;"2000";;"5";;Placette N°4;;1589
574;"2000";;"5";;Placette N°4;;1590
575;"2000";;"6";;Placette N°5;;1344
576;"2000";;"6";;Placette N°5;;1363
577;"2000";;"6";;Placette N°5;;1364
578;"2000";;"6";;Placette N°5;;1365
579;"2000";;"6";;Placette N°5;;1366
580;"2000";;"6";;Placette N°5;;1367
581;"2000";;"6";;Placette N°5;;1368
582;"2000";;"6";;Placette N°5;;1369
583;"2000";;"6";;Placette N°5;;1370
584;"2000";;"6";;Placette N°5;;1371
585;"2000";;"6";;Placette N°5;;1372
586;"2000";;"6";;Placette N°5;;1373
587;"2000";;"6";;Placette N°5;;1374
588;"2000";;"6";;Placette N°5;;1375
589;"2000";;"6";;Placette N°5;;1376
590;"2000";;"6";;Placette N°5;;1377
591;"2000";;"6";;Placette N°5;;1378
592;"2000";;"6";;Placette N°5;;1379
593;"2000";;"6";;Placette N°5;;1380
594;"2000";;"6";;Placette N°5;;1381
595;"2000";;"6";;Placette N°5;;1382
596;"2000";;"6";;Placette N°5;;1383
597;"2000";;"6";;Placette N°5;;1384
598;"2000";;"6";;Placette N°5;;1385
599;"2000";;"6";;Placette N°5;;1386
600;"2000";;"6";;Placette N°5;;1387
601;"2000";;"6";;Placette N°5;;1388
602;"2000";;"6";;Placette N°5;;1389
603;"2000";;"6";;Placette N°5;;1390
604;"2000";;"6";;Placette N°5;;1391
605;"2000";;"6";;Placette N°5;;1392
606;"2000";;"6";;Placette N°5;;1393
607;"2000";;"6";;Placette N°5;;1394
608;"2000";;"6";;Placette N°5;;1395
609;"2000";;"6";;Placette N°5;;1396
610;"2000";;"6";;Placette N°5;;1397
611;"2000";;"6";;Placette N°5;;1398
612;"2000";;"6";;Placette N°5;;1399
613;"2000";;"6";;Placette N°5;;1400
614;"2000";;"6";;Placette N°5;;1401
615;"2000";;"6";;Placette N°5;;1402
616;"2000";;"6";;Placette N°5;;1403
617;"2000";;"6";;Placette N°5;;1404
618;"2000";;"6";;Placette N°5;;1405
619;"2000";;"6";;Placette N°5;;1406
620;"2000";;"6";;Placette N°5;;1407
621;"2000";;"6";;Placette N°5;;1408
622;"2000";;"6";;Placette N°5;;1409
623;"2000";;"6";;Placette N°5;;1410
624;"2000";;"6";;Placette N°5;;1411
625;"2000";;"6";;Placette N°5;;1412
626;"2000";;"6";;Placette N°5;;1413
627;"2000";;"6";;Placette N°5;;1590
628;"2000";;"7";;Reliquats azotés;;1344
629;"2000";;"7";;Reliquats azotés;;1363
630;"2000";;"7";;Reliquats azotés;;1364
631;"2000";;"7";;Reliquats azotés;;1365
632;"2000";;"7";;Reliquats azotés;;1366
