"dctrt_id";"annee_validite_debut";"annee_validite_fin";"annee_modif_mineure";"code";"codeunique";"commentaire";"nbre_repetition";"nom";"disp_id";"traitement_origine_id";"tptrt_id"
2;"1998";"2013";"2013";BIO avec N;feucherolles_qa_bio_avec_n;"232437";4;Compost de biodéchets, fertilisation N optimale;1288;;326
3;"1998";"2013";"2013";OMR avec N;feucherolles_qa_omr_avec_n;"232438";4;Compost d ordures menageres résiduelles, fertilisation N optimale;1288;;326
4;"1998";"2013";"2013";FUM avec N;feucherolles_qa_fum_avec_n;"232439";4;Fumier de bovins, fertilisation N optimale;1288;;326
5;"1998";"2013";"2013";TEM avec N;feucherolles_qa_tem_avec_n;"232440";4;Temoin sans apport organique, fertilisation N optimale;1288;;326
7;"1998";"2013";"2013";BIO sans N;feucherolles_qa_bio_sans_n;"232442";4;Compost de biodechets, fertilisation N minimale;1288;;326
8;"1998";"2013";"2013";OMR sans N;feucherolles_qa_omr_sans_n;"232443";4;Compost d ordures menageres residuelles, fertilisation N minimale;1288;;326
9;"1998";"2013";"2013";FUM sans N;feucherolles_qa_fum_sans_n;"232444";4;Fumier de bovins, fertilisation N minimale;1288;;326
91;"1974";;;Boue 10;couhins_ambares_boue_10;"232526";5;Fumier de porc composte complémenté en N;1292;;326
10;"1998";"2013";"2013";TEM sans N;feucherolles_qa_tem_sans_n;"232445";4;Temoin sans apport organique, fertilisation N minimale;1288;;326
11;"1998";;;X;feucherolles_qa_x;"232446";1;X;1288;;326
25;"1974";;;Temoin;couhins_ambares_temoin;"232460";5;Temoin en fertilisation minerale;1292;;326
12;"1974";;;Boue 100;couhins_ambares_boue_100;"232447";5;Fumier de porc composte complemente en N;1292;;326
26;"1974";;;X;couhins_ambares_x;"232461";1;X;1292;;326
24;"1974";;;Fumier;couhins_ambares_fumier;"232459";5;Fumier de bovins;1292;;326
52;"1976";;;Fumier;couhins_louis_fargue_fargue_fumier;"232487";5;Fumier de bovins;1293;;326
27;"1976";;;Boue 10;couhins_louis_fargue_fargue_boue_10;"232462";5;Boue de STEP biologique digeree anaerobie deshydratee (note Louis Fargue), 10 t / ha / an;1293;;326
28;"1976";;;Boue 100;couhins_louis_fargue_fargue_boue_100;"232463";5;Boue de STEP biologique digeree anaerobie deshydratee (note Louis Fargue), 100 t / ha / 2 ans;1293;;326
54;"1976";;;X;couhins_louis_fargue_fargue_x;"232489";1;X;1293;;326
53;"1976";;;Temoin;couhins_louis_fargue_fargue_temoin;"232488";5;Temoin en fertilisation minerale;1293;;326
62;"1976";;;C-OMR 100;couhins_st_denis_de_pile_denis_de_pile_c-omr_100;"232497";4;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 100 kg /ha ammonitrate;1294;;326
61;"1976";;;C-OMR 50;couhins_st_denis_de_pile_denis_de_pile_c-omr_50;"232496";4;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 50 kg /ha ammonitrate;1294;;326
67;"1976";;;Temoin 100;couhins_st_denis_de_pile_denis_de_pile_temoin_100;"232502";4;Temoin en fertilisation minerale, 100 kg /ha ammonitrate;1294;;326
68;"1976";;;Temoin 200;couhins_st_denis_de_pile_denis_de_pile_temoin_200;"232503";4;Temoin en fertilisation minerale, 200 kg /ha ammonitrate;1294;;326
69;"1976";;;Temoin 400;couhins_st_denis_de_pile_denis_de_pile_temoin_400;"232504";4;Temoin en fertilisation minerale, 400 kg /ha ammonitrate;1294;;326
55;"1976";;;Boue 0;couhins_st_denis_de_pile_denis_de_pile_boue_0;"232490";4;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 0 kg /ha ammonitrate;1294;;326
70;"1976";;;X;couhins_st_denis_de_pile_denis_de_pile_x;"232505";1;X;1294;;326
60;"1976";;;C-OMR 0;couhins_st_denis_de_pile_denis_de_pile_c-omr_0;"232495";4;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 0 kg /ha ammonitrate;1294;;326
59;"1976";;;Boue 400;couhins_st_denis_de_pile_denis_de_pile_boue_400;"232494";4;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 400 kg /ha ammonitrate;1294;;326
58;"1976";;;Boue 200;couhins_st_denis_de_pile_denis_de_pile_boue_200;"232493";4;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 200 kg /ha ammonitrate;1294;;326
57;"1976";;;Boue 100;couhins_st_denis_de_pile_denis_de_pile_boue_100;"232492";4;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 100 kg /ha ammonitrate;1294;;326
56;"1976";;;Boue 50;couhins_st_denis_de_pile_denis_de_pile_boue_50;"232491";4;Boue de STEP biologique anaerobie semi-deshydratee (note Ambares), 10 t / ha / an, 50 kg /ha ammonitrate;1294;;326
66;"1976";;;Temoin 50;couhins_st_denis_de_pile_denis_de_pile_temoin_50;"232501";4;Temoin en fertilisation minerale, 50 kg /ha ammonitrate;1294;;326
65;"1976";;;Temoin 0;couhins_st_denis_de_pile_denis_de_pile_temoin_0;"232500";4;Temoin en fertilisation minerale, 0 kg /ha ammonitrate;1294;;326
64;"1976";;;C-OMR 400;couhins_st_denis_de_pile_denis_de_pile_c-omr_400;"232499";4;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 400 kg /ha ammonitrate;1294;;326
63;"1976";;;C-OMR200;couhins_st_denis_de_pile_denis_de_pile_c-omr200;"232498";4;Compost ordures menageres (note St Denis de Pile), 10 t / ha / an, 200 kg /ha ammonitrate;1294;;326
47;"2013";;;LP;la_mare_soerepro_reunion_reunion_lp;"232482";5;Apport annuel de lisier de porc;1295;;326
44;"2013";;;T;la_mare_soerepro_reunion_reunion_t;"232479";5;Temoin fertilisation minerale;1295;;326
45;"2013";;;BA;la_mare_soerepro_reunion_reunion_ba;"232480";5;Apport annuel de boues STEP;1295;;326
46;"2013";;;BR;la_mare_soerepro_reunion_reunion_br;"232481";5;Apport en replantation de boues STEP;1295;;326
48;"2013";;;LV;la_mare_soerepro_reunion_reunion_lv;"232483";5;Apport annuel de litiere de volaille;1295;;326
49;"2013";;;SN;la_mare_soerepro_reunion_reunion_sn;"232484";1;Sol nu recevant 5 modalites, plus sans apport;1295;;326
50;"2013";;;Ta;la_mare_soerepro_reunion_reunion_ta;"232485";4;Temoin sans apport 1 annee sur 4;1295;;327
51;"2013";;;X;la_mare_soerepro_reunion_reunion_x;"232486";1;X;1295;;326
83;"2012";;;X;la_brassardiere_efele_ts_mo_ts_mo_x;"232518";1;X;1296;;326
82;"2012";"2032";"2032";TS-FB;la_brassardiere_efele_ts_mo_ts_mo_ts-fb;"232517";3;Fumier de bovins_modalite travail sol simplifie;1296;;326
81;"2012";"2032";"2032";TS-MIN;la_brassardiere_efele_ts_mo_ts_mo_ts-min;"232516";3;Fertilisation minerale_modalite travail sol simplifie;1296;;326
80;"2012";"2032";"2032";L-FB;la_brassardiere_efele_ts_mo_ts_mo_l-fb;"232515";3;Fumier de bovins_modalite labour;1296;;326
79;"2012";"2032";"2032";L-MIN;la_brassardiere_efele_ts_mo_ts_mo_l-min;"232514";3;Fertilisation minerale_modalite labour;1296;;326
78;"2012";"2032";"2032";DIG-LP;la_brassardiere_efele_pros_pros_dig-lp;"232513";4;Digestat de lisier de porc;1297;;326
77;"2012";"2032";"2032";LP;la_brassardiere_efele_pros_pros_lp;"232512";4;Lisier de porc;1297;;326
76;"2012";"2032";"2032";CP;la_brassardiere_efele_pros_pros_cp;"232511";4;Fumier de porc composte;1297;;326
75;"2012";"2032";"2032";FV;la_brassardiere_efele_pros_pros_fv;"232510";4;Fumier de volailles;1297;;326
74;"2012";"2032";"2032";FB+N;la_brassardiere_efele_pros_pros_fb+n;"232509";4;Fumier de bovins complemente en N;1297;;326
71;"2012";"2032";"2032";"0N";la_brassardiere_efele_pros_pros_0n;"232506";4;Temoin non fertilise en N;1297;;326
72;"2012";"2032";"2032";MIN;la_brassardiere_efele_pros_pros_min;"232507";4;Temoin en fertilisation minerale N;1297;;326
73;"2012";"2032";"2032";FB;la_brassardiere_efele_pros_pros_fb;"232508";4;Fumier de bovins;1297;;326
92;"2012";"2032";"2032";CP+N;la_brassardiere_efele_pros_pros_cp+n;"232527";4;Fumier de porc composte complemente en N;1297;;326
84;"2012";;;X;la_brassardiere_efele_pros_pros_x;"232519";1;X;1297;;326
33;"2000";;;FUMC avec N;inra_colmar_seav_prospective_fumc_avec_n;"232468";4;Compost de fumier de bovins, fertilisation N optimale;1298;;326
89;"2000";;;FUMC sur sols nus;inra_colmar_seav_prospective_fumc_sur_sols_nus;"232524";4;Compost de fumier de bovins, fertilisation N optimale;1298;;326
90;"2000";;;TEM sur sols nus;inra_colmar_seav_prospective_tem_sur_sols_nus;"232525";4;Temoin sans apport organique, fertilisation N optimale;1298;;326
34;"2000";;;TEM avec N;inra_colmar_seav_prospective_tem_avec_n;"232469";4;Temoin sans apport organique, fertilisation N optimale;1298;;326
88;"2000";;;FUM sur sols nus;inra_colmar_seav_prospective_fum_sur_sols_nus;"232523";4;Fumier de bovins, fertilisation N optimale;1298;;326
32;"2000";;;FUM avec N;inra_colmar_seav_prospective_fum_avec_n;"232467";4;Fumier de bovins, fertilisation N optimale;1298;;326
31;"2000";;;BIO avec N;inra_colmar_seav_prospective_bio_avec_n;"232466";4;Compost de biodechets, fertilisation N optimale;1298;;326
30;"2000";;;DVB avec N;inra_colmar_seav_prospective_dvb_avec_n;"232465";4;Compost de boue, fertilisation N optimale;1298;;326
29;"2000";;;BOUE avec N;inra_colmar_seav_prospective_boue_avec_n;"232464";4;Boue d epuration, fertilisation N optimale;1298;;326
85;"2000";;;BOUE sur sols nus;inra_colmar_seav_prospective_boue_sur_sols_nus;"232520";4;Boue d epuration, fertilisation N optimale;1298;;326
41;"2000";;;SN;inra_colmar_seav_prospective_sn;"232476";1;Sols nus avec apports organiques;1298;;326
42;"2000";;;TEM N tournant;inra_colmar_seav_prospective_tem_n_tournant;"232477";6;Temoin azote tournant;1298;;327
43;"2000";;;X;inra_colmar_seav_prospective_x;"232478";1;X;1298;;326
86;"2000";;;DVB sur sols nus;inra_colmar_seav_prospective_dvb_sur_sols_nus;"232521";4;Compost de boue, fertilisation N optimale;1298;;326
87;"2000";;;BIO sur sols nus;inra_colmar_seav_prospective_bio_sur_sols_nus;"232522";4;Compost de biodechets, fertilisation N optimale;1298;;326
22;"1996";"2002";"2002";TEMOIN haut;la_bouzule_bouzule_temoin_haut;"232457";4;Temoin fertilisation haute;1299;;326
23;"1996";;;X;la_bouzule_bouzule_x;"232458";1;X;1299;;326
13;"1996";"2002";"2002";BOUE STEP P D;la_bouzule_bouzule_boue_step_p_d;"232448";4;Boue urbaine peu deshydratee;1299;;326
14;"1996";"2002";"2002";BOUE STEP DES;la_bouzule_bouzule_boue_step_des;"232449";4;Boue de STEP deshydratee;1299;;326
15;"1996";"2002";"2002";DVB;la_bouzule_bouzule_dvb;"232450";4;Compost de boue avec des dechets verts (B3);1299;;326
16;"1996";"2002";"2002";DVB + CTO;la_bouzule_bouzule_dvb_+_cto;"232451";4;Compost de boue avec des dechets verts (B3.1) + polluants organiques;1299;;326
17;"1996";"2002";"2002";DVB + ETM;la_bouzule_bouzule_dvb_+_etm;"232452";4;Compost de boue avec des déchets verts (B3.2) + polluants metalliques;1299;;326
18;"1996";"2002";"2002";BOUE PAPETERIE;la_bouzule_bouzule_boue_papeterie;"232453";4;Boue de papeterie;1299;;326
19;"1996";"2002";"2002";CENDRE COMB;la_bouzule_bouzule_cendre_comb;"232454";4;Cendre de combustion;1299;;326
20;"1996";"2002";"2002";OMR;la_bouzule_bouzule_omr;"232455";4;Compost d ordures menageres residuelles;1299;;326
21;"1996";"2002";"2002";TEMOIN bas;la_bouzule_bouzule_temoin_bas;"232456";4;Temoin fertilisation basse;1299;;326
96;"2014";;;BIO-LEG;feucherolles_qa_bio-leg;"278883";4;Anciennement compost de biodéchets;1288;;326
99;"2014";;;FUM-PRO;feucherolles_qa_fum-pro;"278924";4;Fumier de bovins;1288;;326
102;"2014";;;OMR-LEG;feucherolles_qa_omr-leg;"278927";4;Anciennement compost d'ordures menagères résiduelles;1288;;326
39;"2000";"2014";;FUMC sans N;inra_colmar_seav_prospective_fumc_sans_n;"278988";4;Compost de fumier de bovins, sans fertilisation minerale;1298;;326
126;"1998";"2013";"2013";BIO;feucherolles_qa_bio;"323345";3;Compost de biodéchets;1288;;326
127;"1998";"2013";"2013";DVB;feucherolles_qa_dvb;"323346";3;Compost de déchets verts et boues d'épuration;1288;;326
128;"1998";"2013";"2013";FUM;feucherolles_qa_fum;"323347";3;Fumier de bovins;1288;;326
129;"1998";"2013";"2013";OMR;feucherolles_qa_omr;"323348";3;Compost d'ordures menagères résiduelles;1288;;326
37;"2000";"2014";;BIO sans N;inra_colmar_seav_prospective_bio_sans_n;"278984";4;Compost de biodechets, sans fertilisation minerale;1298;;326
40;"2000";"2014";;TEM sans N;inra_colmar_seav_prospective_tem_sans_n;"278985";4;Temoin sans apport organique, sans fertilisation minerale;1298;;326
36;"2000";"2014";;DVB sans N;inra_colmar_seav_prospective_dvb_sans_n;"278986";4;Compost de boue, sans fertilisation minerale;1298;;326
38;"2000";"2014";;FUM sans N;inra_colmar_seav_prospective_fum_sans_n;"278987";4;Fumier de bovins, sans fertilisation minerale;1298;;326
35;"2000";"2014";;BOUE sans N;inra_colmar_seav_prospective_boue_sans_n;"278989";4;Boue d'epuration, sans fertilisation minerale;1298;;326
