"dtrtprc_id";"annee_debut_application";"annee_fin_application";"numero_repetition";"dctrt_id";"mdt_id";"prc_id"
225;"1996";;4;18;720;1432
226;"1996";;4;14;723;1433
227;"1996";;4;13;724;1434
228;"1996";;4;21;712;1435
229;"1996";;4;20;729;1436
230;"1996";;4;19;721;1437
232;"2013";;1;44;706;1504
233;"2013";;1;45;706;1505
234;"2013";;1;47;706;1506
235;"2013";;1;50;706;1507
236;"2013";;1;46;707;1508
237;"2013";;1;48;706;1509
238;"2013";;2;46;707;1510
239;"2013";;2;48;706;1511
240;"2013";;2;45;706;1512
241;"2013";;2;49;706;1513
242;"2013";;2;44;706;1514
243;"2013";;2;47;706;1515
244;"2013";;3;45;706;1516
245;"2013";;3;47;706;1517
246;"2013";;3;46;707;1518
247;"2013";;3;50;706;1519
248;"2013";;3;48;706;1520
249;"2013";;3;44;706;1596
250;"2013";;4;47;706;1597
251;"2013";;4;44;706;1598
252;"2013";;4;48;706;1599
253;"2013";;4;50;706;1600
254;"2013";;4;45;706;1601
255;"2013";;4;46;707;1602
256;"2013";;5;48;706;1603
257;"2013";;5;46;707;1604
258;"2013";;5;44;706;1605
259;"2013";;5;50;706;1606
260;"2013";;5;47;706;1607
261;"2013";;5;45;706;1608
262;"2013";;1;44;712;1504
263;"2013";;1;45;726;1505
264;"2013";;1;47;718;1506
265;"2013";;1;50;712;1507
266;"2013";;1;46;726;1508
267;"2013";;1;48;719;1509
268;"2013";;2;46;726;1510
269;"2013";;2;48;719;1511
270;"2013";;2;45;726;1512
271;"2013";;2;49;719;1513
272;"2013";;2;44;712;1514
273;"2013";;2;47;718;1515
274;"2013";;3;45;726;1516
275;"2013";;3;47;718;1517
276;"2013";;3;46;726;1518
277;"2013";;3;50;712;1519
278;"2013";;3;48;719;1520
279;"2013";;3;44;712;1596
280;"2013";;4;47;718;1597
281;"2013";;4;44;712;1598
282;"2013";;4;48;719;1599
283;"2013";;4;50;712;1600
284;"2013";;4;45;726;1601
285;"2013";;4;46;726;1602
286;"2013";;5;48;712;1603
287;"2013";;5;46;726;1604
288;"2013";;5;44;712;1605
289;"2013";;5;50;712;1606
290;"2013";;5;47;718;1607
291;"2013";;5;45;726;1608
293;"1974";;1;25;709;1438
294;"1974";;1;12;711;1439
295;"1974";;1;24;709;1440
296;"1974";;1;91;709;1441
297;"1974";;2;91;709;1442
298;"1974";;2;25;709;1443
299;"1974";;2;12;709;1444
300;"1974";;2;24;709;1445
301;"1974";;3;12;709;1446
302;"1974";;3;24;709;1447
303;"1974";;3;25;709;1448
304;"1974";;3;91;709;1449
305;"1974";;4;24;709;1450
306;"1974";;4;25;709;1451
307;"1974";;4;91;709;1452
308;"1974";;4;12;709;1453
309;"1974";;5;12;709;1454
310;"1974";;5;91;709;1455
311;"1974";;5;24;709;1456
312;"1974";;5;25;709;1457
313;"1974";;1;25;705;1438
314;"1974";;1;12;705;1439
315;"1974";;1;24;705;1440
316;"1974";;1;91;705;1441
317;"1974";;2;91;705;1442
318;"1974";;2;25;705;1443
319;"1974";;2;12;705;1444
320;"1974";;2;24;705;1445
321;"1974";;3;12;705;1446
322;"1974";;3;24;705;1447
323;"1974";;3;25;705;1448
324;"1974";;3;91;705;1449
325;"1974";;4;24;705;1450
326;"1974";;4;25;705;1451
327;"1974";;4;91;705;1452
328;"1974";;4;12;705;1453
329;"1974";;5;12;705;1454
330;"1974";;5;91;705;1455
331;"1974";;5;24;705;1456
332;"1974";;5;25;705;1457
333;"1974";;1;25;712;1438
334;"1974";;1;12;712;1439
335;"1974";;1;24;712;1440
336;"1974";;1;91;712;1441
337;"1974";;2;91;712;1442
338;"1974";;2;25;712;1443
339;"1974";;2;12;712;1444
340;"1974";;2;24;712;1445
341;"1974";;3;12;712;1446
342;"1974";;3;24;712;1447
343;"1974";;3;25;712;1448
344;"1974";;3;91;712;1449
345;"1974";;4;24;712;1450
346;"1974";;4;25;712;1451
347;"1974";;4;91;712;1452
348;"1974";;4;12;712;1453
349;"1974";;5;12;712;1454
350;"1974";;5;91;712;1455
351;"1974";;5;24;712;1456
352;"1974";;5;25;712;1457
354;"1976";;1;52;709;1458
355;"1976";;1;27;710;1459
356;"1976";;1;28;711;1460
357;"1976";;1;53;709;1461
358;"1976";;2;53;709;1462
359;"1976";;2;27;710;1463
360;"1976";;2;52;709;1464
361;"1976";;2;28;709;1465
362;"1976";;3;27;709;1609
363;"1976";;3;28;709;1466
364;"1976";;3;53;709;1467
365;"1976";;3;52;709;1610
366;"1976";;4;53;709;1468
367;"1976";;4;52;709;1469
368;"1976";;4;27;709;1470
369;"1976";;4;28;709;1471
370;"1976";;5;28;709;1472
371;"1976";;5;53;709;1473
372;"1976";;5;52;709;1611
373;"1976";;5;27;710;1474
374;"1976";;1;52;705;1458
375;"1976";;1;27;706;1459
376;"1976";;1;28;708;1460
377;"1976";;1;53;705;1461
378;"1976";;2;53;705;1462
379;"1976";;2;27;706;1463
380;"1976";;2;52;705;1464
381;"1976";;2;28;705;1465
382;"1976";;3;27;705;1609
383;"1976";;3;28;705;1466
384;"1976";;3;53;705;1467
385;"1976";;3;52;705;1610
386;"1976";;4;53;705;1468
387;"1976";;4;52;705;1469
388;"1976";;4;27;705;1470
389;"1976";;4;28;705;1471
390;"1976";;5;28;705;1472
391;"1976";;5;53;705;1473
392;"1976";;5;52;705;1611
393;"1976";;5;27;706;1474
394;"1976";;1;52;716;1458
395;"1976";;1;27;725;1459
396;"1976";;1;28;725;1460
397;"1976";;1;53;712;1461
398;"1976";;2;53;712;1462
399;"1976";;2;27;725;1463
400;"1976";;2;52;716;1464
401;"1976";;2;28;725;1465
402;"1976";;3;27;725;1609
403;"1976";;3;28;725;1466
404;"1976";;3;53;712;1467
405;"1976";;3;52;716;1610
406;"1976";;4;53;712;1468
407;"1976";;4;52;716;1469
408;"1976";;4;27;725;1470
409;"1976";;4;28;725;1471
410;"1976";;5;28;725;1472
411;"1976";;5;53;712;1473
412;"1976";;5;52;716;1611
413;"1976";;5;27;725;1474
415;"1976";;1;60;685;1476
416;"1976";;1;56;686;1477
417;"1976";;1;62;690;1478
418;"1976";;1;65;685;1612
419;"1976";;1;68;689;1479
420;"1976";;1;69;687;1480
421;"1976";;1;67;690;1481
422;"1976";;1;55;685;1482
423;"1976";;1;59;687;1483
424;"1976";;1;66;686;1484
425;"1976";;1;63;689;1485
426;"1976";;1;57;690;1486
427;"1976";;1;64;687;1487
428;"1976";;1;58;689;1488
429;"1976";;1;61;686;1489
430;"1976";;2;67;690;1490
431;"1976";;2;66;686;1491
432;"1976";;2;69;687;1492
433;"1976";;2;62;690;1493
434;"1976";;2;57;690;1494
435;"1976";;2;64;687;1495
436;"1976";;2;59;687;1496
437;"1976";;2;61;686;1497
438;"1976";;2;65;685;1498
439;"1976";;2;60;685;1499
440;"1976";;2;56;686;1500
441;"1976";;2;63;689;1501
442;"1976";;2;55;685;1521
443;"1976";;2;68;689;1522
444;"1976";;2;58;689;1523
445;"1976";;3;57;690;1524
446;"1976";;3;68;689;1525
447;"1976";;3;62;690;1526
448;"1976";;3;61;686;1527
449;"1976";;3;66;686;1528
450;"1976";;3;55;685;1529
451;"1976";;3;65;685;1530
452;"1976";;3;58;689;1531
453;"1976";;3;69;687;1532
454;"1976";;3;63;689;1533
455;"1976";;3;59;687;1534
456;"1976";;3;64;687;1535
457;"1976";;3;60;685;1536
458;"1976";;3;56;686;1537
459;"1976";;3;67;690;1538
460;"1976";;4;59;687;1539
461;"1976";;4;61;686;1540
462;"1976";;4;56;686;1541
463;"1976";;4;69;687;1542
464;"1976";;4;58;689;1543
465;"1976";;4;63;689;1544
466;"1976";;4;60;685;1545
467;"1976";;4;67;690;1546
468;"1976";;4;62;690;1547
469;"1976";;4;55;685;1548
470;"1976";;4;65;685;1549
471;"1976";;4;68;689;1550
472;"1976";;4;66;686;1551
473;"1976";;4;64;687;1552
474;"1976";;4;57;690;1553
475;"1976";;1;60;729;1476
476;"1976";;1;56;725;1477
477;"1976";;1;62;729;1478
478;"1976";;1;65;712;1612
479;"1976";;1;68;712;1479
480;"1976";;1;69;712;1480
481;"1976";;1;67;712;1481
482;"1976";;1;55;725;1482
483;"1976";;1;59;725;1483
484;"1976";;1;66;712;1484
485;"1976";;1;63;729;1485
486;"1976";;1;57;725;1486
487;"1976";;1;64;729;1487
488;"1976";;1;58;725;1488
489;"1976";;1;61;729;1489
490;"1976";;2;67;712;1490
491;"1976";;2;66;712;1491
492;"1976";;2;69;712;1492
493;"1976";;2;62;729;1493
494;"1976";;2;57;725;1494
495;"1976";;2;64;729;1495
496;"1976";;2;59;725;1496
497;"1976";;2;61;729;1497
498;"1976";;2;65;712;1498
499;"1976";;2;60;729;1499
500;"1976";;2;56;725;1500
501;"1976";;2;63;729;1501
502;"1976";;2;55;725;1521
503;"1976";;2;68;712;1522
504;"1976";;2;58;725;1523
505;"1976";;3;57;725;1524
506;"1976";;3;68;712;1525
507;"1976";;3;62;729;1526
508;"1976";;3;61;729;1527
509;"1976";;3;66;712;1528
510;"1976";;3;55;725;1529
511;"1976";;3;65;712;1530
512;"1976";;3;58;725;1531
513;"1976";;3;69;712;1532
514;"1976";;3;63;729;1533
515;"1976";;3;59;725;1534
516;"1976";;3;64;729;1535
517;"1976";;3;60;729;1536
518;"1976";;3;56;725;1537
519;"1976";;3;67;712;1538
520;"1976";;4;59;725;1539
521;"1976";;4;61;729;1540
522;"1976";;4;56;725;1541
523;"1976";;4;69;712;1542
524;"1976";;4;58;725;1543
525;"1976";;4;63;729;1544
526;"1976";;4;60;729;1545
527;"1976";;4;67;712;1546
528;"1976";;4;62;729;1547
529;"1976";;4;55;725;1548
530;"1976";;4;65;712;1549
531;"1976";;4;68;712;1550
532;"1976";;4;66;712;1551
533;"1976";;4;64;729;1552
534;"1976";;4;57;725;1553
536;"2012";"2032";1;92;691;1554
537;"2012";"2032";1;77;691;1555
538;"2012";"2032";1;72;691;1556
539;"2012";"2032";1;74;691;1557
540;"2012";"2032";1;75;691;1558
541;"2012";"2032";1;78;691;1559
542;"2012";"2032";1;76;693;1560
543;"2012";"2032";1;71;693;1561
544;"2012";"2032";1;73;693;1562
545;"2012";"2032";2;92;691;1563
546;"2012";"2032";2;77;691;1564
547;"2012";"2032";2;71;693;1565
548;"2012";"2032";2;74;691;1566
549;"2012";"2032";2;76;693;1567
550;"2012";"2032";2;75;691;1568
551;"2012";"2032";2;73;693;1569
552;"2012";"2032";2;78;691;1570
553;"2012";"2032";2;72;691;1571
554;"2012";"2032";3;71;693;1572
555;"2012";"2032";3;76;693;1573
556;"2012";"2032";3;73;693;1574
557;"2012";"2032";3;78;691;1575
558;"2012";"2032";3;75;691;1576
559;"2012";"2032";3;92;691;1577
560;"2012";"2032";3;72;691;1578
561;"2012";"2032";3;77;691;1615
562;"2012";"2032";3;74;691;1616
563;"2012";"2032";4;76;693;1617
564;"2012";"2032";4;73;693;1618
565;"2012";"2032";4;92;691;1619
566;"2012";"2032";4;77;691;1620
567;"2012";"2032";4;74;691;1621
568;"2012";"2032";4;71;693;1622
569;"2012";"2032";4;78;691;1623
570;"2012";"2032";4;75;691;1624
571;"2012";"2032";4;72;691;1614
572;"2012";"2032";1;92;714;1554
573;"2012";"2032";1;77;718;1555
574;"2012";"2032";1;72;712;1556
575;"2012";"2032";1;74;716;1557
576;"2012";"2032";1;75;717;1558
577;"2012";"2032";1;78;715;1559
578;"2012";"2032";1;76;714;1560
579;"2012";"2032";1;71;712;1561
580;"2012";"2032";1;73;716;1562
581;"2012";"2032";2;92;714;1563
582;"2012";"2032";2;77;718;1564
583;"2012";"2032";2;71;712;1565
584;"2012";"2032";2;74;716;1566
585;"2012";"2032";2;76;714;1567
586;"2012";"2032";2;75;717;1568
587;"2012";"2032";2;73;716;1569
588;"2012";"2032";2;78;715;1570
589;"2012";"2032";2;72;712;1571
590;"2012";"2032";3;71;712;1572
591;"2012";"2032";3;76;714;1573
592;"2012";"2032";3;73;716;1574
593;"2012";"2032";3;78;715;1575
594;"2012";"2032";3;75;717;1576
595;"2012";"2032";3;92;714;1577
596;"2012";"2032";3;72;712;1578
597;"2012";"2032";3;77;718;1615
598;"2012";"2032";3;74;716;1616
599;"2012";"2032";4;76;714;1617
600;"2012";"2032";4;73;716;1618
601;"2012";"2032";4;92;714;1619
602;"2012";"2032";4;77;718;1620
603;"2012";"2032";4;74;716;1621
604;"2012";"2032";4;71;712;1622
605;"2012";"2032";4;78;715;1623
606;"2012";"2032";4;75;717;1624
607;"2012";"2032";4;72;712;1614
609;"2012";"2032";1;79;691;1625
610;"2012";"2032";1;82;693;1626
611;"2012";"2032";1;80;693;1579
612;"2012";"2032";1;81;691;1627
613;"2012";"2032";2;80;693;1580
614;"2012";"2032";2;81;691;1628
615;"2012";"2032";2;79;691;1581
616;"2012";"2032";2;82;693;1629
617;"2012";"2032";3;79;691;1582
618;"2012";"2032";3;81;691;1583
619;"2012";"2032";3;80;693;1584
620;"2012";"2032";3;82;693;1585
621;"2012";"2032";1;79;699;1625
622;"2012";"2032";1;82;700;1626
623;"2012";"2032";1;80;699;1579
624;"2012";"2032";1;81;700;1627
625;"2012";"2032";2;80;699;1580
626;"2012";"2032";2;81;700;1628
627;"2012";"2032";2;79;699;1581
628;"2012";"2032";2;82;700;1629
629;"2012";"2032";3;79;699;1582
630;"2012";"2032";3;81;700;1583
631;"2012";"2032";3;80;699;1584
632;"2012";"2032";3;82;700;1585
633;"2012";"2032";1;79;712;1625
634;"2012";"2032";1;82;716;1626
635;"2012";"2032";1;80;716;1579
636;"2012";"2032";1;81;712;1627
637;"2012";"2032";2;80;716;1580
638;"2012";"2032";2;81;712;1628
639;"2012";"2032";2;79;712;1581
640;"2012";"2032";2;82;716;1629
641;"2012";"2032";3;79;712;1582
642;"2012";"2032";3;81;712;1583
643;"2012";"2032";3;80;716;1584
644;"2012";"2032";3;82;716;1585
650;"1974";;1;24;731;1440
651;"1974";;1;91;710;1441
652;"1974";;2;91;710;1442
653;"1974";;2;12;711;1444
654;"1974";;2;24;731;1445
655;"1974";;3;12;711;1446
656;"1974";;3;24;731;1447
657;"1974";;3;91;710;1449
658;"1974";;4;24;731;1450
659;"1974";;4;91;710;1452
660;"1974";;4;12;711;1453
661;"1974";;5;12;711;1454
662;"1974";;5;91;710;1455
663;"1974";;5;24;731;1456
664;"1974";;1;12;708;1439
665;"1974";;1;24;732;1440
666;"1974";;1;91;706;1441
667;"1974";;2;91;706;1442
668;"1974";;2;12;708;1444
669;"1974";;2;24;732;1445
670;"1974";;3;12;708;1446
671;"1974";;3;24;732;1447
672;"1974";;3;91;706;1449
673;"1974";;4;24;732;1450
674;"1974";;4;91;706;1452
675;"1974";;4;12;708;1453
676;"1974";;5;12;708;1454
677;"1974";;5;91;706;1455
678;"1974";;5;24;732;1456
679;"1974";;1;12;725;1439
680;"1974";;1;24;716;1440
681;"1974";;1;91;725;1441
682;"1974";;2;91;725;1442
683;"1974";;2;12;725;1444
684;"1974";;2;24;716;1445
685;"1974";;3;12;725;1446
686;"1974";;3;24;716;1447
687;"1974";;3;91;725;1449
688;"1974";;4;24;716;1450
689;"1974";;4;91;725;1452
690;"1974";;4;12;725;1453
691;"1974";;5;12;725;1454
692;"1974";;5;91;725;1455
693;"1974";;5;24;716;1456
695;"1976";;1;52;731;1458
696;"1976";;2;52;731;1464
697;"1976";;2;28;711;1465
698;"1976";;3;27;710;1609
699;"1976";;3;28;711;1466
700;"1976";;3;52;731;1610
701;"1976";;4;52;731;1469
702;"1976";;4;27;710;1470
703;"1976";;4;28;711;1471
704;"1976";;5;28;711;1472
705;"1976";;5;52;731;1611
706;"1976";;1;52;732;1458
707;"1976";;2;52;732;1464
708;"1976";;2;28;708;1465
709;"1976";;3;27;706;1609
710;"1976";;3;28;708;1466
711;"1976";;3;52;732;1610
712;"1976";;4;52;732;1469
713;"1976";;4;27;706;1470
714;"1976";;4;28;708;1471
715;"1976";;5;28;708;1472
716;"1976";;5;52;732;1611
722;"1996";;1;23;730;1592
723;"2012";;1;84;730;1613
724;"1974";;1;26;730;1594
725;"2013";;1;51;730;1593
726;"1976";;1;54;730;1475
727;"1976";;1;70;730;1595
728;"2000";;1;43;730;1591
729;"2012";;1;83;730;1586
106;"2000";"2014";1;35;692;1368
154;"2000";"2014";1;35;722;1368
110;"2000";"2014";1;36;692;1369
158;"2000";"2014";1;36;728;1369
114;"2000";"2014";1;37;692;1370
162;"2000";"2014";1;37;727;1370
118;"2000";"2014";1;38;692;1371
166;"2000";"2014";1;38;716;1371
122;"2000";"2014";1;39;692;1372
170;"2000";"2014";1;39;713;1372
126;"2000";"2014";1;40;692;1373
174;"2000";"2014";1;40;712;1373
107;"2000";"2014";2;35;692;1380
155;"2000";"2014";2;35;722;1380
111;"2000";"2014";2;36;692;1381
159;"2000";"2014";2;36;728;1381
115;"2000";"2014";2;37;692;1382
163;"2000";"2014";2;37;727;1382
119;"2000";"2014";2;38;692;1383
167;"2000";"2014";2;38;716;1383
123;"2000";"2014";2;39;692;1384
171;"2000";"2014";2;39;713;1384
127;"2000";"2014";2;40;692;1385
175;"2000";"2014";2;40;712;1385
108;"2000";"2014";3;35;692;1392
156;"2000";"2014";3;35;722;1392
112;"2000";"2014";3;36;692;1393
160;"2000";"2014";3;36;728;1393
116;"2000";"2014";3;37;692;1394
164;"2000";"2014";3;37;727;1394
120;"2000";"2014";3;38;692;1395
168;"2000";"2014";3;38;716;1395
124;"2000";"2014";3;39;692;1396
172;"2000";"2014";3;39;713;1396
128;"2000";"2014";3;40;692;1397
176;"2000";"2014";3;40;712;1397
109;"2000";"2014";4;35;692;1404
157;"2000";"2014";4;35;722;1404
113;"2000";"2014";4;36;692;1405
161;"2000";"2014";4;36;728;1405
117;"2000";"2014";4;37;692;1406
165;"2000";"2014";4;37;727;1406
121;"2000";"2014";4;38;692;1407
169;"2000";"2014";4;38;716;1407
125;"2000";"2014";4;39;692;1408
173;"2000";"2014";4;39;713;1408
129;"2000";"2014";4;40;692;1409
177;"2000";"2014";4;40;712;1409
730;"2014";;1;106;1211;1368
731;"2014";;1;106;722;1368
732;"2014";;1;107;1211;1369
733;"2014";;1;107;728;1369
734;"2014";;1;105;1211;1370
735;"2014";;1;105;727;1370
736;"2014";;1;108;1211;1371
737;"2014";;1;108;716;1371
738;"2014";;1;109;1211;1372
739;"2014";;1;109;713;1372
740;"2014";;1;110;1211;1373
741;"2014";;2;106;1211;1380
742;"2014";;2;106;722;1380
743;"2014";;2;107;1211;1381
744;"2014";;2;107;728;1381
745;"2014";;2;105;1211;1382
746;"2014";;2;105;727;1382
747;"2014";;2;108;1211;1383
748;"2014";;2;108;716;1383
749;"2014";;2;109;1211;1384
750;"2014";;2;109;713;1384
751;"2014";;2;110;1211;1385
752;"2014";;3;106;1211;1392
753;"2014";;3;106;722;1392
754;"2014";;3;107;1211;1393
755;"2014";;3;107;728;1393
756;"2014";;3;105;1211;1394
757;"2014";;3;105;727;1394
758;"2014";;3;108;1211;1395
759;"2014";;3;108;716;1395
760;"2014";;3;109;1211;1396
761;"2014";;3;109;713;1396
762;"2014";;3;110;1211;1397
763;"2014";;4;106;1211;1404
764;"2014";;4;106;722;1404
765;"2014";;4;107;1211;1405
766;"2014";;4;107;728;1405
767;"2014";;4;105;1211;1406
768;"2014";;4;105;727;1406
769;"2014";;4;108;1211;1407
770;"2014";;4;108;716;1407
771;"2014";;4;109;1211;1408
772;"2014";;4;109;713;1408
773;"2014";;4;110;1211;1409
774;"2014";;1;99;716;1302
775;"2014";;1;99;1214;1302
776;"2014";;1;103;712;1303
777;"2014";;1;103;1214;1303
778;"2014";;1;101;729;1304
779;"2014";;1;101;1214;1304
780;"2014";;1;97;1214;1305
781;"2014";;1;97;728;1305
782;"2014";;1;95;727;1306
783;"2014";;1;95;1214;1306
784;"2014";;1;104;1204;1307
785;"2014";;1;104;1213;1307
786;"2014";;1;102;1202;1308
787;"2014";;1;102;1213;1308
788;"2014";;1;98;1203;1309
789;"2014";;1;98;1213;1309
790;"2014";;1;96;1200;1310
791;"2014";;1;96;1213;1310
792;"2014";;1;100;1201;1311
793;"2014";;1;100;1213;1311
794;"2014";;2;97;728;1312
795;"2014";;2;97;1214;1312
796;"2014";;2;101;729;1313
797;"2014";;2;101;1214;1313
798;"2014";;2;99;716;1314
799;"2014";;2;99;1214;1314
800;"2014";;2;95;727;1315
801;"2014";;2;95;1214;1315
802;"2014";;2;103;712;1316
803;"2014";;2;103;1214;1316
804;"2014";;2;98;1203;1317
805;"2014";;2;98;1213;1317
806;"2014";;2;100;1201;1318
807;"2014";;2;100;1213;1318
808;"2014";;2;104;1204;1319
809;"2014";;2;104;1213;1319
810;"2014";;2;96;1200;1320
811;"2014";;2;96;1213;1320
812;"2014";;2;102;1202;1321
813;"2014";;2;102;1213;1321
814;"2014";;3;101;729;1322
815;"2014";;3;101;1214;1322
816;"2014";;3;95;727;1323
817;"2014";;3;95;1214;1323
818;"2014";;3;103;712;1324
819;"2014";;3;103;1214;1324
820;"2014";;3;99;716;1325
821;"2014";;3;99;1214;1325
822;"2014";;3;97;728;1326
823;"2014";;3;97;1214;1326
824;"2014";;3;100;1201;1327
825;"2014";;3;100;1213;1327
826;"2014";;3;96;1200;1328
827;"2014";;3;96;1213;1328
828;"2014";;3;102;1202;1329
829;"2014";;3;102;1213;1329
830;"2014";;3;104;1204;1330
831;"2014";;3;104;1213;1330
832;"2014";;3;98;1203;1331
833;"2014";;3;98;1213;1331
834;"2014";;4;97;728;1332
835;"2014";;4;97;1214;1332
836;"2014";;4;99;716;1333
837;"2014";;4;99;1214;1333
838;"2014";;4;95;727;1334
839;"2014";;4;95;1214;1334
840;"2014";;4;103;712;1335
841;"2014";;4;103;1214;1335
842;"2014";;4;101;729;1336
843;"2014";;4;101;1214;1336
844;"2014";;4;98;1203;1337
845;"2014";;4;98;1213;1337
846;"2014";;4;102;1202;1338
847;"2014";;4;102;1213;1338
848;"2014";;4;96;1200;1339
849;"2014";;4;96;1213;1339
