zone d'étude :;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de donnée :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence :;journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;01/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;31/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
19/03/1999;43;34;38;48;32;39;-9999;39;47;41;46;41;48;47;39;43;39;41;46;49;37;54;45;38;42;47;47;40;42;47;42;51;51;47;-9999
20/03/1999;43;34;38;48;32;39;-9999;39;47;41;45;41;48;47;39;43;39;40;47;50;37;54;45;38;42;47;47;40;42;46;42;51;51;47;-9999
21/03/1999;43;34;38;47;32;38;-9999;39;46;41;45;41;48;47;39;43;39;40;48;50;37;54;45;38;42;47;47;40;42;47;42;51;51;47;-9999
22/03/1999;43;34;38;48;32;38;-9999;39;46;41;45;40;48;47;39;43;39;40;48;50;37;54;45;38;42;47;47;40;42;46;42;51;51;47;-9999
23/03/1999;43;34;38;48;32;38;-9999;39;46;41;45;40;48;46;39;43;39;40;48;49;37;54;45;38;42;46;46;40;42;46;42;51;50;47;-9999
24/03/1999;42;34;38;47;32;38;-9999;39;46;41;45;40;48;46;38;43;39;40;48;49;37;54;45;38;41;46;46;40;42;45;42;52;50;47;-9999
25/03/1999;42;34;38;47;31;38;-9999;39;45;41;45;40;48;46;38;43;39;40;48;48;37;53;45;38;41;46;46;40;41;45;41;52;50;47;-9999
26/03/1999;42;34;38;47;32;38;-9999;39;46;40;45;40;47;46;38;43;39;40;48;48;36;54;45;38;42;46;46;40;41;46;41;52;50;47;-9999
27/03/1999;42;34;38;47;32;38;-9999;39;46;40;45;40;47;46;38;43;39;40;47;48;36;55;45;38;42;46;46;40;41;47;41;51;51;48;-9999
28/03/1999;42;34;38;47;32;37;-9999;39;45;40;44;40;46;45;38;42;39;40;47;47;38;49;44;38;41;46;45;40;41;46;41;51;50;47;-9999
29/03/1999;42;34;37;47;31;38;-9999;39;45;40;44;40;47;45;38;42;39;40;48;48;37;43;45;38;42;46;45;40;42;46;41;52;50;47;-9999
30/03/1999;41;34;37;47;31;38;-9999;39;44;40;44;40;47;45;38;41;39;40;48;47;35;42;45;38;41;44;45;40;41;45;41;52;49;46;-9999
31/03/1999;41;33;37;47;31;37;-9999;39;44;39;44;40;46;45;38;41;39;40;48;47;35;42;43;38;41;44;45;40;41;45;41;53;49;45;-9999
