zone détude :;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de donnée :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence :;journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;03/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;30/12/2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
23/03/1999;43;34;38;48;32;38;-9999;39;46;41;45;40;48;46;39;43;39;40;48;49;37;54;45;38;42;46;46;40;42;46;42;51;50;47;-9999
24/03/1999;42;34;38;47;32;38;-9999;39;46;41;45;40;48;46;38;43;39;40;48;49;37;54;45;38;41;46;46;40;42;45;42;52;50;47;-9999
25/03/1999;42;34;38;47;31;38;-9999;39;45;41;45;40;48;46;38;43;39;40;48;48;37;53;45;38;41;46;46;40;41;45;41;52;50;47;-9999
26/03/1999;42;34;38;47;32;38;-9999;39;46;40;45;40;47;46;38;43;39;40;48;48;36;54;45;38;42;46;46;40;41;46;41;52;50;47;-9999
27/03/1999;42;34;38;47;32;38;-9999;39;46;40;45;40;47;46;38;43;39;40;47;48;36;55;45;38;42;46;46;40;41;47;41;51;51;48;-9999
28/03/1999;42;34;38;47;32;37;-9999;39;45;40;44;40;46;45;38;42;39;40;47;47;38;49;44;38;41;46;45;40;41;46;41;51;50;47;-9999
29/03/1999;42;34;37;47;31;38;-9999;39;45;40;44;40;47;45;38;42;39;40;48;48;37;43;45;38;42;46;45;40;42;46;41;52;50;47;-9999
30/03/1999;41;34;37;47;31;38;-9999;39;44;40;44;40;47;45;38;41;39;40;48;47;35;42;45;38;41;44;45;40;41;45;41;52;49;46;-9999
31/03/1999;41;33;37;47;31;37;-9999;39;44;39;44;40;46;45;38;41;39;40;48;47;35;42;43;38;41;44;45;40;41;45;41;53;49;45;-9999
01/04/1999;41;33;37;47;31;37;-9999;39;44;39;43;40;46;44;38;41;39;39;46;46;35;42;42;38;41;44;44;40;41;44;41;53;49;45;-9999
02/04/1999;41;33;37;46;31;37;-9999;39;44;39;44;40;46;44;38;41;38;40;40;47;34;42;40;38;41;44;45;40;41;45;41;52;50;46;-9999
03/04/1999;43;35;39;49;32;38;-9999;40;44;39;44;40;46;44;38;41;39;40;45;47;34;41;39;38;41;44;45;40;41;44;41;53;49;45;-9999
04/04/1999;42;34;38;48;31;38;-9999;40;44;40;44;40;46;44;38;41;39;40;48;46;34;41;39;38;41;43;44;41;41;44;41;54;49;45;-9999
05/04/1999;42;33;37;48;31;38;-9999;40;44;39;44;40;46;44;37;40;39;40;48;45;34;41;39;38;40;44;44;41;41;44;41;54;48;45;-9999
06/04/1999;42;33;37;48;31;38;-9999;40;44;39;44;40;46;44;38;41;39;40;48;47;34;41;40;38;41;43;44;41;41;44;41;54;49;46;-9999
07/04/1999;41;34;37;48;31;37;-9999;39;44;39;44;40;46;44;38;41;39;40;48;47;34;42;40;38;41;44;45;41;41;45;41;54;49;46;-9999
08/04/1999;41;34;37;48;31;37;-9999;39;44;39;44;40;45;44;38;41;39;40;48;47;34;42;40;38;41;44;45;41;41;45;41;53;49;46;-9999
09/04/1999;41;33;37;47;31;37;-9999;39;44;39;44;40;46;44;38;41;38;40;48;47;34;41;39;38;41;44;45;40;41;45;41;53;50;46;-9999
10/04/1999;41;34;37;47;31;37;-9999;39;44;39;44;40;46;44;38;41;38;40;48;48;34;42;39;38;41;44;45;40;41;45;41;53;50;46;-9999
11/04/1999;41;34;37;47;31;37;-9999;39;44;39;44;40;45;45;38;41;39;40;48;48;34;42;39;38;41;45;45;40;41;46;41;52;50;47;-9999
12/04/1999;41;34;37;47;31;37;-9999;39;44;39;44;40;46;45;38;41;38;40;48;48;34;42;40;38;41;44;45;40;41;45;41;53;50;46;-9999
13/04/1999;41;34;38;48;31;37;-9999;39;44;39;44;40;46;45;38;41;39;40;48;48;34;42;40;38;41;44;45;40;41;46;41;52;50;47;-9999
14/04/1999;45;36;39;49;32;38;-9999;39;45;39;45;40;46;45;38;42;39;41;46;48;35;45;43;38;42;45;45;40;41;47;41;51;51;47;-9999
15/04/1999;45;35;39;48;33;38;-9999;39;46;39;46;41;64;45;38;43;40;44;45;47;36;51;44;38;42;46;46;41;40;48;41;50;51;48;-9999
16/04/1999;44;35;39;48;33;38;-9999;40;46;39;46;40;-9999;46;38;43;41;44;45;47;36;50;44;38;42;45;46;41;40;47;41;50;51;48;-9999
17/04/1999;43;34;39;48;32;38;-9999;40;46;40;46;41;60;46;38;43;40;43;46;47;37;50;44;38;41;45;46;41;41;47;41;51;50;47;-9999
18/04/1999;43;34;39;48;32;38;-9999;40;46;39;46;41;48;46;38;43;39;42;46;48;37;51;44;38;42;45;46;41;41;47;41;51;51;48;-9999
19/04/1999;43;34;38;48;32;38;-9999;39;46;39;46;41;48;46;38;43;39;41;46;48;37;51;44;38;42;45;46;41;41;47;41;51;51;47;-9999
20/04/1999;44;36;39;49;32;39;-9999;40;45;40;46;41;60;46;39;43;41;43;47;48;37;50;43;38;41;44;46;41;41;45;40;52;50;47;-9999
21/04/1999;43;34;39;49;32;39;-9999;41;45;41;46;41;-9999;50;42;44;45;44;47;47;37;50;43;38;41;44;45;41;41;45;40;52;49;46;-9999
22/04/1999;43;34;39;49;32;39;-9999;40;45;41;46;41;-9999;49;42;44;45;45;47;47;37;50;43;38;41;44;45;41;41;45;40;52;49;46;-9999
23/04/1999;44;35;40;49;32;39;-9999;40;45;41;46;41;-9999;50;42;44;46;45;47;48;37;50;44;38;41;44;46;41;41;45;40;52;50;47;-9999
24/04/1999;44;35;39;49;33;40;-9999;40;46;41;47;41;-9999;51;42;44;45;44;47;48;37;51;43;39;41;45;46;41;41;45;40;52;49;46;-9999
25/04/1999;43;34;39;49;32;40;-9999;40;45;41;46;41;-9999;51;41;44;44;45;47;48;37;50;44;39;41;44;46;41;41;45;40;52;50;46;-9999
26/04/1999;43;34;39;49;32;40;-9999;41;45;41;46;41;-9999;51;41;44;46;45;47;47;37;50;43;38;41;44;45;41;41;45;40;53;49;45;-9999
27/04/1999;43;34;38;48;32;39;-9999;41;45;41;45;41;56;50;41;43;41;44;47;46;38;49;43;38;41;44;45;42;41;44;40;53;48;45;-9999
28/04/1999;42;34;38;48;32;39;-9999;40;45;41;45;40;48;47;41;43;39;41;47;46;38;49;43;38;41;44;45;42;41;44;40;53;48;45;-9999
29/04/1999;42;34;38;48;32;39;-9999;40;45;41;45;40;47;46;39;42;39;41;47;46;38;49;43;38;41;44;45;42;41;44;40;54;48;45;-9999
30/04/1999;42;34;37;48;32;39;-9999;40;45;40;44;40;47;45;38;41;39;40;47;45;38;49;42;38;40;43;44;42;41;44;40;54;48;45;-9999
01/05/1999;42;33;37;47;31;38;-9999;40;44;40;44;40;46;45;38;41;39;40;47;44;38;48;42;38;40;43;44;42;40;44;40;54;48;44;-9999
02/05/1999;42;33;37;47;31;38;-9999;40;44;39;44;39;45;45;37;40;39;40;47;44;38;48;42;38;40;43;44;42;40;45;40;55;48;44;-9999
03/05/1999;41;33;36;47;31;37;-9999;39;44;39;43;39;44;44;37;40;39;40;47;44;38;48;41;38;40;42;43;41;40;45;40;55;47;44;-9999
04/05/1999;41;33;36;47;31;37;-9999;39;44;39;43;39;45;44;37;40;38;39;46;44;37;48;41;38;40;42;43;42;40;45;40;55;48;44;-9999
05/05/1999;41;33;36;47;30;37;-9999;39;43;39;43;39;45;44;37;40;38;39;40;45;37;44;42;37;40;41;43;41;41;44;40;54;49;44;-9999
06/05/1999;40;33;36;46;30;37;-9999;39;43;39;43;39;44;44;37;40;38;39;40;43;34;42;40;37;40;41;43;41;41;44;40;54;49;44;-9999
07/05/1999;41;33;36;46;30;37;-9999;39;43;39;43;39;44;44;37;40;38;39;40;43;34;41;39;36;40;41;42;41;41;44;40;54;48;44;-9999
08/05/1999;41;33;36;47;31;37;-9999;39;43;39;43;39;45;44;37;40;38;39;40;44;34;41;38;37;40;41;43;41;41;44;40;54;49;45;-9999
09/05/1999;40;33;36;46;30;36;-9999;39;43;38;43;39;44;44;37;39;38;39;39;42;33;41;38;36;40;41;43;41;40;44;40;54;49;44;-9999
10/05/1999;40;33;36;46;30;36;-9999;39;43;38;43;39;44;43;37;39;38;39;39;41;33;41;38;36;40;41;43;41;41;44;40;54;48;44;-9999
11/05/1999;39;33;36;45;30;36;-9999;39;43;38;43;39;44;43;37;39;38;39;40;41;33;40;38;36;40;41;45;41;41;44;40;54;49;44;-9999
12/05/1999;39;33;36;45;30;36;-9999;38;43;38;43;39;44;43;37;40;38;39;39;42;33;40;38;36;40;41;37;41;41;44;40;54;49;45;-9999
13/05/1999;39;33;36;45;30;36;-9999;38;43;38;43;39;44;43;37;40;38;39;39;42;33;40;38;36;40;42;36;41;41;44;40;54;49;45;-9999
14/05/1999;39;33;35;44;30;35;-9999;38;43;38;43;39;44;44;37;40;38;39;39;42;33;40;38;36;40;37;36;41;41;44;40;54;49;45;-9999
15/05/1999;39;33;35;44;29;35;-9999;38;42;38;42;39;44;43;37;39;38;39;39;41;33;40;38;36;40;36;36;40;41;44;40;54;49;45;-9999
16/05/1999;38;33;35;43;29;35;-9999;38;42;37;42;39;44;43;37;39;38;39;39;41;33;40;38;36;38;36;36;36;41;44;40;54;49;45;-9999
17/05/1999;38;32;35;43;29;34;-9999;37;42;37;42;39;44;43;37;39;38;39;39;41;33;40;38;36;38;36;36;37;41;45;39;54;50;45;-9999
18/05/1999;39;33;36;46;29;34;-9999;38;42;37;42;39;44;43;37;39;38;39;39;41;33;40;37;36;37;35;35;36;41;44;39;54;49;45;-9999
19/05/1999;39;33;36;45;30;35;-9999;38;42;37;42;39;44;43;37;39;38;39;39;41;33;40;37;36;37;35;35;36;41;44;39;54;49;45;-9999
20/05/1999;40;33;36;46;30;35;-9999;38;43;38;43;39;44;43;37;39;38;39;39;41;33;40;38;36;37;35;35;36;41;44;40;54;50;45;-9999
21/05/1999;39;33;36;46;30;36;-9999;38;43;38;43;39;44;43;37;39;38;39;39;41;33;40;37;36;37;35;35;36;41;37;38;54;49;45;-9999
22/05/1999;39;33;36;45;30;35;-9999;38;43;38;43;39;44;43;37;39;38;39;39;41;33;40;37;36;37;35;35;36;41;36;38;54;49;45;-9999
23/05/1999;39;33;35;44;30;35;-9999;38;42;37;42;39;44;43;37;39;38;39;39;41;33;40;38;36;37;35;35;36;41;36;38;54;49;45;-9999
24/05/1999;39;33;35;44;29;35;-9999;38;43;37;42;39;44;43;37;39;38;39;39;41;33;40;37;36;37;35;35;36;41;36;38;54;49;45;-9999
25/05/1999;38;32;35;43;29;34;-9999;38;42;37;42;39;44;43;37;39;38;39;39;41;32;40;37;36;37;35;35;36;41;36;38;54;49;45;-9999
26/05/1999;38;32;35;43;29;34;-9999;37;42;37;42;38;43;43;37;39;38;38;39;40;32;39;37;35;36;35;34;36;40;36;38;55;48;44;-9999
27/05/1999;38;32;34;42;29;33;-9999;37;42;37;41;38;42;43;36;38;37;38;38;39;32;39;37;35;36;34;34;35;39;36;38;55;48;44;-9999
28/05/1999;38;32;34;41;29;33;-9999;37;42;36;41;38;42;42;36;38;37;38;38;39;32;39;37;35;35;34;34;35;39;36;38;55;47;44;-9999
29/05/1999;37;31;33;41;28;32;-9999;36;41;36;40;37;41;42;36;37;37;38;38;38;32;39;37;35;35;34;34;35;39;36;37;56;47;44;-9999
30/05/1999;37;31;33;41;28;32;-9999;36;41;36;40;37;42;42;36;37;37;38;38;39;32;39;37;35;35;34;33;35;40;36;37;56;47;44;-9999
31/05/1999;37;31;33;40;28;31;-9999;36;41;35;40;37;42;42;36;37;37;38;38;39;32;38;37;35;35;34;33;35;40;36;37;58;47;44;-9999
01/06/1999;36;31;33;40;28;31;-9999;36;41;35;39;37;41;42;36;37;37;38;38;38;32;38;37;35;35;34;33;35;40;36;37;57;47;44;-9999
02/06/1999;36;31;33;40;27;30;-9999;35;41;35;39;37;42;42;36;37;37;38;38;39;32;38;37;35;35;34;33;35;40;36;37;57;47;44;-9999
03/06/1999;37;32;34;40;27;30;-9999;36;41;35;40;37;42;42;36;38;37;38;39;40;32;38;37;35;36;34;34;35;38;35;37;60;48;39;-9999
04/06/1999;38;32;34;41;28;31;-9999;36;41;35;41;38;42;42;36;38;37;38;39;40;32;38;37;35;36;34;34;35;37;35;37;52;48;35;-9999
05/06/1999;38;32;35;41;28;31;-9999;36;41;35;41;38;43;42;36;38;37;38;39;40;32;39;37;35;36;34;34;35;37;35;37;44;49;35;-9999
06/06/1999;38;32;35;42;28;31;-9999;36;41;35;41;38;43;42;36;38;37;38;39;40;32;39;37;35;36;34;34;35;36;35;37;42;49;34;-9999
07/06/1999;39;33;36;43;28;32;-9999;36;41;35;41;38;43;42;36;39;37;39;39;41;32;39;37;35;36;34;34;35;35;35;37;41;49;34;-9999
08/06/1999;39;33;36;44;29;33;-9999;37;42;36;42;38;43;42;36;39;37;39;38;41;32;39;37;36;36;35;34;35;34;35;37;41;49;34;-9999
09/06/1999;39;33;35;43;29;33;-9999;37;42;36;42;38;43;42;36;39;37;39;39;40;32;39;37;35;36;34;34;35;34;35;37;40;49;34;-9999
10/06/1999;38;32;35;43;29;33;-9999;37;42;36;41;38;43;42;36;38;37;38;39;40;32;39;37;35;35;34;34;35;34;35;37;40;48;33;-9999
11/06/1999;38;32;35;42;29;33;-9999;37;42;36;41;38;43;42;36;39;37;38;39;40;32;39;37;35;36;34;34;35;34;35;37;40;48;33;-9999
12/06/1999;38;32;34;42;28;32;-9999;36;42;36;41;38;43;42;36;38;37;38;39;40;32;39;37;35;35;34;34;35;34;35;37;40;48;33;-9999
13/06/1999;37;32;34;41;28;32;-9999;36;41;35;41;38;43;42;36;38;37;38;38;40;32;39;37;35;35;34;34;35;34;35;37;40;48;33;-9999
14/06/1999;37;31;34;41;28;31;-9999;36;41;35;41;38;42;42;36;38;37;38;38;39;32;38;37;35;35;34;34;35;33;35;37;40;48;33;-9999
15/06/1999;36;31;33;40;28;30;-9999;36;41;35;40;37;42;42;36;38;37;38;38;39;32;38;37;35;35;34;33;35;33;35;37;40;48;33;-9999
16/06/1999;36;30;33;39;27;30;-9999;35;41;35;39;37;41;41;35;37;37;38;38;38;32;38;37;35;35;33;33;35;33;35;37;40;47;33;-9999
17/06/1999;35;30;32;39;27;29;-9999;35;40;34;39;37;41;41;35;37;37;38;38;38;32;38;37;35;34;33;33;34;33;35;37;40;47;33;-9999
18/06/1999;34;30;32;38;27;28;-9999;35;40;34;39;37;41;41;35;37;36;38;38;38;32;38;37;35;35;33;33;34;32;35;37;40;47;32;-9999
19/06/1999;34;30;32;38;26;28;-9999;34;40;33;39;37;41;41;35;37;36;38;38;38;32;38;37;35;35;34;33;34;32;35;37;40;48;32;-9999
20/06/1999;33;30;32;37;26;27;-9999;34;40;33;39;37;42;41;35;37;36;38;38;39;32;38;36;35;35;34;33;34;32;35;37;40;47;32;-9999
21/06/1999;33;30;32;37;26;27;-9999;34;40;33;39;37;41;41;35;38;36;38;38;39;32;38;36;35;35;34;33;35;32;34;37;40;48;33;-9999
22/06/1999;33;30;32;37;25;27;-9999;34;39;33;39;37;41;41;35;37;36;38;38;39;32;38;36;35;35;34;33;35;32;34;37;40;48;33;-9999
23/06/1999;32;29;32;36;25;26;-9999;34;39;32;39;37;41;40;35;37;36;37;38;38;32;37;36;35;34;34;33;34;32;34;37;40;48;32;-9999
24/06/1999;32;29;31;36;25;25;-9999;33;39;32;38;36;40;40;35;36;36;37;38;38;31;37;36;35;34;33;33;34;32;35;36;40;48;32;-9999
25/06/1999;31;29;31;35;25;25;-9999;33;39;31;37;36;40;40;34;36;36;37;38;37;31;37;36;34;34;33;32;34;32;35;36;40;48;32;-9999
26/06/1999;35;31;34;36;25;24;-9999;33;39;31;38;36;40;40;34;36;36;38;38;39;31;37;36;35;34;33;32;35;32;34;36;40;48;32;-9999
27/06/1999;35;32;34;38;25;25;-9999;34;39;31;38;36;41;40;34;37;36;38;38;39;32;37;36;35;35;34;33;34;32;34;36;40;48;32;-9999
28/06/1999;35;31;34;38;25;25;-9999;34;39;31;38;36;40;40;34;36;36;38;38;38;31;37;36;35;34;33;32;34;32;34;36;40;48;32;-9999
29/06/1999;35;31;33;37;25;25;-9999;34;39;31;38;36;41;40;34;36;36;38;38;38;31;37;36;35;34;33;32;34;32;34;36;40;50;32;-9999
30/06/1999;34;31;32;37;25;25;-9999;34;39;31;38;36;41;40;34;36;36;37;38;38;31;37;36;35;34;33;32;34;32;34;36;40;42;32;-9999
01/07/1999;33;30;31;37;25;25;-9999;33;39;31;37;36;39;40;34;35;36;37;38;37;31;37;36;34;34;33;32;34;32;34;36;39;34;31;-9999
02/07/1999;32;29;31;36;25;24;-9999;33;38;31;37;36;40;39;34;36;36;37;38;37;31;37;36;34;34;33;32;34;31;34;36;39;33;32;-9999
03/07/1999;32;29;31;36;25;24;-9999;33;38;31;37;36;41;39;34;36;36;37;38;38;31;37;36;34;34;33;32;34;32;34;36;40;33;32;-9999
04/07/1999;32;29;31;36;24;24;-9999;33;38;30;37;36;40;39;34;36;36;37;38;38;31;37;36;34;34;33;32;34;31;34;36;40;33;32;-9999
05/07/1999;31;29;31;35;24;24;-9999;33;38;30;37;36;41;39;34;36;36;37;38;38;31;37;36;34;34;33;32;34;32;34;36;40;33;32;-9999
06/07/1999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
07/07/1999;30;28;30;34;24;23;-9999;32;38;30;36;35;39;39;34;35;36;37;37;36;31;37;36;34;34;33;32;34;31;34;36;39;32;31;-9999
08/07/1999;30;28;30;34;24;23;-9999;32;38;30;36;35;39;38;33;35;35;37;37;37;31;36;36;34;34;33;32;34;31;34;36;39;32;31;-9999
09/07/1999;29;27;29;33;23;22;-9999;32;37;29;35;35;39;38;33;35;35;37;37;37;31;36;36;34;34;33;32;34;31;34;36;39;32;31;-9999
10/07/1999;28;27;29;33;23;22;-9999;31;37;29;35;35;39;38;33;35;35;37;37;37;31;36;36;34;33;33;32;34;31;34;36;39;32;31;-9999
11/07/1999;28;27;29;33;23;21;-9999;31;37;29;35;35;38;38;33;34;35;37;37;36;31;36;36;34;33;33;32;34;31;34;36;39;32;31;-9999
12/07/1999;27;26;28;32;22;21;-9999;30;36;28;35;34;39;37;33;34;35;36;37;36;31;36;36;34;33;33;32;34;31;34;36;39;32;31;-9999
13/07/1999;27;26;28;32;21;20;-9999;30;36;28;35;34;39;37;33;35;35;36;37;37;31;36;36;34;33;33;32;34;31;34;36;39;32;31;-9999
14/07/1999;27;25;29;32;20;20;-9999;30;36;28;35;34;39;37;33;35;35;36;37;37;31;36;36;34;34;33;32;34;31;34;36;39;32;31;-9999
15/07/1999;26;25;29;32;20;20;-9999;30;35;28;35;34;39;37;33;35;35;36;38;38;31;36;35;34;34;33;32;34;31;34;36;39;32;31;-9999
16/07/1999;26;25;28;31;20;20;-9999;30;35;27;34;34;38;37;33;34;35;36;37;37;31;36;35;34;33;33;32;34;31;34;36;39;32;31;-9999
17/07/1999;25;24;28;31;20;19;-9999;29;35;27;34;34;38;36;32;34;35;36;37;36;31;36;35;34;33;32;31;34;31;34;36;39;32;31;-9999
18/07/1999;25;23;27;31;19;19;-9999;29;35;27;34;33;38;36;32;34;34;36;37;36;31;36;35;34;33;32;31;34;31;34;36;39;32;31;-9999
19/07/1999;25;23;27;31;19;19;-9999;29;34;27;34;33;39;36;32;34;34;36;37;36;31;36;35;34;33;32;31;34;31;34;36;39;32;31;-9999
20/07/1999;25;23;28;30;18;19;-9999;29;34;26;34;33;39;36;32;34;34;36;37;37;31;36;35;34;34;33;31;34;31;34;36;39;32;31;-9999
21/07/1999;25;23;28;30;18;19;-9999;28;34;26;33;33;39;36;32;34;34;36;38;38;31;36;35;34;34;33;32;34;31;34;36;39;32;31;-9999
