#
# description pour passer les 4 lignes
#
projet;site;plateforme;date;espece;Couleur des individus;Nombre d'individus
Projet atlantique;Scarff;P1;02/01/1984;trm;rouge;25
Projet atlantique;Scarff;P1;02/01/1984;trf;bleu;14
Projet atlantique;Scarff;P1;02/01/1984;sat;vert;15
Projet atlantique;Scarff;P1;03/01/1984;lpf;rouge;45
Projet atlantique;Scarff;P1;03/01/1984;ang;bleu;
Projet atlantique;Scarff;P1;03/01/1984;lpm;vert;41
Projet atlantique;Scarff;P1;03/01/1984;alo;rouge;16
Projet atlantique;Scarff;P1;03/01/1984;trm;bleu;27
Projet atlantique;Scarff;P1;03/01/1984;trf;vert;
Projet atlantique;Scarff;P1;04/01/1984;lpf;bleu;51
Projet atlantique;Scarff;P1;04/01/1984;ang;vert;22
Projet atlantique;Scarff;P1;04/01/1984;lpm;rouge;43
Projet atlantique;Scarff;P1;04/01/1984;alo;bleu;15
Projet atlantique;Scarff;P1;04/01/1984;trm;vert;27
Projet atlantique;Scarff;P1;04/01/1984;trf;rouge;
Projet atlantique;Scarff;P1;04/01/1984;sat;bleu;24
Projet atlantique;Scarff;P1;05/01/1984;lpf;vert;59
Projet atlantique;Scarff;P1;05/01/1984;ang;rouge;27
Projet atlantique;Scarff;P1;05/01/1984;lpm;bleu;49
Projet atlantique;Scarff;P1;05/01/1984;alo;vert;17
Projet atlantique;Scarff;P1;05/01/1984;trm;rouge;25
Projet atlantique;Scarff;P1;05/01/1984;trf;bleu;21
Projet atlantique;Scarff;P1;05/01/1984;sat;vert;24
Projet manche;Nivelle;P1;01/01/1984;lpf;bleu;54
Projet manche;Nivelle;P1;01/01/1984;ang;vert;38
Projet manche;Nivelle;P1;01/01/1984;lpm;rouge;27
Projet manche;Nivelle;P1;01/01/1984;alo;bleu;15
Projet manche;Nivelle;P1;01/01/1984;trm;vert;25
Projet manche;Nivelle;P1;01/01/1984;trf;rouge;18
Projet manche;Nivelle;P1;01/01/1984;sat;bleu;39
Projet manche;Nivelle;P1;02/01/1984;lpf;vert;
Projet manche;Nivelle;P1;02/01/1984;ang;rouge;25
Projet manche;Nivelle;P1;02/01/1984;lpm;bleu;32
Projet manche;Nivelle;P1;02/01/1984;alo;vert;18
Projet manche;Nivelle;P1;02/01/1984;trm;rouge;25
Projet manche;Nivelle;P1;02/01/1984;trf;bleu;14
Projet manche;Nivelle;P1;02/01/1984;sat;vert;15
Projet manche;Nivelle;P1;03/01/1984;lpf;rouge;45
Projet manche;Nivelle;P1;03/01/1984;ang;bleu;
Projet manche;Nivelle;P1;03/01/1984;lpm;vert;41
Projet manche;Nivelle;P1;03/01/1984;alo;rouge;16
Projet manche;Nivelle;P1;03/01/1984;trm;bleu;27
Projet manche;Nivelle;P1;03/01/1984;trf;vert;
Projet manche;Nivelle;P1;04/01/1984;lpf;bleu;51
Projet manche;Nivelle;P1;04/01/1984;ang;vert;22
Projet manche;Nivelle;P1;04/01/1984;lpm;rouge;43
Projet manche;Nivelle;P1;04/01/1984;alo;bleu;15
Projet manche;Nivelle;P1;04/01/1984;trm;vert;27
Projet manche;Nivelle;P1;04/01/1984;trf;rouge;
Projet manche;Nivelle;P1;04/01/1984;sat;bleu;24
Projet manche;Nivelle;P1;05/01/1984;lpf;vert;59
Projet manche;Nivelle;P1;05/01/1984;ang;rouge;27
Projet manche;Nivelle;P1;05/01/1984;lpm;bleu;49
Projet manche;Nivelle;P1;05/01/1984;alo;vert;17
Projet manche;Nivelle;P1;05/01/1984;trm;rouge;25
Projet manche;Nivelle;P1;05/01/1984;trf;bleu;21
Projet manche;Nivelle;P1;05/01/1984;sat;vert;24
Projet manche;Oir;P1;01/01/1984;ALO;bleu;15
Projet manche;Oir;P1;01/01/1984;ANG;vert;38
Projet manche;Oir;P1;01/01/1984;LPF;bleu;54
Projet manche;Oir;P1;01/01/1984;LPM;rouge;27
Projet manche;Oir;P1;01/01/1984;SAT;bleu;39
Projet manche;Oir;P1;01/01/1984;TRF;rouge;18
Projet manche;Oir;P1;01/01/1984;TRM;vert;25
Projet manche;Oir;P1;02/01/1984;ALO;vert;18
Projet manche;Oir;P1;02/01/1984;ANG;rouge;25
Projet manche;Oir;P1;02/01/1984;LPF;vert;50
Projet manche;Oir;P1;02/01/1984;LPM;bleu;32
Projet manche;Oir;P1;02/01/1984;SAT;vert;15
Projet manche;Oir;P1;02/01/1984;TRF;bleu;14
Projet manche;Oir;P1;02/01/1984;TRM;rouge;25
Projet manche;Oir;P1;03/01/1984;ALO;rouge;16
Projet manche;Oir;P1;03/01/1984;ANG;bleu;20
Projet manche;Oir;P1;03/01/1984;LPF;rouge;45
Projet manche;Oir;P1;03/01/1984;LPM;vert;41
Projet manche;Oir;P1;03/01/1984;TRF;vert;20
Projet manche;Oir;P1;03/01/1984;TRM;bleu;27
Projet manche;Oir;P1;04/01/1984;ALO;bleu;15
Projet manche;Oir;P1;04/01/1984;ANG;vert;22
Projet manche;Oir;P1;04/01/1984;LPF;bleu;51
Projet manche;Oir;P1;04/01/1984;LPM;rouge;43
Projet manche;Oir;P1;04/01/1984;SAT;bleu;24
Projet manche;Oir;P1;04/01/1984;TRF;rouge;20
Projet manche;Oir;P1;04/01/1984;TRM;vert;27
Projet manche;Oir;P1;05/01/1984;ALO;vert;17
Projet manche;Oir;P1;05/01/1984;ANG;rouge;27
Projet manche;Oir;P1;05/01/1984;LPF;vert;59
Projet manche;Oir;P1;05/01/1984;LPM;bleu;49
Projet manche;Oir;P1;05/01/1984;SAT;vert;24
Projet manche;Oir;P1;05/01/1984;TRF;bleu;21
Projet manche;Oir;P1;05/01/1984;TRM;rouge;25
Projet manche;Oir;P2;01/01/1984;lpf;bleu;54
Projet manche;Oir;P2;01/01/1984;ang;vert;38
Projet manche;Oir;P2;01/01/1984;lpm;rouge;27
Projet manche;Oir;P2;01/01/1984;alo;bleu;15
Projet manche;Oir;P2;01/01/1984;trm;vert;25
Projet manche;Oir;P2;01/01/1984;trf;rouge;18
Projet manche;Oir;P2;01/01/1984;sat;bleu;39
Projet manche;Oir;P2;02/01/1984;lpf;vert;
Projet manche;Oir;P2;02/01/1984;ang;rouge;25
Projet manche;Oir;P2;02/01/1984;lpm;bleu;32
Projet manche;Oir;P2;02/01/1984;alo;vert;18
Projet manche;Oir;P2;02/01/1984;trm;rouge;25
Projet manche;Oir;P2;02/01/1984;trf;bleu;14
Projet manche;Oir;P2;02/01/1984;sat;vert;15
Projet manche;Oir;P2;03/01/1984;lpf;rouge;45
Projet manche;Oir;P2;03/01/1984;ang;bleu;
Projet manche;Oir;P2;03/01/1984;lpm;vert;41
Projet manche;Oir;P2;03/01/1984;alo;rouge;16
Projet manche;Oir;P2;03/01/1984;trm;bleu;27
Projet manche;Oir;P2;03/01/1984;trf;vert;
Projet manche;Oir;P2;04/01/1984;lpf;bleu;51
Projet manche;Oir;P2;04/01/1984;ang;vert;22
Projet manche;Oir;P2;04/01/1984;lpm;rouge;43
Projet manche;Oir;P2;04/01/1984;alo;bleu;15
Projet manche;Oir;P2;04/01/1984;trm;vert;27
Projet manche;Oir;P2;04/01/1984;trf;rouge;
Projet manche;Oir;P2;04/01/1984;sat;bleu;24
Projet manche;Oir;P2;05/01/1984;lpf;vert;59
Projet manche;Oir;P2;05/01/1984;ang;rouge;27
Projet manche;Oir;P2;05/01/1984;lpm;bleu;49
Projet manche;Oir;P2;05/01/1984;alo;vert;17
Projet manche;Oir;P2;05/01/1984;trm;rouge;25
Projet manche;Oir;P2;05/01/1984;trf;bleu;21
Projet manche;Oir;P2;05/01/1984;sat;vert;24
Projet manche;Scarff;P1;01/01/1984;lpf;bleu;54
Projet manche;Scarff;P1;01/01/1984;ang;vert;38
Projet manche;Scarff;P1;01/01/1984;lpm;rouge;27
Projet manche;Scarff;P1;01/01/1984;alo;bleu;15
Projet manche;Scarff;P1;01/01/1984;trm;vert;25
Projet manche;Scarff;P1;01/01/1984;trf;rouge;18
Projet manche;Scarff;P1;01/01/1984;sat;bleu;39
Projet manche;Scarff;P1;02/01/1984;lpf;vert;
Projet manche;Scarff;P1;02/01/1984;ang;rouge;25
Projet manche;Scarff;P1;02/01/1984;lpm;bleu;32
Projet manche;Scarff;P1;02/01/1984;alo;vert;18
Projet manche;Scarff;P1;02/01/1984;trm;rouge;25
Projet manche;Scarff;P1;02/01/1984;trf;bleu;14
Projet manche;Scarff;P1;02/01/1984;sat;vert;15
Projet manche;Scarff;P1;03/01/1984;lpf;rouge;45
Projet manche;Scarff;P1;03/01/1984;ang;bleu;
Projet manche;Scarff;P1;03/01/1984;lpm;vert;41
Projet manche;Scarff;P1;03/01/1984;alo;rouge;16
Projet manche;Scarff;P1;03/01/1984;trm;bleu;27
Projet manche;Scarff;P1;03/01/1984;trf;vert;
Projet manche;Scarff;P1;04/01/1984;lpf;bleu;51
Projet manche;Scarff;P1;04/01/1984;ang;vert;22
Projet manche;Scarff;P1;04/01/1984;lpm;rouge;43
Projet manche;Scarff;P1;04/01/1984;alo;bleu;15
Projet manche;Scarff;P1;04/01/1984;trm;vert;27
Projet manche;Scarff;P1;04/01/1984;trf;rouge;
Projet manche;Scarff;P1;04/01/1984;sat;bleu;24
Projet manche;Scarff;P1;05/01/1984;lpf;vert;59
Projet manche;Scarff;P1;05/01/1984;ang;rouge;27
Projet manche;Scarff;P1;05/01/1984;lpm;bleu;49
Projet manche;Scarff;P1;05/01/1984;alo;vert;17
Projet manche;Scarff;P1;05/01/1984;trm;rouge;25
Projet manche;Scarff;P1;05/01/1984;trf;bleu;21
Projet manche;Scarff;P1;05/01/1984;sat;vert;24
Projet manche;Scarff;P1;01/01/1984;lpf;bleu;54
Projet manche;Scarff;P1;01/01/1984;ang;vert;38
Projet manche;Scarff;P1;01/01/1984;lpm;rouge;27
Projet manche;Scarff;P1;01/01/1984;alo;bleu;15
Projet manche;Scarff;P1;01/01/1984;trm;vert;25
Projet manche;Scarff;P1;01/01/1984;trf;rouge;18
Projet manche;Scarff;P1;01/01/1984;sat;bleu;39
Projet manche;Scarff;P1;02/01/1984;lpf;vert;
Projet manche;Scarff;P1;02/01/1984;ang;rouge;25
Projet manche;Scarff;P1;02/01/1984;lpm;bleu;32
Projet manche;Scarff;P1;02/01/1984;alo;vert;18
Projet manche;Scarff;P1;02/01/1984;trm;rouge;25
Projet manche;Scarff;P1;02/01/1984;trf;bleu;14
Projet manche;Scarff;P1;02/01/1984;sat;vert;15
Projet manche;Scarff;P1;03/01/1984;lpf;rouge;45
Projet manche;Scarff;P1;03/01/1984;ang;bleu;
Projet manche;Scarff;P1;03/01/1984;lpm;vert;41
Projet manche;Scarff;P1;03/01/1984;alo;rouge;16
Projet manche;Scarff;P1;03/01/1984;trm;bleu;27
Projet manche;Scarff;P1;03/01/1984;trf;vert;
Projet manche;Scarff;P1;04/01/1984;lpf;bleu;51
Projet manche;Scarff;P1;04/01/1984;ang;vert;22
Projet manche;Scarff;P1;04/01/1984;lpm;rouge;43
Projet manche;Scarff;P1;04/01/1984;alo;bleu;15
Projet manche;Scarff;P1;04/01/1984;trm;vert;27
Projet manche;Scarff;P1;04/01/1984;trf;rouge;
Projet manche;Scarff;P1;04/01/1984;sat;bleu;24
Projet manche;Scarff;P1;05/01/1984;lpf;vert;59
Projet manche;Scarff;P1;05/01/1984;ang;rouge;27
Projet manche;Scarff;P1;05/01/1984;lpm;bleu;49
Projet manche;Scarff;P1;05/01/1984;alo;vert;17
Projet manche;Scarff;P1;05/01/1984;trm;rouge;25
Projet manche;Scarff;P1;05/01/1984;trf;bleu;21
Projet manche;Scarff;P1;05/01/1984;sat;vert;24
